role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
property,has input,hasinput,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=0.9027; sequence_match=1.0000,True,1.0000,True,selected
property,has version,hasversion,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=0.9587; sequence_match=1.0000,True,1.0000,True,selected
property,has release date,hasreleasedate,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=0.8862; sequence_match=1.0000,True,1.0000,True,selected
property,is developed by,developedby,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9487; levenshtein=0.8462; semantic=0.9192; sequence_match=0.9167,False,0.9282,True,selected
property,has documentation,reads,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6000; levenshtein=0.1250; semantic=0.5690; sequence_match=0.1905,False,0.4532,False,top-3 avg score 0.4532 < final_threshold 0.6
property,has input,availableat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5492; levenshtein=0.1818; semantic=0.4944; sequence_match=0.3158,False,0.4531,False,top-3 avg score 0.4531 < final_threshold 0.6
property,is software for,usesdata,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5192; levenshtein=0.2308; semantic=0.4575; sequence_match=0.3810,False,0.4526,False,top-3 avg score 0.4526 < final_threshold 0.6
property,has support url,exportsto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5134; levenshtein=0.3077; semantic=0.4800; sequence_match=0.3636,False,0.4524,False,top-3 avg score 0.4524 < final_threshold 0.6
property,has input,reads,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5500; levenshtein=0.0000; semantic=0.4982; sequence_match=0.3077,False,0.4520,False,top-3 avg score 0.4520 < final_threshold 0.6
property,uses platform,created,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5595; levenshtein=0.2500; semantic=0.4805; sequence_match=0.3158,False,0.4519,False,top-3 avg score 0.4519 < final_threshold 0.6
property,has input,isopensource,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5472; levenshtein=0.1667; semantic=0.5057; sequence_match=0.3000,False,0.4510,False,top-3 avg score 0.4510 < final_threshold 0.6
property,has specified data input,hasurl,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5476; levenshtein=0.1429; semantic=0.5050; sequence_match=0.2963,False,0.4496,False,top-3 avg score 0.4496 < final_threshold 0.6
property,has specified data input,hashomepage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5613; levenshtein=0.2381; semantic=0.4745; sequence_match=0.3125,False,0.4494,False,top-3 avg score 0.4494 < final_threshold 0.6
property,has documentation,exportsto,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5560; levenshtein=0.2500; semantic=0.5419; sequence_match=0.1600,False,0.4493,False,top-3 avg score 0.4493 < final_threshold 0.6
property,has website homepage,workswith,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4778; levenshtein=0.1667; semantic=0.4992; sequence_match=0.3704,False,0.4491,False,top-3 avg score 0.4491 < final_threshold 0.6
property,implements,exportsto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5315; levenshtein=0.2000; semantic=0.4996; sequence_match=0.3158,False,0.4490,False,top-3 avg score 0.4490 < final_threshold 0.6
property,is software for,ispublished,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5571; levenshtein=0.2308; semantic=0.4535; sequence_match=0.3333,False,0.4480,False,top-3 avg score 0.4480 < final_threshold 0.6
property,has documentation,collaborateswith,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5417; levenshtein=0.0625; semantic=0.4897; sequence_match=0.3125,False,0.4480,False,top-3 avg score 0.4480 < final_threshold 0.6
property,has support url,hasname,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5531; levenshtein=0.2308; semantic=0.4855; sequence_match=0.3000,False,0.4462,False,top-3 avg score 0.4462 < final_threshold 0.6
property,has output,ispublished,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4242; levenshtein=0.0909; semantic=0.6127; sequence_match=0.3000,False,0.4457,False,top-3 avg score 0.4457 < final_threshold 0.6
property,has license,runson,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5111; levenshtein=0.1000; semantic=0.5757; sequence_match=0.2500,False,0.4456,False,top-3 avg score 0.4456 < final_threshold 0.6
property,uses platform,isopensource,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.1667; semantic=0.5572; sequence_match=0.1667,False,0.4450,False,top-3 avg score 0.4450 < final_threshold 0.6
property,has interface,availableat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5571; levenshtein=0.1667; semantic=0.5159; sequence_match=0.2609,False,0.4446,False,top-3 avg score 0.4446 < final_threshold 0.6
property,has output,supportstask,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.1667; semantic=0.5310; sequence_match=0.1905,False,0.4442,False,top-3 avg score 0.4442 < final_threshold 0.6
property,uses software,hasmodification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5167; levenshtein=0.2000; semantic=0.5189; sequence_match=0.2963,False,0.4439,False,top-3 avg score 0.4439 < final_threshold 0.6
property,has release date,uses,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6548; levenshtein=0.2143; semantic=0.4548; sequence_match=0.2222,False,0.4439,False,top-3 avg score 0.4439 < final_threshold 0.6
property,has download location,hasinputformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5276; levenshtein=0.3158; semantic=0.4401; sequence_match=0.3636,False,0.4438,False,top-3 avg score 0.4438 < final_threshold 0.6
property,has output,isopensource,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5093; levenshtein=0.1667; semantic=0.5361; sequence_match=0.2857,False,0.4437,False,top-3 avg score 0.4437 < final_threshold 0.6
property,has version,availableat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5045; levenshtein=0.0909; semantic=0.5382; sequence_match=0.2857,False,0.4428,False,top-3 avg score 0.4428 < final_threshold 0.6
property,has specified data input,isopensource,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5913; levenshtein=0.1429; semantic=0.4338; sequence_match=0.3030,False,0.4427,False,top-3 avg score 0.4427 < final_threshold 0.6
property,has input,created,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5119; levenshtein=0.0000; semantic=0.5496; sequence_match=0.2667,False,0.4427,False,top-3 avg score 0.4427 < final_threshold 0.6
property,has output,exportsfrom,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5194; levenshtein=0.1818; semantic=0.6076; sequence_match=0.2000,False,0.4423,False,top-3 avg score 0.4423 < final_threshold 0.6
property,has specified data output,hasurl,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5455; levenshtein=0.1818; semantic=0.4957; sequence_match=0.2857,False,0.4423,False,top-3 avg score 0.4423 < final_threshold 0.6
property,is software for,exportsfrom,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5821; levenshtein=0.3077; semantic=0.4359; sequence_match=0.2500,False,0.4419,False,top-3 avg score 0.4419 < final_threshold 0.6
property,uses platform,develops,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5472; levenshtein=0.2500; semantic=0.5280; sequence_match=0.1000,False,0.4417,False,top-3 avg score 0.4417 < final_threshold 0.6
property,has license,availableat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5045; levenshtein=0.1818; semantic=0.5327; sequence_match=0.2857,False,0.4410,False,top-3 avg score 0.4410 < final_threshold 0.6
property,has format specification,collaborateswith,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5461; levenshtein=0.2273; semantic=0.3548; sequence_match=0.4211,False,0.4406,False,top-3 avg score 0.4406 < final_threshold 0.6
property,is software for,exportsto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5801; levenshtein=0.2308; semantic=0.4687; sequence_match=0.2727,False,0.4405,False,top-3 avg score 0.4405 < final_threshold 0.6
property,uses platform,hashomepage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4904; levenshtein=0.0833; semantic=0.4797; sequence_match=0.3478,False,0.4393,False,top-3 avg score 0.4393 < final_threshold 0.6
property,has documentation,uses,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5347; levenshtein=0.1250; semantic=0.5795; sequence_match=0.2000,False,0.4381,False,top-3 avg score 0.4381 < final_threshold 0.6
property,has specified data output,hashomepage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5563; levenshtein=0.2273; semantic=0.4546; sequence_match=0.3030,False,0.4380,False,top-3 avg score 0.4380 < final_threshold 0.6
property,has output,created,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5026; levenshtein=0.1111; semantic=0.5608; sequence_match=0.2500,False,0.4378,False,top-3 avg score 0.4378 < final_threshold 0.6
property,has format specification,isfree,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6162; levenshtein=0.1818; semantic=0.4114; sequence_match=0.2857,False,0.4378,False,top-3 avg score 0.4378 < final_threshold 0.6
property,implements,uses,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4500; levenshtein=0.2000; semantic=0.5759; sequence_match=0.2857,False,0.4372,False,top-3 avg score 0.4372 < final_threshold 0.6
property,has license,reads,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5333; levenshtein=0.1000; semantic=0.5114; sequence_match=0.2667,False,0.4371,False,top-3 avg score 0.4371 < final_threshold 0.6
property,uses software,exportsfrom,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5707; levenshtein=0.2500; semantic=0.4899; sequence_match=0.1739,False,0.4369,False,top-3 avg score 0.4369 < final_threshold 0.6
property,has format specification,isopensource,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5386; levenshtein=0.1818; semantic=0.4747; sequence_match=0.2941,False,0.4358,False,top-3 avg score 0.4358 < final_threshold 0.6
property,implements,supportstask,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5167; levenshtein=0.2500; semantic=0.5170; sequence_match=0.2727,False,0.4355,False,top-3 avg score 0.4355 < final_threshold 0.6
property,has version,processes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5315; levenshtein=0.2000; semantic=0.4565; sequence_match=0.3158,False,0.4346,False,top-3 avg score 0.4346 < final_threshold 0.6
property,is developed by,hasdataexport,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5231; levenshtein=0.1538; semantic=0.4727; sequence_match=0.3077,False,0.4345,False,top-3 avg score 0.4345 < final_threshold 0.6
property,has specified data input,isvalid,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5841; levenshtein=0.1429; semantic=0.5035; sequence_match=0.2143,False,0.4340,False,top-3 avg score 0.4340 < final_threshold 0.6
property,uses platform,hasurl,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5833; levenshtein=0.1667; semantic=0.4957; sequence_match=0.2222,False,0.4337,False,top-3 avg score 0.4337 < final_threshold 0.6
property,has input,usesdata,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.1250; semantic=0.5469; sequence_match=0.2500,False,0.4323,False,top-3 avg score 0.4323 < final_threshold 0.6
property,uses software,hasoutputformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5405; levenshtein=0.2000; semantic=0.4590; sequence_match=0.2963,False,0.4319,False,top-3 avg score 0.4319 < final_threshold 0.6
property,has specified data input,created,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5841; levenshtein=0.1905; semantic=0.4937; sequence_match=0.2143,False,0.4307,False,top-3 avg score 0.4307 < final_threshold 0.6
property,has website homepage,ispublished,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5152; levenshtein=0.2778; semantic=0.4992; sequence_match=0.1379,False,0.4307,False,top-3 avg score 0.4307 < final_threshold 0.6
property,uses software,developedby,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5076; levenshtein=0.0833; semantic=0.5234; sequence_match=0.2609,False,0.4306,False,top-3 avg score 0.4306 < final_threshold 0.6
property,has website homepage,usesdata,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5833; levenshtein=0.2222; semantic=0.4771; sequence_match=0.2308,False,0.4304,False,top-3 avg score 0.4304 < final_threshold 0.6
property,has interface,isfree,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5000; levenshtein=0.2500; semantic=0.4575; sequence_match=0.3333,False,0.4303,False,top-3 avg score 0.4303 < final_threshold 0.6
property,implements,hasreleasedate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4857; levenshtein=0.2857; semantic=0.4702; sequence_match=0.3333,False,0.4297,False,top-3 avg score 0.4297 < final_threshold 0.6
property,has input,isvalid,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4901; levenshtein=0.1250; semantic=0.5311; sequence_match=0.2667,False,0.4293,False,top-3 avg score 0.4293 < final_threshold 0.6
property,uses platform,processes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5093; levenshtein=0.0000; semantic=0.4928; sequence_match=0.2857,False,0.4293,False,top-3 avg score 0.4293 < final_threshold 0.6
property,implements,exportsfrom,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5045; levenshtein=0.0909; semantic=0.4944; sequence_match=0.2857,False,0.4282,False,top-3 avg score 0.4282 < final_threshold 0.6
property,uses platform,hassoftwaretype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5881; levenshtein=0.1333; semantic=0.4736; sequence_match=0.2222,False,0.4280,False,top-3 avg score 0.4280 < final_threshold 0.6
property,has release date,isvalid,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5357; levenshtein=0.2143; semantic=0.4602; sequence_match=0.2857,False,0.4272,False,top-3 avg score 0.4272 < final_threshold 0.6
property,uses software,hasreleasedate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5317; levenshtein=0.2857; semantic=0.4419; sequence_match=0.3077,False,0.4271,False,top-3 avg score 0.4271 < final_threshold 0.6
property,has release date,isopensource,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4579; levenshtein=0.2857; semantic=0.5371; sequence_match=0.2308,False,0.4269,False,top-3 avg score 0.4269 < final_threshold 0.6
property,has specified data output,created,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5988; levenshtein=0.1818; semantic=0.4741; sequence_match=0.2069,False,0.4266,False,top-3 avg score 0.4266 < final_threshold 0.6
property,has documentation,runson,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.2500; semantic=0.5330; sequence_match=0.2727,False,0.4260,False,top-3 avg score 0.4260 < final_threshold 0.6
property,has output,runson,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.1111; semantic=0.5104; sequence_match=0.2667,False,0.4257,False,top-3 avg score 0.4257 < final_threshold 0.6
property,uses platform,hasreleasedate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5317; levenshtein=0.1429; semantic=0.4371; sequence_match=0.3077,False,0.4255,False,top-3 avg score 0.4255 < final_threshold 0.6
property,has website homepage,collaborateswith,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5394; levenshtein=0.1111; semantic=0.3842; sequence_match=0.3529,False,0.4255,False,top-3 avg score 0.4255 < final_threshold 0.6
property,uses platform,hasinput,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5278; levenshtein=0.1667; semantic=0.5465; sequence_match=0.2000,False,0.4248,False,top-3 avg score 0.4248 < final_threshold 0.6
property,has documentation,availableat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4545; levenshtein=0.1875; semantic=0.5223; sequence_match=0.2963,False,0.4244,False,top-3 avg score 0.4244 < final_threshold 0.6
property,has documentation,supportstask,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5139; levenshtein=0.1875; semantic=0.5717; sequence_match=0.1429,False,0.4244,False,top-3 avg score 0.4244 < final_threshold 0.6
property,has version,reads,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5222; levenshtein=0.1000; semantic=0.4837; sequence_match=0.2667,False,0.4242,False,top-3 avg score 0.4242 < final_threshold 0.6
property,is software for,collaborateswith,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5634; levenshtein=0.1250; semantic=0.4314; sequence_match=0.2759,False,0.4236,False,top-3 avg score 0.4236 < final_threshold 0.6
property,has format specification,exportsfrom,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5087; levenshtein=0.2727; semantic=0.4891; sequence_match=0.2424,False,0.4235,False,top-3 avg score 0.4235 < final_threshold 0.6
property,has input,supportstask,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5278; levenshtein=0.0833; semantic=0.5426; sequence_match=0.2000,False,0.4235,False,top-3 avg score 0.4235 < final_threshold 0.6
property,is software for,hasname,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5531; levenshtein=0.2308; semantic=0.4164; sequence_match=0.3000,False,0.4232,False,top-3 avg score 0.4232 < final_threshold 0.6
property,has interface,created,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4484; levenshtein=0.1667; semantic=0.5047; sequence_match=0.3158,False,0.4230,False,top-3 avg score 0.4230 < final_threshold 0.6
property,is software for,supportstask,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5427; levenshtein=0.0769; semantic=0.4860; sequence_match=0.2400,False,0.4229,False,top-3 avg score 0.4229 < final_threshold 0.6
property,has specified data output,exportsto,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5276; levenshtein=0.1364; semantic=0.5463; sequence_match=0.1935,False,0.4225,False,top-3 avg score 0.4225 < final_threshold 0.6
property,is software for,uses,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5513; levenshtein=0.1538; semantic=0.4802; sequence_match=0.2353,False,0.4223,False,top-3 avg score 0.4223 < final_threshold 0.6
property,is software for,hasmodification,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5731; levenshtein=0.2667; semantic=0.4269; sequence_match=0.1429,False,0.4222,False,top-3 avg score 0.4222 < final_threshold 0.6
property,implements,hasname,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4651; levenshtein=0.2000; semantic=0.5647; sequence_match=0.2353,False,0.4217,False,top-3 avg score 0.4217 < final_threshold 0.6
property,is developed by,created,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4420; levenshtein=0.2308; semantic=0.5210; sequence_match=0.3000,False,0.4210,False,top-3 avg score 0.4210 < final_threshold 0.6
property,has documentation,provides,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5000; levenshtein=0.1250; semantic=0.6373; sequence_match=0.0833,False,0.4208,False,top-3 avg score 0.4208 < final_threshold 0.6
property,uses platform,ispublished,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4904; levenshtein=0.1667; semantic=0.5058; sequence_match=0.2609,False,0.4190,False,top-3 avg score 0.4190 < final_threshold 0.6
property,is developed by,hassoftwaretype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5094; levenshtein=0.1333; semantic=0.4615; sequence_match=0.2857,False,0.4189,False,top-3 avg score 0.4189 < final_threshold 0.6
property,has support url,workswith,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4587; levenshtein=0.0769; semantic=0.5243; sequence_match=0.2727,False,0.4186,False,top-3 avg score 0.4186 < final_threshold 0.6
property,has website homepage,isfree,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5463; levenshtein=0.1667; semantic=0.4559; sequence_match=0.2500,False,0.4174,False,top-3 avg score 0.4174 < final_threshold 0.6
property,uses software,hasinputformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5516; levenshtein=0.1429; semantic=0.4689; sequence_match=0.2308,False,0.4171,False,top-3 avg score 0.4171 < final_threshold 0.6
property,has release date,collaborateswith,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5030; levenshtein=0.1875; semantic=0.4145; sequence_match=0.3333,False,0.4169,False,top-3 avg score 0.4169 < final_threshold 0.6
property,uses platform,hasmodification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4500; levenshtein=0.2000; semantic=0.5040; sequence_match=0.2963,False,0.4168,False,top-3 avg score 0.4168 < final_threshold 0.6
property,has website homepage,availableat,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5152; levenshtein=0.2222; semantic=0.5121; sequence_match=0.2069,False,0.4165,False,top-3 avg score 0.4165 < final_threshold 0.6
property,has output,usesdata,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4907; levenshtein=0.1111; semantic=0.5229; sequence_match=0.2353,False,0.4163,False,top-3 avg score 0.4163 < final_threshold 0.6
property,has license,hasoutputformat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.2000; semantic=0.5066; sequence_match=0.2400,False,0.4155,False,top-3 avg score 0.4155 < final_threshold 0.6
property,has format specification,supportstask,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5934; levenshtein=0.2273; semantic=0.4255; sequence_match=0.1176,False,0.4154,False,top-3 avg score 0.4154 < final_threshold 0.6
property,has support url,usesdata,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6032; levenshtein=0.1538; semantic=0.4511; sequence_match=0.1905,False,0.4149,False,top-3 avg score 0.4149 < final_threshold 0.6
property,has download location,usesdata,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4868; levenshtein=0.2105; semantic=0.4599; sequence_match=0.2963,False,0.4143,False,top-3 avg score 0.4143 < final_threshold 0.6
property,uses software,ispublished,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4823; levenshtein=0.0833; semantic=0.4986; sequence_match=0.2609,False,0.4139,False,top-3 avg score 0.4139 < final_threshold 0.6
property,is software for,isvalid,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5531; levenshtein=0.2308; semantic=0.3880; sequence_match=0.3000,False,0.4137,False,top-3 avg score 0.4137 < final_threshold 0.6
property,implements,isvalid,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4952; levenshtein=0.1000; semantic=0.5089; sequence_match=0.2353,False,0.4131,False,top-3 avg score 0.4131 < final_threshold 0.6
property,is developed by,uses,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5513; levenshtein=0.1538; semantic=0.4528; sequence_match=0.2353,False,0.4131,False,top-3 avg score 0.4131 < final_threshold 0.6
property,has documentation,develops,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5000; levenshtein=0.1250; semantic=0.6140; sequence_match=0.0833,False,0.4130,False,top-3 avg score 0.4130 < final_threshold 0.6
property,has specified data output,isvalid,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5805; levenshtein=0.1364; semantic=0.4479; sequence_match=0.2069,False,0.4118,False,top-3 avg score 0.4118 < final_threshold 0.6
property,implements,hashomepage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5242; levenshtein=0.1818; semantic=0.5198; sequence_match=0.1905,False,0.4115,False,top-3 avg score 0.4115 < final_threshold 0.6
property,has version,exportsfrom,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5045; levenshtein=0.1818; semantic=0.4439; sequence_match=0.2857,False,0.4114,False,top-3 avg score 0.4114 < final_threshold 0.6
property,implements,usesdata,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4833; levenshtein=0.2000; semantic=0.5284; sequence_match=0.2222,False,0.4113,False,top-3 avg score 0.4113 < final_threshold 0.6
property,has version,provides,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5750; levenshtein=0.1000; semantic=0.5467; sequence_match=0.1111,False,0.4109,False,top-3 avg score 0.4109 < final_threshold 0.6
property,is developed by,isavailableas,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5855; levenshtein=0.2308; semantic=0.4162; sequence_match=0.2308,False,0.4108,False,top-3 avg score 0.4108 < final_threshold 0.6
property,has specified data output,exportsfrom,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4949; levenshtein=0.0909; semantic=0.5548; sequence_match=0.1818,False,0.4105,False,top-3 avg score 0.4105 < final_threshold 0.6
property,has input,exportsto,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4907; levenshtein=0.1111; semantic=0.5051; sequence_match=0.2353,False,0.4104,False,top-3 avg score 0.4104 < final_threshold 0.6
property,has download location,collaborateswith,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5676; levenshtein=0.2105; semantic=0.3775; sequence_match=0.2857,False,0.4103,False,top-3 avg score 0.4103 < final_threshold 0.6
property,has specified data input,outputs,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4127; levenshtein=0.1429; semantic=0.5308; sequence_match=0.2857,False,0.4097,False,top-3 avg score 0.4097 < final_threshold 0.6
property,has specified data input,availableat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4993; levenshtein=0.1905; semantic=0.4792; sequence_match=0.2500,False,0.4095,False,top-3 avg score 0.4095 < final_threshold 0.6
property,has documentation,ispublished,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5223; levenshtein=0.1250; semantic=0.5568; sequence_match=0.1481,False,0.4091,False,top-3 avg score 0.4091 < final_threshold 0.6
property,has support url,uses,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5491; levenshtein=0.0769; semantic=0.4421; sequence_match=0.2353,False,0.4089,False,top-3 avg score 0.4089 < final_threshold 0.6
property,is software for,hashomepage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4738; levenshtein=0.2308; semantic=0.4192; sequence_match=0.3333,False,0.4088,False,top-3 avg score 0.4088 < final_threshold 0.6
property,implements,reads,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4333; levenshtein=0.2000; semantic=0.5260; sequence_match=0.2667,False,0.4087,False,top-3 avg score 0.4087 < final_threshold 0.6
property,uses software,hasinput,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.0833; semantic=0.5533; sequence_match=0.2000,False,0.4085,False,top-3 avg score 0.4085 < final_threshold 0.6
property,has interface,reads,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5056; levenshtein=0.1667; semantic=0.4846; sequence_match=0.2353,False,0.4085,False,top-3 avg score 0.4085 < final_threshold 0.6
property,is developed by,hashomepage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5464; levenshtein=0.1538; semantic=0.4284; sequence_match=0.2500,False,0.4083,False,top-3 avg score 0.4083 < final_threshold 0.6
property,has website homepage,isopensource,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.2222; semantic=0.5134; sequence_match=0.2667,False,0.4082,False,top-3 avg score 0.4082 < final_threshold 0.6
property,uses platform,outputs,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5516; levenshtein=0.1667; semantic=0.4603; sequence_match=0.2105,False,0.4075,False,top-3 avg score 0.4075 < final_threshold 0.6
property,has version,created,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4651; levenshtein=0.1000; semantic=0.5218; sequence_match=0.2353,False,0.4074,False,top-3 avg score 0.4074 < final_threshold 0.6
property,has website homepage,isavailableas,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4996; levenshtein=0.2222; semantic=0.4992; sequence_match=0.1290,False,0.4070,False,top-3 avg score 0.4070 < final_threshold 0.6
property,implements,runson,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4222; levenshtein=0.1000; semantic=0.5468; sequence_match=0.2500,False,0.4064,False,top-3 avg score 0.4064 < final_threshold 0.6
property,has website homepage,created,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5146; levenshtein=0.1667; semantic=0.4636; sequence_match=0.2400,False,0.4060,False,top-3 avg score 0.4060 < final_threshold 0.6
property,has output,availableat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4680; levenshtein=0.1818; semantic=0.5500; sequence_match=0.2000,False,0.4060,False,top-3 avg score 0.4060 < final_threshold 0.6
property,has website homepage,develops,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5009; levenshtein=0.2222; semantic=0.4936; sequence_match=0.0769,False,0.4056,False,top-3 avg score 0.4056 < final_threshold 0.6
