gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
Time-based tariff,Pressure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5056; levenshtein=0.2000; semantic=0.4098; sequence_match=0.2609,False,0.3921,False,top-3 avg score 0.3921 < final_threshold 0.6
FeatureOfInterest,Conductivity,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5036; levenshtein=0.1765; semantic=0.4647; sequence_match=0.2069,False,0.3917,False,top-3 avg score 0.3917 < final_threshold 0.6
Water infrastructure,Conductivity,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4313; levenshtein=0.1579; semantic=0.4856; sequence_match=0.2581,False,0.3917,False,top-3 avg score 0.3917 < final_threshold 0.6
Tariff,Asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.1667; semantic=0.5376; sequence_match=0.1818,False,0.3917,False,top-3 avg score 0.3917 < final_threshold 0.6
Sensor,Water distribution infrastructure,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5315; levenshtein=0.1290; semantic=0.5112; sequence_match=0.1081,False,0.3906,False,top-3 avg score 0.3906 < final_threshold 0.6
Water property,Tariff,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4658; levenshtein=0.1538; semantic=0.4952; sequence_match=0.2105,False,0.3905,False,top-3 avg score 0.3905 < final_threshold 0.6
Point,Actuator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4417; levenshtein=0.1250; semantic=0.5760; sequence_match=0.1538,False,0.3905,False,top-3 avg score 0.3905 < final_threshold 0.6
Water property,Billing period,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4551; levenshtein=0.1538; semantic=0.4828; sequence_match=0.2308,False,0.3896,False,top-3 avg score 0.3896 < final_threshold 0.6
Temporal entity,pH,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5238; levenshtein=0.0714; semantic=0.5193; sequence_match=0.1250,False,0.3894,False,top-3 avg score 0.3894 < final_threshold 0.6
Temporal duration,Tariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4514; levenshtein=0.2500; semantic=0.4430; sequence_match=0.2727,False,0.389,False,top-3 avg score 0.3890 < final_threshold 0.6
Point,Chemical property,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4208; levenshtein=0.1875; semantic=0.4590; sequence_match=0.2857,False,0.3885,False,top-3 avg score 0.3885 < final_threshold 0.6
Device,Water,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.0000; semantic=0.5263; sequence_match=0.1818,False,0.3879,False,top-3 avg score 0.3879 < final_threshold 0.6
Acceptability property,Water measurement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4950; levenshtein=0.1905; semantic=0.3943; sequence_match=0.2703,False,0.3865,False,top-3 avg score 0.3865 < final_threshold 0.6
ChemicalProperty,Sensor,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4514; levenshtein=0.1875; semantic=0.5174; sequence_match=0.1818,False,0.3854,False,top-3 avg score 0.3854 < final_threshold 0.6
Point,Pressure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4417; levenshtein=0.1250; semantic=0.5560; sequence_match=0.1538,False,0.3838,False,top-3 avg score 0.3838 < final_threshold 0.6
Meter,Physical property,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4208; levenshtein=0.1250; semantic=0.5395; sequence_match=0.1905,False,0.3836,False,top-3 avg score 0.3836 < final_threshold 0.6
Point,Temperature,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3606; levenshtein=0.1818; semantic=0.5394; sequence_match=0.2500,False,0.3833,False,top-3 avg score 0.3833 < final_threshold 0.6
Geometry,Billing period,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4679; levenshtein=0.0769; semantic=0.3962; sequence_match=0.2857,False,0.3833,False,top-3 avg score 0.3833 < final_threshold 0.6
Sensor,Location,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4306; levenshtein=0.1250; semantic=0.5750; sequence_match=0.1429,False,0.3828,False,top-3 avg score 0.3828 < final_threshold 0.6
Device,Temporal setting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4889; levenshtein=0.1333; semantic=0.4668; sequence_match=0.1905,False,0.382,False,top-3 avg score 0.3820 < final_threshold 0.6
Water infrastructure,Physical property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4591; levenshtein=0.1579; semantic=0.4575; sequence_match=0.2286,False,0.3817,False,top-3 avg score 0.3817 < final_threshold 0.6
Acceptability property,Sensor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4762; levenshtein=0.1429; semantic=0.5205; sequence_match=0.1481,False,0.3816,False,top-3 avg score 0.3816 < final_threshold 0.6
Water asset,Conductivity,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.0833; semantic=0.5063; sequence_match=0.1818,False,0.3812,False,top-3 avg score 0.3812 < final_threshold 0.6
Sensor,Turbidity,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4259; levenshtein=0.0000; semantic=0.5801; sequence_match=0.1333,False,0.3798,False,top-3 avg score 0.3798 < final_threshold 0.6
FeatureOfInterest,Sensor,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4477; levenshtein=0.1765; semantic=0.5130; sequence_match=0.1739,False,0.3791,False,top-3 avg score 0.3791 < final_threshold 0.6
Tariff,Temporal setting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4556; levenshtein=0.2000; semantic=0.3954; sequence_match=0.2857,False,0.3789,False,top-3 avg score 0.3789 < final_threshold 0.6
ChemicalProperty,Actuator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.1875; semantic=0.4689; sequence_match=0.2500,False,0.3785,False,top-3 avg score 0.3785 < final_threshold 0.6
Key Performance Indicator,pH,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5145; levenshtein=0.0435; semantic=0.5397; sequence_match=0.0800,False,0.378,False,top-3 avg score 0.3780 < final_threshold 0.6
Actuator,Physical property,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4167; levenshtein=0.1875; semantic=0.5267; sequence_match=0.1667,False,0.3769,False,top-3 avg score 0.3769 < final_threshold 0.6
Water meter,Location,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4833; levenshtein=0.0000; semantic=0.4236; sequence_match=0.2222,False,0.3764,False,top-3 avg score 0.3764 < final_threshold 0.6
Device,Water measurement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4861; levenshtein=0.1250; semantic=0.4605; sequence_match=0.1818,False,0.3762,False,top-3 avg score 0.3762 < final_threshold 0.6
Temporal duration,pH,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5208; levenshtein=0.0625; semantic=0.4962; sequence_match=0.1111,False,0.3761,False,top-3 avg score 0.3761 < final_threshold 0.6
ChemicalProperty,pH,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5208; levenshtein=0.0625; semantic=0.4956; sequence_match=0.1111,False,0.3759,False,top-3 avg score 0.3759 < final_threshold 0.6
Temporal duration,Asset,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4847; levenshtein=0.1250; semantic=0.5160; sequence_match=0.0952,False,0.3752,False,top-3 avg score 0.3752 < final_threshold 0.6
Geometry,Physical property,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2917; levenshtein=0.1875; semantic=0.5815; sequence_match=0.2500,False,0.3744,False,top-3 avg score 0.3744 < final_threshold 0.6
Device,Tariff,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.1667; semantic=0.5119; sequence_match=0.1667,False,0.3743,False,top-3 avg score 0.3743 < final_threshold 0.6
Tariff,Conductivity,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.1667; semantic=0.4829; sequence_match=0.2222,False,0.3739,False,top-3 avg score 0.3739 < final_threshold 0.6
Acceptability property,Water distribution infrastructure,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5140; levenshtein=0.2258; semantic=0.3813; sequence_match=0.1923,False,0.3737,False,top-3 avg score 0.3737 < final_threshold 0.6
Meter,Water distribution infrastructure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4545; levenshtein=0.0968; semantic=0.4979; sequence_match=0.1667,False,0.373,False,top-3 avg score 0.3730 < final_threshold 0.6
Acceptability property,Pressure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3948; levenshtein=0.1429; semantic=0.4468; sequence_match=0.2759,False,0.3725,False,top-3 avg score 0.3725 < final_threshold 0.6
Water infrastructure,Chemical property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4591; levenshtein=0.2105; semantic=0.4264; sequence_match=0.2286,False,0.3714,False,top-3 avg score 0.3714 < final_threshold 0.6
Water meter,Billing period,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4513; levenshtein=0.1538; semantic=0.4883; sequence_match=0.1739,False,0.3712,False,top-3 avg score 0.3712 < final_threshold 0.6
Key Performance Indicator,Turbidity,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3768; levenshtein=0.2174; semantic=0.4174; sequence_match=0.3125,False,0.3689,False,top-3 avg score 0.3689 < final_threshold 0.6
Water meter,Conductivity,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.0000; semantic=0.4688; sequence_match=0.1818,False,0.3687,False,top-3 avg score 0.3687 < final_threshold 0.6
Tariff,Billing period,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4145; levenshtein=0.1538; semantic=0.4805; sequence_match=0.2105,False,0.3685,False,top-3 avg score 0.3685 < final_threshold 0.6
Meter,Conductivity,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4278; levenshtein=0.0833; semantic=0.5560; sequence_match=0.1176,False,0.3671,False,top-3 avg score 0.3671 < final_threshold 0.6
Tariff,Pressure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4306; levenshtein=0.0000; semantic=0.5238; sequence_match=0.1429,False,0.3658,False,top-3 avg score 0.3658 < final_threshold 0.6
Time-based tariff,Conductivity,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4500; levenshtein=0.1333; semantic=0.4229; sequence_match=0.2222,False,0.365,False,top-3 avg score 0.3650 < final_threshold 0.6
Water,Conductivity,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4278; levenshtein=0.0833; semantic=0.5485; sequence_match=0.1176,False,0.3646,False,top-3 avg score 0.3646 < final_threshold 0.6
Point,Tariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4556; levenshtein=0.1667; semantic=0.4528; sequence_match=0.1818,False,0.3634,False,top-3 avg score 0.3634 < final_threshold 0.6
Device,Billing period,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4957; levenshtein=0.1538; semantic=0.4348; sequence_match=0.1053,False,0.3615,False,top-3 avg score 0.3615 < final_threshold 0.6
Water asset,Billing period,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4513; levenshtein=0.0769; semantic=0.4529; sequence_match=0.1739,False,0.3594,False,top-3 avg score 0.3594 < final_threshold 0.6
ChemicalProperty,Asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3417; levenshtein=0.1875; semantic=0.5442; sequence_match=0.1905,False,0.3588,False,top-3 avg score 0.3588 < final_threshold 0.6
Device,Location,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3611; levenshtein=0.1250; semantic=0.5716; sequence_match=0.1429,False,0.3585,False,top-3 avg score 0.3585 < final_threshold 0.6
Actuator,Chemical property,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4167; levenshtein=0.1875; semantic=0.4689; sequence_match=0.1667,False,0.3577,False,top-3 avg score 0.3577 < final_threshold 0.6
Device,Water distribution infrastructure,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4211; levenshtein=0.1290; semantic=0.5157; sequence_match=0.1081,False,0.3553,False,top-3 avg score 0.3553 < final_threshold 0.6
Point,Water measurement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4208; levenshtein=0.1250; semantic=0.4527; sequence_match=0.1905,False,0.3547,False,top-3 avg score 0.3547 < final_threshold 0.6
Acceptability property,pH,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5159; levenshtein=0.0476; semantic=0.4604; sequence_match=0.0870,False,0.3544,False,top-3 avg score 0.3544 < final_threshold 0.6
Acceptability property,Tariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4365; levenshtein=0.1429; semantic=0.4040; sequence_match=0.2222,False,0.3542,False,top-3 avg score 0.3542 < final_threshold 0.6
Meter,Location,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4417; levenshtein=0.1250; semantic=0.4669; sequence_match=0.1538,False,0.3541,False,top-3 avg score 0.3541 < final_threshold 0.6
Sensor,Conductivity,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3333; levenshtein=0.0833; semantic=0.6070; sequence_match=0.1111,False,0.3505,False,top-3 avg score 0.3505 < final_threshold 0.6
Key Performance Indicator,Water,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4657; levenshtein=0.1304; semantic=0.4317; sequence_match=0.1429,False,0.3468,False,top-3 avg score 0.3468 < final_threshold 0.6
FeatureOfInterest,Billing period,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4262; levenshtein=0.1765; semantic=0.3470; sequence_match=0.2667,False,0.3466,False,top-3 avg score 0.3466 < final_threshold 0.6
Point,Water meter,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4333; levenshtein=0.1000; semantic=0.4598; sequence_match=0.1333,False,0.3422,False,top-3 avg score 0.3422 < final_threshold 0.6
ChemicalProperty,Water distribution infrastructure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4592; levenshtein=0.1613; semantic=0.3958; sequence_match=0.1702,False,0.3417,False,top-3 avg score 0.3417 < final_threshold 0.6
Measurement,Billing period,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3901; levenshtein=0.0769; semantic=0.4583; sequence_match=0.1667,False,0.3384,False,top-3 avg score 0.3384 < final_threshold 0.6
Key Performance Indicator,Tariff,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4324; levenshtein=0.0870; semantic=0.4436; sequence_match=0.1379,False,0.338,False,top-3 avg score 0.3380 < final_threshold 0.6
Geometry,Water distribution infrastructure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3763; levenshtein=0.1290; semantic=0.4681; sequence_match=0.1538,False,0.3328,False,top-3 avg score 0.3328 < final_threshold 0.6
Time-based tariff,Chemical property,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5395; levenshtein=0.1250; semantic=0.3298; sequence_match=0.0645,False,0.3314,False,top-3 avg score 0.3314 < final_threshold 0.6
Tariff,Physical property,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4514; levenshtein=0.1250; semantic=0.4152; sequence_match=0.0909,False,0.3305,False,top-3 avg score 0.3305 < final_threshold 0.6
Water infrastructure,Billing period,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3394; levenshtein=0.1579; semantic=0.4519; sequence_match=0.1875,False,0.3263,False,top-3 avg score 0.3263 < final_threshold 0.6
ChemicalProperty,Tariff,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4514; levenshtein=0.1250; semantic=0.3925; sequence_match=0.0909,False,0.323,False,top-3 avg score 0.3230 < final_threshold 0.6
Tariff,Chemical property,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4514; levenshtein=0.1250; semantic=0.3925; sequence_match=0.0909,False,0.323,False,top-3 avg score 0.3230 < final_threshold 0.6
Key Performance Indicator,Asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3290; levenshtein=0.1304; semantic=0.4925; sequence_match=0.1429,False,0.3214,False,top-3 avg score 0.3214 < final_threshold 0.6
Time-based tariff,Location,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4139; levenshtein=0.2000; semantic=0.3422; sequence_match=0.1739,False,0.3187,False,top-3 avg score 0.3187 < final_threshold 0.6
Actuator,Billing period,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3013; levenshtein=0.0769; semantic=0.4621; sequence_match=0.0952,False,0.2862,False,top-3 avg score 0.2862 < final_threshold 0.6
Time-based tariff,Physical property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4250; levenshtein=0.0625; semantic=0.3555; sequence_match=0.0645,False,0.2817,False,top-3 avg score 0.2817 < final_threshold 0.6
Geometry,Tariff,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.4833; sequence_match=0.2857,False,0.2563,False,top-3 avg score 0.2563 < final_threshold 0.6
Point,Water,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5424; sequence_match=0.2000,False,0.2475,False,top-3 avg score 0.2475 < final_threshold 0.6
Sensor,Tariff,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5374; sequence_match=0.1667,False,0.2347,False,top-3 avg score 0.2347 < final_threshold 0.6
Tariff,Sensor,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5374; sequence_match=0.1667,False,0.2347,False,top-3 avg score 0.2347 < final_threshold 0.6
Sensor,pH,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6458; sequence_match=0.0000,False,0.2153,False,top-3 avg score 0.2153 < final_threshold 0.6
Water,pH,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6250; sequence_match=0.0000,False,0.2083,False,top-3 avg score 0.2083 < final_threshold 0.6
Device,pH,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6050; sequence_match=0.0000,False,0.2017,False,top-3 avg score 0.2017 < final_threshold 0.6
Actuator,pH,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6010; sequence_match=0.0000,False,0.2003,False,top-3 avg score 0.2003 < final_threshold 0.6
Geometry,pH,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5778; sequence_match=0.0000,False,0.1926,False,top-3 avg score 0.1926 < final_threshold 0.6
Meter,pH,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5588; sequence_match=0.0000,False,0.1863,False,top-3 avg score 0.1863 < final_threshold 0.6
Measurement,pH,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5464; sequence_match=0.0000,False,0.1821,False,top-3 avg score 0.1821 < final_threshold 0.6
Water asset,pH,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5284; sequence_match=0.0000,False,0.1761,False,top-3 avg score 0.1761 < final_threshold 0.6
Water infrastructure,pH,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5159; sequence_match=0.0000,False,0.172,False,top-3 avg score 0.1720 < final_threshold 0.6
FeatureOfInterest,pH,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5155; sequence_match=0.0000,False,0.1718,False,top-3 avg score 0.1718 < final_threshold 0.6
Water meter,pH,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5047; sequence_match=0.0000,False,0.1682,False,top-3 avg score 0.1682 < final_threshold 0.6
Tariff,pH,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.4859; sequence_match=0.0000,False,0.162,False,top-3 avg score 0.1620 < final_threshold 0.6
Time-based tariff,pH,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.4228; sequence_match=0.0000,False,0.1409,False,top-3 avg score 0.1409 < final_threshold 0.6
