role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
class,action,requirement,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5051; levenshtein=0.1818; semantic=0.4933; sequence_match=0.1176,False,0.3934,False,top-3 avg score 0.3934 < final_threshold 0.6
class,duty,container,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4537; levenshtein=0.1111; semantic=0.5704; sequence_match=0.1538,False,0.3927,False,top-3 avg score 0.3927 < final_threshold 0.6
class,policy,right,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.0000; semantic=0.5313; sequence_match=0.1818,False,0.3895,False,top-3 avg score 0.3895 < final_threshold 0.6
class,conflict strategy preference,disaggregation,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5149; levenshtein=0.2308; semantic=0.4230; sequence_match=0.1000,False,0.3895,False,top-3 avg score 0.3895 < final_threshold 0.6
class,action,policy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.1667; semantic=0.5574; sequence_match=0.1667,False,0.3895,False,top-3 avg score 0.3895 < final_threshold 0.6
class,rule,orconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.0833; semantic=0.5976; sequence_match=0.1250,False,0.3890,False,top-3 avg score 0.3890 < final_threshold 0.6
class,action,right,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4111; levenshtein=0.0000; semantic=0.5693; sequence_match=0.1818,False,0.3874,False,top-3 avg score 0.3874 < final_threshold 0.6
class,assetcollection,party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5111; levenshtein=0.0667; semantic=0.4489; sequence_match=0.2000,False,0.3867,False,top-3 avg score 0.3867 < final_threshold 0.6
class,logicalconstraint,rel,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4641; levenshtein=0.0588; semantic=0.5926; sequence_match=0.1000,False,0.3855,False,top-3 avg score 0.3855 < final_threshold 0.6
class,constraint,role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4500; levenshtein=0.1000; semantic=0.5625; sequence_match=0.1429,False,0.3851,False,top-3 avg score 0.3851 < final_threshold 0.6
class,permission,rel,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.1000; semantic=0.5455; sequence_match=0.1538,False,0.3850,False,top-3 avg score 0.3850 < final_threshold 0.6
class,asset,condition,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4370; levenshtein=0.1111; semantic=0.5746; sequence_match=0.1429,False,0.3848,False,top-3 avg score 0.3848 < final_threshold 0.6
class,duty,transferright,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4423; levenshtein=0.0000; semantic=0.5934; sequence_match=0.1176,False,0.3845,False,top-3 avg score 0.3845 < final_threshold 0.6
class,permission,odrl,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4500; levenshtein=0.1000; semantic=0.5582; sequence_match=0.1429,False,0.3837,False,top-3 avg score 0.3837 < final_threshold 0.6
class,party,requirement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4303; levenshtein=0.0909; semantic=0.4696; sequence_match=0.2500,False,0.3833,False,top-3 avg score 0.3833 < final_threshold 0.6
class,duty,orconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.0833; semantic=0.5770; sequence_match=0.1250,False,0.3822,False,top-3 avg score 0.3822 < final_threshold 0.6
class,asset,remedy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.1667; semantic=0.5061; sequence_match=0.1818,False,0.3811,False,top-3 avg score 0.3811 < final_threshold 0.6
class,logicalconstraint,rule,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4363; levenshtein=0.0588; semantic=0.6067; sequence_match=0.0952,False,0.3794,False,top-3 avg score 0.3794 < final_threshold 0.6
class,prohibition,sequencing,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4606; levenshtein=0.0909; semantic=0.4846; sequence_match=0.1905,False,0.3786,False,top-3 avg score 0.3786 < final_threshold 0.6
class,asset,contractparty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3513; levenshtein=0.1538; semantic=0.5583; sequence_match=0.2222,False,0.3773,False,top-3 avg score 0.3773 < final_threshold 0.6
class,party,condition,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4370; levenshtein=0.1111; semantic=0.5434; sequence_match=0.1429,False,0.3744,False,top-3 avg score 0.3744 < final_threshold 0.6
class,conflict strategy preference,rel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5940; levenshtein=0.0769; semantic=0.3900; sequence_match=0.1379,False,0.3740,False,top-3 avg score 0.3740 < final_threshold 0.6
class,rule,xorconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4423; levenshtein=0.0769; semantic=0.5613; sequence_match=0.1176,False,0.3737,False,top-3 avg score 0.3737 < final_threshold 0.6
class,logicalconstraint,party,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4196; levenshtein=0.1176; semantic=0.5166; sequence_match=0.1818,False,0.3727,False,top-3 avg score 0.3727 < final_threshold 0.6
class,conflict strategy preference,rule,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5107; levenshtein=0.0769; semantic=0.4703; sequence_match=0.1333,False,0.3714,False,top-3 avg score 0.3714 < final_threshold 0.6
class,conflict strategy preference,aggregation,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5117; levenshtein=0.1538; semantic=0.4460; sequence_match=0.1081,False,0.3705,False,top-3 avg score 0.3705 < final_threshold 0.6
class,conflict strategy preference,odrl,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5107; levenshtein=0.0769; semantic=0.4609; sequence_match=0.1333,False,0.3683,False,top-3 avg score 0.3683 < final_threshold 0.6
class,policy,remedy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.1667; semantic=0.4937; sequence_match=0.1667,False,0.3683,False,top-3 avg score 0.3683 < final_threshold 0.6
class,permission,datamodel,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4741; levenshtein=0.0000; semantic=0.5233; sequence_match=0.1053,False,0.3675,False,top-3 avg score 0.3675 < final_threshold 0.6
class,conflict strategy preference,party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5679; levenshtein=0.1154; semantic=0.4051; sequence_match=0.1290,False,0.3673,False,top-3 avg score 0.3673 < final_threshold 0.6
class,permission,andconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4026; levenshtein=0.1538; semantic=0.5244; sequence_match=0.1739,False,0.3670,False,top-3 avg score 0.3670 < final_threshold 0.6
class,duty,sequencing,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4500; levenshtein=0.1000; semantic=0.5002; sequence_match=0.1429,False,0.3643,False,top-3 avg score 0.3643 < final_threshold 0.6
class,conflict strategy preference,remedy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5385; levenshtein=0.1154; semantic=0.3660; sequence_match=0.1875,False,0.3640,False,top-3 avg score 0.3640 < final_threshold 0.6
class,assetcollection,remedy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4889; levenshtein=0.1333; semantic=0.4121; sequence_match=0.1905,False,0.3638,False,top-3 avg score 0.3638 < final_threshold 0.6
class,asset,prohibition,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4303; levenshtein=0.0909; semantic=0.5345; sequence_match=0.1250,False,0.3633,False,top-3 avg score 0.3633 < final_threshold 0.6
class,prohibition,asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4303; levenshtein=0.0909; semantic=0.5345; sequence_match=0.1250,False,0.3633,False,top-3 avg score 0.3633 < final_threshold 0.6
class,assetcollection,rule,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3778; levenshtein=0.1333; semantic=0.5008; sequence_match=0.2105,False,0.3630,False,top-3 avg score 0.3630 < final_threshold 0.6
class,logicalconstraint,odrl,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3725; levenshtein=0.1176; semantic=0.5984; sequence_match=0.0952,False,0.3629,False,top-3 avg score 0.3629 < final_threshold 0.6
class,duty,xorconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4423; levenshtein=0.0769; semantic=0.5263; sequence_match=0.1176,False,0.3621,False,top-3 avg score 0.3621 < final_threshold 0.6
class,constraint,datamodel,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4333; levenshtein=0.0000; semantic=0.5469; sequence_match=0.1053,False,0.3618,False,top-3 avg score 0.3618 < final_threshold 0.6
class,conflict strategy preference,violation,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5214; levenshtein=0.1538; semantic=0.4078; sequence_match=0.1143,False,0.3610,False,top-3 avg score 0.3610 < final_threshold 0.6
class,prohibition,remedy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4192; levenshtein=0.0909; semantic=0.5449; sequence_match=0.1176,False,0.3606,False,top-3 avg score 0.3606 < final_threshold 0.6
class,prohibition,rel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4747; levenshtein=0.0909; semantic=0.4564; sequence_match=0.1429,False,0.3580,False,top-3 avg score 0.3580 < final_threshold 0.6
class,policy,requirement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4192; levenshtein=0.0909; semantic=0.5370; sequence_match=0.1176,False,0.3579,False,top-3 avg score 0.3579 < final_threshold 0.6
class,prohibition,odrl,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3939; levenshtein=0.0909; semantic=0.5461; sequence_match=0.1333,False,0.3578,False,top-3 avg score 0.3578 < final_threshold 0.6
class,asset,conflictresolutionstrategy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4607; levenshtein=0.1154; semantic=0.4796; sequence_match=0.1290,False,0.3564,False,top-3 avg score 0.3564 < final_threshold 0.6
class,assetcollection,duty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4389; levenshtein=0.0667; semantic=0.5248; sequence_match=0.1053,False,0.3563,False,top-3 avg score 0.3563 < final_threshold 0.6
class,assetcollection,requirement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4601; levenshtein=0.1333; semantic=0.4541; sequence_match=0.1538,False,0.3560,False,top-3 avg score 0.3560 < final_threshold 0.6
class,rule,contractparty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4423; levenshtein=0.0769; semantic=0.5046; sequence_match=0.1176,False,0.3548,False,top-3 avg score 0.3548 < final_threshold 0.6
class,logicalconstraint,datamodel,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3922; levenshtein=0.1176; semantic=0.5512; sequence_match=0.0769,False,0.3537,False,top-3 avg score 0.3537 < final_threshold 0.6
class,constraint,party,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3667; levenshtein=0.1000; semantic=0.5584; sequence_match=0.1333,False,0.3528,False,top-3 avg score 0.3528 < final_threshold 0.6
class,conflict strategy preference,duty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5256; levenshtein=0.0769; semantic=0.3985; sequence_match=0.1333,False,0.3525,False,top-3 avg score 0.3525 < final_threshold 0.6
class,permission,contractparty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3923; levenshtein=0.0769; semantic=0.4907; sequence_match=0.1739,False,0.3523,False,top-3 avg score 0.3523 < final_threshold 0.6
class,conflict strategy preference,asset,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5679; levenshtein=0.0769; semantic=0.4044; sequence_match=0.0645,False,0.3497,False,top-3 avg score 0.3497 < final_threshold 0.6
class,policy,contractparty,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3291; levenshtein=0.2308; semantic=0.4852; sequence_match=0.2105,False,0.3483,False,top-3 avg score 0.3483 < final_threshold 0.6
class,operator,policy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3611; levenshtein=0.1250; semantic=0.5406; sequence_match=0.1429,False,0.3482,False,top-3 avg score 0.3482 < final_threshold 0.6
class,operator,sequencing,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4083; levenshtein=0.1000; semantic=0.5202; sequence_match=0.1111,False,0.3466,False,top-3 avg score 0.3466 < final_threshold 0.6
class,conflict strategy preference,permission,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4991; levenshtein=0.1154; semantic=0.4210; sequence_match=0.1111,False,0.3452,False,top-3 avg score 0.3452 < final_threshold 0.6
class,policy,disaggregation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4127; levenshtein=0.0714; semantic=0.5186; sequence_match=0.1000,False,0.3438,False,top-3 avg score 0.3438 < final_threshold 0.6
class,asset,rel,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.2000; semantic=0.5742; sequence_match=0.2500,False,0.3414,False,top-3 avg score 0.3414 < final_threshold 0.6
class,conflict strategy preference,right,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4846; levenshtein=0.0769; semantic=0.4103; sequence_match=0.1290,False,0.3413,False,top-3 avg score 0.3413 < final_threshold 0.6
class,logicalconstraint,role,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3725; levenshtein=0.1176; semantic=0.5259; sequence_match=0.0952,False,0.3387,False,top-3 avg score 0.3387 < final_threshold 0.6
class,duty,conflictresolutionstrategy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3590; levenshtein=0.1154; semantic=0.4538; sequence_match=0.2000,False,0.3376,False,top-3 avg score 0.3376 < final_threshold 0.6
class,policy,andconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3291; levenshtein=0.1538; semantic=0.4695; sequence_match=0.2105,False,0.3364,False,top-3 avg score 0.3364 < final_threshold 0.6
class,prohibition,contractparty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3901; levenshtein=0.0769; semantic=0.4414; sequence_match=0.1667,False,0.3327,False,top-3 avg score 0.3327 < final_threshold 0.6
class,operator,remedy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3611; levenshtein=0.1250; semantic=0.4931; sequence_match=0.1429,False,0.3324,False,top-3 avg score 0.3324 < final_threshold 0.6
class,conflict strategy preference,datamodel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4493; levenshtein=0.1154; semantic=0.3760; sequence_match=0.1714,False,0.3322,False,top-3 avg score 0.3322 < final_threshold 0.6
class,assetcollection,right,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4222; levenshtein=0.0667; semantic=0.4711; sequence_match=0.1000,False,0.3311,False,top-3 avg score 0.3311 < final_threshold 0.6
class,conflict strategy preference,prohibition,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4823; levenshtein=0.1154; semantic=0.3870; sequence_match=0.1081,False,0.3282,False,top-3 avg score 0.3282 < final_threshold 0.6
class,party,rel,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.2000; semantic=0.5264; sequence_match=0.2500,False,0.3255,False,top-3 avg score 0.3255 < final_threshold 0.6
class,party,conflictresolutionstrategy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3256; levenshtein=0.1154; semantic=0.4373; sequence_match=0.1935,False,0.3188,False,top-3 avg score 0.3188 < final_threshold 0.6
class,prohibition,datamodel,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4007; levenshtein=0.0000; semantic=0.4539; sequence_match=0.1000,False,0.3182,False,top-3 avg score 0.3182 < final_threshold 0.6
class,policy,sequencing,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3444; levenshtein=0.1000; semantic=0.4846; sequence_match=0.1250,False,0.3180,False,top-3 avg score 0.3180 < final_threshold 0.6
class,rule,contract,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1250; semantic=0.6309; sequence_match=0.1667,False,0.3075,False,top-3 avg score 0.3075 < final_threshold 0.6
class,constraint,rule,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1000; semantic=0.6453; sequence_match=0.1429,False,0.2961,False,top-3 avg score 0.2961 < final_threshold 0.6
class,rule,constraint,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1000; semantic=0.6453; sequence_match=0.1429,False,0.2961,False,top-3 avg score 0.2961 < final_threshold 0.6
class,rule,container,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1111; semantic=0.6131; sequence_match=0.1538,False,0.2927,False,top-3 avg score 0.2927 < final_threshold 0.6
class,constraint,rel,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1000; semantic=0.6220; sequence_match=0.1538,False,0.2919,False,top-3 avg score 0.2919 < final_threshold 0.6
class,party,rule,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6182; sequence_match=0.2222,False,0.2801,False,top-3 avg score 0.2801 < final_threshold 0.6
class,rule,party,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6182; sequence_match=0.2222,False,0.2801,False,top-3 avg score 0.2801 < final_threshold 0.6
class,duty,prohibition,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0909; semantic=0.6154; sequence_match=0.1333,False,0.2799,False,top-3 avg score 0.2799 < final_threshold 0.6
class,prohibition,duty,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0909; semantic=0.6154; sequence_match=0.1333,False,0.2799,False,top-3 avg score 0.2799 < final_threshold 0.6
class,duty,asset,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6159; sequence_match=0.2222,False,0.2794,False,top-3 avg score 0.2794 < final_threshold 0.6
class,asset,duty,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6159; sequence_match=0.2222,False,0.2794,False,top-3 avg score 0.2794 < final_threshold 0.6
class,duty,right,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6144; sequence_match=0.2222,False,0.2789,False,top-3 avg score 0.2789 < final_threshold 0.6
class,rule,datamodel,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1111; semantic=0.5532; sequence_match=0.1538,False,0.2727,False,top-3 avg score 0.2727 < final_threshold 0.6
class,duty,aggregation,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0909; semantic=0.5865; sequence_match=0.1333,False,0.2702,False,top-3 avg score 0.2702 < final_threshold 0.6
class,action,role,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6081; sequence_match=0.2000,False,0.2694,False,top-3 avg score 0.2694 < final_threshold 0.6
class,party,role,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5698; sequence_match=0.2222,False,0.2640,False,top-3 avg score 0.2640 < final_threshold 0.6
class,action,odrl,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5874; sequence_match=0.2000,False,0.2625,False,top-3 avg score 0.2625 < final_threshold 0.6
class,policy,aggregation,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0909; semantic=0.5573; sequence_match=0.1176,False,0.2553,False,top-3 avg score 0.2553 < final_threshold 0.6
class,policy,datamodel,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.4895; sequence_match=0.2667,False,0.2521,False,top-3 avg score 0.2521 < final_threshold 0.6
class,policy,transferright,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0769; semantic=0.5693; sequence_match=0.1053,False,0.2505,False,top-3 avg score 0.2505 < final_threshold 0.6
class,rule,andconstraint,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0769; semantic=0.5484; sequence_match=0.1176,False,0.2477,False,top-3 avg score 0.2477 < final_threshold 0.6
class,logicalconstraint,duty,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0588; semantic=0.5775; sequence_match=0.0952,False,0.2439,False,top-3 avg score 0.2439 < final_threshold 0.6
class,constraint,remedy,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5582; sequence_match=0.1250,False,0.2277,False,top-3 avg score 0.2277 < final_threshold 0.6
class,permission,duty,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6220; sequence_match=0.0000,False,0.2073,False,top-3 avg score 0.2073 < final_threshold 0.6
class,duty,permission,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6220; sequence_match=0.0000,False,0.2073,False,top-3 avg score 0.2073 < final_threshold 0.6
class,duty,role,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6196; sequence_match=0.0000,False,0.2065,False,top-3 avg score 0.2065 < final_threshold 0.6
class,rule,condition,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6030; sequence_match=0.0000,False,0.2010,False,top-3 avg score 0.2010 < final_threshold 0.6
class,action,rule,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6021; sequence_match=0.0000,False,0.2007,False,top-3 avg score 0.2007 < final_threshold 0.6
class,asset,odrl,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6001; sequence_match=0.0000,False,0.2000,False,top-3 avg score 0.2000 < final_threshold 0.6
class,logicalconstraint,remedy,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5080; sequence_match=0.0870,False,0.1983,False,top-3 avg score 0.1983 < final_threshold 0.6
class,duty,rel,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5685; sequence_match=0.0000,False,0.1895,False,top-3 avg score 0.1895 < final_threshold 0.6
class,asset,policy,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5569; sequence_match=0.0000,False,0.1856,False,top-3 avg score 0.1856 < final_threshold 0.6
class,policy,asset,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5569; sequence_match=0.0000,False,0.1856,False,top-3 avg score 0.1856 < final_threshold 0.6
class,action,remedy,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5542; sequence_match=0.0000,False,0.1847,False,top-3 avg score 0.1847 < final_threshold 0.6
class,party,sequencing,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5156; sequence_match=0.0000,False,0.1719,False,top-3 avg score 0.1719 < final_threshold 0.6
class,action,rel,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5021; sequence_match=0.0000,False,0.1674,False,top-3 avg score 0.1674 < final_threshold 0.6
