role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
property,hasduty,hasduty,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,hasconstraint,hasconstraint,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,hasoperator,hasoperator,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,partof,ispartof,jaro_winkler+sequence_match+semantic,jaro_winkler=0.9167; levenshtein=0.7500; semantic=0.8318; sequence_match=0.8571,False,0.8685,True,selected
property,partof,hasduty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5397; levenshtein=0.1429; semantic=0.4621; sequence_match=0.3077,False,0.4365,False,top-3 avg score 0.4365 < final_threshold 0.6
property,haspermission,playsrole,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5427; levenshtein=0.1538; semantic=0.4936; sequence_match=0.2727,False,0.4364,False,top-3 avg score 0.4364 < final_threshold 0.6
property,inheritsfrom,isexclusive,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4823; levenshtein=0.1667; semantic=0.5658; sequence_match=0.2609,False,0.4363,False,top-3 avg score 0.4363 < final_threshold 0.6
property,and,hasconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6068; levenshtein=0.1538; semantic=0.4484; sequence_match=0.2500,False,0.4351,False,top-3 avg score 0.4351 < final_threshold 0.6
property,andsequence,specifies,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5354; levenshtein=0.0909; semantic=0.4698; sequence_match=0.3000,False,0.4351,False,top-3 avg score 0.4351 < final_threshold 0.6
property,hasduty,isexclusive,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4892; levenshtein=0.0909; semantic=0.5931; sequence_match=0.2222,False,0.4348,False,top-3 avg score 0.4348 < final_threshold 0.6
property,scope,isactivateduponfailure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5773; levenshtein=0.1818; semantic=0.4308; sequence_match=0.2963,False,0.4348,False,top-3 avg score 0.4348 < final_threshold 0.6
property,assignee,expressedvia,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5278; levenshtein=0.1667; semantic=0.4743; sequence_match=0.3000,False,0.4340,False,top-3 avg score 0.4340 < final_threshold 0.6
property,handlepolicyconflicts,isactivateduponfailure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5231; levenshtein=0.1818; semantic=0.4526; sequence_match=0.3256,False,0.4338,False,top-3 avg score 0.4338 < final_threshold 0.6
property,scope,expressedvia,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5056; levenshtein=0.0833; semantic=0.5596; sequence_match=0.2353,False,0.4335,False,top-3 avg score 0.4335 < final_threshold 0.6
property,handlepolicyconflicts,appliesto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5397; levenshtein=0.2381; semantic=0.4269; sequence_match=0.3333,False,0.4333,False,top-3 avg score 0.4333 < final_threshold 0.6
property,inheritrelation,hasconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5496; levenshtein=0.2000; semantic=0.5355; sequence_match=0.2143,False,0.4331,False,top-3 avg score 0.4331 < final_threshold 0.6
property,handlepolicyconflicts,isconsequenceof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5651; levenshtein=0.1429; semantic=0.4559; sequence_match=0.2778,False,0.4329,False,top-3 avg score 0.4329 < final_threshold 0.6
property,relation,hasright,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.0000; semantic=0.5481; sequence_match=0.2500,False,0.4327,False,top-3 avg score 0.4327 < final_threshold 0.6
property,obligation,ispartof,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6333; levenshtein=0.2000; semantic=0.4635; sequence_match=0.1111,False,0.4323,False,top-3 avg score 0.4323 < final_threshold 0.6
property,hasduty,directlylinkedto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5387; levenshtein=0.1250; semantic=0.4936; sequence_match=0.2609,False,0.4310,False,top-3 avg score 0.4310 < final_threshold 0.6
property,or,hassubconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5208; levenshtein=0.1250; semantic=0.5487; sequence_match=0.2222,False,0.4306,False,top-3 avg score 0.4306 < final_threshold 0.6
property,partof,hasconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4658; levenshtein=0.1538; semantic=0.5062; sequence_match=0.3158,False,0.4293,False,top-3 avg score 0.4293 < final_threshold 0.6
property,assignee,violationof,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4381; levenshtein=0.1818; semantic=0.5329; sequence_match=0.3158,False,0.4289,False,top-3 avg score 0.4289 < final_threshold 0.6
property,partof,specifies,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5185; levenshtein=0.1111; semantic=0.5016; sequence_match=0.2667,False,0.4289,False,top-3 avg score 0.4289 < final_threshold 0.6
property,obligation,hastype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4952; levenshtein=0.1000; semantic=0.5551; sequence_match=0.2353,False,0.4285,False,top-3 avg score 0.4285 < final_threshold 0.6
property,and,nests,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5111; levenshtein=0.0000; semantic=0.5243; sequence_match=0.2500,False,0.4285,False,top-3 avg score 0.4285 < final_threshold 0.6
property,inheritsfrom,violationof,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4904; levenshtein=0.1667; semantic=0.5335; sequence_match=0.2609,False,0.4283,False,top-3 avg score 0.4283 < final_threshold 0.6
property,hasoperator,supportsinheritance,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5911; levenshtein=0.2105; semantic=0.4266; sequence_match=0.2667,False,0.4281,False,top-3 avg score 0.4281 < final_threshold 0.6
property,handlepolicyconflicts,haspart,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5238; levenshtein=0.1905; semantic=0.4747; sequence_match=0.2857,False,0.4281,False,top-3 avg score 0.4281 < final_threshold 0.6
property,targetpolicy,isexclusive,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5076; levenshtein=0.0833; semantic=0.5148; sequence_match=0.2609,False,0.4278,False,top-3 avg score 0.4278 < final_threshold 0.6
property,scope,supportsinheritance,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5868; levenshtein=0.1579; semantic=0.4451; sequence_match=0.2500,False,0.4273,False,top-3 avg score 0.4273 < final_threshold 0.6
property,onlyone,nests,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4476; levenshtein=0.1429; semantic=0.4993; sequence_match=0.3333,False,0.4268,False,top-3 avg score 0.4268 < final_threshold 0.6
property,hasconstraint,appliesto,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5007; levenshtein=0.1538; semantic=0.5046; sequence_match=0.2727,False,0.4260,False,top-3 avg score 0.4260 < final_threshold 0.6
property,function,supports,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.1250; semantic=0.5557; sequence_match=0.2500,False,0.4260,False,top-3 avg score 0.4260 < final_threshold 0.6
property,function,directlylinkedto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5000; levenshtein=0.1875; semantic=0.4443; sequence_match=0.3333,False,0.4259,False,top-3 avg score 0.4259 < final_threshold 0.6
property,assignee,appliesto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5694; levenshtein=0.2222; semantic=0.4720; sequence_match=0.2353,False,0.4256,False,top-3 avg score 0.4256 < final_threshold 0.6
property,handlepolicyconflicts,hasright,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5060; levenshtein=0.1905; semantic=0.4932; sequence_match=0.2759,False,0.4250,False,top-3 avg score 0.4250 < final_threshold 0.6
property,assigner,violationof,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4381; levenshtein=0.1818; semantic=0.5207; sequence_match=0.3158,False,0.4249,False,top-3 avg score 0.4249 < final_threshold 0.6
property,assigner,supports,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.0000; semantic=0.5236; sequence_match=0.2500,False,0.4245,False,top-3 avg score 0.4245 < final_threshold 0.6
property,target,hassubconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4861; levenshtein=0.1875; semantic=0.5131; sequence_match=0.2727,False,0.4240,False,top-3 avg score 0.4240 < final_threshold 0.6
property,relation,supportsinheritance,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4961; levenshtein=0.1579; semantic=0.4786; sequence_match=0.2963,False,0.4236,False,top-3 avg score 0.4236 < final_threshold 0.6
property,relation,specifies,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4907; levenshtein=0.2222; semantic=0.5434; sequence_match=0.2353,False,0.4232,False,top-3 avg score 0.4232 < final_threshold 0.6
property,target,remedies,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5278; levenshtein=0.1250; semantic=0.4543; sequence_match=0.2857,False,0.4226,False,top-3 avg score 0.4226 < final_threshold 0.6
property,or,ispartof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5417; levenshtein=0.1250; semantic=0.5258; sequence_match=0.2000,False,0.4225,False,top-3 avg score 0.4225 < final_threshold 0.6
property,inheritrelation,expressedvia,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5167; levenshtein=0.2000; semantic=0.4539; sequence_match=0.2963,False,0.4223,False,top-3 avg score 0.4223 < final_threshold 0.6
property,consequence,remedies,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5379; levenshtein=0.1818; semantic=0.5458; sequence_match=0.1053,False,0.4218,False,top-3 avg score 0.4218 < final_threshold 0.6
property,inheritsfrom,hasconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4872; levenshtein=0.0769; semantic=0.5375; sequence_match=0.2400,False,0.4216,False,top-3 avg score 0.4216 < final_threshold 0.6
property,obligation,haspart,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4952; levenshtein=0.1000; semantic=0.5308; sequence_match=0.2353,False,0.4205,False,top-3 avg score 0.4205 < final_threshold 0.6
property,consequence,hasduty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4892; levenshtein=0.1818; semantic=0.5497; sequence_match=0.2222,False,0.4204,False,top-3 avg score 0.4204 < final_threshold 0.6
property,target,supports,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5278; levenshtein=0.1250; semantic=0.5900; sequence_match=0.1429,False,0.4202,False,top-3 avg score 0.4202 < final_threshold 0.6
property,onlyone,hasconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4799; levenshtein=0.2308; semantic=0.4807; sequence_match=0.3000,False,0.4202,False,top-3 avg score 0.4202 < final_threshold 0.6
property,handlepolicyconflicts,hasparty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5635; levenshtein=0.1905; semantic=0.4204; sequence_match=0.2759,False,0.4199,False,top-3 avg score 0.4199 < final_threshold 0.6
property,hasaction,supports,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.0000; semantic=0.5653; sequence_match=0.2353,False,0.4196,False,top-3 avg score 0.4196 < final_threshold 0.6
property,targetpolicy,violationof,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4904; levenshtein=0.1667; semantic=0.5064; sequence_match=0.2609,False,0.4192,False,top-3 avg score 0.4192 < final_threshold 0.6
property,hasaction,directlylinkedto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4815; levenshtein=0.1875; semantic=0.4547; sequence_match=0.3200,False,0.4187,False,top-3 avg score 0.4187 < final_threshold 0.6
property,operand,hasparty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4901; levenshtein=0.1250; semantic=0.4986; sequence_match=0.2667,False,0.4185,False,top-3 avg score 0.4185 < final_threshold 0.6
property,relation,expressedvia,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4306; levenshtein=0.1667; semantic=0.5244; sequence_match=0.3000,False,0.4183,False,top-3 avg score 0.4183 < final_threshold 0.6
property,and,hastype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4921; levenshtein=0.1429; semantic=0.5629; sequence_match=0.2000,False,0.4183,False,top-3 avg score 0.4183 < final_threshold 0.6
property,or,remedies,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5417; levenshtein=0.0000; semantic=0.5132; sequence_match=0.2000,False,0.4183,False,top-3 avg score 0.4183 < final_threshold 0.6
property,onlyone,supportsinheritance,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5288; levenshtein=0.2105; semantic=0.4172; sequence_match=0.3077,False,0.4179,False,top-3 avg score 0.4179 < final_threshold 0.6
property,function,specifies,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4907; levenshtein=0.2222; semantic=0.5247; sequence_match=0.2353,False,0.4169,False,top-3 avg score 0.4169 < final_threshold 0.6
property,and,hassubconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5972; levenshtein=0.1250; semantic=0.4399; sequence_match=0.2105,False,0.4159,False,top-3 avg score 0.4159 < final_threshold 0.6
property,hasoperator,isconsequenceof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5434; levenshtein=0.2000; semantic=0.3963; sequence_match=0.3077,False,0.4158,False,top-3 avg score 0.4158 < final_threshold 0.6
property,andsequence,hasconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4738; levenshtein=0.1538; semantic=0.4402; sequence_match=0.3333,False,0.4158,False,top-3 avg score 0.4158 < final_threshold 0.6
property,andsequence,hassubconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5290; levenshtein=0.1250; semantic=0.4214; sequence_match=0.2963,False,0.4156,False,top-3 avg score 0.4156 < final_threshold 0.6
property,handlepolicyconflicts,nests,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4984; levenshtein=0.1905; semantic=0.4387; sequence_match=0.3077,False,0.4149,False,top-3 avg score 0.4149 < final_threshold 0.6
property,hasduty,playsrole,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4762; levenshtein=0.2222; semantic=0.5174; sequence_match=0.2500,False,0.4145,False,top-3 avg score 0.4145 < final_threshold 0.6
property,inheritrelation,isconsequenceof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5444; levenshtein=0.1333; semantic=0.4988; sequence_match=0.2000,False,0.4144,False,top-3 avg score 0.4144 < final_threshold 0.6
property,relation,hastype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5119; levenshtein=0.1250; semantic=0.5975; sequence_match=0.1333,False,0.4142,False,top-3 avg score 0.4142 < final_threshold 0.6
property,or,violationof,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5303; levenshtein=0.0909; semantic=0.5577; sequence_match=0.1538,False,0.4139,False,top-3 avg score 0.4139 < final_threshold 0.6
property,function,isexclusive,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4773; levenshtein=0.1818; semantic=0.5540; sequence_match=0.2105,False,0.4139,False,top-3 avg score 0.4139 < final_threshold 0.6
property,consequence,hastype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4892; levenshtein=0.1818; semantic=0.5295; sequence_match=0.2222,False,0.4136,False,top-3 avg score 0.4136 < final_threshold 0.6
property,failure,hasright,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4901; levenshtein=0.1250; semantic=0.4840; sequence_match=0.2667,False,0.4136,False,top-3 avg score 0.4136 < final_threshold 0.6
property,target,directlylinkedto,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4514; levenshtein=0.1875; semantic=0.5156; sequence_match=0.2727,False,0.4132,False,top-3 avg score 0.4132 < final_threshold 0.6
property,inheritrelation,hasparty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5056; levenshtein=0.2000; semantic=0.4723; sequence_match=0.2609,False,0.4129,False,top-3 avg score 0.4129 < final_threshold 0.6
property,relation,hasparty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5000; levenshtein=0.0000; semantic=0.4886; sequence_match=0.2500,False,0.4129,False,top-3 avg score 0.4129 < final_threshold 0.6
property,hasconstraint,playsrole,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5007; levenshtein=0.1538; semantic=0.4651; sequence_match=0.2727,False,0.4129,False,top-3 avg score 0.4129 < final_threshold 0.6
property,andsequence,playsrole,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5354; levenshtein=0.0909; semantic=0.4023; sequence_match=0.3000,False,0.4125,False,top-3 avg score 0.4125 < final_threshold 0.6
property,inheritrelation,appliesto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4963; levenshtein=0.2667; semantic=0.4078; sequence_match=0.3333,False,0.4125,False,top-3 avg score 0.4125 < final_threshold 0.6
property,targetpolicy,hasright,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6139; levenshtein=0.1667; semantic=0.4562; sequence_match=0.1000,False,0.4122,False,top-3 avg score 0.4122 < final_threshold 0.6
property,handlepolicyconflicts,hasoperator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5548; levenshtein=0.1905; semantic=0.4304; sequence_match=0.2500,False,0.4117,False,top-3 avg score 0.4117 < final_threshold 0.6
property,partof,directlylinkedto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4861; levenshtein=0.1250; semantic=0.4725; sequence_match=0.2727,False,0.4104,False,top-3 avg score 0.4104 < final_threshold 0.6
property,failure,hasparty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5119; levenshtein=0.2500; semantic=0.4515; sequence_match=0.2667,False,0.4100,False,top-3 avg score 0.4100 < final_threshold 0.6
property,hasaction,supportsinheritance,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5396; levenshtein=0.1579; semantic=0.4760; sequence_match=0.2143,False,0.4100,False,top-3 avg score 0.4100 < final_threshold 0.6
property,consequence,isactivateduponfailure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4939; levenshtein=0.2273; semantic=0.4930; sequence_match=0.2424,False,0.4098,False,top-3 avg score 0.4098 < final_threshold 0.6
property,hasconstraint,ispartof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5365; levenshtein=0.1538; semantic=0.4981; sequence_match=0.1905,False,0.4084,False,top-3 avg score 0.4084 < final_threshold 0.6
property,inheritrelation,isactivateduponfailure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5737; levenshtein=0.1818; semantic=0.3809; sequence_match=0.2703,False,0.4083,False,top-3 avg score 0.4083 < final_threshold 0.6
property,function,supportsinheritance,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5627; levenshtein=0.2105; semantic=0.4389; sequence_match=0.2222,False,0.4079,False,top-3 avg score 0.4079 < final_threshold 0.6
property,inheritsfrom,remedies,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5278; levenshtein=0.2500; semantic=0.3948; sequence_match=0.3000,False,0.4075,False,top-3 avg score 0.4075 < final_threshold 0.6
property,assigner,ispartof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5833; levenshtein=0.1250; semantic=0.3889; sequence_match=0.2500,False,0.4074,False,top-3 avg score 0.4074 < final_threshold 0.6
property,haspermission,remedies,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5365; levenshtein=0.2308; semantic=0.4534; sequence_match=0.0952,False,0.4069,False,top-3 avg score 0.4069 < final_threshold 0.6
property,or,supports,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.2500; semantic=0.5692; sequence_match=0.4000,False,0.4064,False,top-3 avg score 0.4064 < final_threshold 0.6
property,assignee,hasparty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5000; levenshtein=0.1250; semantic=0.4671; sequence_match=0.2500,False,0.4057,False,top-3 avg score 0.4057 < final_threshold 0.6
property,operand,playsrole,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4762; levenshtein=0.1111; semantic=0.4903; sequence_match=0.2500,False,0.4055,False,top-3 avg score 0.4055 < final_threshold 0.6
property,targetpolicy,hastype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4683; levenshtein=0.1667; semantic=0.5373; sequence_match=0.2105,False,0.4054,False,top-3 avg score 0.4054 < final_threshold 0.6
property,handlepolicyconflicts,directlylinkedto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5856; levenshtein=0.2381; semantic=0.3593; sequence_match=0.2703,False,0.4050,False,top-3 avg score 0.4050 < final_threshold 0.6
property,assigner,expressedvia,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.1667; semantic=0.4703; sequence_match=0.3000,False,0.4049,False,top-3 avg score 0.4049 < final_threshold 0.6
property,targetpolicy,directlylinkedto,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5308; levenshtein=0.2500; semantic=0.4323; sequence_match=0.2143,False,0.4044,False,top-3 avg score 0.4044 < final_threshold 0.6
property,operand,remedies,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4901; levenshtein=0.1250; semantic=0.4562; sequence_match=0.2667,False,0.4043,False,top-3 avg score 0.4043 < final_threshold 0.6
property,andsequence,nests,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5131; levenshtein=0.1818; semantic=0.4491; sequence_match=0.2500,False,0.4041,False,top-3 avg score 0.4041 < final_threshold 0.6
property,operand,ispartof,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4901; levenshtein=0.2500; semantic=0.4714; sequence_match=0.1333,False,0.4038,False,top-3 avg score 0.4038 < final_threshold 0.6
property,partof,expressedvia,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5000; levenshtein=0.0833; semantic=0.4888; sequence_match=0.2222,False,0.4037,False,top-3 avg score 0.4037 < final_threshold 0.6
property,consequence,violationof,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4545; levenshtein=0.0909; semantic=0.5741; sequence_match=0.1818,False,0.4035,False,top-3 avg score 0.4035 < final_threshold 0.6
property,handlepolicyconflicts,supports,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4484; levenshtein=0.1905; semantic=0.4862; sequence_match=0.2759,False,0.4035,False,top-3 avg score 0.4035 < final_threshold 0.6
property,relation,isactivateduponfailure,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6187; levenshtein=0.1818; semantic=0.4086; sequence_match=0.1333,False,0.4030,False,top-3 avg score 0.4030 < final_threshold 0.6
property,hasduty,supportsinheritance,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5288; levenshtein=0.1053; semantic=0.5254; sequence_match=0.1538,False,0.4027,False,top-3 avg score 0.4027 < final_threshold 0.6
property,assignee,directlylinkedto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5000; levenshtein=0.1250; semantic=0.4580; sequence_match=0.2500,False,0.4027,False,top-3 avg score 0.4027 < final_threshold 0.6
property,haspermission,nests,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4991; levenshtein=0.1538; semantic=0.4866; sequence_match=0.2222,False,0.4026,False,top-3 avg score 0.4026 < final_threshold 0.6
property,hasduty,ispartof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4901; levenshtein=0.1250; semantic=0.4511; sequence_match=0.2667,False,0.4026,False,top-3 avg score 0.4026 < final_threshold 0.6
property,inheritsfrom,hasduty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4484; levenshtein=0.1667; semantic=0.5485; sequence_match=0.2105,False,0.4025,False,top-3 avg score 0.4025 < final_threshold 0.6
property,and,violationof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4747; levenshtein=0.1818; semantic=0.4468; sequence_match=0.2857,False,0.4024,False,top-3 avg score 0.4024 < final_threshold 0.6
property,consequence,nests,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5131; levenshtein=0.1818; semantic=0.4432; sequence_match=0.2500,False,0.4021,False,top-3 avg score 0.4021 < final_threshold 0.6
property,obligation,specifies,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4741; levenshtein=0.1000; semantic=0.5213; sequence_match=0.2105,False,0.4020,False,top-3 avg score 0.4020 < final_threshold 0.6
property,partof,hassubconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4514; levenshtein=0.1250; semantic=0.4806; sequence_match=0.2727,False,0.4016,False,top-3 avg score 0.4016 < final_threshold 0.6
property,handlepolicyconflicts,playsrole,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6085; levenshtein=0.1905; semantic=0.3955; sequence_match=0.2000,False,0.4013,False,top-3 avg score 0.4013 < final_threshold 0.6
property,targetpolicy,remedies,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5417; levenshtein=0.2500; semantic=0.3623; sequence_match=0.3000,False,0.4013,False,top-3 avg score 0.4013 < final_threshold 0.6
property,targetpolicy,hassubconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5097; levenshtein=0.1875; semantic=0.4768; sequence_match=0.2143,False,0.4003,False,top-3 avg score 0.4003 < final_threshold 0.6
property,function,appliesto,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.0000; semantic=0.5068; sequence_match=0.2353,False,0.4001,False,top-3 avg score 0.4001 < final_threshold 0.6
property,inheritsfrom,playsrole,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5093; levenshtein=0.1667; semantic=0.4051; sequence_match=0.2857,False,0.4000,False,top-3 avg score 0.4000 < final_threshold 0.6
property,target,isactivateduponfailure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4495; levenshtein=0.0909; semantic=0.4648; sequence_match=0.2857,False,0.4000,False,top-3 avg score 0.4000 < final_threshold 0.6
property,partof,appliesto,semantic+sequence_match+jaro_winkler,jaro_winkler=0.3519; levenshtein=0.2222; semantic=0.4479; sequence_match=0.4000,False,0.3999,False,top-3 avg score 0.3999 < final_threshold 0.6
property,obligation,supports,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4833; levenshtein=0.1000; semantic=0.4907; sequence_match=0.2222,False,0.3987,False,top-3 avg score 0.3987 < final_threshold 0.6
property,assignee,supports,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.0000; semantic=0.5294; sequence_match=0.2500,False,0.3987,False,top-3 avg score 0.3987 < final_threshold 0.6
property,targetpolicy,hasduty,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4484; levenshtein=0.2500; semantic=0.4974; sequence_match=0.2105,False,0.3986,False,top-3 avg score 0.3986 < final_threshold 0.6
property,relation,isconsequenceof,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4222; levenshtein=0.1333; semantic=0.5125; sequence_match=0.2609,False,0.3985,False,top-3 avg score 0.3985 < final_threshold 0.6
property,failure,hassubconstraint,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5387; levenshtein=0.1875; semantic=0.4691; sequence_match=0.1739,False,0.3984,False,top-3 avg score 0.3984 < final_threshold 0.6
property,remedy,hasparty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4306; levenshtein=0.1250; semantic=0.4786; sequence_match=0.2857,False,0.3983,False,top-3 avg score 0.3983 < final_threshold 0.6
property,onlyone,hasoperator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4892; levenshtein=0.0909; semantic=0.4817; sequence_match=0.2222,False,0.3977,False,top-3 avg score 0.3977 < final_threshold 0.6
property,scope,hasduty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4476; levenshtein=0.1429; semantic=0.5779; sequence_match=0.1667,False,0.3974,False,top-3 avg score 0.3974 < final_threshold 0.6
property,hasduty,isactivateduponfailure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5139; levenshtein=0.1364; semantic=0.4713; sequence_match=0.2069,False,0.3973,False,top-3 avg score 0.3973 < final_threshold 0.6
