gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
Achievement,Achievement,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
Game,Game,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
Item,Item,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
Player,Player,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
playing area,Playing Area,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
in-app purchase event,In-App Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9444; levenshtein=0.7222; semantic=0.8777; sequence_match=0.8387,False,0.887,True,selected
Fandom,Ability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4365; levenshtein=0.0000; semantic=0.5205; sequence_match=0.1538,False,0.3703,False,top-3 avg score 0.3703 < final_threshold 0.6
Completion,Item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4000; levenshtein=0.1000; semantic=0.5652; sequence_match=0.1429,False,0.3694,False,top-3 avg score 0.3694 < final_threshold 0.6
game product,Item Usage,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4242; levenshtein=0.0909; semantic=0.4830; sequence_match=0.2000,False,0.3691,False,top-3 avg score 0.3691 < final_threshold 0.6
Tutorial,Game Completion,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4286; levenshtein=0.1429; semantic=0.4949; sequence_match=0.1818,False,0.3684,False,top-3 avg score 0.3684 < final_threshold 0.6
Luck,Item Usage,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4537; levenshtein=0.1111; semantic=0.4922; sequence_match=0.1538,False,0.3666,False,top-3 avg score 0.3666 < final_threshold 0.6
Session,Ability,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4286; levenshtein=0.1429; semantic=0.5245; sequence_match=0.1429,False,0.3653,False,top-3 avg score 0.3653 < final_threshold 0.6
Session,Playing Area,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4892; levenshtein=0.0909; semantic=0.4915; sequence_match=0.1111,False,0.3639,False,top-3 avg score 0.3639 < final_threshold 0.6
game product,Item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3939; levenshtein=0.0909; semantic=0.5645; sequence_match=0.1333,False,0.3639,False,top-3 avg score 0.3639 < final_threshold 0.6
Virtuosity,Player Equipment,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4778; levenshtein=0.1333; semantic=0.4538; sequence_match=0.1600,False,0.3639,False,top-3 avg score 0.3639 < final_threshold 0.6
Virtuosity,Player Game Stat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3952; levenshtein=0.1429; semantic=0.4444; sequence_match=0.2500,False,0.3632,False,top-3 avg score 0.3632 < final_threshold 0.6
Curiosity,In-App Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4103; levenshtein=0.0769; semantic=0.4064; sequence_match=0.2727,False,0.3631,False,top-3 avg score 0.3631 < final_threshold 0.6
Luck,Playing Area,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4470; levenshtein=0.0909; semantic=0.5067; sequence_match=0.1333,False,0.3624,False,top-3 avg score 0.3624 < final_threshold 0.6
Genre,In-App Purchase,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5179; levenshtein=0.1538; semantic=0.4147; sequence_match=0.1111,False,0.3622,False,top-3 avg score 0.3622 < final_threshold 0.6
in-app purchase event,Item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4352; levenshtein=0.1111; semantic=0.4669; sequence_match=0.1818,False,0.3613,False,top-3 avg score 0.3613 < final_threshold 0.6
Luck,Game Completion,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4405; levenshtein=0.0714; semantic=0.5304; sequence_match=0.1111,False,0.3607,False,top-3 avg score 0.3607 < final_threshold 0.6
hard mode,Player Without Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4877; levenshtein=0.1905; semantic=0.3859; sequence_match=0.2069,False,0.3602,False,top-3 avg score 0.3602 < final_threshold 0.6
Leaderboard,In-App Purchase,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5012; levenshtein=0.2308; semantic=0.3472; sequence_match=0.0833,False,0.3597,False,top-3 avg score 0.3597 < final_threshold 0.6
Genre,Player Without Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4984; levenshtein=0.1429; semantic=0.3477; sequence_match=0.2308,False,0.3589,False,top-3 avg score 0.3589 < final_threshold 0.6
Item,Player Without Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5198; levenshtein=0.0952; semantic=0.3162; sequence_match=0.2400,False,0.3587,False,top-3 avg score 0.3587 < final_threshold 0.6
Character,Item,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.2222; semantic=0.5457; sequence_match=0.3077,False,0.3586,False,top-3 avg score 0.3586 < final_threshold 0.6
Veteran,Player Without Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5040; levenshtein=0.1905; semantic=0.3542; sequence_match=0.2143,False,0.3575,False,top-3 avg score 0.3575 < final_threshold 0.6
hard mode,Ability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4226; levenshtein=0.1250; semantic=0.5137; sequence_match=0.1333,False,0.3565,False,top-3 avg score 0.3565 < final_threshold 0.6
Session,Achievement Type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4317; levenshtein=0.1333; semantic=0.4550; sequence_match=0.1818,False,0.3562,False,top-3 avg score 0.3562 < final_threshold 0.6
Virtuosity,Game Completion,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3937; levenshtein=0.1429; semantic=0.5079; sequence_match=0.1667,False,0.3561,False,top-3 avg score 0.3561 < final_threshold 0.6
Curiosity,Player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4259; levenshtein=0.0000; semantic=0.5085; sequence_match=0.1333,False,0.3559,False,top-3 avg score 0.3559 < final_threshold 0.6
Virtuosity,Player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4222; levenshtein=0.0000; semantic=0.5138; sequence_match=0.1250,False,0.3537,False,top-3 avg score 0.3537 < final_threshold 0.6
Luck,Player Without Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4325; levenshtein=0.1429; semantic=0.3880; sequence_match=0.2400,False,0.3535,False,top-3 avg score 0.3535 < final_threshold 0.6
Virtuosity,Playing Area,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3970; levenshtein=0.0000; semantic=0.4715; sequence_match=0.1905,False,0.353,False,top-3 avg score 0.3530 < final_threshold 0.6
Curiosity,Player Equipment,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4000; levenshtein=0.1333; semantic=0.4088; sequence_match=0.2500,False,0.3529,False,top-3 avg score 0.3529 < final_threshold 0.6
Character,Game Completion,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4101; levenshtein=0.1429; semantic=0.4734; sequence_match=0.1739,False,0.3525,False,top-3 avg score 0.3525 < final_threshold 0.6
game product,Ability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4113; levenshtein=0.0909; semantic=0.4236; sequence_match=0.2222,False,0.3524,False,top-3 avg score 0.3524 < final_threshold 0.6
Session,Player Game Stat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4048; levenshtein=0.1429; semantic=0.4608; sequence_match=0.1905,False,0.352,False,top-3 avg score 0.3520 < final_threshold 0.6
Tutorial,Achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4053; levenshtein=0.0000; semantic=0.5445; sequence_match=0.1053,False,0.3517,False,top-3 avg score 0.3517 < final_threshold 0.6
Session,Player Without Purchase,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5238; levenshtein=0.1429; semantic=0.3827; sequence_match=0.1429,False,0.3498,False,top-3 avg score 0.3498 < final_threshold 0.6
Leaderboard,Item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4470; levenshtein=0.0909; semantic=0.4659; sequence_match=0.1333,False,0.3487,False,top-3 avg score 0.3487 < final_threshold 0.6
in-app purchase event,Game Completion,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4762; levenshtein=0.1667; semantic=0.4027; sequence_match=0.1250,False,0.3485,False,top-3 avg score 0.3485 < final_threshold 0.6
Leaderboard,Achievement Type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3798; levenshtein=0.1333; semantic=0.5117; sequence_match=0.1538,False,0.3484,False,top-3 avg score 0.3484 < final_threshold 0.6
Fandom,Item Usage,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4259; levenshtein=0.0000; semantic=0.4797; sequence_match=0.1333,False,0.3463,False,top-3 avg score 0.3463 < final_threshold 0.6
Item,Game Completion,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3810; levenshtein=0.1429; semantic=0.5141; sequence_match=0.1111,False,0.346,False,top-3 avg score 0.3460 < final_threshold 0.6
Luck,Player Game Stat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4405; levenshtein=0.0714; semantic=0.4833; sequence_match=0.1111,False,0.345,False,top-3 avg score 0.3450 < final_threshold 0.6
playing area,Achievement Type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4601; levenshtein=0.0667; semantic=0.4186; sequence_match=0.1538,False,0.3442,False,top-3 avg score 0.3442 < final_threshold 0.6
Tutorial,Player Game Stat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4187; levenshtein=0.1429; semantic=0.4320; sequence_match=0.1818,False,0.3442,False,top-3 avg score 0.3442 < final_threshold 0.6
Luck,Achievement Type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4389; levenshtein=0.0000; semantic=0.4836; sequence_match=0.1053,False,0.3426,False,top-3 avg score 0.3426 < final_threshold 0.6
in-app purchase event,Player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4630; levenshtein=0.1667; semantic=0.3959; sequence_match=0.1667,False,0.3418,False,top-3 avg score 0.3418 < final_threshold 0.6
Curiosity,Player Without Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4646; levenshtein=0.1429; semantic=0.3607; sequence_match=0.2000,False,0.3418,False,top-3 avg score 0.3418 < final_threshold 0.6
Item,Game Session,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3939; levenshtein=0.0909; semantic=0.4946; sequence_match=0.1333,False,0.3406,False,top-3 avg score 0.3406 < final_threshold 0.6
Tutorial,Player Equipment,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4222; levenshtein=0.1333; semantic=0.4568; sequence_match=0.0870,False,0.3374,False,top-3 avg score 0.3374 < final_threshold 0.6
Paragon,Achievement Type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4730; levenshtein=0.0667; semantic=0.4461; sequence_match=0.0909,False,0.3367,False,top-3 avg score 0.3367 < final_threshold 0.6
Loyalty,Game Session,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4113; levenshtein=0.0000; semantic=0.4858; sequence_match=0.1111,False,0.3361,False,top-3 avg score 0.3361 < final_threshold 0.6
Completion,Item Usage,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3074; levenshtein=0.0000; semantic=0.4822; sequence_match=0.2105,False,0.3334,False,top-3 avg score 0.3334 < final_threshold 0.6
Tutorial,Game Session,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4053; levenshtein=0.0909; semantic=0.4846; sequence_match=0.1053,False,0.3317,False,top-3 avg score 0.3317 < final_threshold 0.6
Loyalty,Item Usage,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4180; levenshtein=0.0000; semantic=0.4456; sequence_match=0.1250,False,0.3295,False,top-3 avg score 0.3295 < final_threshold 0.6
Tutorial,Ability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3452; levenshtein=0.1250; semantic=0.5073; sequence_match=0.1333,False,0.3286,False,top-3 avg score 0.3286 < final_threshold 0.6
Collection,In-App Purchase,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3923; levenshtein=0.0769; semantic=0.4164; sequence_match=0.1739,False,0.3275,False,top-3 avg score 0.3275 < final_threshold 0.6
Veteran,In-App Purchase,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4420; levenshtein=0.1538; semantic=0.3867; sequence_match=0.1000,False,0.3275,False,top-3 avg score 0.3275 < final_threshold 0.6
Collection,Item Usage,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4037; levenshtein=0.0000; semantic=0.4730; sequence_match=0.1053,False,0.3273,False,top-3 avg score 0.3273 < final_threshold 0.6
Completion,In-App Purchase,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3923; levenshtein=0.0769; semantic=0.4126; sequence_match=0.1739,False,0.3263,False,top-3 avg score 0.3263 < final_threshold 0.6
Fandom,Player Without Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4762; levenshtein=0.0952; semantic=0.3458; sequence_match=0.1481,False,0.3234,False,top-3 avg score 0.3234 < final_threshold 0.6
special play style,Item,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3750; levenshtein=0.1250; semantic=0.4652; sequence_match=0.1000,False,0.3217,False,top-3 avg score 0.3217 < final_threshold 0.6
Collection,Player Without Purchase,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4460; levenshtein=0.1429; semantic=0.3666; sequence_match=0.1290,False,0.3185,False,top-3 avg score 0.3185 < final_threshold 0.6
Tutorial,Achievement Type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2944; levenshtein=0.0000; semantic=0.4737; sequence_match=0.1739,False,0.314,False,top-3 avg score 0.3140 < final_threshold 0.6
Leaderboard,Ability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3225; levenshtein=0.0909; semantic=0.4985; sequence_match=0.1111,False,0.3107,False,top-3 avg score 0.3107 < final_threshold 0.6
Curiosity,Playing Area,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4007; levenshtein=0.0909; semantic=0.4232; sequence_match=0.1000,False,0.308,False,top-3 avg score 0.3080 < final_threshold 0.6
Loyalty,In-App Purchase,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4066; levenshtein=0.0000; semantic=0.4148; sequence_match=0.1000,False,0.3071,False,top-3 avg score 0.3071 < final_threshold 0.6
Luck,Ability,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1429; semantic=0.5740; sequence_match=0.1818,False,0.2996,False,top-3 avg score 0.2996 < final_threshold 0.6
in-app purchase event,Ability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2989; levenshtein=0.0556; semantic=0.3990; sequence_match=0.1600,False,0.286,False,top-3 avg score 0.2860 < final_threshold 0.6
Fandom,In-App Purchase,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3291; levenshtein=0.0769; semantic=0.3780; sequence_match=0.1053,False,0.2708,False,top-3 avg score 0.2708 < final_threshold 0.6
Tutorial,Game,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6156; sequence_match=0.1667,False,0.2607,False,top-3 avg score 0.2607 < final_threshold 0.6
Veteran,Ability,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5847; sequence_match=0.1429,False,0.2425,False,top-3 avg score 0.2425 < final_threshold 0.6
Session,Player,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5700; sequence_match=0.1538,False,0.2413,False,top-3 avg score 0.2413 < final_threshold 0.6
Loyalty,Item,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.4976; sequence_match=0.1818,False,0.2265,False,top-3 avg score 0.2265 < final_threshold 0.6
Luck,Game,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6515; sequence_match=0.0000,False,0.2172,False,top-3 avg score 0.2172 < final_threshold 0.6
Virtuosity,Game,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6123; sequence_match=0.0000,False,0.2041,False,top-3 avg score 0.2041 < final_threshold 0.6
Curiosity,Game,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5857; sequence_match=0.0000,False,0.1952,False,top-3 avg score 0.1952 < final_threshold 0.6
Paragon,Item,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5597; sequence_match=0.0000,False,0.1866,False,top-3 avg score 0.1866 < final_threshold 0.6
Luck,Item,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5492; sequence_match=0.0000,False,0.1831,False,top-3 avg score 0.1831 < final_threshold 0.6
Luck,Game Session,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5368; sequence_match=0.0000,False,0.1789,False,top-3 avg score 0.1789 < final_threshold 0.6
Genre,Ability,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5331; sequence_match=0.0000,False,0.1777,False,top-3 avg score 0.1777 < final_threshold 0.6
