role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
property,playsgame,playsgame,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,hasachievement,hasachievement,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,hasitem,hasitem,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,livesin,livesin,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,hasplayingarea,hasplayingarea,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,releasedate,hasreleasedate,semantic+sequence_match+jaro_winkler,jaro_winkler=0.8074; levenshtein=0.7857; semantic=0.9392; sequence_match=0.8800,False,0.8755,True,selected
property,hasplayingarea,doneat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3254; levenshtein=0.1429; semantic=0.5009; sequence_match=0.3000,False,0.3754,False,top-3 avg score 0.3754 < final_threshold 0.6
property,isfriendwithplayer,obtains,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5146; levenshtein=0.1111; semantic=0.4503; sequence_match=0.1600,False,0.3750,False,top-3 avg score 0.3750 < final_threshold 0.6
property,hasgamegenre,obtains,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4484; levenshtein=0.1667; semantic=0.4549; sequence_match=0.2105,False,0.3713,False,top-3 avg score 0.3713 < final_threshold 0.6
property,hasgamegenre,livesin,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4484; levenshtein=0.1667; semantic=0.4508; sequence_match=0.2105,False,0.3699,False,top-3 avg score 0.3699 < final_threshold 0.6
property,username,makes,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3833; levenshtein=0.1250; semantic=0.5546; sequence_match=0.1538,False,0.3639,False,top-3 avg score 0.3639 < final_threshold 0.6
property,ownsitem,makes,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3833; levenshtein=0.1250; semantic=0.5455; sequence_match=0.1538,False,0.3609,False,top-3 avg score 0.3609 < final_threshold 0.6
property,username,plays,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3833; levenshtein=0.1250; semantic=0.5403; sequence_match=0.1538,False,0.3592,False,top-3 avg score 0.3592 < final_threshold 0.6
property,livesin,canuse,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3730; levenshtein=0.1429; semantic=0.5502; sequence_match=0.1538,False,0.3590,False,top-3 avg score 0.3590 < final_threshold 0.6
property,isfriendwithplayer,makesinapppurchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5556; levenshtein=0.1111; semantic=0.3541; sequence_match=0.1667,False,0.3588,False,top-3 avg score 0.3588 < final_threshold 0.6
property,iseventassociatedtoplayer,canuse,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5444; levenshtein=0.1200; semantic=0.3980; sequence_match=0.1290,False,0.3572,False,top-3 avg score 0.3572 < final_threshold 0.6
property,purchasesgameoffering,existsin,jaro_winkler+semantic+sequence_match,jaro_winkler=0.3948; levenshtein=0.1905; semantic=0.3783; sequence_match=0.2759,False,0.3497,False,top-3 avg score 0.3497 < final_threshold 0.6
property,username,obtains,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3452; levenshtein=0.0000; semantic=0.5694; sequence_match=0.1333,False,0.3493,False,top-3 avg score 0.3493 < final_threshold 0.6
property,ownsitem,plays,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4417; levenshtein=0.0000; semantic=0.4510; sequence_match=0.1538,False,0.3488,False,top-3 avg score 0.3488 < final_threshold 0.6
property,isfriendwithplayer,purchases,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3889; levenshtein=0.2222; semantic=0.4340; sequence_match=0.1481,False,0.3484,False,top-3 avg score 0.3484 < final_threshold 0.6
property,playsgame,doneat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4259; levenshtein=0.1111; semantic=0.4824; sequence_match=0.1333,False,0.3472,False,top-3 avg score 0.3472 < final_threshold 0.6
property,iseventassociatedtoplayer,makesinapppurchase,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5322; levenshtein=0.2000; semantic=0.3055; sequence_match=0.1395,False,0.3459,False,top-3 avg score 0.3459 < final_threshold 0.6
property,isfriendwithplayer,canuse,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4444; levenshtein=0.1111; semantic=0.4201; sequence_match=0.1667,False,0.3437,False,top-3 avg score 0.3437 < final_threshold 0.6
property,iseventassociatedtoplayer,plays,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3267; levenshtein=0.1600; semantic=0.4306; sequence_match=0.2667,False,0.3413,False,top-3 avg score 0.3413 < final_threshold 0.6
property,eventtime,hasplayingarea,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4048; levenshtein=0.1429; semantic=0.4467; sequence_match=0.0870,False,0.3314,False,top-3 avg score 0.3314 < final_threshold 0.6
property,playsgame,existsin,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4120; levenshtein=0.1111; semantic=0.4632; sequence_match=0.1176,False,0.3310,False,top-3 avg score 0.3310 < final_threshold 0.6
property,eventtime,makes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4370; levenshtein=0.0000; semantic=0.4068; sequence_match=0.1429,False,0.3289,False,top-3 avg score 0.3289 < final_threshold 0.6
property,eventtime,canuse,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3519; levenshtein=0.2222; semantic=0.4119; sequence_match=0.1333,False,0.3287,False,top-3 avg score 0.3287 < final_threshold 0.6
property,purchasesgameoffering,livesin,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2937; levenshtein=0.1905; semantic=0.4012; sequence_match=0.2857,False,0.3268,False,top-3 avg score 0.3268 < final_threshold 0.6
property,iseventassociatedtoplayer,purchases,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4519; levenshtein=0.1200; semantic=0.3349; sequence_match=0.1765,False,0.3211,False,top-3 avg score 0.3211 < final_threshold 0.6
property,eventtime,makesinapppurchase,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4722; levenshtein=0.1667; semantic=0.3111; sequence_match=0.1481,False,0.3167,False,top-3 avg score 0.3167 < final_threshold 0.6
property,ownsachievement,plays,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3444; levenshtein=0.0667; semantic=0.4921; sequence_match=0.1000,False,0.3122,False,top-3 avg score 0.3122 < final_threshold 0.6
property,iseventassociatedtoplayer,makes,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4622; levenshtein=0.0800; semantic=0.3923; sequence_match=0.0667,False,0.3115,False,top-3 avg score 0.3115 < final_threshold 0.6
property,eventtime,purchases,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4074; levenshtein=0.0000; semantic=0.4112; sequence_match=0.1111,False,0.3099,False,top-3 avg score 0.3099 < final_threshold 0.6
property,hasgamegenre,doneat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3333; levenshtein=0.0833; semantic=0.4736; sequence_match=0.1111,False,0.3060,False,top-3 avg score 0.3060 < final_threshold 0.6
property,isfriendwithplayer,makes,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3370; levenshtein=0.1111; semantic=0.4268; sequence_match=0.0870,False,0.2917,False,top-3 avg score 0.2917 < final_threshold 0.6
property,purchasesgameoffering,doneat,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3095; levenshtein=0.0952; semantic=0.4097; sequence_match=0.0741,False,0.2715,False,top-3 avg score 0.2715 < final_threshold 0.6
property,eventtime,plays,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.3849; sequence_match=0.0000,False,0.1283,False,top-3 avg score 0.1283 < final_threshold 0.6
