role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
class,city,waterinfrastructure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3684; levenshtein=0.1053; semantic=0.5076; sequence_match=0.1739,False,0.3500,False,top-3 avg score 0.3500 < final_threshold 0.6
class,chemicalproperty,waterdistributioninfrastructure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4592; levenshtein=0.1613; semantic=0.4125; sequence_match=0.1702,False,0.3473,False,top-3 avg score 0.3473 < final_threshold 0.6
class,key performance indicator,water,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4657; levenshtein=0.1304; semantic=0.4327; sequence_match=0.1429,False,0.3471,False,top-3 avg score 0.3471 < final_threshold 0.6
class,measurement,billingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4496; levenshtein=0.1176; semantic=0.4487; sequence_match=0.1429,False,0.3470,False,top-3 avg score 0.3470 < final_threshold 0.6
class,city,geolocation,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1818; semantic=0.5725; sequence_match=0.2667,False,0.3403,False,top-3 avg score 0.3403 < final_threshold 0.6
class,key performance indicator,tariff,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4324; levenshtein=0.0870; semantic=0.4441; sequence_match=0.1379,False,0.3381,False,top-3 avg score 0.3381 < final_threshold 0.6
class,city,temporalsetting,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4389; levenshtein=0.0667; semantic=0.4683; sequence_match=0.1053,False,0.3375,False,top-3 avg score 0.3375 < final_threshold 0.6
class,chemicalproperty,tariff,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4514; levenshtein=0.1250; semantic=0.4016; sequence_match=0.0909,False,0.3260,False,top-3 avg score 0.3260 < final_threshold 0.6
class,tariff,chemicalproperty,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4514; levenshtein=0.1250; semantic=0.4016; sequence_match=0.0909,False,0.3260,False,top-3 avg score 0.3260 < final_threshold 0.6
class,key performance indicator,asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3290; levenshtein=0.1304; semantic=0.4931; sequence_match=0.1429,False,0.3217,False,top-3 avg score 0.3217 < final_threshold 0.6
class,city,waterdistributioninfrastructure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3548; levenshtein=0.0645; semantic=0.4782; sequence_match=0.1143,False,0.3158,False,top-3 avg score 0.3158 < final_threshold 0.6
class,city,tariffperiod,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3889; levenshtein=0.0833; semantic=0.4160; sequence_match=0.1250,False,0.3100,False,top-3 avg score 0.3100 < final_threshold 0.6
class,city,aspect,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5153; sequence_match=0.4000,False,0.3051,False,top-3 avg score 0.3051 < final_threshold 0.6
class,water asset,region,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3444; levenshtein=0.1000; semantic=0.4424; sequence_match=0.1250,False,0.3039,False,top-3 avg score 0.3039 < final_threshold 0.6
class,water meter,region,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3444; levenshtein=0.1000; semantic=0.3941; sequence_match=0.1250,False,0.2878,False,top-3 avg score 0.2878 < final_threshold 0.6
class,tariff,geolocation,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1818; semantic=0.4358; sequence_match=0.2353,False,0.2843,False,top-3 avg score 0.2843 < final_threshold 0.6
class,city,asset,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5767; sequence_match=0.2222,False,0.2663,False,top-3 avg score 0.2663 < final_threshold 0.6
class,sensor,tariff,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5380; sequence_match=0.1667,False,0.2349,False,top-3 avg score 0.2349 < final_threshold 0.6
class,tariff,sensor,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5380; sequence_match=0.1667,False,0.2349,False,top-3 avg score 0.2349 < final_threshold 0.6
class,city,measurement,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.4870; sequence_match=0.1333,False,0.2068,False,top-3 avg score 0.2068 < final_threshold 0.6
class,city,sensor,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5816; sequence_match=0.0000,False,0.1939,False,top-3 avg score 0.1939 < final_threshold 0.6
