role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
property,has billing period,hasgeolocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6240; levenshtein=0.3750; semantic=0.4280; sequence_match=0.4000,False,0.4840,False,top-3 avg score 0.4840 < final_threshold 0.6
property,makes measurement,hasmanufacturer,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5528; levenshtein=0.1875; semantic=0.5070; sequence_match=0.3871,False,0.4823,False,top-3 avg score 0.4823 < final_threshold 0.6
property,has geometry,measures,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5598; levenshtein=0.1818; semantic=0.5674; sequence_match=0.3158,False,0.4810,False,top-3 avg score 0.4810 < final_threshold 0.6
property,has fabrication number,haschemicalproperty,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5884; levenshtein=0.3000; semantic=0.3905; sequence_match=0.4615,False,0.4802,False,top-3 avg score 0.4802 < final_threshold 0.6
property,has timestamp,measures,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5472; levenshtein=0.2500; semantic=0.4895; sequence_match=0.4000,False,0.4789,False,top-3 avg score 0.4789 < final_threshold 0.6
property,has hardware version,hasbillingdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5820; levenshtein=0.1667; semantic=0.5411; sequence_match=0.3125,False,0.4785,False,top-3 avg score 0.4785 < final_threshold 0.6
property,has start timestamp,hashardwareversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6394; levenshtein=0.2778; semantic=0.4485; sequence_match=0.3429,False,0.4769,False,top-3 avg score 0.4769 < final_threshold 0.6
property,has billing period,haschemicalproperty,jaro_winkler+sequence_match+levenshtein,jaro_winkler=0.6047; levenshtein=0.3684; semantic=0.3639; sequence_match=0.4571,False,0.4767,False,top-3 avg score 0.4767 < final_threshold 0.6
property,has start timestamp,hasbillingdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5896; levenshtein=0.2941; semantic=0.5178; sequence_match=0.3226,False,0.4767,False,top-3 avg score 0.4767 < final_threshold 0.6
property,has model,measures,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5833; levenshtein=0.2500; semantic=0.4701; sequence_match=0.3750,False,0.4761,False,top-3 avg score 0.4761 < final_threshold 0.6
property,requires power,uses,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5491; levenshtein=0.2308; semantic=0.5250; sequence_match=0.3529,False,0.4757,False,top-3 avg score 0.4757 < final_threshold 0.6
property,has firmware version,measures,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5833; levenshtein=0.2222; semantic=0.4591; sequence_match=0.3846,False,0.4757,False,top-3 avg score 0.4757 < final_threshold 0.6
property,has start timestamp,measures,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5730; levenshtein=0.2353; semantic=0.4538; sequence_match=0.4000,False,0.4756,False,top-3 avg score 0.4756 < final_threshold 0.6
property,has manufacturer,hastariffperiod,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5968; levenshtein=0.3333; semantic=0.3601; sequence_match=0.4667,False,0.4745,False,top-3 avg score 0.4745 < final_threshold 0.6
property,has fabrication number,hasradiofrequencylevel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6444; levenshtein=0.2727; semantic=0.3982; sequence_match=0.3810,False,0.4745,False,top-3 avg score 0.4745 < final_threshold 0.6
property,has key performance indicator,hasduration,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5950; levenshtein=0.2692; semantic=0.4502; sequence_match=0.3784,False,0.4745,False,top-3 avg score 0.4745 < final_threshold 0.6
property,makes measurement,hastemporalsetting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6269; levenshtein=0.2222; semantic=0.4416; sequence_match=0.3529,False,0.4738,False,top-3 avg score 0.4738 < final_threshold 0.6
property,has period,hasmanufacturer,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5111; levenshtein=0.2000; semantic=0.4934; sequence_match=0.4167,False,0.4737,False,top-3 avg score 0.4737 < final_threshold 0.6
property,has version,haschemicalproperty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6419; levenshtein=0.2632; semantic=0.4339; sequence_match=0.3448,False,0.4735,False,top-3 avg score 0.4735 < final_threshold 0.6
property,has start timestamp,haspower,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5730; levenshtein=0.2353; semantic=0.5272; sequence_match=0.3200,False,0.4734,False,top-3 avg score 0.4734 < final_threshold 0.6
property,applies to,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6185; levenshtein=0.2000; semantic=0.4836; sequence_match=0.3158,False,0.4726,False,top-3 avg score 0.4726 < final_threshold 0.6
property,has key performance indicator,hasstartdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5699; levenshtein=0.2692; semantic=0.4786; sequence_match=0.3684,False,0.4723,False,top-3 avg score 0.4723 < final_threshold 0.6
property,has billing period,hasstarttime,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5694; levenshtein=0.2500; semantic=0.4857; sequence_match=0.3571,False,0.4708,False,top-3 avg score 0.4708 < final_threshold 0.6
property,has geometry,hastariffperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5929; levenshtein=0.2667; semantic=0.4346; sequence_match=0.3846,False,0.4707,False,top-3 avg score 0.4707 < final_threshold 0.6
property,has version,usestariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6222; levenshtein=0.2000; semantic=0.4898; sequence_match=0.3000,False,0.4707,False,top-3 avg score 0.4707 < final_threshold 0.6
property,has period,usestariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6185; levenshtein=0.3000; semantic=0.4763; sequence_match=0.3158,False,0.4702,False,top-3 avg score 0.4702 < final_threshold 0.6
property,applies to,haspower,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5694; levenshtein=0.2222; semantic=0.4882; sequence_match=0.3529,False,0.4702,False,top-3 avg score 0.4702 < final_threshold 0.6
property,makes measurement,hasaspect,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5694; levenshtein=0.3750; semantic=0.4630; sequence_match=0.3200,False,0.4691,False,top-3 avg score 0.4691 < final_threshold 0.6
property,applies to,hasgeolocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5873; levenshtein=0.2857; semantic=0.4714; sequence_match=0.3478,False,0.4688,False,top-3 avg score 0.4688 < final_threshold 0.6
property,has billing period,hasmodel,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5792; levenshtein=0.2500; semantic=0.4099; sequence_match=0.4167,False,0.4686,False,top-3 avg score 0.4686 < final_threshold 0.6
property,has period,measures,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5648; levenshtein=0.2222; semantic=0.4875; sequence_match=0.3529,False,0.4684,False,top-3 avg score 0.4684 < final_threshold 0.6
property,has billing period,hasstartdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5694; levenshtein=0.2500; semantic=0.5495; sequence_match=0.2857,False,0.4682,False,top-3 avg score 0.4682 < final_threshold 0.6
property,has duration,haschemicalproperty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6206; levenshtein=0.2632; semantic=0.4496; sequence_match=0.3333,False,0.4679,False,top-3 avg score 0.4679 < final_threshold 0.6
property,has manufacturer,hasradiofrequencylevel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6232; levenshtein=0.3182; semantic=0.4015; sequence_match=0.3784,False,0.4677,False,top-3 avg score 0.4677 < final_threshold 0.6
property,makes measurement,hasstarttime,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5972; levenshtein=0.3125; semantic=0.4927; sequence_match=0.2857,False,0.4675,False,top-3 avg score 0.4675 < final_threshold 0.6
property,has timestamp,haschemicalproperty,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6542; levenshtein=0.2632; semantic=0.4845; sequence_match=0.2581,False,0.4673,False,top-3 avg score 0.4673 < final_threshold 0.6
property,has key performance indicator,haschemicalproperty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6394; levenshtein=0.2308; semantic=0.4066; sequence_match=0.3556,False,0.4672,False,top-3 avg score 0.4672 < final_threshold 0.6
property,has period,uses,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5741; levenshtein=0.2222; semantic=0.5192; sequence_match=0.3077,False,0.4670,False,top-3 avg score 0.4670 < final_threshold 0.6
property,has manufacturer,hasbillingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5611; levenshtein=0.3500; semantic=0.4385; sequence_match=0.4000,False,0.4666,False,top-3 avg score 0.4666 < final_threshold 0.6
property,has billing date,haspower,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5298; levenshtein=0.2143; semantic=0.4997; sequence_match=0.3636,False,0.4644,False,top-3 avg score 0.4644 < final_threshold 0.6
property,has start timestamp,hasbillingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5819; levenshtein=0.2000; semantic=0.4836; sequence_match=0.3243,False,0.4633,False,top-3 avg score 0.4633 < final_threshold 0.6
property,has billing date,hasmodel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5940; levenshtein=0.2857; semantic=0.4314; sequence_match=0.3636,False,0.4630,False,top-3 avg score 0.4630 < final_threshold 0.6
property,requires power,definedfor,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5615; levenshtein=0.3846; semantic=0.4420; sequence_match=0.0870,False,0.4627,False,top-3 avg score 0.4627 < final_threshold 0.6
property,has measurement,hasbillingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6235; levenshtein=0.2500; semantic=0.4682; sequence_match=0.2941,False,0.4620,False,top-3 avg score 0.4620 < final_threshold 0.6
property,has timestamp,hasbillingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6056; levenshtein=0.3000; semantic=0.4637; sequence_match=0.3125,False,0.4606,False,top-3 avg score 0.4606 < final_threshold 0.6
property,has fabrication number,hasbillingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6222; levenshtein=0.2000; semantic=0.4095; sequence_match=0.3500,False,0.4606,False,top-3 avg score 0.4606 < final_threshold 0.6
property,has manufacturer,hasgeolocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5540; levenshtein=0.2667; semantic=0.4801; sequence_match=0.3448,False,0.4596,False,top-3 avg score 0.4596 < final_threshold 0.6
property,makes measurement,hasradiofrequencylevel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5932; levenshtein=0.1818; semantic=0.4692; sequence_match=0.3158,False,0.4594,False,top-3 avg score 0.4594 < final_threshold 0.6
property,has geometry,hasfabricationnumber,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5596; levenshtein=0.2500; semantic=0.4926; sequence_match=0.3226,False,0.4583,False,top-3 avg score 0.4583 < final_threshold 0.6
property,has billing period,hastariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5560; levenshtein=0.3125; semantic=0.4155; sequence_match=0.4000,False,0.4572,False,top-3 avg score 0.4572 < final_threshold 0.6
property,has key performance indicator,hasbillingdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5519; levenshtein=0.2692; semantic=0.4187; sequence_match=0.4000,False,0.4569,False,top-3 avg score 0.4569 < final_threshold 0.6
property,has fabrication number,hasmodel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5667; levenshtein=0.2500; semantic=0.4448; sequence_match=0.3571,False,0.4562,False,top-3 avg score 0.4562 < final_threshold 0.6
property,applies to,hasbillingdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5709; levenshtein=0.2857; semantic=0.4479; sequence_match=0.3478,False,0.4555,False,top-3 avg score 0.4555 < final_threshold 0.6
property,has billing period,hasmanufacturer,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5361; levenshtein=0.2500; semantic=0.4418; sequence_match=0.3871,False,0.4550,False,top-3 avg score 0.4550 < final_threshold 0.6
property,has measurement,hastariffperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5540; levenshtein=0.2667; semantic=0.4656; sequence_match=0.3448,False,0.4548,False,top-3 avg score 0.4548 < final_threshold 0.6
property,has geometry,composes,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4545; levenshtein=0.1818; semantic=0.5928; sequence_match=0.3158,False,0.4544,False,top-3 avg score 0.4544 < final_threshold 0.6
property,has billing period,hashardwareversion,jaro_winkler+sequence_match+levenshtein,jaro_winkler=0.5612; levenshtein=0.3889; semantic=0.3557; sequence_match=0.4118,False,0.4539,False,top-3 avg score 0.4539 < final_threshold 0.6
property,has billing date,hastariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5767; levenshtein=0.2857; semantic=0.4370; sequence_match=0.3478,False,0.4539,False,top-3 avg score 0.4539 < final_threshold 0.6
property,has billing date,usedin,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5714; levenshtein=0.2143; semantic=0.4883; sequence_match=0.3000,False,0.4533,False,top-3 avg score 0.4533 < final_threshold 0.6
property,has geometry,uses,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5606; levenshtein=0.1818; semantic=0.5308; sequence_match=0.2667,False,0.4527,False,top-3 avg score 0.4527 < final_threshold 0.6
property,has measurement,hasbillingdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5714; levenshtein=0.2143; semantic=0.4989; sequence_match=0.2857,False,0.4520,False,top-3 avg score 0.4520 < final_threshold 0.6
property,makes measurement,haschemicalproperty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5987; levenshtein=0.3158; semantic=0.4144; sequence_match=0.3429,False,0.4520,False,top-3 avg score 0.4520 < final_threshold 0.6
property,applies to,haschemicalproperty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5497; levenshtein=0.2105; semantic=0.4468; sequence_match=0.3571,False,0.4512,False,top-3 avg score 0.4512 < final_threshold 0.6
property,has manufacturer,measures,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5056; levenshtein=0.3333; semantic=0.4115; sequence_match=0.4348,False,0.4506,False,top-3 avg score 0.4506 < final_threshold 0.6
property,requires power,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5615; levenshtein=0.2308; semantic=0.5291; sequence_match=0.2609,False,0.4505,False,top-3 avg score 0.4505 < final_threshold 0.6
property,has timestamp,composes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5278; levenshtein=0.1667; semantic=0.5204; sequence_match=0.3000,False,0.4494,False,top-3 avg score 0.4494 < final_threshold 0.6
property,makes measurement,hasversion,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5472; levenshtein=0.3125; semantic=0.4881; sequence_match=0.3077,False,0.4493,False,top-3 avg score 0.4493 < final_threshold 0.6
property,has start timestamp,haschemicalproperty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6049; levenshtein=0.2105; semantic=0.4086; sequence_match=0.3333,False,0.4489,False,top-3 avg score 0.4489 < final_threshold 0.6
property,applies to,hastariffperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5778; levenshtein=0.2667; semantic=0.4355; sequence_match=0.3333,False,0.4489,False,top-3 avg score 0.4489 < final_threshold 0.6
property,requires power,hastariffperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5255; levenshtein=0.1333; semantic=0.4639; sequence_match=0.3571,False,0.4488,False,top-3 avg score 0.4488 < final_threshold 0.6
property,makes measurement,hasstartdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5784; levenshtein=0.2500; semantic=0.4808; sequence_match=0.2857,False,0.4483,False,top-3 avg score 0.4483 < final_threshold 0.6
property,has model,uses,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.2500; semantic=0.5502; sequence_match=0.3333,False,0.4473,False,top-3 avg score 0.4473 < final_threshold 0.6
property,applies to,hasduration,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6034; levenshtein=0.1818; semantic=0.4325; sequence_match=0.3000,False,0.4453,False,top-3 avg score 0.4453 < final_threshold 0.6
property,has duration,usestariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6040; levenshtein=0.2727; semantic=0.4445; sequence_match=0.2857,False,0.4447,False,top-3 avg score 0.4447 < final_threshold 0.6
property,requires power,usestariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4949; levenshtein=0.1538; semantic=0.4905; sequence_match=0.3478,False,0.4444,False,top-3 avg score 0.4444 < final_threshold 0.6
property,applies to,hastemporalsetting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6270; levenshtein=0.2778; semantic=0.4089; sequence_match=0.2963,False,0.4441,False,top-3 avg score 0.4441 < final_threshold 0.6
property,makes measurement,usestariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5375; levenshtein=0.2500; semantic=0.4860; sequence_match=0.3077,False,0.4437,False,top-3 avg score 0.4437 < final_threshold 0.6
property,has fabrication number,hastemporalsetting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5852; levenshtein=0.2000; semantic=0.3735; sequence_match=0.3684,False,0.4424,False,top-3 avg score 0.4424 < final_threshold 0.6
property,applies to,measures,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.1111; semantic=0.5107; sequence_match=0.3529,False,0.4407,False,top-3 avg score 0.4407 < final_threshold 0.6
property,applies to,composes,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.2222; semantic=0.5106; sequence_match=0.3529,False,0.4406,False,top-3 avg score 0.4406 < final_threshold 0.6
property,applies to,hasbillingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5444; levenshtein=0.2500; semantic=0.4325; sequence_match=0.3448,False,0.4406,False,top-3 avg score 0.4406 < final_threshold 0.6
property,applies to,hasstartdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5278; levenshtein=0.1667; semantic=0.5061; sequence_match=0.2857,False,0.4398,False,top-3 avg score 0.4398 < final_threshold 0.6
property,has manufacturer,hastemporalsetting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5759; levenshtein=0.2778; semantic=0.3797; sequence_match=0.3636,False,0.4397,False,top-3 avg score 0.4397 < final_threshold 0.6
property,applies to,definedfor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4333; levenshtein=0.2000; semantic=0.5692; sequence_match=0.3158,False,0.4394,False,top-3 avg score 0.4394 < final_threshold 0.6
property,has key performance indicator,hashardwareversion,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5983; levenshtein=0.2692; semantic=0.3537; sequence_match=0.3636,False,0.4385,False,top-3 avg score 0.4385 < final_threshold 0.6
property,has model,usedin,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5278; levenshtein=0.2500; semantic=0.5018; sequence_match=0.2857,False,0.4384,False,top-3 avg score 0.4384 < final_threshold 0.6
property,has start timestamp,uses,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5392; levenshtein=0.1765; semantic=0.4893; sequence_match=0.2857,False,0.4381,False,top-3 avg score 0.4381 < final_threshold 0.6
property,has hardware version,uses,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5370; levenshtein=0.1667; semantic=0.5040; sequence_match=0.2727,False,0.4379,False,top-3 avg score 0.4379 < final_threshold 0.6
property,has geometry,hashardwareversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5707; levenshtein=0.2778; semantic=0.3974; sequence_match=0.3448,False,0.4377,False,top-3 avg score 0.4377 < final_threshold 0.6
property,has model,composes,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5833; levenshtein=0.2500; semantic=0.4767; sequence_match=0.2500,False,0.4367,False,top-3 avg score 0.4367 < final_threshold 0.6
property,has billing date,haschemicalproperty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5808; levenshtein=0.3158; semantic=0.3646; sequence_match=0.3636,False,0.4364,False,top-3 avg score 0.4364 < final_threshold 0.6
property,makes measurement,uses,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5347; levenshtein=0.1875; semantic=0.5731; sequence_match=0.2000,False,0.4359,False,top-3 avg score 0.4359 < final_threshold 0.6
property,has billing date,hashardwareversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5820; levenshtein=0.1667; semantic=0.4088; sequence_match=0.3125,False,0.4344,False,top-3 avg score 0.4344 < final_threshold 0.6
property,has timestamp,hashardwareversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5556; levenshtein=0.2222; semantic=0.4807; sequence_match=0.2667,False,0.4343,False,top-3 avg score 0.4343 < final_threshold 0.6
property,operates at radio frequency,usestariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5687; levenshtein=0.2500; semantic=0.3809; sequence_match=0.3529,False,0.4342,False,top-3 avg score 0.4342 < final_threshold 0.6
property,operates at radio frequency,hastariffperiod,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6278; levenshtein=0.2917; semantic=0.3829; sequence_match=0.2564,False,0.4341,False,top-3 avg score 0.4341 < final_threshold 0.6
property,has key performance indicator,hastariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5871; levenshtein=0.1923; semantic=0.4272; sequence_match=0.2857,False,0.4333,False,top-3 avg score 0.4333 < final_threshold 0.6
property,has measurement,usedin,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4921; levenshtein=0.2143; semantic=0.5078; sequence_match=0.3000,False,0.4333,False,top-3 avg score 0.4333 < final_threshold 0.6
property,has firmware version,uses,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5370; levenshtein=0.1667; semantic=0.4878; sequence_match=0.2727,False,0.4325,False,top-3 avg score 0.4325 < final_threshold 0.6
property,requires power,hasduration,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5464; levenshtein=0.1538; semantic=0.4982; sequence_match=0.2500,False,0.4315,False,top-3 avg score 0.4315 < final_threshold 0.6
property,requires power,haschemicalproperty,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5955; levenshtein=0.2632; semantic=0.4323; sequence_match=0.2500,False,0.4303,False,top-3 avg score 0.4303 < final_threshold 0.6
property,operates at radio frequency,hashardwareversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6521; levenshtein=0.2083; semantic=0.3529; sequence_match=0.2857,False,0.4302,False,top-3 avg score 0.4302 < final_threshold 0.6
property,makes measurement,haspower,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.1875; semantic=0.5401; sequence_match=0.2500,False,0.4300,False,top-3 avg score 0.4300 < final_threshold 0.6
property,makes measurement,hashardwareversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5231; levenshtein=0.1667; semantic=0.4128; sequence_match=0.3529,False,0.4296,False,top-3 avg score 0.4296 < final_threshold 0.6
property,operates at radio frequency,hasgeolocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5615; levenshtein=0.2083; semantic=0.4082; sequence_match=0.3158,False,0.4285,False,top-3 avg score 0.4285 < final_threshold 0.6
property,has property,composes,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5379; levenshtein=0.2727; semantic=0.4742; sequence_match=0.2105,False,0.4283,False,top-3 avg score 0.4283 < final_threshold 0.6
property,requires power,hashardwareversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5616; levenshtein=0.1667; semantic=0.4649; sequence_match=0.2581,False,0.4282,False,top-3 avg score 0.4282 < final_threshold 0.6
property,has billing period,usedin,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5625; levenshtein=0.1875; semantic=0.4493; sequence_match=0.2727,False,0.4282,False,top-3 avg score 0.4282 < final_threshold 0.6
property,makes measurement,hastariff,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5648; levenshtein=0.2500; semantic=0.4682; sequence_match=0.2400,False,0.4277,False,top-3 avg score 0.4277 < final_threshold 0.6
property,has geometry,definedfor,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5045; levenshtein=0.0909; semantic=0.4908; sequence_match=0.2857,False,0.4270,False,top-3 avg score 0.4270 < final_threshold 0.6
property,has hardware version,usedin,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.2222; semantic=0.5032; sequence_match=0.3333,False,0.4270,False,top-3 avg score 0.4270 < final_threshold 0.6
property,has hardware version,provides,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5676; levenshtein=0.1667; semantic=0.5420; sequence_match=0.0769,False,0.4254,False,top-3 avg score 0.4254 < final_threshold 0.6
property,has key performance indicator,hasmodel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6047; levenshtein=0.1923; semantic=0.4356; sequence_match=0.2353,False,0.4252,False,top-3 avg score 0.4252 < final_threshold 0.6
property,has billing date,hasradiofrequencylevel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5617; levenshtein=0.2727; semantic=0.3784; sequence_match=0.3333,False,0.4245,False,top-3 avg score 0.4245 < final_threshold 0.6
property,has key performance indicator,hasstarttime,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5748; levenshtein=0.2308; semantic=0.4670; sequence_match=0.2105,False,0.4242,False,top-3 avg score 0.4242 < final_threshold 0.6
property,makes measurement,hasgeolocation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4901; levenshtein=0.1875; semantic=0.5150; sequence_match=0.2667,False,0.4239,False,top-3 avg score 0.4239 < final_threshold 0.6
property,has property,uses,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4470; levenshtein=0.1818; semantic=0.5577; sequence_match=0.2667,False,0.4238,False,top-3 avg score 0.4238 < final_threshold 0.6
property,has period,definedfor,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6185; levenshtein=0.2000; semantic=0.4360; sequence_match=0.2105,False,0.4217,False,top-3 avg score 0.4217 < final_threshold 0.6
property,applies to,hastariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4815; levenshtein=0.0000; semantic=0.4484; sequence_match=0.3333,False,0.4211,False,top-3 avg score 0.4211 < final_threshold 0.6
property,has firmware version,usestariff,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4778; levenshtein=0.2222; semantic=0.4943; sequence_match=0.2857,False,0.4193,False,top-3 avg score 0.4193 < final_threshold 0.6
property,has version,composes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4667; levenshtein=0.1000; semantic=0.4565; sequence_match=0.3333,False,0.4188,False,top-3 avg score 0.4188 < final_threshold 0.6
property,operates at radio frequency,hastemporalsetting,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6111; levenshtein=0.2500; semantic=0.3116; sequence_match=0.3333,False,0.4187,False,top-3 avg score 0.4187 < final_threshold 0.6
property,has measurement,composes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5119; levenshtein=0.2143; semantic=0.4696; sequence_match=0.2727,False,0.4181,False,top-3 avg score 0.4181 < final_threshold 0.6
property,has billing period,definedfor,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5375; levenshtein=0.2500; semantic=0.4087; sequence_match=0.3077,False,0.4180,False,top-3 avg score 0.4180 < final_threshold 0.6
property,has hardware version,usestariff,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4593; levenshtein=0.2222; semantic=0.5054; sequence_match=0.2857,False,0.4168,False,top-3 avg score 0.4168 < final_threshold 0.6
property,operates at radio frequency,hasduration,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5829; levenshtein=0.2917; semantic=0.3228; sequence_match=0.3429,False,0.4162,False,top-3 avg score 0.4162 < final_threshold 0.6
property,has start timestamp,hasradiofrequencylevel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5290; levenshtein=0.1818; semantic=0.4101; sequence_match=0.3077,False,0.4156,False,top-3 avg score 0.4156 < final_threshold 0.6
property,has timestamp,hasradiofrequencylevel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5354; levenshtein=0.2273; semantic=0.4172; sequence_match=0.2941,False,0.4156,False,top-3 avg score 0.4156 < final_threshold 0.6
