prop_type,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
ObjectProperty,has achievement,has achievement,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,has item,has item,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,has playing area,has playing area,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,owns item,owns item,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,purchases game offering,purchase game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9143; levenshtein=0.5714; semantic=0.8016; sequence_match=0.7273,False,0.8144,True,selected
ObjectProperty,is event associated to player,for player,semantic+sequence_match+jaro_winkler,jaro_winkler=0.3733; levenshtein=0.2800; semantic=0.6349; sequence_match=0.4118,False,0.4733,False,top-3 avg score 0.4733 < final_threshold 0.7
ObjectProperty,has character,last played game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5873; levenshtein=0.2143; semantic=0.4472; sequence_match=0.3846,False,0.473,False,top-3 avg score 0.4730 < final_threshold 0.7
ObjectProperty,owns achievement,has friend,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5222; levenshtein=0.2667; semantic=0.5602; sequence_match=0.3333,False,0.4719,False,top-3 avg score 0.4719 < final_threshold 0.7
ObjectProperty,plays game,game has achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.1667; semantic=0.6194; sequence_match=0.2963,False,0.4719,False,top-3 avg score 0.4719 < final_threshold 0.7
ObjectProperty,has leaderboard,has in-app purchase,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6012; levenshtein=0.3750; semantic=0.4391; sequence_match=0.2667,False,0.4718,False,top-3 avg score 0.4718 < final_threshold 0.7
ObjectProperty,involves character,has participant,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5420; levenshtein=0.1765; semantic=0.5505; sequence_match=0.3226,False,0.4717,False,top-3 avg score 0.4717 < final_threshold 0.7
ObjectProperty,has playing area,equipment game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5189; levenshtein=0.2143; semantic=0.5233; sequence_match=0.3704,False,0.4709,False,top-3 avg score 0.4709 < final_threshold 0.7
ObjectProperty,has character,owns item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5417; levenshtein=0.1667; semantic=0.5707; sequence_match=0.3000,False,0.4708,False,top-3 avg score 0.4708 < final_threshold 0.7
ObjectProperty,owns item,usage game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5694; levenshtein=0.1111; semantic=0.4898; sequence_match=0.3529,False,0.4707,False,top-3 avg score 0.4707 < final_threshold 0.7
ObjectProperty,has game genre,has participant,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5873; levenshtein=0.2857; semantic=0.4400; sequence_match=0.3846,False,0.4706,False,top-3 avg score 0.4706 < final_threshold 0.7
ObjectProperty,is achievement in game,completion for player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4890; levenshtein=0.1053; semantic=0.5540; sequence_match=0.3684,False,0.4705,False,top-3 avg score 0.4705 < final_threshold 0.7
ObjectProperty,owns achievement,for game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5294; levenshtein=0.2000; semantic=0.5157; sequence_match=0.3636,False,0.4696,False,top-3 avg score 0.4696 < final_threshold 0.7
ObjectProperty,owns item,last played game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5952; levenshtein=0.1429; semantic=0.4485; sequence_match=0.3636,False,0.4691,False,top-3 avg score 0.4691 < final_threshold 0.7
ObjectProperty,is character in session,has participant,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6048; levenshtein=0.2000; semantic=0.5060; sequence_match=0.2941,False,0.4683,False,top-3 avg score 0.4683 < final_threshold 0.7
ObjectProperty,has leaderboard,usage game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5709; levenshtein=0.2857; semantic=0.4824; sequence_match=0.3478,False,0.467,False,top-3 avg score 0.4670 < final_threshold 0.7
ObjectProperty,is achievement in game,purchase item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5931; levenshtein=0.2632; semantic=0.4841; sequence_match=0.3226,False,0.4666,False,top-3 avg score 0.4666 < final_threshold 0.7
ObjectProperty,is event associated to player,usage player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4848; levenshtein=0.3600; semantic=0.4702; sequence_match=0.4444,False,0.4665,False,top-3 avg score 0.4665 < final_threshold 0.7
ObjectProperty,plays game,completion for player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4683; levenshtein=0.2105; semantic=0.5737; sequence_match=0.3571,False,0.4664,False,top-3 avg score 0.4664 < final_threshold 0.7
ObjectProperty,has game genre,usage player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6447; levenshtein=0.2500; semantic=0.4065; sequence_match=0.3478,False,0.4663,False,top-3 avg score 0.4663 < final_threshold 0.7
ObjectProperty,plays game,purchase item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5907; levenshtein=0.2500; semantic=0.4238; sequence_match=0.3810,False,0.4652,False,top-3 avg score 0.4652 < final_threshold 0.7
ObjectProperty,has achievement,equipment item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5189; levenshtein=0.0714; semantic=0.5053; sequence_match=0.3704,False,0.4649,False,top-3 avg score 0.4649 < final_threshold 0.7
ObjectProperty,involves player,completion for game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5557; levenshtein=0.1176; semantic=0.5155; sequence_match=0.3226,False,0.4646,False,top-3 avg score 0.4646 < final_threshold 0.7
ObjectProperty,is event associated to player,equipment item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6035; levenshtein=0.2000; semantic=0.4191; sequence_match=0.3684,False,0.4636,False,top-3 avg score 0.4636 < final_threshold 0.7
ObjectProperty,is leaderboard in game,for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4273; levenshtein=0.3158; semantic=0.5781; sequence_match=0.3846,False,0.4633,False,top-3 avg score 0.4633 < final_threshold 0.7
ObjectProperty,is achievement in game,has item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6466; levenshtein=0.2105; semantic=0.5125; sequence_match=0.2308,False,0.4633,False,top-3 avg score 0.4633 < final_threshold 0.7
ObjectProperty,is leaderboard in game,usage game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4729; levenshtein=0.3684; semantic=0.4871; sequence_match=0.4286,False,0.4629,False,top-3 avg score 0.4629 < final_threshold 0.7
ObjectProperty,is achievement in game,equipment player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4848; levenshtein=0.3158; semantic=0.4917; sequence_match=0.4118,False,0.4627,False,top-3 avg score 0.4627 < final_threshold 0.7
ObjectProperty,is achievement in game,usage item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5725; levenshtein=0.2632; semantic=0.4579; sequence_match=0.3571,False,0.4625,False,top-3 avg score 0.4625 < final_threshold 0.7
ObjectProperty,is character in session,has achievement,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6048; levenshtein=0.3000; semantic=0.4828; sequence_match=0.2353,False,0.4625,False,top-3 avg score 0.4625 < final_threshold 0.7
ObjectProperty,has playing area,game has achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5053; levenshtein=0.2222; semantic=0.5059; sequence_match=0.3750,False,0.4621,False,top-3 avg score 0.4621 < final_threshold 0.7
ObjectProperty,purchases game offering,has participant,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5794; levenshtein=0.2381; semantic=0.4065; sequence_match=0.4000,False,0.462,False,top-3 avg score 0.4620 < final_threshold 0.7
ObjectProperty,has achievement,equipment game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5189; levenshtein=0.0714; semantic=0.4951; sequence_match=0.3704,False,0.4615,False,top-3 avg score 0.4615 < final_threshold 0.7
ObjectProperty,has achievement,purchase player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5079; levenshtein=0.1429; semantic=0.5157; sequence_match=0.3571,False,0.4603,False,top-3 avg score 0.4603 < final_threshold 0.7
ObjectProperty,has playing area,equipment player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5349; levenshtein=0.2000; semantic=0.5002; sequence_match=0.3448,False,0.46,False,top-3 avg score 0.4600 < final_threshold 0.7
ObjectProperty,has game genre,purchase item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.0833; semantic=0.4343; sequence_match=0.3333,False,0.4596,False,top-3 avg score 0.4596 < final_threshold 0.7
ObjectProperty,plays game,usage item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5704; levenshtein=0.1111; semantic=0.4748; sequence_match=0.3333,False,0.4595,False,top-3 avg score 0.4595 < final_threshold 0.7
ObjectProperty,is leaderboard in game,for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5497; levenshtein=0.1579; semantic=0.5389; sequence_match=0.2857,False,0.4581,False,top-3 avg score 0.4581 < final_threshold 0.7
ObjectProperty,owns item,equipment game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5365; levenshtein=0.1538; semantic=0.5505; sequence_match=0.2857,False,0.4576,False,top-3 avg score 0.4576 < final_threshold 0.7
ObjectProperty,owns character,for game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5430; levenshtein=0.1538; semantic=0.5294; sequence_match=0.3000,False,0.4575,False,top-3 avg score 0.4575 < final_threshold 0.7
ObjectProperty,has leaderboard,has achievement type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5317; levenshtein=0.2778; semantic=0.5276; sequence_match=0.3125,False,0.4573,False,top-3 avg score 0.4573 < final_threshold 0.7
ObjectProperty,is character in session,has item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6079; levenshtein=0.2000; semantic=0.4671; sequence_match=0.2963,False,0.4571,False,top-3 avg score 0.4571 < final_threshold 0.7
ObjectProperty,is event associated to player,has participant,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6510; levenshtein=0.2000; semantic=0.5199; sequence_match=0.1538,False,0.457,False,top-3 avg score 0.4570 < final_threshold 0.7
ObjectProperty,is character in game,has achievement type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6012; levenshtein=0.2222; semantic=0.4260; sequence_match=0.3429,False,0.4567,False,top-3 avg score 0.4567 < final_threshold 0.7
ObjectProperty,has leaderboard,game has achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4868; levenshtein=0.2222; semantic=0.5701; sequence_match=0.3125,False,0.4565,False,top-3 avg score 0.4565 < final_threshold 0.7
ObjectProperty,is achievement in game,has playing area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4975; levenshtein=0.2632; semantic=0.4471; sequence_match=0.4242,False,0.4563,False,top-3 avg score 0.4563 < final_threshold 0.7
ObjectProperty,has playing area,usage game,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5042; levenshtein=0.3571; semantic=0.5052; sequence_match=0.3478,False,0.4555,False,top-3 avg score 0.4555 < final_threshold 0.7
ObjectProperty,involves character,purchase item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5698; levenshtein=0.2941; semantic=0.4516; sequence_match=0.3448,False,0.4554,False,top-3 avg score 0.4554 < final_threshold 0.7
ObjectProperty,involves character,purchase player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5759; levenshtein=0.2353; semantic=0.4023; sequence_match=0.3871,False,0.4551,False,top-3 avg score 0.4551 < final_threshold 0.7
ObjectProperty,plays game,has friend,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5556; levenshtein=0.1111; semantic=0.4757; sequence_match=0.3333,False,0.4548,False,top-3 avg score 0.4548 < final_threshold 0.7
ObjectProperty,lives in,has playing area,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5357; levenshtein=0.1429; semantic=0.5416; sequence_match=0.2857,False,0.4544,False,top-3 avg score 0.4544 < final_threshold 0.7
ObjectProperty,is leaderboard in game,game has achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5468; levenshtein=0.2105; semantic=0.5976; sequence_match=0.2162,False,0.4535,False,top-3 avg score 0.4535 < final_threshold 0.7
ObjectProperty,is session in game,completion for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5164; levenshtein=0.2632; semantic=0.4897; sequence_match=0.3529,False,0.453,False,top-3 avg score 0.4530 < final_threshold 0.7
ObjectProperty,owns achievement,equipment game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5255; levenshtein=0.1333; semantic=0.4756; sequence_match=0.3571,False,0.4527,False,top-3 avg score 0.4527 < final_threshold 0.7
ObjectProperty,involves character,has achievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5759; levenshtein=0.1176; semantic=0.5239; sequence_match=0.2581,False,0.4526,False,top-3 avg score 0.4526 < final_threshold 0.7
ObjectProperty,is achievement in game,for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4177; levenshtein=0.2105; semantic=0.6325; sequence_match=0.3077,False,0.4526,False,top-3 avg score 0.4526 < final_threshold 0.7
ObjectProperty,owns character,has playing area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5842; levenshtein=0.1429; semantic=0.4769; sequence_match=0.2963,False,0.4525,False,top-3 avg score 0.4525 < final_threshold 0.7
ObjectProperty,involves character,has in-app purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5862; levenshtein=0.1765; semantic=0.4061; sequence_match=0.3636,False,0.452,False,top-3 avg score 0.4520 < final_threshold 0.7
ObjectProperty,has achievement,completion for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4944; levenshtein=0.0588; semantic=0.6679; sequence_match=0.1935,False,0.4519,False,top-3 avg score 0.4519 < final_threshold 0.7
ObjectProperty,owns character,completion for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5538; levenshtein=0.2105; semantic=0.4884; sequence_match=0.3125,False,0.4516,False,top-3 avg score 0.4516 < final_threshold 0.7
ObjectProperty,is character in game,usage player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5772; levenshtein=0.2353; semantic=0.4201; sequence_match=0.3571,False,0.4515,False,top-3 avg score 0.4515 < final_threshold 0.7
ObjectProperty,involves player,has participant,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4762; levenshtein=0.0000; semantic=0.5921; sequence_match=0.2857,False,0.4513,False,top-3 avg score 0.4513 < final_threshold 0.7
ObjectProperty,is event associated to player,has achievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5904; levenshtein=0.1600; semantic=0.4557; sequence_match=0.3077,False,0.4513,False,top-3 avg score 0.4513 < final_threshold 0.7
ObjectProperty,is character in session,has game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5881; levenshtein=0.1500; semantic=0.4692; sequence_match=0.2963,False,0.4512,False,top-3 avg score 0.4512 < final_threshold 0.7
ObjectProperty,purchases game offering,has playing area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4841; levenshtein=0.2381; semantic=0.4677; sequence_match=0.4000,False,0.4506,False,top-3 avg score 0.4506 < final_threshold 0.7
ObjectProperty,has achievement,equipment player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4984; levenshtein=0.0000; semantic=0.5072; sequence_match=0.3448,False,0.4502,False,top-3 avg score 0.4502 < final_threshold 0.7
ObjectProperty,lives in,has achievement type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5974; levenshtein=0.2222; semantic=0.4326; sequence_match=0.3200,False,0.45,False,top-3 avg score 0.4500 < final_threshold 0.7
ObjectProperty,owns item,completion for game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5899; levenshtein=0.1765; semantic=0.5194; sequence_match=0.2400,False,0.4497,False,top-3 avg score 0.4497 < final_threshold 0.7
ObjectProperty,has leaderboard,for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5709; levenshtein=0.2143; semantic=0.5162; sequence_match=0.2609,False,0.4493,False,top-3 avg score 0.4493 < final_threshold 0.7
ObjectProperty,owns item,has achievement type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5676; levenshtein=0.1667; semantic=0.4712; sequence_match=0.3077,False,0.4488,False,top-3 avg score 0.4488 < final_threshold 0.7
ObjectProperty,is player in session,usage game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5599; levenshtein=0.2353; semantic=0.4775; sequence_match=0.3077,False,0.4484,False,top-3 avg score 0.4484 < final_threshold 0.7
ObjectProperty,has character,usage item,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5093; levenshtein=0.3333; semantic=0.5002; sequence_match=0.2857,False,0.4476,False,top-3 avg score 0.4476 < final_threshold 0.7
ObjectProperty,has playing area,has achievement type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5820; levenshtein=0.2222; semantic=0.4480; sequence_match=0.3125,False,0.4475,False,top-3 avg score 0.4475 < final_threshold 0.7
ObjectProperty,owns item,purchase game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5417; levenshtein=0.1667; semantic=0.4996; sequence_match=0.3000,False,0.4471,False,top-3 avg score 0.4471 < final_threshold 0.7
ObjectProperty,owns character,game has achievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5472; levenshtein=0.2222; semantic=0.5348; sequence_match=0.2581,False,0.4467,False,top-3 avg score 0.4467 < final_threshold 0.7
ObjectProperty,is leaderboard in game,has participant,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5808; levenshtein=0.2105; semantic=0.4559; sequence_match=0.3030,False,0.4466,False,top-3 avg score 0.4466 < final_threshold 0.7
ObjectProperty,owns achievement,equipment item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5094; levenshtein=0.0667; semantic=0.4719; sequence_match=0.3571,False,0.4461,False,top-3 avg score 0.4461 < final_threshold 0.7
ObjectProperty,has feature,for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5315; levenshtein=0.2000; semantic=0.4901; sequence_match=0.3158,False,0.4458,False,top-3 avg score 0.4458 < final_threshold 0.7
ObjectProperty,is leaderboard in game,usage player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5730; levenshtein=0.2105; semantic=0.4306; sequence_match=0.3333,False,0.4457,False,top-3 avg score 0.4457 < final_threshold 0.7
ObjectProperty,plays game,has achievement type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5444; levenshtein=0.1667; semantic=0.4219; sequence_match=0.3704,False,0.4456,False,top-3 avg score 0.4456 < final_threshold 0.7
ObjectProperty,is player in session,completion for game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5221; levenshtein=0.1765; semantic=0.4592; sequence_match=0.3529,False,0.4447,False,top-3 avg score 0.4447 < final_threshold 0.7
ObjectProperty,is session in game,usage player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5434; levenshtein=0.1333; semantic=0.4820; sequence_match=0.3077,False,0.4444,False,top-3 avg score 0.4444 < final_threshold 0.7
ObjectProperty,purchases game offering,has achievement type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5439; levenshtein=0.1905; semantic=0.4284; sequence_match=0.3590,False,0.4438,False,top-3 avg score 0.4438 < final_threshold 0.7
ObjectProperty,is event associated to player,has item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5714; levenshtein=0.2000; semantic=0.4464; sequence_match=0.3125,False,0.4434,False,top-3 avg score 0.4434 < final_threshold 0.7
ObjectProperty,purchases game offering,for player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5312; levenshtein=0.1905; semantic=0.5315; sequence_match=0.2667,False,0.4431,False,top-3 avg score 0.4431 < final_threshold 0.7
ObjectProperty,involves character,equipment player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5013; levenshtein=0.2353; semantic=0.4499; sequence_match=0.3750,False,0.4421,False,top-3 avg score 0.4421 < final_threshold 0.7
ObjectProperty,owns character,has achievement type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4996; levenshtein=0.1667; semantic=0.5033; sequence_match=0.3226,False,0.4418,False,top-3 avg score 0.4418 < final_threshold 0.7
ObjectProperty,involves character,purchase game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5698; levenshtein=0.1765; semantic=0.4089; sequence_match=0.3448,False,0.4412,False,top-3 avg score 0.4412 < final_threshold 0.7
ObjectProperty,is leaderboard in game,equipment player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5265; levenshtein=0.1053; semantic=0.5025; sequence_match=0.2941,False,0.441,False,top-3 avg score 0.4410 < final_threshold 0.7
ObjectProperty,owns item,equipment player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5194; levenshtein=0.1333; semantic=0.5413; sequence_match=0.2609,False,0.4405,False,top-3 avg score 0.4405 < final_threshold 0.7
ObjectProperty,is character in game,has ability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5611; levenshtein=0.2353; semantic=0.4632; sequence_match=0.2963,False,0.4402,False,top-3 avg score 0.4402 < final_threshold 0.7
ObjectProperty,is friend with player,owns item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5278; levenshtein=0.2222; semantic=0.4845; sequence_match=0.3077,False,0.44,False,top-3 avg score 0.4400 < final_threshold 0.7
ObjectProperty,owns item,has game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4901; levenshtein=0.1250; semantic=0.5624; sequence_match=0.2667,False,0.4397,False,top-3 avg score 0.4397 < final_threshold 0.7
ObjectProperty,owns achievement,has in-app purchase,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4919; levenshtein=0.0625; semantic=0.5022; sequence_match=0.3226,False,0.4389,False,top-3 avg score 0.4389 < final_threshold 0.7
ObjectProperty,is character in session,usage player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5596; levenshtein=0.2000; semantic=0.4342; sequence_match=0.3226,False,0.4388,False,top-3 avg score 0.4388 < final_threshold 0.7
ObjectProperty,is character in session,purchase player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5865; levenshtein=0.2000; semantic=0.3767; sequence_match=0.3529,False,0.4387,False,top-3 avg score 0.4387 < final_threshold 0.7
ObjectProperty,has playing area,for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4365; levenshtein=0.2143; semantic=0.5932; sequence_match=0.2857,False,0.4385,False,top-3 avg score 0.4385 < final_threshold 0.7
ObjectProperty,involves character,has achievement type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5283; levenshtein=0.0556; semantic=0.5011; sequence_match=0.2857,False,0.4384,False,top-3 avg score 0.4384 < final_threshold 0.7
ObjectProperty,is session in game,game has achievement,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4757; levenshtein=0.2778; semantic=0.5605; sequence_match=0.2424,False,0.438,False,top-3 avg score 0.4380 < final_threshold 0.7
ObjectProperty,is character in game,usage item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5621; levenshtein=0.2941; semantic=0.4440; sequence_match=0.3077,False,0.4379,False,top-3 avg score 0.4379 < final_threshold 0.7
ObjectProperty,is session in game,owns item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5861; levenshtein=0.2000; semantic=0.4639; sequence_match=0.2609,False,0.437,False,top-3 avg score 0.4370 < final_threshold 0.7
ObjectProperty,is friend with player,for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5317; levenshtein=0.1667; semantic=0.5380; sequence_match=0.2400,False,0.4366,False,top-3 avg score 0.4366 < final_threshold 0.7
ObjectProperty,is character in session,has ability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5405; levenshtein=0.2500; semantic=0.5022; sequence_match=0.2667,False,0.4365,False,top-3 avg score 0.4365 < final_threshold 0.7
ObjectProperty,owns character,equipment player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5060; levenshtein=0.1333; semantic=0.5156; sequence_match=0.2857,False,0.4358,False,top-3 avg score 0.4358 < final_threshold 0.7
ObjectProperty,is friend with player,has achievement type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5185; levenshtein=0.1111; semantic=0.3995; sequence_match=0.3889,False,0.4357,False,top-3 avg score 0.4357 < final_threshold 0.7
ObjectProperty,is friend with player,has achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4868; levenshtein=0.0556; semantic=0.5046; sequence_match=0.3125,False,0.4346,False,top-3 avg score 0.4346 < final_threshold 0.7
ObjectProperty,owns character,completion for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5072; levenshtein=0.1176; semantic=0.5297; sequence_match=0.2667,False,0.4345,False,top-3 avg score 0.4345 < final_threshold 0.7
ObjectProperty,owns achievement,usage player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5434; levenshtein=0.2000; semantic=0.4524; sequence_match=0.3077,False,0.4345,False,top-3 avg score 0.4345 < final_threshold 0.7
ObjectProperty,owns achievement,equipment player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4889; levenshtein=0.0000; semantic=0.4811; sequence_match=0.3333,False,0.4344,False,top-3 avg score 0.4344 < final_threshold 0.7
ObjectProperty,has leaderboard,completion for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5259; levenshtein=0.2105; semantic=0.4723; sequence_match=0.3030,False,0.4337,False,top-3 avg score 0.4337 < final_threshold 0.7
ObjectProperty,is friend with player,usage game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5556; levenshtein=0.2222; semantic=0.4485; sequence_match=0.2963,False,0.4335,False,top-3 avg score 0.4335 < final_threshold 0.7
ObjectProperty,is leaderboard in game,purchase player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5392; levenshtein=0.1579; semantic=0.4575; sequence_match=0.3030,False,0.4332,False,top-3 avg score 0.4332 < final_threshold 0.7
ObjectProperty,is achievement in game,has ability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5275; levenshtein=0.1579; semantic=0.4960; sequence_match=0.2759,False,0.4331,False,top-3 avg score 0.4331 < final_threshold 0.7
ObjectProperty,has playing area,completion for player,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5276; levenshtein=0.3158; semantic=0.4547; sequence_match=0.3030,False,0.4327,False,top-3 avg score 0.4327 < final_threshold 0.7
ObjectProperty,has game genre,equipment player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5222; levenshtein=0.2000; semantic=0.4790; sequence_match=0.2963,False,0.4325,False,top-3 avg score 0.4325 < final_threshold 0.7
ObjectProperty,has game genre,for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5278; levenshtein=0.1667; semantic=0.4839; sequence_match=0.2857,False,0.4325,False,top-3 avg score 0.4325 < final_threshold 0.7
ObjectProperty,purchases game offering,has friend,sequence_match+jaro_winkler+semantic,jaro_winkler=0.4646; levenshtein=0.2857; semantic=0.3657; sequence_match=0.4667,False,0.4323,False,top-3 avg score 0.4323 < final_threshold 0.7
ObjectProperty,owns item,for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4901; levenshtein=0.1250; semantic=0.5380; sequence_match=0.2667,False,0.4316,False,top-3 avg score 0.4316 < final_threshold 0.7
ObjectProperty,is friend with player,has playing area,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4206; levenshtein=0.1667; semantic=0.4980; sequence_match=0.3750,False,0.4312,False,top-3 avg score 0.4312 < final_threshold 0.7
ObjectProperty,has leaderboard,purchase item,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5317; levenshtein=0.1429; semantic=0.3771; sequence_match=0.3846,False,0.4312,False,top-3 avg score 0.4312 < final_threshold 0.7
