prop_type,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
ObjectProperty,constraint,has constraint,semantic+sequence_match+jaro_winkler,jaro_winkler=0.8231; levenshtein=0.7692; semantic=0.9339; sequence_match=0.8696,False,0.8755,True,selected
ObjectProperty,assignee,triggers on failure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5064; levenshtein=0.1765; semantic=0.4320; sequence_match=0.3200,False,0.4195,False,top-3 avg score 0.4195 < final_threshold 0.7
ObjectProperty,action,step expression,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4127; levenshtein=0.2143; semantic=0.4439; sequence_match=0.4000,False,0.4189,False,top-3 avg score 0.4189 < final_threshold 0.7
ObjectProperty,prohibition,has nested constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4392; levenshtein=0.1053; semantic=0.5496; sequence_match=0.2667,False,0.4185,False,top-3 avg score 0.4185 < final_threshold 0.7
ObjectProperty,Only One,has conflict resolution strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5622; levenshtein=0.2069; semantic=0.3588; sequence_match=0.3333,False,0.4181,False,top-3 avg score 0.4181 < final_threshold 0.7
ObjectProperty,relation,governed by policy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5000; levenshtein=0.1875; semantic=0.4206; sequence_match=0.3333,False,0.418,False,top-3 avg score 0.4180 < final_threshold 0.7
ObjectProperty,constraint,has exclusive option,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5259; levenshtein=0.1667; semantic=0.5124; sequence_match=0.2143,False,0.4175,False,top-3 avg score 0.4175 < final_threshold 0.7
ObjectProperty,failure,has party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5119; levenshtein=0.2500; semantic=0.4721; sequence_match=0.2667,False,0.4169,False,top-3 avg score 0.4169 < final_threshold 0.7
ObjectProperty,target,has conflict resolution strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6019; levenshtein=0.1034; semantic=0.4770; sequence_match=0.1714,False,0.4168,False,top-3 avg score 0.4168 < final_threshold 0.7
ObjectProperty,scope,triggers on failure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4810; levenshtein=0.1176; semantic=0.4959; sequence_match=0.2727,False,0.4166,False,top-3 avg score 0.4166 < final_threshold 0.7
ObjectProperty,or,has conflict resolution strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6897; levenshtein=0.0690; semantic=0.4309; sequence_match=0.1290,False,0.4165,False,top-3 avg score 0.4165 < final_threshold 0.7
ObjectProperty,assignee,has remedy for violation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5635; levenshtein=0.1429; semantic=0.4102; sequence_match=0.2759,False,0.4165,False,top-3 avg score 0.4165 < final_threshold 0.7
ObjectProperty,action,has party,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4306; levenshtein=0.1250; semantic=0.5326; sequence_match=0.2857,False,0.4163,False,top-3 avg score 0.4163 < final_threshold 0.7
ObjectProperty,remedy,negated element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5714; levenshtein=0.2143; semantic=0.3768; sequence_match=0.3000,False,0.4161,False,top-3 avg score 0.4161 < final_threshold 0.7
ObjectProperty,constraint,has step,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4952; levenshtein=0.2000; semantic=0.5174; sequence_match=0.2353,False,0.416,False,top-3 avg score 0.4160 < final_threshold 0.7
ObjectProperty,relation,has party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5000; levenshtein=0.0000; semantic=0.4964; sequence_match=0.2500,False,0.4155,False,top-3 avg score 0.4155 < final_threshold 0.7
ObjectProperty,inheritRelation,has party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5056; levenshtein=0.2000; semantic=0.4780; sequence_match=0.2609,False,0.4148,False,top-3 avg score 0.4148 < final_threshold 0.7
ObjectProperty,prohibition,triggers on failure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5217; levenshtein=0.1765; semantic=0.4357; sequence_match=0.2857,False,0.4144,False,top-3 avg score 0.4144 < final_threshold 0.7
ObjectProperty,operand,has role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4286; levenshtein=0.1429; semantic=0.5278; sequence_match=0.2857,False,0.414,False,top-3 avg score 0.4140 < final_threshold 0.7
ObjectProperty,target,has nested constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5424; levenshtein=0.1579; semantic=0.4591; sequence_match=0.2400,False,0.4138,False,top-3 avg score 0.4138 < final_threshold 0.7
ObjectProperty,duty,governed by policy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5417; levenshtein=0.1250; semantic=0.4997; sequence_match=0.2000,False,0.4138,False,top-3 avg score 0.4138 < final_threshold 0.7
ObjectProperty,constraint,has remedy for violation,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5730; levenshtein=0.1429; semantic=0.5253; sequence_match=0.1290,False,0.4137,False,top-3 avg score 0.4137 < final_threshold 0.7
ObjectProperty,operator,has conflict resolution strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5412; levenshtein=0.1724; semantic=0.4296; sequence_match=0.2703,False,0.4137,False,top-3 avg score 0.4137 < final_threshold 0.7
ObjectProperty,remedy,has nested constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5526; levenshtein=0.1579; semantic=0.4475; sequence_match=0.2400,False,0.4134,False,top-3 avg score 0.4134 < final_threshold 0.7
ObjectProperty,inheritRelation,governs asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5222; levenshtein=0.2000; semantic=0.4937; sequence_match=0.2222,False,0.4127,False,top-3 avg score 0.4127 < final_threshold 0.7
ObjectProperty,obligation,has role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4651; levenshtein=0.1000; semantic=0.5372; sequence_match=0.2353,False,0.4125,False,top-3 avg score 0.4125 < final_threshold 0.7
ObjectProperty,action,for deontic element,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4673; levenshtein=0.1765; semantic=0.5089; sequence_match=0.2609,False,0.4124,False,top-3 avg score 0.4124 < final_threshold 0.7
ObjectProperty,consequence,negated element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5372; levenshtein=0.1429; semantic=0.3776; sequence_match=0.3200,False,0.4116,False,top-3 avg score 0.4116 < final_threshold 0.7
ObjectProperty,relation,has contract party role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4917; levenshtein=0.2000; semantic=0.5283; sequence_match=0.2143,False,0.4114,False,top-3 avg score 0.4114 < final_threshold 0.7
ObjectProperty,permission,has nested constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4544; levenshtein=0.1579; semantic=0.5036; sequence_match=0.2759,False,0.4113,False,top-3 avg score 0.4113 < final_threshold 0.7
ObjectProperty,prohibition,contains,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5379; levenshtein=0.1818; semantic=0.4852; sequence_match=0.2105,False,0.4112,False,top-3 avg score 0.4112 < final_threshold 0.7
ObjectProperty,operator,has exclusive option,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4028; levenshtein=0.1667; semantic=0.5206; sequence_match=0.3077,False,0.4104,False,top-3 avg score 0.4104 < final_threshold 0.7
ObjectProperty,failure,for deontic element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5189; levenshtein=0.2353; semantic=0.3786; sequence_match=0.3333,False,0.4103,False,top-3 avg score 0.4103 < final_threshold 0.7
ObjectProperty,action,governs asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.0833; semantic=0.5085; sequence_match=0.2222,False,0.4102,False,top-3 avg score 0.4102 < final_threshold 0.7
ObjectProperty,assignee,negated element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5274; levenshtein=0.2143; semantic=0.4282; sequence_match=0.2727,False,0.4094,False,top-3 avg score 0.4094 < final_threshold 0.7
ObjectProperty,obligation,negated element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4857; levenshtein=0.1429; semantic=0.4088; sequence_match=0.3333,False,0.4093,False,top-3 avg score 0.4093 < final_threshold 0.7
ObjectProperty,obligation,has nested constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4535; levenshtein=0.1579; semantic=0.4955; sequence_match=0.2759,False,0.4083,False,top-3 avg score 0.4083 < final_threshold 0.7
ObjectProperty,partOf,has remedy for violation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5357; levenshtein=0.1905; semantic=0.3897; sequence_match=0.2963,False,0.4073,False,top-3 avg score 0.4073 < final_threshold 0.7
ObjectProperty,leftOperand,has party,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5379; levenshtein=0.1818; semantic=0.5014; sequence_match=0.1053,False,0.407,False,top-3 avg score 0.4070 < final_threshold 0.7
ObjectProperty,assignee,has party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5000; levenshtein=0.1250; semantic=0.4699; sequence_match=0.2500,False,0.4066,False,top-3 avg score 0.4066 < final_threshold 0.7
ObjectProperty,obligation,has step,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4952; levenshtein=0.1000; semantic=0.4887; sequence_match=0.2353,False,0.4064,False,top-3 avg score 0.4064 < final_threshold 0.7
ObjectProperty,permission,has step,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4651; levenshtein=0.2000; semantic=0.5173; sequence_match=0.2353,False,0.4059,False,top-3 avg score 0.4059 < final_threshold 0.7
ObjectProperty,inheritRelation,has consequence duty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4667; levenshtein=0.1111; semantic=0.5075; sequence_match=0.2424,False,0.4055,False,top-3 avg score 0.4055 < final_threshold 0.7
ObjectProperty,operand,has remedy for violation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5040; levenshtein=0.1429; semantic=0.4264; sequence_match=0.2857,False,0.4054,False,top-3 avg score 0.4054 < final_threshold 0.7
ObjectProperty,function,has contract party role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4000; levenshtein=0.2000; semantic=0.5288; sequence_match=0.2857,False,0.4048,False,top-3 avg score 0.4048 < final_threshold 0.7
ObjectProperty,and,negated element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6270; levenshtein=0.1429; semantic=0.3518; sequence_match=0.2353,False,0.4047,False,top-3 avg score 0.4047 < final_threshold 0.7
ObjectProperty,function,negated element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5298; levenshtein=0.1429; semantic=0.4115; sequence_match=0.2727,False,0.4047,False,top-3 avg score 0.4047 < final_threshold 0.7
ObjectProperty,permission,has party,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4472; levenshtein=0.0000; semantic=0.5444; sequence_match=0.2222,False,0.4046,False,top-3 avg score 0.4046 < final_threshold 0.7
ObjectProperty,operator,for deontic element,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5064; levenshtein=0.1765; semantic=0.5298; sequence_match=0.1600,False,0.4042,False,top-3 avg score 0.4042 < final_threshold 0.7
ObjectProperty,andSequence,for deontic element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5399; levenshtein=0.1765; semantic=0.3860; sequence_match=0.2857,False,0.4038,False,top-3 avg score 0.4038 < final_threshold 0.7
ObjectProperty,or,triggers on failure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5196; levenshtein=0.1176; semantic=0.4811; sequence_match=0.2105,False,0.4037,False,top-3 avg score 0.4037 < final_threshold 0.7
ObjectProperty,partOf,has nested constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5526; levenshtein=0.1579; semantic=0.4173; sequence_match=0.2400,False,0.4033,False,top-3 avg score 0.4033 < final_threshold 0.7
ObjectProperty,failure,contains,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5119; levenshtein=0.0000; semantic=0.4309; sequence_match=0.2667,False,0.4032,False,top-3 avg score 0.4032 < final_threshold 0.7
ObjectProperty,constraint,has role,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4651; levenshtein=0.2000; semantic=0.5425; sequence_match=0.1176,False,0.4025,False,top-3 avg score 0.4025 < final_threshold 0.7
ObjectProperty,inheritFrom,has nested constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5093; levenshtein=0.1579; semantic=0.4957; sequence_match=0.2000,False,0.4017,False,top-3 avg score 0.4017 < final_threshold 0.7
ObjectProperty,relation,triggers on failure,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5899; levenshtein=0.1765; semantic=0.4384; sequence_match=0.1600,False,0.4016,False,top-3 avg score 0.4016 < final_threshold 0.7
ObjectProperty,implies,step expression,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4365; levenshtein=0.2143; semantic=0.4824; sequence_match=0.2857,False,0.4015,False,top-3 avg score 0.4015 < final_threshold 0.7
ObjectProperty,inheritFrom,contains,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4381; levenshtein=0.0909; semantic=0.5557; sequence_match=0.2105,False,0.4014,False,top-3 avg score 0.4014 < final_threshold 0.7
ObjectProperty,target,step expression,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4603; levenshtein=0.1429; semantic=0.4437; sequence_match=0.3000,False,0.4014,False,top-3 avg score 0.4014 < final_threshold 0.7
ObjectProperty,consequence,has conflict resolution strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5010; levenshtein=0.2414; semantic=0.4528; sequence_match=0.2500,False,0.4013,False,top-3 avg score 0.4013 < final_threshold 0.7
ObjectProperty,remedy,has conflict resolution strategy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4674; levenshtein=0.1379; semantic=0.5066; sequence_match=0.2286,False,0.4009,False,top-3 avg score 0.4009 < final_threshold 0.7
ObjectProperty,target,negated element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4841; levenshtein=0.2143; semantic=0.4178; sequence_match=0.3000,False,0.4007,False,top-3 avg score 0.4007 < final_threshold 0.7
ObjectProperty,consequence,has contract party role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5040; levenshtein=0.2000; semantic=0.4395; sequence_match=0.2581,False,0.4005,False,top-3 avg score 0.4005 < final_threshold 0.7
ObjectProperty,permission,has role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4651; levenshtein=0.1000; semantic=0.6171; sequence_match=0.1176,False,0.3999,False,top-3 avg score 0.3999 < final_threshold 0.7
ObjectProperty,Only One,for deontic element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5189; levenshtein=0.2353; semantic=0.3474; sequence_match=0.3333,False,0.3999,False,top-3 avg score 0.3999 < final_threshold 0.7
ObjectProperty,hasPolicy,contains,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.1111; semantic=0.5018; sequence_match=0.2353,False,0.3985,False,top-3 avg score 0.3985 < final_threshold 0.7
ObjectProperty,partOf,contains,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5139; levenshtein=0.1250; semantic=0.5374; sequence_match=0.1429,False,0.3981,False,top-3 avg score 0.3981 < final_threshold 0.7
ObjectProperty,remedy,has party,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4306; levenshtein=0.1250; semantic=0.4743; sequence_match=0.2857,False,0.3969,False,top-3 avg score 0.3969 < final_threshold 0.7
ObjectProperty,permission,has consequence duty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4593; levenshtein=0.1111; semantic=0.5168; sequence_match=0.2143,False,0.3968,False,top-3 avg score 0.3968 < final_threshold 0.7
ObjectProperty,target,in contract,semantic+sequence_match+jaro_winkler,jaro_winkler=0.3444; levenshtein=0.2000; semantic=0.4686; sequence_match=0.3750,False,0.396,False,top-3 avg score 0.3960 < final_threshold 0.7
ObjectProperty,assignee,governed by policy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5000; levenshtein=0.1250; semantic=0.4366; sequence_match=0.2500,False,0.3955,False,top-3 avg score 0.3955 < final_threshold 0.7
ObjectProperty,permission,governed by policy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4708; levenshtein=0.1875; semantic=0.4841; sequence_match=0.2308,False,0.3952,False,top-3 avg score 0.3952 < final_threshold 0.7
ObjectProperty,inheritFrom,has remedy for violation,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5777; levenshtein=0.1905; semantic=0.4150; sequence_match=0.1250,False,0.3944,False,top-3 avg score 0.3944 < final_threshold 0.7
ObjectProperty,leftOperand,has step,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4560; levenshtein=0.0909; semantic=0.5049; sequence_match=0.2222,False,0.3944,False,top-3 avg score 0.3944 < final_threshold 0.7
ObjectProperty,failure,has constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4799; levenshtein=0.1538; semantic=0.5032; sequence_match=0.2000,False,0.3943,False,top-3 avg score 0.3943 < final_threshold 0.7
ObjectProperty,inheritFrom,has step,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4560; levenshtein=0.1818; semantic=0.5047; sequence_match=0.2222,False,0.3943,False,top-3 avg score 0.3943 < final_threshold 0.7
ObjectProperty,partOf,step expression,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4603; levenshtein=0.2143; semantic=0.4222; sequence_match=0.3000,False,0.3942,False,top-3 avg score 0.3942 < final_threshold 0.7
ObjectProperty,and,has contract party role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5889; levenshtein=0.1000; semantic=0.4195; sequence_match=0.1739,False,0.3941,False,top-3 avg score 0.3941 < final_threshold 0.7
ObjectProperty,assignee,for deontic element,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4951; levenshtein=0.1765; semantic=0.5103; sequence_match=0.1600,False,0.394,False,top-3 avg score 0.3940 < final_threshold 0.7
ObjectProperty,leftOperand,triggers on failure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4661; levenshtein=0.1176; semantic=0.4289; sequence_match=0.2857,False,0.3936,False,top-3 avg score 0.3936 < final_threshold 0.7
ObjectProperty,consequence,governed by policy,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5223; levenshtein=0.1875; semantic=0.4697; sequence_match=0.0741,False,0.3932,False,top-3 avg score 0.3932 < final_threshold 0.7
ObjectProperty,permission,contains,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4472; levenshtein=0.1000; semantic=0.5090; sequence_match=0.2222,False,0.3928,False,top-3 avg score 0.3928 < final_threshold 0.7
ObjectProperty,partOf,has exclusive option,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4815; levenshtein=0.1667; semantic=0.4452; sequence_match=0.2500,False,0.3922,False,top-3 avg score 0.3922 < final_threshold 0.7
ObjectProperty,duty,has step,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4643; levenshtein=0.1429; semantic=0.5297; sequence_match=0.1818,False,0.3919,False,top-3 avg score 0.3919 < final_threshold 0.7
ObjectProperty,permission,for deontic element,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4647; levenshtein=0.1765; semantic=0.4888; sequence_match=0.2222,False,0.3919,False,top-3 avg score 0.3919 < final_threshold 0.7
ObjectProperty,partOf,in contract,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4889; levenshtein=0.1000; semantic=0.4367; sequence_match=0.2500,False,0.3919,False,top-3 avg score 0.3919 < final_threshold 0.7
ObjectProperty,operand,triggers on failure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4356; levenshtein=0.1765; semantic=0.4879; sequence_match=0.2500,False,0.3912,False,top-3 avg score 0.3912 < final_threshold 0.7
ObjectProperty,target,has remedy for violation,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5476; levenshtein=0.1905; semantic=0.4348; sequence_match=0.0741,False,0.391,False,top-3 avg score 0.3910 < final_threshold 0.7
ObjectProperty,obligation,has contract party role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4500; levenshtein=0.2000; semantic=0.5224; sequence_match=0.2000,False,0.3908,False,top-3 avg score 0.3908 < final_threshold 0.7
ObjectProperty,hasPolicy,step expression,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5159; levenshtein=0.1429; semantic=0.3948; sequence_match=0.2609,False,0.3905,False,top-3 avg score 0.3905 < final_threshold 0.7
ObjectProperty,and,has role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4921; levenshtein=0.1429; semantic=0.4785; sequence_match=0.2000,False,0.3902,False,top-3 avg score 0.3902 < final_threshold 0.7
ObjectProperty,consequence,triggers on failure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4496; levenshtein=0.1765; semantic=0.5064; sequence_match=0.2143,False,0.3901,False,top-3 avg score 0.3901 < final_threshold 0.7
ObjectProperty,assigner,governed by policy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5000; levenshtein=0.1250; semantic=0.4196; sequence_match=0.2500,False,0.3899,False,top-3 avg score 0.3899 < final_threshold 0.7
ObjectProperty,obligation,has party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4833; levenshtein=0.1000; semantic=0.4622; sequence_match=0.2222,False,0.3892,False,top-3 avg score 0.3892 < final_threshold 0.7
ObjectProperty,leftOperand,has role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4560; levenshtein=0.1818; semantic=0.4893; sequence_match=0.2222,False,0.3892,False,top-3 avg score 0.3892 < final_threshold 0.7
ObjectProperty,Only One,governed by policy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5423; levenshtein=0.2500; semantic=0.3628; sequence_match=0.2609,False,0.3886,False,top-3 avg score 0.3886 < final_threshold 0.7
ObjectProperty,duty,in contract,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4500; levenshtein=0.1000; semantic=0.5719; sequence_match=0.1429,False,0.3883,False,top-3 avg score 0.3883 < final_threshold 0.7
ObjectProperty,prohibition,in contract,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4131; levenshtein=0.0000; semantic=0.4646; sequence_match=0.2857,False,0.3878,False,top-3 avg score 0.3878 < final_threshold 0.7
ObjectProperty,target,for deontic element,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4477; levenshtein=0.1765; semantic=0.4548; sequence_match=0.2609,False,0.3878,False,top-3 avg score 0.3878 < final_threshold 0.7
ObjectProperty,leftOperand,has consequence duty,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5152; levenshtein=0.2222; semantic=0.4257; sequence_match=0.1379,False,0.3877,False,top-3 avg score 0.3877 < final_threshold 0.7
ObjectProperty,leftOperand,has conflict resolution strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5010; levenshtein=0.2069; semantic=0.3611; sequence_match=0.3000,False,0.3874,False,top-3 avg score 0.3874 < final_threshold 0.7
ObjectProperty,hasPolicy,in contract,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4741; levenshtein=0.1000; semantic=0.4772; sequence_match=0.2105,False,0.3873,False,top-3 avg score 0.3873 < final_threshold 0.7
ObjectProperty,hasPolicy,for deontic element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4766; levenshtein=0.1765; semantic=0.4543; sequence_match=0.2308,False,0.3872,False,top-3 avg score 0.3872 < final_threshold 0.7
ObjectProperty,function,has role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4226; levenshtein=0.0000; semantic=0.6001; sequence_match=0.1333,False,0.3854,False,top-3 avg score 0.3854 < final_threshold 0.7
ObjectProperty,implies,governs asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4841; levenshtein=0.0833; semantic=0.4583; sequence_match=0.2105,False,0.3843,False,top-3 avg score 0.3843 < final_threshold 0.7
ObjectProperty,Only One,has consequence duty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5146; levenshtein=0.2222; semantic=0.3977; sequence_match=0.2400,False,0.3841,False,top-3 avg score 0.3841 < final_threshold 0.7
ObjectProperty,prohibition,has role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4560; levenshtein=0.0909; semantic=0.4740; sequence_match=0.2222,False,0.3841,False,top-3 avg score 0.3841 < final_threshold 0.7
ObjectProperty,andSequence,in contract,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5242; levenshtein=0.1818; semantic=0.4369; sequence_match=0.1905,False,0.3839,False,top-3 avg score 0.3839 < final_threshold 0.7
ObjectProperty,leftOperand,has remedy for violation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5137; levenshtein=0.1429; semantic=0.3878; sequence_match=0.2500,False,0.3838,False,top-3 avg score 0.3838 < final_threshold 0.7
ObjectProperty,scope,for deontic element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5059; levenshtein=0.1176; semantic=0.4618; sequence_match=0.1818,False,0.3832,False,top-3 avg score 0.3832 < final_threshold 0.7
ObjectProperty,partOf,has conflict resolution strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5352; levenshtein=0.1379; semantic=0.3854; sequence_match=0.2286,False,0.3831,False,top-3 avg score 0.3831 < final_threshold 0.7
ObjectProperty,duty,has party,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.2500; semantic=0.5644; sequence_match=0.3333,False,0.3826,False,top-3 avg score 0.3826 < final_threshold 0.7
ObjectProperty,and,governed by policy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5972; levenshtein=0.1250; semantic=0.3400; sequence_match=0.2105,False,0.3826,False,top-3 avg score 0.3826 < final_threshold 0.7
ObjectProperty,action,negated element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4603; levenshtein=0.1429; semantic=0.3860; sequence_match=0.3000,False,0.3821,False,top-3 avg score 0.3821 < final_threshold 0.7
ObjectProperty,and,has party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4861; levenshtein=0.1250; semantic=0.4778; sequence_match=0.1818,False,0.3819,False,top-3 avg score 0.3819 < final_threshold 0.7
ObjectProperty,assigner,has remedy for violation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4802; levenshtein=0.1429; semantic=0.3896; sequence_match=0.2759,False,0.3819,False,top-3 avg score 0.3819 < final_threshold 0.7
ObjectProperty,duty,has contract party role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4333; levenshtein=0.1000; semantic=0.5454; sequence_match=0.1667,False,0.3818,False,top-3 avg score 0.3818 < final_threshold 0.7
ObjectProperty,and,has step,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4921; levenshtein=0.1429; semantic=0.4532; sequence_match=0.2000,False,0.3818,False,top-3 avg score 0.3818 < final_threshold 0.7
ObjectProperty,andSequence,step expression,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5372; levenshtein=0.1429; semantic=0.4652; sequence_match=0.0800,False,0.3818,False,top-3 avg score 0.3818 < final_threshold 0.7
ObjectProperty,Only One,governs asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4484; levenshtein=0.2500; semantic=0.3810; sequence_match=0.3158,False,0.3817,False,top-3 avg score 0.3817 < final_threshold 0.7
ObjectProperty,inheritFrom,has exclusive option,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5108; levenshtein=0.1667; semantic=0.4662; sequence_match=0.1379,False,0.3812,False,top-3 avg score 0.3812 < final_threshold 0.7
ObjectProperty,operator,has step,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4901; levenshtein=0.1250; semantic=0.5201; sequence_match=0.1333,False,0.3812,False,top-3 avg score 0.3812 < final_threshold 0.7
ObjectProperty,function,has remedy for violation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3948; levenshtein=0.2381; semantic=0.4036; sequence_match=0.3448,False,0.3811,False,top-3 avg score 0.3811 < final_threshold 0.7
ObjectProperty,failure,has consequence duty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4206; levenshtein=0.1667; semantic=0.4818; sequence_match=0.2400,False,0.3808,False,top-3 avg score 0.3808 < final_threshold 0.7
