prop_type,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
ObjectProperty,has license,has license,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,has output,has output format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9200; levenshtein=0.6000; semantic=0.8333; sequence_match=0.7500,False,0.8344,True,selected
ObjectProperty,is software for,has export tool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5231; levenshtein=0.1538; semantic=0.5142; sequence_match=0.3077,False,0.4483,False,top-3 avg score 0.4483 < final_threshold 0.7
ObjectProperty,uses software,has task,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5516; levenshtein=0.2500; semantic=0.5431; sequence_match=0.2105,False,0.4482,False,top-3 avg score 0.4482 < final_threshold 0.7
ObjectProperty,is alternative format of,has export version,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6349; levenshtein=0.2857; semantic=0.4235; sequence_match=0.2703,False,0.448,False,top-3 avg score 0.4480 < final_threshold 0.7
ObjectProperty,uses platform,has export version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5308; levenshtein=0.3125; semantic=0.4536; sequence_match=0.3571,False,0.4472,False,top-3 avg score 0.4472 < final_threshold 0.7
ObjectProperty,is encoded in,has license,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6040; levenshtein=0.1818; semantic=0.4507; sequence_match=0.2857,False,0.4468,False,top-3 avg score 0.4468 < final_threshold 0.7
ObjectProperty,has input,is version of tool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5056; levenshtein=0.2667; semantic=0.4827; sequence_match=0.3478,False,0.4454,False,top-3 avg score 0.4454 < final_threshold 0.7
ObjectProperty,has declared status,has permissiveness level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5697; levenshtein=0.2727; semantic=0.4570; sequence_match=0.3077,False,0.4448,False,top-3 avg score 0.4448 < final_threshold 0.7
ObjectProperty,has format specification,creates data,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5303; levenshtein=0.2727; semantic=0.4403; sequence_match=0.3636,False,0.4447,False,top-3 avg score 0.4447 < final_threshold 0.7
ObjectProperty,has output,has permissiveness level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5421; levenshtein=0.1364; semantic=0.5321; sequence_match=0.2581,False,0.4441,False,top-3 avg score 0.4441 < final_threshold 0.7
ObjectProperty,has function,introduced in version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5730; levenshtein=0.2632; semantic=0.4875; sequence_match=0.2667,False,0.4424,False,top-3 avg score 0.4424 < final_threshold 0.7
ObjectProperty,has declared status,has input format,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5896; levenshtein=0.2941; semantic=0.3488; sequence_match=0.3871,False,0.4419,False,top-3 avg score 0.4419 < final_threshold 0.7
ObjectProperty,has function,runs on platform,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4913; levenshtein=0.2143; semantic=0.5138; sequence_match=0.3200,False,0.4417,False,top-3 avg score 0.4417 < final_threshold 0.7
ObjectProperty,is alternative format of,has implementation language,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6232; levenshtein=0.2400; semantic=0.3973; sequence_match=0.3043,False,0.4416,False,top-3 avg score 0.4416 < final_threshold 0.7
ObjectProperty,has specified data input,has export tool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5269; levenshtein=0.2381; semantic=0.4430; sequence_match=0.3529,False,0.4409,False,top-3 avg score 0.4409 < final_threshold 0.7
ObjectProperty,has clause,has export target format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5312; levenshtein=0.2381; semantic=0.4580; sequence_match=0.3333,False,0.4409,False,top-3 avg score 0.4409 < final_threshold 0.7
ObjectProperty,uses software,has modification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5167; levenshtein=0.2000; semantic=0.5083; sequence_match=0.2963,False,0.4404,False,top-3 avg score 0.4404 < final_threshold 0.7
ObjectProperty,is software for,has export version,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5801; levenshtein=0.3125; semantic=0.4253; sequence_match=0.2759,False,0.4393,False,top-3 avg score 0.4393 < final_threshold 0.7
ObjectProperty,uses software,has output format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5405; levenshtein=0.2000; semantic=0.4756; sequence_match=0.2963,False,0.4375,False,top-3 avg score 0.4375 < final_threshold 0.7
ObjectProperty,is alternative format of,has modification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5651; levenshtein=0.2381; semantic=0.4689; sequence_match=0.2778,False,0.4373,False,top-3 avg score 0.4373 < final_threshold 0.7
ObjectProperty,is encoded in,has development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5912; levenshtein=0.1852; semantic=0.4573; sequence_match=0.2632,False,0.4372,False,top-3 avg score 0.4372 < final_threshold 0.7
ObjectProperty,has version,uses algorithm,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6033; levenshtein=0.1538; semantic=0.5541; sequence_match=0.0870,False,0.4371,False,top-3 avg score 0.4371 < final_threshold 0.7
ObjectProperty,uses platform,has data,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4484; levenshtein=0.2500; semantic=0.5468; sequence_match=0.3158,False,0.437,False,top-3 avg score 0.4370 < final_threshold 0.7
ObjectProperty,has input,creates data,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4381; levenshtein=0.1818; semantic=0.5560; sequence_match=0.3158,False,0.4366,False,top-3 avg score 0.4366 < final_threshold 0.7
ObjectProperty,is alternative format of,creates data,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6008; levenshtein=0.2857; semantic=0.3334; sequence_match=0.3750,False,0.4364,False,top-3 avg score 0.4364 < final_threshold 0.7
ObjectProperty,has output,uses algorithm,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5801; levenshtein=0.1538; semantic=0.5749; sequence_match=0.0909,False,0.4363,False,top-3 avg score 0.4363 < final_threshold 0.7
ObjectProperty,has function,uses algorithm,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5579; levenshtein=0.1538; semantic=0.5958; sequence_match=0.0833,False,0.4359,False,top-3 avg score 0.4359 < final_threshold 0.7
ObjectProperty,has format specification,provides feature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5215; levenshtein=0.2273; semantic=0.5116; sequence_match=0.2703,False,0.4345,False,top-3 avg score 0.4345 < final_threshold 0.7
ObjectProperty,uses software,has data,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4484; levenshtein=0.2500; semantic=0.5391; sequence_match=0.3158,False,0.4344,False,top-3 avg score 0.4344 < final_threshold 0.7
ObjectProperty,has specified data output,is version of tool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5073; levenshtein=0.2273; semantic=0.4712; sequence_match=0.3243,False,0.4343,False,top-3 avg score 0.4343 < final_threshold 0.7
ObjectProperty,has declared status,has output format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5309; levenshtein=0.2941; semantic=0.3943; sequence_match=0.3750,False,0.4334,False,top-3 avg score 0.4334 < final_threshold 0.7
ObjectProperty,uses platform,has task,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5516; levenshtein=0.1667; semantic=0.5374; sequence_match=0.2105,False,0.4332,False,top-3 avg score 0.4332 < final_threshold 0.7
ObjectProperty,has function,has permissiveness level,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4939; levenshtein=0.2273; semantic=0.5629; sequence_match=0.2424,False,0.4331,False,top-3 avg score 0.4331 < final_threshold 0.7
ObjectProperty,has function,has export target format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4975; levenshtein=0.2381; semantic=0.4878; sequence_match=0.3125,False,0.4326,False,top-3 avg score 0.4326 < final_threshold 0.7
ObjectProperty,is developed by,has export version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5011; levenshtein=0.1250; semantic=0.4508; sequence_match=0.3448,False,0.4322,False,top-3 avg score 0.4322 < final_threshold 0.7
ObjectProperty,is alternative format of,introduced in version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6008; levenshtein=0.2381; semantic=0.4371; sequence_match=0.2500,False,0.4293,False,top-3 avg score 0.4293 < final_threshold 0.7
ObjectProperty,is encoded in,has export target format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5180; levenshtein=0.1905; semantic=0.5188; sequence_match=0.2500,False,0.4289,False,top-3 avg score 0.4289 < final_threshold 0.7
ObjectProperty,has interface,runs on platform,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5317; levenshtein=0.2143; semantic=0.5214; sequence_match=0.2308,False,0.428,False,top-3 avg score 0.4280 < final_threshold 0.7
ObjectProperty,has output,provides feature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5630; levenshtein=0.1333; semantic=0.5533; sequence_match=0.1667,False,0.4276,False,top-3 avg score 0.4276 < final_threshold 0.7
ObjectProperty,has license,uses algorithm,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5205; levenshtein=0.1538; semantic=0.5880; sequence_match=0.1739,False,0.4275,False,top-3 avg score 0.4275 < final_threshold 0.7
ObjectProperty,uses platform,has software type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5881; levenshtein=0.1333; semantic=0.4714; sequence_match=0.2222,False,0.4272,False,top-3 avg score 0.4272 < final_threshold 0.7
ObjectProperty,has declared status,performs task,jaro_winkler+sequence_match+semantic,jaro_winkler=0.4510; levenshtein=0.2941; semantic=0.4135; sequence_match=0.4138,False,0.4261,False,top-3 avg score 0.4261 < final_threshold 0.7
ObjectProperty,has function,performs task,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3990; levenshtein=0.1667; semantic=0.7040; sequence_match=0.1739,False,0.4256,False,top-3 avg score 0.4256 < final_threshold 0.7
ObjectProperty,is encoded in,has export source format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4975; levenshtein=0.1905; semantic=0.5289; sequence_match=0.2500,False,0.4255,False,top-3 avg score 0.4255 < final_threshold 0.7
ObjectProperty,is alternative format of,provides feature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5810; levenshtein=0.1905; semantic=0.3610; sequence_match=0.3333,False,0.4251,False,top-3 avg score 0.4251 < final_threshold 0.7
ObjectProperty,is software for,has modification,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5731; levenshtein=0.2667; semantic=0.4339; sequence_match=0.1429,False,0.4246,False,top-3 avg score 0.4246 < final_threshold 0.7
ObjectProperty,has output,runs on platform,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5042; levenshtein=0.2143; semantic=0.5075; sequence_match=0.2609,False,0.4242,False,top-3 avg score 0.4242 < final_threshold 0.7
ObjectProperty,has output,is version of tool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5111; levenshtein=0.2000; semantic=0.5110; sequence_match=0.2500,False,0.424,False,top-3 avg score 0.4240 < final_threshold 0.7
ObjectProperty,implements,runs on platform,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4857; levenshtein=0.1429; semantic=0.5344; sequence_match=0.2500,False,0.4234,False,top-3 avg score 0.4234 < final_threshold 0.7
ObjectProperty,has function,provides feature,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3768; levenshtein=0.1333; semantic=0.6613; sequence_match=0.2308,False,0.423,False,top-3 avg score 0.4230 < final_threshold 0.7
ObjectProperty,has function,is version of tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4626; levenshtein=0.2667; semantic=0.4984; sequence_match=0.3077,False,0.4229,False,top-3 avg score 0.4229 < final_threshold 0.7
ObjectProperty,implements,creates data,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5045; levenshtein=0.1818; semantic=0.4784; sequence_match=0.2857,False,0.4229,False,top-3 avg score 0.4229 < final_threshold 0.7
ObjectProperty,is software for,has tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4420; levenshtein=0.2308; semantic=0.5265; sequence_match=0.3000,False,0.4228,False,top-3 avg score 0.4228 < final_threshold 0.7
ObjectProperty,has format specification,introduced in version,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5270; levenshtein=0.2727; semantic=0.4683; sequence_match=0.1951,False,0.4227,False,top-3 avg score 0.4227 < final_threshold 0.7
ObjectProperty,is developed by,has permissiveness level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5236; levenshtein=0.2273; semantic=0.3993; sequence_match=0.3429,False,0.4219,False,top-3 avg score 0.4219 < final_threshold 0.7
ObjectProperty,uses software,has tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4484; levenshtein=0.1667; semantic=0.6056; sequence_match=0.2105,False,0.4215,False,top-3 avg score 0.4215 < final_threshold 0.7
ObjectProperty,has version,runs on platform,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4786; levenshtein=0.1429; semantic=0.5334; sequence_match=0.2500,False,0.4206,False,top-3 avg score 0.4206 < final_threshold 0.7
ObjectProperty,uses platform,creates data,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3990; levenshtein=0.0833; semantic=0.5146; sequence_match=0.3478,False,0.4205,False,top-3 avg score 0.4205 < final_threshold 0.7
ObjectProperty,has license,has output format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.2000; semantic=0.5188; sequence_match=0.2400,False,0.4196,False,top-3 avg score 0.4196 < final_threshold 0.7
ObjectProperty,has clause,performs task,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5278; levenshtein=0.0833; semantic=0.5396; sequence_match=0.1905,False,0.4193,False,top-3 avg score 0.4193 < final_threshold 0.7
ObjectProperty,is encoded in,has input format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4665; levenshtein=0.1429; semantic=0.5502; sequence_match=0.2400,False,0.4189,False,top-3 avg score 0.4189 < final_threshold 0.7
ObjectProperty,implements,has development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5321; levenshtein=0.1852; semantic=0.4541; sequence_match=0.2703,False,0.4188,False,top-3 avg score 0.4188 < final_threshold 0.7
ObjectProperty,is developed by,has license,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4949; levenshtein=0.1538; semantic=0.4988; sequence_match=0.2609,False,0.4182,False,top-3 avg score 0.4182 < final_threshold 0.7
ObjectProperty,uses software,has input format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5516; levenshtein=0.1429; semantic=0.4716; sequence_match=0.2308,False,0.418,False,top-3 avg score 0.4180 < final_threshold 0.7
ObjectProperty,implements,has permissiveness level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5299; levenshtein=0.2273; semantic=0.4720; sequence_match=0.2500,False,0.4173,False,top-3 avg score 0.4173 < final_threshold 0.7
ObjectProperty,has input,introduced in version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4868; levenshtein=0.1053; semantic=0.5426; sequence_match=0.2222,False,0.4172,False,top-3 avg score 0.4172 < final_threshold 0.7
ObjectProperty,has specified data input,performs task,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4960; levenshtein=0.2381; semantic=0.5171; sequence_match=0.1212,False,0.4171,False,top-3 avg score 0.4171 < final_threshold 0.7
ObjectProperty,uses software,has permissiveness level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4910; levenshtein=0.2273; semantic=0.4657; sequence_match=0.2941,False,0.4169,False,top-3 avg score 0.4169 < final_threshold 0.7
ObjectProperty,has format specification,uses algorithm,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5523; levenshtein=0.1818; semantic=0.4665; sequence_match=0.2286,False,0.4158,False,top-3 avg score 0.4158 < final_threshold 0.7
ObjectProperty,uses platform,has license,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5056; levenshtein=0.1667; semantic=0.5560; sequence_match=0.1818,False,0.4145,False,top-3 avg score 0.4145 < final_threshold 0.7
ObjectProperty,implements,is version of tool,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5444; levenshtein=0.2000; semantic=0.4989; sequence_match=0.1600,False,0.4144,False,top-3 avg score 0.4144 < final_threshold 0.7
ObjectProperty,is developed by,uses algorithm,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5385; levenshtein=0.2308; semantic=0.4714; sequence_match=0.0769,False,0.4135,False,top-3 avg score 0.4135 < final_threshold 0.7
ObjectProperty,has specified data output,performs task,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4910; levenshtein=0.2273; semantic=0.5202; sequence_match=0.1176,False,0.4128,False,top-3 avg score 0.4128 < final_threshold 0.7
ObjectProperty,has input,provides feature,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5194; levenshtein=0.1333; semantic=0.5432; sequence_match=0.1739,False,0.4122,False,top-3 avg score 0.4122 < final_threshold 0.7
ObjectProperty,has specified data input,uses algorithm,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5269; levenshtein=0.1429; semantic=0.5652; sequence_match=0.0588,False,0.4117,False,top-3 avg score 0.4117 < final_threshold 0.7
ObjectProperty,is developed by,has software type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5094; levenshtein=0.1333; semantic=0.4374; sequence_match=0.2857,False,0.4108,False,top-3 avg score 0.4108 < final_threshold 0.7
ObjectProperty,is encoded in,has developer,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4904; levenshtein=0.1667; semantic=0.4799; sequence_match=0.2609,False,0.4104,False,top-3 avg score 0.4104 < final_threshold 0.7
ObjectProperty,is encoded in,has permissiveness level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4949; levenshtein=0.2273; semantic=0.4316; sequence_match=0.3030,False,0.4099,False,top-3 avg score 0.4099 < final_threshold 0.7
ObjectProperty,has specified data input,introduced in version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4859; levenshtein=0.0952; semantic=0.4934; sequence_match=0.2500,False,0.4098,False,top-3 avg score 0.4098 < final_threshold 0.7
ObjectProperty,uses platform,has modification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4500; levenshtein=0.2000; semantic=0.4822; sequence_match=0.2963,False,0.4095,False,top-3 avg score 0.4095 < final_threshold 0.7
ObjectProperty,has output,performs task,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.1667; semantic=0.6205; sequence_match=0.1905,False,0.4092,False,top-3 avg score 0.4092 < final_threshold 0.7
ObjectProperty,has specified data input,is version of tool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5131; levenshtein=0.1905; semantic=0.4363; sequence_match=0.2778,False,0.409,False,top-3 avg score 0.4090 < final_threshold 0.7
ObjectProperty,has format specification,runs on platform,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5358; levenshtein=0.1818; semantic=0.4111; sequence_match=0.2778,False,0.4083,False,top-3 avg score 0.4083 < final_threshold 0.7
ObjectProperty,has input,performs task,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4306; levenshtein=0.0833; semantic=0.5932; sequence_match=0.2000,False,0.4079,False,top-3 avg score 0.4079 < final_threshold 0.7
ObjectProperty,uses platform,has permissiveness level,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4910; levenshtein=0.1364; semantic=0.4974; sequence_match=0.2353,False,0.4079,False,top-3 avg score 0.4079 < final_threshold 0.7
ObjectProperty,uses software,has development activity level,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4074; levenshtein=0.1852; semantic=0.5020; sequence_match=0.3077,False,0.4057,False,top-3 avg score 0.4057 < final_threshold 0.7
ObjectProperty,is alternative format of,performs task,sequence_match+jaro_winkler+semantic,jaro_winkler=0.4183; levenshtein=0.2857; semantic=0.3714; sequence_match=0.4242,False,0.4046,False,top-3 avg score 0.4046 < final_threshold 0.7
ObjectProperty,has version,performs task,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5056; levenshtein=0.1667; semantic=0.5248; sequence_match=0.1818,False,0.404,False,top-3 avg score 0.4040 < final_threshold 0.7
ObjectProperty,has version,provides feature,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.1333; semantic=0.5496; sequence_match=0.1600,False,0.4032,False,top-3 avg score 0.4032 < final_threshold 0.7
ObjectProperty,implements,has input format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4857; levenshtein=0.1429; semantic=0.4720; sequence_match=0.2500,False,0.4026,False,top-3 avg score 0.4026 < final_threshold 0.7
ObjectProperty,is developed by,has implementation language,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4633; levenshtein=0.1600; semantic=0.4770; sequence_match=0.2632,False,0.4011,False,top-3 avg score 0.4011 < final_threshold 0.7
ObjectProperty,is software for,has task,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5430; levenshtein=0.2308; semantic=0.4295; sequence_match=0.2000,False,0.4011,False,top-3 avg score 0.4011 < final_threshold 0.7
ObjectProperty,has function,creates data,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4040; levenshtein=0.0000; semantic=0.5260; sequence_match=0.2727,False,0.4009,False,top-3 avg score 0.4009 < final_threshold 0.7
ObjectProperty,is encoded in,has software type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4909; levenshtein=0.1333; semantic=0.4797; sequence_match=0.2308,False,0.4005,False,top-3 avg score 0.4005 < final_threshold 0.7
ObjectProperty,has license,creates data,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5045; levenshtein=0.0000; semantic=0.5058; sequence_match=0.1905,False,0.4003,False,top-3 avg score 0.4003 < final_threshold 0.7
ObjectProperty,has declared status,uses algorithm,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5493; levenshtein=0.2353; semantic=0.4153; sequence_match=0.1333,False,0.3999,False,top-3 avg score 0.3999 < final_threshold 0.7
ObjectProperty,is encoded in,has export tool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5012; levenshtein=0.2308; semantic=0.4482; sequence_match=0.2500,False,0.3998,False,top-3 avg score 0.3998 < final_threshold 0.7
ObjectProperty,is alternative format of,has license,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6302; levenshtein=0.1429; semantic=0.3733; sequence_match=0.1935,False,0.399,False,top-3 avg score 0.3990 < final_threshold 0.7
ObjectProperty,uses platform,has development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5293; levenshtein=0.1852; semantic=0.4600; sequence_match=0.2051,False,0.3981,False,top-3 avg score 0.3981 < final_threshold 0.7
ObjectProperty,implements,has task,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4143; levenshtein=0.0000; semantic=0.5443; sequence_match=0.2353,False,0.398,False,top-3 avg score 0.3980 < final_threshold 0.7
ObjectProperty,has specified data output,uses algorithm,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4760; levenshtein=0.1818; semantic=0.5351; sequence_match=0.0571,False,0.3977,False,top-3 avg score 0.3977 < final_threshold 0.7
ObjectProperty,has specified data output,runs on platform,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4560; levenshtein=0.1818; semantic=0.4587; sequence_match=0.2778,False,0.3975,False,top-3 avg score 0.3975 < final_threshold 0.7
ObjectProperty,is encoded in,has data,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4892; levenshtein=0.0909; semantic=0.4792; sequence_match=0.2222,False,0.3969,False,top-3 avg score 0.3969 < final_threshold 0.7
ObjectProperty,is software for,has developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4637; levenshtein=0.1538; semantic=0.4851; sequence_match=0.2400,False,0.3963,False,top-3 avg score 0.3963 < final_threshold 0.7
ObjectProperty,is developed by,has export tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4551; levenshtein=0.0769; semantic=0.4988; sequence_match=0.2308,False,0.3949,False,top-3 avg score 0.3949 < final_threshold 0.7
ObjectProperty,is software for,introduced in version,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5404; levenshtein=0.2105; semantic=0.4327; sequence_match=0.1875,False,0.3945,False,top-3 avg score 0.3945 < final_threshold 0.7
ObjectProperty,has license,provides feature,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4722; levenshtein=0.2000; semantic=0.5111; sequence_match=0.1600,False,0.3944,False,top-3 avg score 0.3944 < final_threshold 0.7
ObjectProperty,has interface,uses algorithm,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4671; levenshtein=0.1538; semantic=0.5623; sequence_match=0.0800,False,0.3944,False,top-3 avg score 0.3944 < final_threshold 0.7
ObjectProperty,has declared status,introduced in version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4982; levenshtein=0.1053; semantic=0.4048; sequence_match=0.2778,False,0.3936,False,top-3 avg score 0.3936 < final_threshold 0.7
ObjectProperty,uses software,introduced in version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4942; levenshtein=0.1053; semantic=0.4911; sequence_match=0.1935,False,0.3929,False,top-3 avg score 0.3929 < final_threshold 0.7
ObjectProperty,has clause,provides feature,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4037; levenshtein=0.2667; semantic=0.5066; sequence_match=0.2500,False,0.3923,False,top-3 avg score 0.3923 < final_threshold 0.7
ObjectProperty,has input,uses algorithm,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4241; levenshtein=0.1538; semantic=0.5984; sequence_match=0.0952,False,0.3921,False,top-3 avg score 0.3921 < final_threshold 0.7
ObjectProperty,has license,performs task,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4056; levenshtein=0.0833; semantic=0.5802; sequence_match=0.1818,False,0.3892,False,top-3 avg score 0.3892 < final_threshold 0.7
ObjectProperty,is alternative format of,has development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5855; levenshtein=0.2222; semantic=0.3318; sequence_match=0.2500,False,0.3891,False,top-3 avg score 0.3891 < final_threshold 0.7
ObjectProperty,is encoded in,has tool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4892; levenshtein=0.0909; semantic=0.4541; sequence_match=0.2222,False,0.3885,False,top-3 avg score 0.3885 < final_threshold 0.7
ObjectProperty,implements,uses algorithm,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3991; levenshtein=0.1538; semantic=0.5904; sequence_match=0.1739,False,0.3878,False,top-3 avg score 0.3878 < final_threshold 0.7
ObjectProperty,is developed by,has tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4420; levenshtein=0.0769; semantic=0.5207; sequence_match=0.2000,False,0.3876,False,top-3 avg score 0.3876 < final_threshold 0.7
ObjectProperty,is software for,has data,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4420; levenshtein=0.2308; semantic=0.4161; sequence_match=0.3000,False,0.386,False,top-3 avg score 0.3860 < final_threshold 0.7
ObjectProperty,is developed by,has export source format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4742; levenshtein=0.1429; semantic=0.4464; sequence_match=0.2353,False,0.3853,False,top-3 avg score 0.3853 < final_threshold 0.7
ObjectProperty,is alternative format of,has tool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5175; levenshtein=0.1905; semantic=0.4177; sequence_match=0.2143,False,0.3832,False,top-3 avg score 0.3832 < final_threshold 0.7
ObjectProperty,is encoded in,runs on platform,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4665; levenshtein=0.1429; semantic=0.4428; sequence_match=0.2400,False,0.3831,False,top-3 avg score 0.3831 < final_threshold 0.7
ObjectProperty,is software for,has license,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3991; levenshtein=0.1538; semantic=0.4811; sequence_match=0.2609,False,0.3804,False,top-3 avg score 0.3804 < final_threshold 0.7
ObjectProperty,is encoded in,has output format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4384; levenshtein=0.0667; semantic=0.5416; sequence_match=0.1538,False,0.3779,False,top-3 avg score 0.3779 < final_threshold 0.7
