role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
property,has billing period,hasgeolocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6240; levenshtein=0.3750; semantic=0.4284; sequence_match=0.4000,False,0.4841,False,top-3 avg score 0.4841 < final_threshold 0.6
property,makes measurement,hasmanufacturer,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5528; levenshtein=0.1875; semantic=0.5075; sequence_match=0.3871,False,0.4825,False,top-3 avg score 0.4825 < final_threshold 0.6
property,has geometry,measures,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5598; levenshtein=0.1818; semantic=0.5655; sequence_match=0.3158,False,0.4804,False,top-3 avg score 0.4804 < final_threshold 0.6
property,has fabrication number,haschemicalproperty,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5884; levenshtein=0.3000; semantic=0.3906; sequence_match=0.4615,False,0.4802,False,top-3 avg score 0.4802 < final_threshold 0.6
property,has timestamp,measures,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5472; levenshtein=0.2500; semantic=0.4896; sequence_match=0.4000,False,0.4789,False,top-3 avg score 0.4789 < final_threshold 0.6
property,has hardware version,hasbillingdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5820; levenshtein=0.1667; semantic=0.5403; sequence_match=0.3125,False,0.4783,False,top-3 avg score 0.4783 < final_threshold 0.6
property,has start timestamp,hashardwareversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6394; levenshtein=0.2778; semantic=0.4493; sequence_match=0.3429,False,0.4772,False,top-3 avg score 0.4772 < final_threshold 0.6
property,has billing period,haschemicalproperty,jaro_winkler+sequence_match+levenshtein,jaro_winkler=0.6047; levenshtein=0.3684; semantic=0.3642; sequence_match=0.4571,False,0.4767,False,top-3 avg score 0.4767 < final_threshold 0.6
property,has start timestamp,hasbillingdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5896; levenshtein=0.2941; semantic=0.5177; sequence_match=0.3226,False,0.4766,False,top-3 avg score 0.4766 < final_threshold 0.6
property,has model,measures,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5833; levenshtein=0.2500; semantic=0.4693; sequence_match=0.3750,False,0.4759,False,top-3 avg score 0.4759 < final_threshold 0.6
property,has start timestamp,measures,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5730; levenshtein=0.2353; semantic=0.4543; sequence_match=0.4000,False,0.4758,False,top-3 avg score 0.4758 < final_threshold 0.6
property,requires power,uses,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5491; levenshtein=0.2308; semantic=0.5249; sequence_match=0.3529,False,0.4757,False,top-3 avg score 0.4757 < final_threshold 0.6
property,has firmware version,measures,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5833; levenshtein=0.2222; semantic=0.4585; sequence_match=0.3846,False,0.4755,False,top-3 avg score 0.4755 < final_threshold 0.6
property,has manufacturer,hastariffperiod,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5968; levenshtein=0.3333; semantic=0.3605; sequence_match=0.4667,False,0.4747,False,top-3 avg score 0.4747 < final_threshold 0.6
property,has key performance indicator,hasduration,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5950; levenshtein=0.2692; semantic=0.4501; sequence_match=0.3784,False,0.4745,False,top-3 avg score 0.4745 < final_threshold 0.6
property,has fabrication number,hasradiofrequencylevel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6444; levenshtein=0.2727; semantic=0.3975; sequence_match=0.3810,False,0.4743,False,top-3 avg score 0.4743 < final_threshold 0.6
property,has version,haschemicalproperty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6419; levenshtein=0.2632; semantic=0.4350; sequence_match=0.3448,False,0.4739,False,top-3 avg score 0.4739 < final_threshold 0.6
property,makes measurement,hastemporalsetting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6269; levenshtein=0.2222; semantic=0.4415; sequence_match=0.3529,False,0.4738,False,top-3 avg score 0.4738 < final_threshold 0.6
property,has period,hasmanufacturer,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5111; levenshtein=0.2000; semantic=0.4934; sequence_match=0.4167,False,0.4737,False,top-3 avg score 0.4737 < final_threshold 0.6
property,has start timestamp,haspower,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5730; levenshtein=0.2353; semantic=0.5277; sequence_match=0.3200,False,0.4736,False,top-3 avg score 0.4736 < final_threshold 0.6
property,applies to,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6185; levenshtein=0.2000; semantic=0.4833; sequence_match=0.3158,False,0.4725,False,top-3 avg score 0.4725 < final_threshold 0.6
property,has key performance indicator,hasstartdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5699; levenshtein=0.2692; semantic=0.4789; sequence_match=0.3684,False,0.4724,False,top-3 avg score 0.4724 < final_threshold 0.6
property,has billing period,hasstarttime,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5694; levenshtein=0.2500; semantic=0.4862; sequence_match=0.3571,False,0.4709,False,top-3 avg score 0.4709 < final_threshold 0.6
property,has geometry,hastariffperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5929; levenshtein=0.2667; semantic=0.4345; sequence_match=0.3846,False,0.4707,False,top-3 avg score 0.4707 < final_threshold 0.6
property,has version,usestariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6222; levenshtein=0.2000; semantic=0.4894; sequence_match=0.3000,False,0.4706,False,top-3 avg score 0.4706 < final_threshold 0.6
property,applies to,haspower,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5694; levenshtein=0.2222; semantic=0.4880; sequence_match=0.3529,False,0.4701,False,top-3 avg score 0.4701 < final_threshold 0.6
property,has period,usestariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6185; levenshtein=0.3000; semantic=0.4758; sequence_match=0.3158,False,0.4700,False,top-3 avg score 0.4700 < final_threshold 0.6
property,makes measurement,hasaspect,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5694; levenshtein=0.3750; semantic=0.4623; sequence_match=0.3200,False,0.4689,False,top-3 avg score 0.4689 < final_threshold 0.6
property,applies to,hasgeolocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5873; levenshtein=0.2857; semantic=0.4712; sequence_match=0.3478,False,0.4688,False,top-3 avg score 0.4688 < final_threshold 0.6
property,has billing period,hasmodel,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5792; levenshtein=0.2500; semantic=0.4104; sequence_match=0.4167,False,0.4687,False,top-3 avg score 0.4687 < final_threshold 0.6
property,has duration,haschemicalproperty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6206; levenshtein=0.2632; semantic=0.4508; sequence_match=0.3333,False,0.4683,False,top-3 avg score 0.4683 < final_threshold 0.6
property,has billing period,hasstartdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5694; levenshtein=0.2500; semantic=0.5495; sequence_match=0.2857,False,0.4682,False,top-3 avg score 0.4682 < final_threshold 0.6
property,has period,measures,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5648; levenshtein=0.2222; semantic=0.4867; sequence_match=0.3529,False,0.4681,False,top-3 avg score 0.4681 < final_threshold 0.6
property,has timestamp,haschemicalproperty,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6542; levenshtein=0.2632; semantic=0.4854; sequence_match=0.2581,False,0.4676,False,top-3 avg score 0.4676 < final_threshold 0.6
property,makes measurement,hasstarttime,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5972; levenshtein=0.3125; semantic=0.4927; sequence_match=0.2857,False,0.4675,False,top-3 avg score 0.4675 < final_threshold 0.6
property,has manufacturer,hasradiofrequencylevel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6232; levenshtein=0.3182; semantic=0.4004; sequence_match=0.3784,False,0.4673,False,top-3 avg score 0.4673 < final_threshold 0.6
property,has key performance indicator,haschemicalproperty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6394; levenshtein=0.2308; semantic=0.4070; sequence_match=0.3556,False,0.4673,False,top-3 avg score 0.4673 < final_threshold 0.6
property,has period,uses,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5741; levenshtein=0.2222; semantic=0.5187; sequence_match=0.3077,False,0.4668,False,top-3 avg score 0.4668 < final_threshold 0.6
property,has manufacturer,hasbillingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5611; levenshtein=0.3500; semantic=0.4380; sequence_match=0.4000,False,0.4664,False,top-3 avg score 0.4664 < final_threshold 0.6
property,has billing date,haspower,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5298; levenshtein=0.2143; semantic=0.4999; sequence_match=0.3636,False,0.4644,False,top-3 avg score 0.4644 < final_threshold 0.6
property,has billing date,hasmodel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5940; levenshtein=0.2857; semantic=0.4312; sequence_match=0.3636,False,0.4630,False,top-3 avg score 0.4630 < final_threshold 0.6
property,has start timestamp,hasbillingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5819; levenshtein=0.2000; semantic=0.4825; sequence_match=0.3243,False,0.4629,False,top-3 avg score 0.4629 < final_threshold 0.6
property,requires power,definedfor,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5615; levenshtein=0.3846; semantic=0.4414; sequence_match=0.0870,False,0.4625,False,top-3 avg score 0.4625 < final_threshold 0.6
property,has measurement,hasbillingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6235; levenshtein=0.2500; semantic=0.4673; sequence_match=0.2941,False,0.4616,False,top-3 avg score 0.4616 < final_threshold 0.6
property,has timestamp,hasbillingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6056; levenshtein=0.3000; semantic=0.4637; sequence_match=0.3125,False,0.4606,False,top-3 avg score 0.4606 < final_threshold 0.6
property,has fabrication number,hasbillingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6222; levenshtein=0.2000; semantic=0.4092; sequence_match=0.3500,False,0.4605,False,top-3 avg score 0.4605 < final_threshold 0.6
property,has manufacturer,hasgeolocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5540; levenshtein=0.2667; semantic=0.4802; sequence_match=0.3448,False,0.4596,False,top-3 avg score 0.4596 < final_threshold 0.6
property,makes measurement,hasradiofrequencylevel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5932; levenshtein=0.1818; semantic=0.4689; sequence_match=0.3158,False,0.4593,False,top-3 avg score 0.4593 < final_threshold 0.6
property,has geometry,hasfabricationnumber,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5596; levenshtein=0.2500; semantic=0.4920; sequence_match=0.3226,False,0.4581,False,top-3 avg score 0.4581 < final_threshold 0.6
property,has billing period,hastariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5560; levenshtein=0.3125; semantic=0.4155; sequence_match=0.4000,False,0.4572,False,top-3 avg score 0.4572 < final_threshold 0.6
property,has key performance indicator,hasbillingdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5519; levenshtein=0.2692; semantic=0.4187; sequence_match=0.4000,False,0.4569,False,top-3 avg score 0.4569 < final_threshold 0.6
property,has fabrication number,hasmodel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5667; levenshtein=0.2500; semantic=0.4445; sequence_match=0.3571,False,0.4561,False,top-3 avg score 0.4561 < final_threshold 0.6
property,applies to,hasbillingdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5709; levenshtein=0.2857; semantic=0.4478; sequence_match=0.3478,False,0.4555,False,top-3 avg score 0.4555 < final_threshold 0.6
property,has billing period,hasmanufacturer,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5361; levenshtein=0.2500; semantic=0.4425; sequence_match=0.3871,False,0.4552,False,top-3 avg score 0.4552 < final_threshold 0.6
property,has measurement,hastariffperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5540; levenshtein=0.2667; semantic=0.4653; sequence_match=0.3448,False,0.4547,False,top-3 avg score 0.4547 < final_threshold 0.6
property,has geometry,composes,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4545; levenshtein=0.1818; semantic=0.5929; sequence_match=0.3158,False,0.4544,False,top-3 avg score 0.4544 < final_threshold 0.6
property,has billing period,hashardwareversion,jaro_winkler+sequence_match+levenshtein,jaro_winkler=0.5612; levenshtein=0.3889; semantic=0.3560; sequence_match=0.4118,False,0.4539,False,top-3 avg score 0.4539 < final_threshold 0.6
property,has billing date,hastariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5767; levenshtein=0.2857; semantic=0.4362; sequence_match=0.3478,False,0.4536,False,top-3 avg score 0.4536 < final_threshold 0.6
property,has billing date,usedin,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5714; levenshtein=0.2143; semantic=0.4875; sequence_match=0.3000,False,0.4530,False,top-3 avg score 0.4530 < final_threshold 0.6
property,has geometry,uses,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5606; levenshtein=0.1818; semantic=0.5301; sequence_match=0.2667,False,0.4525,False,top-3 avg score 0.4525 < final_threshold 0.6
property,makes measurement,haschemicalproperty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5987; levenshtein=0.3158; semantic=0.4146; sequence_match=0.3429,False,0.4520,False,top-3 avg score 0.4520 < final_threshold 0.6
property,has measurement,hasbillingdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5714; levenshtein=0.2143; semantic=0.4982; sequence_match=0.2857,False,0.4518,False,top-3 avg score 0.4518 < final_threshold 0.6
property,applies to,haschemicalproperty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5497; levenshtein=0.2105; semantic=0.4468; sequence_match=0.3571,False,0.4512,False,top-3 avg score 0.4512 < final_threshold 0.6
property,has manufacturer,measures,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5056; levenshtein=0.3333; semantic=0.4108; sequence_match=0.4348,False,0.4504,False,top-3 avg score 0.4504 < final_threshold 0.6
property,requires power,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5615; levenshtein=0.2308; semantic=0.5285; sequence_match=0.2609,False,0.4503,False,top-3 avg score 0.4503 < final_threshold 0.6
property,has timestamp,composes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5278; levenshtein=0.1667; semantic=0.5216; sequence_match=0.3000,False,0.4498,False,top-3 avg score 0.4498 < final_threshold 0.6
property,makes measurement,hasversion,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5472; levenshtein=0.3125; semantic=0.4877; sequence_match=0.3077,False,0.4492,False,top-3 avg score 0.4492 < final_threshold 0.6
property,has start timestamp,haschemicalproperty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6049; levenshtein=0.2105; semantic=0.4092; sequence_match=0.3333,False,0.4491,False,top-3 avg score 0.4491 < final_threshold 0.6
property,requires power,hastariffperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5255; levenshtein=0.1333; semantic=0.4640; sequence_match=0.3571,False,0.4489,False,top-3 avg score 0.4489 < final_threshold 0.6
property,applies to,hastariffperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5778; levenshtein=0.2667; semantic=0.4356; sequence_match=0.3333,False,0.4489,False,top-3 avg score 0.4489 < final_threshold 0.6
property,makes measurement,hasstartdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5784; levenshtein=0.2500; semantic=0.4805; sequence_match=0.2857,False,0.4482,False,top-3 avg score 0.4482 < final_threshold 0.6
property,has model,uses,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.2500; semantic=0.5498; sequence_match=0.3333,False,0.4471,False,top-3 avg score 0.4471 < final_threshold 0.6
property,applies to,hasduration,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6034; levenshtein=0.1818; semantic=0.4316; sequence_match=0.3000,False,0.4450,False,top-3 avg score 0.4450 < final_threshold 0.6
property,has duration,usestariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6040; levenshtein=0.2727; semantic=0.4447; sequence_match=0.2857,False,0.4448,False,top-3 avg score 0.4448 < final_threshold 0.6
property,requires power,usestariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4949; levenshtein=0.1538; semantic=0.4898; sequence_match=0.3478,False,0.4442,False,top-3 avg score 0.4442 < final_threshold 0.6
property,applies to,hastemporalsetting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6270; levenshtein=0.2778; semantic=0.4085; sequence_match=0.2963,False,0.4439,False,top-3 avg score 0.4439 < final_threshold 0.6
property,makes measurement,usestariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5375; levenshtein=0.2500; semantic=0.4860; sequence_match=0.3077,False,0.4437,False,top-3 avg score 0.4437 < final_threshold 0.6
property,has fabrication number,hastemporalsetting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5852; levenshtein=0.2000; semantic=0.3732; sequence_match=0.3684,False,0.4423,False,top-3 avg score 0.4423 < final_threshold 0.6
property,applies to,composes,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.2222; semantic=0.5108; sequence_match=0.3529,False,0.4407,False,top-3 avg score 0.4407 < final_threshold 0.6
property,applies to,measures,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.1111; semantic=0.5100; sequence_match=0.3529,False,0.4404,False,top-3 avg score 0.4404 < final_threshold 0.6
property,applies to,hasbillingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5444; levenshtein=0.2500; semantic=0.4320; sequence_match=0.3448,False,0.4404,False,top-3 avg score 0.4404 < final_threshold 0.6
property,has manufacturer,hastemporalsetting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5759; levenshtein=0.2778; semantic=0.3797; sequence_match=0.3636,False,0.4398,False,top-3 avg score 0.4398 < final_threshold 0.6
property,applies to,hasstartdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5278; levenshtein=0.1667; semantic=0.5057; sequence_match=0.2857,False,0.4397,False,top-3 avg score 0.4397 < final_threshold 0.6
property,applies to,definedfor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4333; levenshtein=0.2000; semantic=0.5684; sequence_match=0.3158,False,0.4392,False,top-3 avg score 0.4392 < final_threshold 0.6
property,has key performance indicator,hashardwareversion,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5983; levenshtein=0.2692; semantic=0.3544; sequence_match=0.3636,False,0.4388,False,top-3 avg score 0.4388 < final_threshold 0.6
property,has model,usedin,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5278; levenshtein=0.2500; semantic=0.5015; sequence_match=0.2857,False,0.4383,False,top-3 avg score 0.4383 < final_threshold 0.6
property,has start timestamp,uses,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5392; levenshtein=0.1765; semantic=0.4893; sequence_match=0.2857,False,0.4381,False,top-3 avg score 0.4381 < final_threshold 0.6
property,has hardware version,uses,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5370; levenshtein=0.1667; semantic=0.5035; sequence_match=0.2727,False,0.4377,False,top-3 avg score 0.4377 < final_threshold 0.6
property,has geometry,hashardwareversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5707; levenshtein=0.2778; semantic=0.3972; sequence_match=0.3448,False,0.4376,False,top-3 avg score 0.4376 < final_threshold 0.6
property,has model,composes,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5833; levenshtein=0.2500; semantic=0.4773; sequence_match=0.2500,False,0.4369,False,top-3 avg score 0.4369 < final_threshold 0.6
property,has billing date,haschemicalproperty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5808; levenshtein=0.3158; semantic=0.3649; sequence_match=0.3636,False,0.4364,False,top-3 avg score 0.4364 < final_threshold 0.6
property,makes measurement,uses,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5347; levenshtein=0.1875; semantic=0.5730; sequence_match=0.2000,False,0.4359,False,top-3 avg score 0.4359 < final_threshold 0.6
property,has timestamp,hashardwareversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5556; levenshtein=0.2222; semantic=0.4813; sequence_match=0.2667,False,0.4345,False,top-3 avg score 0.4345 < final_threshold 0.6
property,has billing date,hashardwareversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5820; levenshtein=0.1667; semantic=0.4084; sequence_match=0.3125,False,0.4343,False,top-3 avg score 0.4343 < final_threshold 0.6
property,operates at radio frequency,hastariffperiod,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6278; levenshtein=0.2917; semantic=0.3832; sequence_match=0.2564,False,0.4342,False,top-3 avg score 0.4342 < final_threshold 0.6
property,operates at radio frequency,usestariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5687; levenshtein=0.2500; semantic=0.3806; sequence_match=0.3529,False,0.4341,False,top-3 avg score 0.4341 < final_threshold 0.6
property,has key performance indicator,hastariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5871; levenshtein=0.1923; semantic=0.4269; sequence_match=0.2857,False,0.4333,False,top-3 avg score 0.4333 < final_threshold 0.6
property,has measurement,usedin,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4921; levenshtein=0.2143; semantic=0.5072; sequence_match=0.3000,False,0.4331,False,top-3 avg score 0.4331 < final_threshold 0.6
property,has firmware version,uses,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5370; levenshtein=0.1667; semantic=0.4873; sequence_match=0.2727,False,0.4324,False,top-3 avg score 0.4324 < final_threshold 0.6
property,requires power,hasduration,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5464; levenshtein=0.1538; semantic=0.4976; sequence_match=0.2500,False,0.4313,False,top-3 avg score 0.4313 < final_threshold 0.6
property,operates at radio frequency,hashardwareversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6521; levenshtein=0.2083; semantic=0.3537; sequence_match=0.2857,False,0.4305,False,top-3 avg score 0.4305 < final_threshold 0.6
property,requires power,haschemicalproperty,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5955; levenshtein=0.2632; semantic=0.4324; sequence_match=0.2500,False,0.4304,False,top-3 avg score 0.4304 < final_threshold 0.6
property,makes measurement,haspower,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.1875; semantic=0.5406; sequence_match=0.2500,False,0.4302,False,top-3 avg score 0.4302 < final_threshold 0.6
property,makes measurement,hashardwareversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5231; levenshtein=0.1667; semantic=0.4132; sequence_match=0.3529,False,0.4298,False,top-3 avg score 0.4298 < final_threshold 0.6
property,operates at radio frequency,hasgeolocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5615; levenshtein=0.2083; semantic=0.4086; sequence_match=0.3158,False,0.4286,False,top-3 avg score 0.4286 < final_threshold 0.6
property,has property,composes,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5379; levenshtein=0.2727; semantic=0.4750; sequence_match=0.2105,False,0.4285,False,top-3 avg score 0.4285 < final_threshold 0.6
property,has billing period,usedin,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5625; levenshtein=0.1875; semantic=0.4494; sequence_match=0.2727,False,0.4282,False,top-3 avg score 0.4282 < final_threshold 0.6
property,requires power,hashardwareversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5616; levenshtein=0.1667; semantic=0.4649; sequence_match=0.2581,False,0.4282,False,top-3 avg score 0.4282 < final_threshold 0.6
property,makes measurement,hastariff,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5648; levenshtein=0.2500; semantic=0.4679; sequence_match=0.2400,False,0.4276,False,top-3 avg score 0.4276 < final_threshold 0.6
property,has hardware version,usedin,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.2222; semantic=0.5028; sequence_match=0.3333,False,0.4268,False,top-3 avg score 0.4268 < final_threshold 0.6
property,has geometry,definedfor,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5045; levenshtein=0.0909; semantic=0.4898; sequence_match=0.2857,False,0.4267,False,top-3 avg score 0.4267 < final_threshold 0.6
property,has key performance indicator,hasmodel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6047; levenshtein=0.1923; semantic=0.4363; sequence_match=0.2353,False,0.4254,False,top-3 avg score 0.4254 < final_threshold 0.6
property,has hardware version,provides,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5676; levenshtein=0.1667; semantic=0.5418; sequence_match=0.0769,False,0.4254,False,top-3 avg score 0.4254 < final_threshold 0.6
property,has key performance indicator,hasstarttime,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5748; levenshtein=0.2308; semantic=0.4674; sequence_match=0.2105,False,0.4243,False,top-3 avg score 0.4243 < final_threshold 0.6
property,has billing date,hasradiofrequencylevel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5617; levenshtein=0.2727; semantic=0.3774; sequence_match=0.3333,False,0.4241,False,top-3 avg score 0.4241 < final_threshold 0.6
property,makes measurement,hasgeolocation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4901; levenshtein=0.1875; semantic=0.5152; sequence_match=0.2667,False,0.4240,False,top-3 avg score 0.4240 < final_threshold 0.6
property,has property,uses,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4470; levenshtein=0.1818; semantic=0.5576; sequence_match=0.2667,False,0.4237,False,top-3 avg score 0.4237 < final_threshold 0.6
property,has period,definedfor,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6185; levenshtein=0.2000; semantic=0.4357; sequence_match=0.2105,False,0.4216,False,top-3 avg score 0.4216 < final_threshold 0.6
property,applies to,hastariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4815; levenshtein=0.0000; semantic=0.4476; sequence_match=0.3333,False,0.4208,False,top-3 avg score 0.4208 < final_threshold 0.6
property,has firmware version,usestariff,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4778; levenshtein=0.2222; semantic=0.4942; sequence_match=0.2857,False,0.4192,False,top-3 avg score 0.4192 < final_threshold 0.6
property,has version,composes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4667; levenshtein=0.1000; semantic=0.4568; sequence_match=0.3333,False,0.4189,False,top-3 avg score 0.4189 < final_threshold 0.6
property,operates at radio frequency,hastemporalsetting,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6111; levenshtein=0.2500; semantic=0.3112; sequence_match=0.3333,False,0.4185,False,top-3 avg score 0.4185 < final_threshold 0.6
property,has measurement,composes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5119; levenshtein=0.2143; semantic=0.4699; sequence_match=0.2727,False,0.4182,False,top-3 avg score 0.4182 < final_threshold 0.6
property,has billing period,definedfor,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5375; levenshtein=0.2500; semantic=0.4090; sequence_match=0.3077,False,0.4181,False,top-3 avg score 0.4181 < final_threshold 0.6
property,has hardware version,usestariff,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4593; levenshtein=0.2222; semantic=0.5047; sequence_match=0.2857,False,0.4166,False,top-3 avg score 0.4166 < final_threshold 0.6
property,operates at radio frequency,hasduration,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5829; levenshtein=0.2917; semantic=0.3222; sequence_match=0.3429,False,0.4160,False,top-3 avg score 0.4160 < final_threshold 0.6
property,has start timestamp,hasradiofrequencylevel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5290; levenshtein=0.1818; semantic=0.4095; sequence_match=0.3077,False,0.4154,False,top-3 avg score 0.4154 < final_threshold 0.6
property,has timestamp,hasradiofrequencylevel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5354; levenshtein=0.2273; semantic=0.4168; sequence_match=0.2941,False,0.4154,False,top-3 avg score 0.4154 < final_threshold 0.6
