role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
class,city,waterinfrastructure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3684; levenshtein=0.1053; semantic=0.5073; sequence_match=0.1739,False,0.3499,False,top-3 avg score 0.3499 < final_threshold 0.6
class,chemicalproperty,waterdistributioninfrastructure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4592; levenshtein=0.1613; semantic=0.4123; sequence_match=0.1702,False,0.3472,False,top-3 avg score 0.3472 < final_threshold 0.6
class,measurement,billingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4496; levenshtein=0.1176; semantic=0.4479; sequence_match=0.1429,False,0.3468,False,top-3 avg score 0.3468 < final_threshold 0.6
class,key performance indicator,water,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4657; levenshtein=0.1304; semantic=0.4317; sequence_match=0.1429,False,0.3468,False,top-3 avg score 0.3468 < final_threshold 0.6
class,city,geolocation,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1818; semantic=0.5725; sequence_match=0.2667,False,0.3403,False,top-3 avg score 0.3403 < final_threshold 0.6
class,key performance indicator,tariff,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4324; levenshtein=0.0870; semantic=0.4436; sequence_match=0.1379,False,0.3380,False,top-3 avg score 0.3380 < final_threshold 0.6
class,city,temporalsetting,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4389; levenshtein=0.0667; semantic=0.4683; sequence_match=0.1053,False,0.3375,False,top-3 avg score 0.3375 < final_threshold 0.6
class,chemicalproperty,tariff,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4514; levenshtein=0.1250; semantic=0.4013; sequence_match=0.0909,False,0.3259,False,top-3 avg score 0.3259 < final_threshold 0.6
class,tariff,chemicalproperty,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4514; levenshtein=0.1250; semantic=0.4013; sequence_match=0.0909,False,0.3259,False,top-3 avg score 0.3259 < final_threshold 0.6
class,key performance indicator,asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3290; levenshtein=0.1304; semantic=0.4925; sequence_match=0.1429,False,0.3214,False,top-3 avg score 0.3214 < final_threshold 0.6
class,city,waterdistributioninfrastructure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3548; levenshtein=0.0645; semantic=0.4779; sequence_match=0.1143,False,0.3157,False,top-3 avg score 0.3157 < final_threshold 0.6
class,city,tariffperiod,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3889; levenshtein=0.0833; semantic=0.4155; sequence_match=0.1250,False,0.3098,False,top-3 avg score 0.3098 < final_threshold 0.6
class,city,aspect,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5161; sequence_match=0.4000,False,0.3054,False,top-3 avg score 0.3054 < final_threshold 0.6
class,water asset,region,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3444; levenshtein=0.1000; semantic=0.4427; sequence_match=0.1250,False,0.3041,False,top-3 avg score 0.3041 < final_threshold 0.6
class,water meter,region,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3444; levenshtein=0.1000; semantic=0.3944; sequence_match=0.1250,False,0.2879,False,top-3 avg score 0.2879 < final_threshold 0.6
class,tariff,geolocation,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1818; semantic=0.4359; sequence_match=0.2353,False,0.2843,False,top-3 avg score 0.2843 < final_threshold 0.6
class,city,asset,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5769; sequence_match=0.2222,False,0.2664,False,top-3 avg score 0.2664 < final_threshold 0.6
class,sensor,tariff,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5374; sequence_match=0.1667,False,0.2347,False,top-3 avg score 0.2347 < final_threshold 0.6
class,tariff,sensor,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5374; sequence_match=0.1667,False,0.2347,False,top-3 avg score 0.2347 < final_threshold 0.6
class,city,measurement,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.4875; sequence_match=0.1333,False,0.2069,False,top-3 avg score 0.2069 < final_threshold 0.6
class,city,sensor,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5815; sequence_match=0.0000,False,0.1938,False,top-3 avg score 0.1938 < final_threshold 0.6
