role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
property,playsgame,playsgame,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,hasachievement,hasachievement,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,hasitem,hasitem,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,livesin,livesin,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,hasplayingarea,hasplayingarea,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,releasedate,hasreleasedate,semantic+sequence_match+jaro_winkler,jaro_winkler=0.8074; levenshtein=0.7857; semantic=0.9392; sequence_match=0.8800,False,0.8755,True,selected
property,hasplayingarea,doneat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3254; levenshtein=0.1429; semantic=0.5011; sequence_match=0.3000,False,0.3755,False,top-3 avg score 0.3755 < final_threshold 0.6
property,isfriendwithplayer,obtains,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5146; levenshtein=0.1111; semantic=0.4500; sequence_match=0.1600,False,0.3748,False,top-3 avg score 0.3748 < final_threshold 0.6
property,hasgamegenre,obtains,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4484; levenshtein=0.1667; semantic=0.4553; sequence_match=0.2105,False,0.3714,False,top-3 avg score 0.3714 < final_threshold 0.6
property,hasgamegenre,livesin,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4484; levenshtein=0.1667; semantic=0.4519; sequence_match=0.2105,False,0.3703,False,top-3 avg score 0.3703 < final_threshold 0.6
property,username,makes,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3833; levenshtein=0.1250; semantic=0.5540; sequence_match=0.1538,False,0.3637,False,top-3 avg score 0.3637 < final_threshold 0.6
property,ownsitem,makes,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3833; levenshtein=0.1250; semantic=0.5450; sequence_match=0.1538,False,0.3607,False,top-3 avg score 0.3607 < final_threshold 0.6
property,username,plays,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3833; levenshtein=0.1250; semantic=0.5411; sequence_match=0.1538,False,0.3594,False,top-3 avg score 0.3594 < final_threshold 0.6
property,livesin,canuse,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3730; levenshtein=0.1429; semantic=0.5503; sequence_match=0.1538,False,0.3590,False,top-3 avg score 0.3590 < final_threshold 0.6
property,isfriendwithplayer,makesinapppurchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5556; levenshtein=0.1111; semantic=0.3539; sequence_match=0.1667,False,0.3587,False,top-3 avg score 0.3587 < final_threshold 0.6
property,iseventassociatedtoplayer,canuse,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5444; levenshtein=0.1200; semantic=0.3992; sequence_match=0.1290,False,0.3576,False,top-3 avg score 0.3576 < final_threshold 0.6
property,purchasesgameoffering,existsin,jaro_winkler+semantic+sequence_match,jaro_winkler=0.3948; levenshtein=0.1905; semantic=0.3785; sequence_match=0.2759,False,0.3497,False,top-3 avg score 0.3497 < final_threshold 0.6
property,username,obtains,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3452; levenshtein=0.0000; semantic=0.5691; sequence_match=0.1333,False,0.3492,False,top-3 avg score 0.3492 < final_threshold 0.6
property,ownsitem,plays,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4417; levenshtein=0.0000; semantic=0.4520; sequence_match=0.1538,False,0.3492,False,top-3 avg score 0.3492 < final_threshold 0.6
property,isfriendwithplayer,purchases,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3889; levenshtein=0.2222; semantic=0.4340; sequence_match=0.1481,False,0.3484,False,top-3 avg score 0.3484 < final_threshold 0.6
property,playsgame,doneat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4259; levenshtein=0.1111; semantic=0.4821; sequence_match=0.1333,False,0.3471,False,top-3 avg score 0.3471 < final_threshold 0.6
property,iseventassociatedtoplayer,makesinapppurchase,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5322; levenshtein=0.2000; semantic=0.3050; sequence_match=0.1395,False,0.3457,False,top-3 avg score 0.3457 < final_threshold 0.6
property,isfriendwithplayer,canuse,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4444; levenshtein=0.1111; semantic=0.4205; sequence_match=0.1667,False,0.3439,False,top-3 avg score 0.3439 < final_threshold 0.6
property,iseventassociatedtoplayer,plays,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3267; levenshtein=0.1600; semantic=0.4312; sequence_match=0.2667,False,0.3415,False,top-3 avg score 0.3415 < final_threshold 0.6
property,eventtime,hasplayingarea,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4048; levenshtein=0.1429; semantic=0.4468; sequence_match=0.0870,False,0.3315,False,top-3 avg score 0.3315 < final_threshold 0.6
property,playsgame,existsin,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4120; levenshtein=0.1111; semantic=0.4631; sequence_match=0.1176,False,0.3309,False,top-3 avg score 0.3309 < final_threshold 0.6
property,eventtime,makes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4370; levenshtein=0.0000; semantic=0.4068; sequence_match=0.1429,False,0.3289,False,top-3 avg score 0.3289 < final_threshold 0.6
property,eventtime,canuse,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3519; levenshtein=0.2222; semantic=0.4120; sequence_match=0.1333,False,0.3287,False,top-3 avg score 0.3287 < final_threshold 0.6
property,purchasesgameoffering,livesin,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2937; levenshtein=0.1905; semantic=0.4011; sequence_match=0.2857,False,0.3268,False,top-3 avg score 0.3268 < final_threshold 0.6
property,iseventassociatedtoplayer,purchases,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4519; levenshtein=0.1200; semantic=0.3342; sequence_match=0.1765,False,0.3209,False,top-3 avg score 0.3209 < final_threshold 0.6
property,eventtime,makesinapppurchase,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4722; levenshtein=0.1667; semantic=0.3109; sequence_match=0.1481,False,0.3166,False,top-3 avg score 0.3166 < final_threshold 0.6
property,ownsachievement,plays,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3444; levenshtein=0.0667; semantic=0.4929; sequence_match=0.1000,False,0.3125,False,top-3 avg score 0.3125 < final_threshold 0.6
property,iseventassociatedtoplayer,makes,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4622; levenshtein=0.0800; semantic=0.3916; sequence_match=0.0667,False,0.3113,False,top-3 avg score 0.3113 < final_threshold 0.6
property,eventtime,purchases,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4074; levenshtein=0.0000; semantic=0.4111; sequence_match=0.1111,False,0.3099,False,top-3 avg score 0.3099 < final_threshold 0.6
property,hasgamegenre,doneat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3333; levenshtein=0.0833; semantic=0.4742; sequence_match=0.1111,False,0.3062,False,top-3 avg score 0.3062 < final_threshold 0.6
property,isfriendwithplayer,makes,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3370; levenshtein=0.1111; semantic=0.4259; sequence_match=0.0870,False,0.2914,False,top-3 avg score 0.2914 < final_threshold 0.6
property,purchasesgameoffering,doneat,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3095; levenshtein=0.0952; semantic=0.4095; sequence_match=0.0741,False,0.2714,False,top-3 avg score 0.2714 < final_threshold 0.6
property,eventtime,plays,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.3859; sequence_match=0.0000,False,0.1286,False,top-3 avg score 0.1286 < final_threshold 0.6
