role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
property,has input,hasinput,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=0.9020; sequence_match=1.0000,True,1.0000,True,selected
property,has version,hasversion,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=0.9586; sequence_match=1.0000,True,1.0000,True,selected
property,has release date,hasreleasedate,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=0.8858; sequence_match=1.0000,True,1.0000,True,selected
property,is developed by,developedby,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9487; levenshtein=0.8462; semantic=0.9197; sequence_match=0.9167,False,0.9283,True,selected
property,has documentation,reads,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6000; levenshtein=0.1250; semantic=0.5687; sequence_match=0.1905,False,0.4531,False,top-3 avg score 0.4531 < final_threshold 0.6
property,has input,availableat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5492; levenshtein=0.1818; semantic=0.4938; sequence_match=0.3158,False,0.4529,False,top-3 avg score 0.4529 < final_threshold 0.6
property,is software for,usesdata,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5192; levenshtein=0.2308; semantic=0.4586; sequence_match=0.3810,False,0.4529,False,top-3 avg score 0.4529 < final_threshold 0.6
property,has support url,exportsto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5134; levenshtein=0.3077; semantic=0.4801; sequence_match=0.3636,False,0.4524,False,top-3 avg score 0.4524 < final_threshold 0.6
property,uses platform,created,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5595; levenshtein=0.2500; semantic=0.4807; sequence_match=0.3158,False,0.4520,False,top-3 avg score 0.4520 < final_threshold 0.6
property,has input,reads,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5500; levenshtein=0.0000; semantic=0.4973; sequence_match=0.3077,False,0.4517,False,top-3 avg score 0.4517 < final_threshold 0.6
property,has input,isopensource,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5472; levenshtein=0.1667; semantic=0.5055; sequence_match=0.3000,False,0.4509,False,top-3 avg score 0.4509 < final_threshold 0.6
property,has specified data input,hasurl,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5476; levenshtein=0.1429; semantic=0.5049; sequence_match=0.2963,False,0.4496,False,top-3 avg score 0.4496 < final_threshold 0.6
property,has specified data input,hashomepage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5613; levenshtein=0.2381; semantic=0.4743; sequence_match=0.3125,False,0.4494,False,top-3 avg score 0.4494 < final_threshold 0.6
property,has website homepage,workswith,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4778; levenshtein=0.1667; semantic=0.4992; sequence_match=0.3704,False,0.4491,False,top-3 avg score 0.4491 < final_threshold 0.6
property,has documentation,exportsto,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5560; levenshtein=0.2500; semantic=0.5413; sequence_match=0.1600,False,0.4491,False,top-3 avg score 0.4491 < final_threshold 0.6
property,implements,exportsto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5315; levenshtein=0.2000; semantic=0.4989; sequence_match=0.3158,False,0.4487,False,top-3 avg score 0.4487 < final_threshold 0.6
property,is software for,ispublished,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5571; levenshtein=0.2308; semantic=0.4541; sequence_match=0.3333,False,0.4482,False,top-3 avg score 0.4482 < final_threshold 0.6
property,has documentation,collaborateswith,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5417; levenshtein=0.0625; semantic=0.4897; sequence_match=0.3125,False,0.4480,False,top-3 avg score 0.4480 < final_threshold 0.6
property,has support url,hasname,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5531; levenshtein=0.2308; semantic=0.4858; sequence_match=0.3000,False,0.4463,False,top-3 avg score 0.4463 < final_threshold 0.6
property,has output,ispublished,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4242; levenshtein=0.0909; semantic=0.6121; sequence_match=0.3000,False,0.4454,False,top-3 avg score 0.4454 < final_threshold 0.6
property,has license,runson,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5111; levenshtein=0.1000; semantic=0.5751; sequence_match=0.2500,False,0.4454,False,top-3 avg score 0.4454 < final_threshold 0.6
property,uses platform,isopensource,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.1667; semantic=0.5582; sequence_match=0.1667,False,0.4453,False,top-3 avg score 0.4453 < final_threshold 0.6
property,has interface,availableat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5571; levenshtein=0.1667; semantic=0.5163; sequence_match=0.2609,False,0.4447,False,top-3 avg score 0.4447 < final_threshold 0.6
property,has output,supportstask,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.1667; semantic=0.5309; sequence_match=0.1905,False,0.4442,False,top-3 avg score 0.4442 < final_threshold 0.6
property,has download location,hasinputformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5276; levenshtein=0.3158; semantic=0.4410; sequence_match=0.3636,False,0.4441,False,top-3 avg score 0.4441 < final_threshold 0.6
property,uses software,hasmodification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5167; levenshtein=0.2000; semantic=0.5189; sequence_match=0.2963,False,0.4440,False,top-3 avg score 0.4440 < final_threshold 0.6
property,has output,isopensource,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5093; levenshtein=0.1667; semantic=0.5364; sequence_match=0.2857,False,0.4438,False,top-3 avg score 0.4438 < final_threshold 0.6
property,has release date,uses,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6548; levenshtein=0.2143; semantic=0.4540; sequence_match=0.2222,False,0.4437,False,top-3 avg score 0.4437 < final_threshold 0.6
property,has specified data input,isopensource,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5913; levenshtein=0.1429; semantic=0.4341; sequence_match=0.3030,False,0.4428,False,top-3 avg score 0.4428 < final_threshold 0.6
property,has version,availableat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5045; levenshtein=0.0909; semantic=0.5376; sequence_match=0.2857,False,0.4426,False,top-3 avg score 0.4426 < final_threshold 0.6
property,has input,created,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5119; levenshtein=0.0000; semantic=0.5487; sequence_match=0.2667,False,0.4424,False,top-3 avg score 0.4424 < final_threshold 0.6
property,has output,exportsfrom,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5194; levenshtein=0.1818; semantic=0.6078; sequence_match=0.2000,False,0.4424,False,top-3 avg score 0.4424 < final_threshold 0.6
property,has specified data output,hasurl,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5455; levenshtein=0.1818; semantic=0.4957; sequence_match=0.2857,False,0.4423,False,top-3 avg score 0.4423 < final_threshold 0.6
property,is software for,exportsfrom,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5821; levenshtein=0.3077; semantic=0.4361; sequence_match=0.2500,False,0.4420,False,top-3 avg score 0.4420 < final_threshold 0.6
property,uses platform,develops,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5472; levenshtein=0.2500; semantic=0.5282; sequence_match=0.1000,False,0.4418,False,top-3 avg score 0.4418 < final_threshold 0.6
property,has license,availableat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5045; levenshtein=0.1818; semantic=0.5333; sequence_match=0.2857,False,0.4412,False,top-3 avg score 0.4412 < final_threshold 0.6
property,has format specification,collaborateswith,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5461; levenshtein=0.2273; semantic=0.3544; sequence_match=0.4211,False,0.4405,False,top-3 avg score 0.4405 < final_threshold 0.6
property,is software for,exportsto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5801; levenshtein=0.2308; semantic=0.4685; sequence_match=0.2727,False,0.4404,False,top-3 avg score 0.4404 < final_threshold 0.6
property,uses platform,hashomepage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4904; levenshtein=0.0833; semantic=0.4798; sequence_match=0.3478,False,0.4393,False,top-3 avg score 0.4393 < final_threshold 0.6
property,has documentation,uses,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5347; levenshtein=0.1250; semantic=0.5796; sequence_match=0.2000,False,0.4381,False,top-3 avg score 0.4381 < final_threshold 0.6
property,has specified data output,hashomepage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5563; levenshtein=0.2273; semantic=0.4544; sequence_match=0.3030,False,0.4379,False,top-3 avg score 0.4379 < final_threshold 0.6
property,has output,created,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5026; levenshtein=0.1111; semantic=0.5610; sequence_match=0.2500,False,0.4379,False,top-3 avg score 0.4379 < final_threshold 0.6
property,has format specification,isfree,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6162; levenshtein=0.1818; semantic=0.4107; sequence_match=0.2857,False,0.4375,False,top-3 avg score 0.4375 < final_threshold 0.6
property,implements,uses,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4500; levenshtein=0.2000; semantic=0.5760; sequence_match=0.2857,False,0.4372,False,top-3 avg score 0.4372 < final_threshold 0.6
property,has license,reads,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5333; levenshtein=0.1000; semantic=0.5109; sequence_match=0.2667,False,0.4370,False,top-3 avg score 0.4370 < final_threshold 0.6
property,uses software,exportsfrom,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5707; levenshtein=0.2500; semantic=0.4901; sequence_match=0.1739,False,0.4369,False,top-3 avg score 0.4369 < final_threshold 0.6
property,has format specification,isopensource,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5386; levenshtein=0.1818; semantic=0.4749; sequence_match=0.2941,False,0.4359,False,top-3 avg score 0.4359 < final_threshold 0.6
property,implements,supportstask,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5167; levenshtein=0.2500; semantic=0.5170; sequence_match=0.2727,False,0.4355,False,top-3 avg score 0.4355 < final_threshold 0.6
property,is developed by,hasdataexport,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5231; levenshtein=0.1538; semantic=0.4728; sequence_match=0.3077,False,0.4345,False,top-3 avg score 0.4345 < final_threshold 0.6
property,has version,processes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5315; levenshtein=0.2000; semantic=0.4552; sequence_match=0.3158,False,0.4341,False,top-3 avg score 0.4341 < final_threshold 0.6
property,uses platform,hasurl,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5833; levenshtein=0.1667; semantic=0.4962; sequence_match=0.2222,False,0.4339,False,top-3 avg score 0.4339 < final_threshold 0.6
property,has specified data input,isvalid,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5841; levenshtein=0.1429; semantic=0.5033; sequence_match=0.2143,False,0.4339,False,top-3 avg score 0.4339 < final_threshold 0.6
property,has input,usesdata,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.1250; semantic=0.5464; sequence_match=0.2500,False,0.4321,False,top-3 avg score 0.4321 < final_threshold 0.6
property,uses software,hasoutputformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5405; levenshtein=0.2000; semantic=0.4590; sequence_match=0.2963,False,0.4319,False,top-3 avg score 0.4319 < final_threshold 0.6
property,has website homepage,ispublished,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5152; levenshtein=0.2778; semantic=0.4993; sequence_match=0.1379,False,0.4307,False,top-3 avg score 0.4307 < final_threshold 0.6
property,uses software,developedby,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5076; levenshtein=0.0833; semantic=0.5237; sequence_match=0.2609,False,0.4307,False,top-3 avg score 0.4307 < final_threshold 0.6
property,has specified data input,created,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5841; levenshtein=0.1905; semantic=0.4936; sequence_match=0.2143,False,0.4307,False,top-3 avg score 0.4307 < final_threshold 0.6
property,has website homepage,usesdata,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5833; levenshtein=0.2222; semantic=0.4775; sequence_match=0.2308,False,0.4305,False,top-3 avg score 0.4305 < final_threshold 0.6
property,has interface,isfree,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5000; levenshtein=0.2500; semantic=0.4569; sequence_match=0.3333,False,0.4301,False,top-3 avg score 0.4301 < final_threshold 0.6
property,implements,hasreleasedate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4857; levenshtein=0.2857; semantic=0.4703; sequence_match=0.3333,False,0.4298,False,top-3 avg score 0.4298 < final_threshold 0.6
property,uses platform,processes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5093; levenshtein=0.0000; semantic=0.4925; sequence_match=0.2857,False,0.4292,False,top-3 avg score 0.4292 < final_threshold 0.6
property,has input,isvalid,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4901; levenshtein=0.1250; semantic=0.5303; sequence_match=0.2667,False,0.4290,False,top-3 avg score 0.4290 < final_threshold 0.6
property,implements,exportsfrom,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5045; levenshtein=0.0909; semantic=0.4944; sequence_match=0.2857,False,0.4282,False,top-3 avg score 0.4282 < final_threshold 0.6
property,uses platform,hassoftwaretype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5881; levenshtein=0.1333; semantic=0.4741; sequence_match=0.2222,False,0.4281,False,top-3 avg score 0.4281 < final_threshold 0.6
property,uses software,hasreleasedate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5317; levenshtein=0.2857; semantic=0.4422; sequence_match=0.3077,False,0.4272,False,top-3 avg score 0.4272 < final_threshold 0.6
property,has release date,isvalid,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5357; levenshtein=0.2143; semantic=0.4599; sequence_match=0.2857,False,0.4271,False,top-3 avg score 0.4271 < final_threshold 0.6
property,has release date,isopensource,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4579; levenshtein=0.2857; semantic=0.5364; sequence_match=0.2308,False,0.4267,False,top-3 avg score 0.4267 < final_threshold 0.6
property,has specified data output,created,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5988; levenshtein=0.1818; semantic=0.4741; sequence_match=0.2069,False,0.4266,False,top-3 avg score 0.4266 < final_threshold 0.6
property,has documentation,runson,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.2500; semantic=0.5325; sequence_match=0.2727,False,0.4258,False,top-3 avg score 0.4258 < final_threshold 0.6
property,has website homepage,collaborateswith,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5394; levenshtein=0.1111; semantic=0.3847; sequence_match=0.3529,False,0.4257,False,top-3 avg score 0.4257 < final_threshold 0.6
property,has output,runson,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.1111; semantic=0.5099; sequence_match=0.2667,False,0.4255,False,top-3 avg score 0.4255 < final_threshold 0.6
property,uses platform,hasreleasedate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5317; levenshtein=0.1429; semantic=0.4371; sequence_match=0.3077,False,0.4255,False,top-3 avg score 0.4255 < final_threshold 0.6
property,uses platform,hasinput,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5278; levenshtein=0.1667; semantic=0.5467; sequence_match=0.2000,False,0.4248,False,top-3 avg score 0.4248 < final_threshold 0.6
property,has documentation,availableat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4545; levenshtein=0.1875; semantic=0.5229; sequence_match=0.2963,False,0.4246,False,top-3 avg score 0.4246 < final_threshold 0.6
property,has documentation,supportstask,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5139; levenshtein=0.1875; semantic=0.5714; sequence_match=0.1429,False,0.4243,False,top-3 avg score 0.4243 < final_threshold 0.6
property,has version,reads,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5222; levenshtein=0.1000; semantic=0.4831; sequence_match=0.2667,False,0.4240,False,top-3 avg score 0.4240 < final_threshold 0.6
property,is software for,collaborateswith,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5634; levenshtein=0.1250; semantic=0.4319; sequence_match=0.2759,False,0.4237,False,top-3 avg score 0.4237 < final_threshold 0.6
property,has format specification,exportsfrom,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5087; levenshtein=0.2727; semantic=0.4892; sequence_match=0.2424,False,0.4235,False,top-3 avg score 0.4235 < final_threshold 0.6
property,is software for,hasname,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5531; levenshtein=0.2308; semantic=0.4168; sequence_match=0.3000,False,0.4233,False,top-3 avg score 0.4233 < final_threshold 0.6
property,is software for,supportstask,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5427; levenshtein=0.0769; semantic=0.4870; sequence_match=0.2400,False,0.4232,False,top-3 avg score 0.4232 < final_threshold 0.6
property,has input,supportstask,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5278; levenshtein=0.0833; semantic=0.5417; sequence_match=0.2000,False,0.4232,False,top-3 avg score 0.4232 < final_threshold 0.6
property,has interface,created,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4484; levenshtein=0.1667; semantic=0.5050; sequence_match=0.3158,False,0.4231,False,top-3 avg score 0.4231 < final_threshold 0.6
property,is software for,uses,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5513; levenshtein=0.1538; semantic=0.4810; sequence_match=0.2353,False,0.4225,False,top-3 avg score 0.4225 < final_threshold 0.6
property,has specified data output,exportsto,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5276; levenshtein=0.1364; semantic=0.5462; sequence_match=0.1935,False,0.4225,False,top-3 avg score 0.4225 < final_threshold 0.6
property,is software for,hasmodification,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5731; levenshtein=0.2667; semantic=0.4272; sequence_match=0.1429,False,0.4223,False,top-3 avg score 0.4223 < final_threshold 0.6
property,implements,hasname,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4651; levenshtein=0.2000; semantic=0.5647; sequence_match=0.2353,False,0.4217,False,top-3 avg score 0.4217 < final_threshold 0.6
property,is developed by,created,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4420; levenshtein=0.2308; semantic=0.5218; sequence_match=0.3000,False,0.4213,False,top-3 avg score 0.4213 < final_threshold 0.6
property,has documentation,provides,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5000; levenshtein=0.1250; semantic=0.6373; sequence_match=0.0833,False,0.4208,False,top-3 avg score 0.4208 < final_threshold 0.6
property,uses platform,ispublished,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4904; levenshtein=0.1667; semantic=0.5064; sequence_match=0.2609,False,0.4192,False,top-3 avg score 0.4192 < final_threshold 0.6
property,has support url,workswith,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4587; levenshtein=0.0769; semantic=0.5247; sequence_match=0.2727,False,0.4187,False,top-3 avg score 0.4187 < final_threshold 0.6
property,is developed by,hassoftwaretype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5094; levenshtein=0.1333; semantic=0.4607; sequence_match=0.2857,False,0.4186,False,top-3 avg score 0.4186 < final_threshold 0.6
property,has website homepage,isfree,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5463; levenshtein=0.1667; semantic=0.4560; sequence_match=0.2500,False,0.4174,False,top-3 avg score 0.4174 < final_threshold 0.6
property,has release date,collaborateswith,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5030; levenshtein=0.1875; semantic=0.4150; sequence_match=0.3333,False,0.4171,False,top-3 avg score 0.4171 < final_threshold 0.6
property,uses software,hasinputformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5516; levenshtein=0.1429; semantic=0.4689; sequence_match=0.2308,False,0.4171,False,top-3 avg score 0.4171 < final_threshold 0.6
property,uses platform,hasmodification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4500; levenshtein=0.2000; semantic=0.5042; sequence_match=0.2963,False,0.4168,False,top-3 avg score 0.4168 < final_threshold 0.6
property,has website homepage,availableat,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5152; levenshtein=0.2222; semantic=0.5122; sequence_match=0.2069,False,0.4165,False,top-3 avg score 0.4165 < final_threshold 0.6
property,has output,usesdata,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4907; levenshtein=0.1111; semantic=0.5232; sequence_match=0.2353,False,0.4164,False,top-3 avg score 0.4164 < final_threshold 0.6
property,has license,hasoutputformat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.2000; semantic=0.5068; sequence_match=0.2400,False,0.4156,False,top-3 avg score 0.4156 < final_threshold 0.6
property,has format specification,supportstask,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5934; levenshtein=0.2273; semantic=0.4252; sequence_match=0.1176,False,0.4153,False,top-3 avg score 0.4153 < final_threshold 0.6
property,has support url,usesdata,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6032; levenshtein=0.1538; semantic=0.4518; sequence_match=0.1905,False,0.4152,False,top-3 avg score 0.4152 < final_threshold 0.6
property,has download location,usesdata,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4868; levenshtein=0.2105; semantic=0.4601; sequence_match=0.2963,False,0.4144,False,top-3 avg score 0.4144 < final_threshold 0.6
property,uses software,ispublished,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4823; levenshtein=0.0833; semantic=0.4986; sequence_match=0.2609,False,0.4139,False,top-3 avg score 0.4139 < final_threshold 0.6
property,is software for,isvalid,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5531; levenshtein=0.2308; semantic=0.3885; sequence_match=0.3000,False,0.4139,False,top-3 avg score 0.4139 < final_threshold 0.6
property,is developed by,uses,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5513; levenshtein=0.1538; semantic=0.4528; sequence_match=0.2353,False,0.4131,False,top-3 avg score 0.4131 < final_threshold 0.6
property,implements,isvalid,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4952; levenshtein=0.1000; semantic=0.5088; sequence_match=0.2353,False,0.4131,False,top-3 avg score 0.4131 < final_threshold 0.6
property,has documentation,develops,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5000; levenshtein=0.1250; semantic=0.6139; sequence_match=0.0833,False,0.4130,False,top-3 avg score 0.4130 < final_threshold 0.6
property,has specified data output,isvalid,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5805; levenshtein=0.1364; semantic=0.4479; sequence_match=0.2069,False,0.4118,False,top-3 avg score 0.4118 < final_threshold 0.6
property,implements,usesdata,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4833; levenshtein=0.2000; semantic=0.5291; sequence_match=0.2222,False,0.4116,False,top-3 avg score 0.4116 < final_threshold 0.6
property,implements,hashomepage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5242; levenshtein=0.1818; semantic=0.5198; sequence_match=0.1905,False,0.4115,False,top-3 avg score 0.4115 < final_threshold 0.6
property,is developed by,isavailableas,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5855; levenshtein=0.2308; semantic=0.4183; sequence_match=0.2308,False,0.4115,False,top-3 avg score 0.4115 < final_threshold 0.6
property,has version,exportsfrom,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5045; levenshtein=0.1818; semantic=0.4437; sequence_match=0.2857,False,0.4113,False,top-3 avg score 0.4113 < final_threshold 0.6
property,has version,provides,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5750; levenshtein=0.1000; semantic=0.5465; sequence_match=0.1111,False,0.4109,False,top-3 avg score 0.4109 < final_threshold 0.6
property,has specified data output,exportsfrom,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4949; levenshtein=0.0909; semantic=0.5556; sequence_match=0.1818,False,0.4108,False,top-3 avg score 0.4108 < final_threshold 0.6
property,has download location,collaborateswith,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5676; levenshtein=0.2105; semantic=0.3778; sequence_match=0.2857,False,0.4104,False,top-3 avg score 0.4104 < final_threshold 0.6
property,has input,exportsto,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4907; levenshtein=0.1111; semantic=0.5041; sequence_match=0.2353,False,0.4100,False,top-3 avg score 0.4100 < final_threshold 0.6
property,has specified data input,outputs,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4127; levenshtein=0.1429; semantic=0.5306; sequence_match=0.2857,False,0.4097,False,top-3 avg score 0.4097 < final_threshold 0.6
property,has specified data input,availableat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4993; levenshtein=0.1905; semantic=0.4790; sequence_match=0.2500,False,0.4094,False,top-3 avg score 0.4094 < final_threshold 0.6
property,has documentation,ispublished,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5223; levenshtein=0.1250; semantic=0.5570; sequence_match=0.1481,False,0.4092,False,top-3 avg score 0.4092 < final_threshold 0.6
property,is software for,hashomepage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4738; levenshtein=0.2308; semantic=0.4200; sequence_match=0.3333,False,0.4090,False,top-3 avg score 0.4090 < final_threshold 0.6
property,has support url,uses,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5491; levenshtein=0.0769; semantic=0.4424; sequence_match=0.2353,False,0.4089,False,top-3 avg score 0.4089 < final_threshold 0.6
property,implements,reads,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4333; levenshtein=0.2000; semantic=0.5261; sequence_match=0.2667,False,0.4087,False,top-3 avg score 0.4087 < final_threshold 0.6
property,has interface,reads,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5056; levenshtein=0.1667; semantic=0.4847; sequence_match=0.2353,False,0.4085,False,top-3 avg score 0.4085 < final_threshold 0.6
property,uses software,hasinput,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.0833; semantic=0.5531; sequence_match=0.2000,False,0.4084,False,top-3 avg score 0.4084 < final_threshold 0.6
property,has website homepage,isopensource,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.2222; semantic=0.5137; sequence_match=0.2667,False,0.4083,False,top-3 avg score 0.4083 < final_threshold 0.6
property,is developed by,hashomepage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5464; levenshtein=0.1538; semantic=0.4282; sequence_match=0.2500,False,0.4082,False,top-3 avg score 0.4082 < final_threshold 0.6
property,uses platform,outputs,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5516; levenshtein=0.1667; semantic=0.4606; sequence_match=0.2105,False,0.4076,False,top-3 avg score 0.4076 < final_threshold 0.6
property,has version,created,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4651; levenshtein=0.1000; semantic=0.5216; sequence_match=0.2353,False,0.4073,False,top-3 avg score 0.4073 < final_threshold 0.6
property,has website homepage,isavailableas,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4996; levenshtein=0.2222; semantic=0.5002; sequence_match=0.1290,False,0.4073,False,top-3 avg score 0.4073 < final_threshold 0.6
property,implements,runson,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4222; levenshtein=0.1000; semantic=0.5464; sequence_match=0.2500,False,0.4062,False,top-3 avg score 0.4062 < final_threshold 0.6
property,has output,availableat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4680; levenshtein=0.1818; semantic=0.5505; sequence_match=0.2000,False,0.4062,False,top-3 avg score 0.4062 < final_threshold 0.6
property,has website homepage,created,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5146; levenshtein=0.1667; semantic=0.4636; sequence_match=0.2400,False,0.4061,False,top-3 avg score 0.4061 < final_threshold 0.6
property,has specified data output,availableat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4949; levenshtein=0.1818; semantic=0.4793; sequence_match=0.2424,False,0.4056,False,top-3 avg score 0.4056 < final_threshold 0.6
