role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
class,platform,txt,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4861; levenshtein=0.1250; semantic=0.5895; sequence_match=0.1818,False,0.4191,False,top-3 avg score 0.4191 < final_threshold 0.6
class,software,task,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4167; levenshtein=0.2500; semantic=0.5879; sequence_match=0.1667,False,0.4182,False,top-3 avg score 0.4182 < final_threshold 0.6
class,software,txt,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4861; levenshtein=0.1250; semantic=0.5853; sequence_match=0.1818,False,0.4177,False,top-3 avg score 0.4177 < final_threshold 0.6
class,xml,platform,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4861; levenshtein=0.0000; semantic=0.5843; sequence_match=0.1818,False,0.4174,False,top-3 avg score 0.4174 < final_threshold 0.6
class,task,resource,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.1250; semantic=0.6269; sequence_match=0.1667,False,0.4173,False,top-3 avg score 0.4173 < final_threshold 0.6
class,format,tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.1667; semantic=0.5763; sequence_match=0.2000,False,0.4162,False,top-3 avg score 0.4162 < final_threshold 0.6
class,data,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4537; levenshtein=0.1111; semantic=0.6407; sequence_match=0.1538,False,0.4161,False,top-3 avg score 0.4161 < final_threshold 0.6
class,version,proprietarydataformat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5040; levenshtein=0.1429; semantic=0.5283; sequence_match=0.2143,False,0.4155,False,top-3 avg score 0.4155 < final_threshold 0.6
class,web service,developedentity,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4778; levenshtein=0.2000; semantic=0.5284; sequence_match=0.2400,False,0.4154,False,top-3 avg score 0.4154 < final_threshold 0.6
class,open source software license,modification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5372; levenshtein=0.2000; semantic=0.4370; sequence_match=0.2703,False,0.4148,False,top-3 avg score 0.4148 < final_threshold 0.6
class,text editing,distributionchannel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5093; levenshtein=0.2105; semantic=0.4016; sequence_match=0.3333,False,0.4147,False,top-3 avg score 0.4147 < final_threshold 0.6
class,cel ascii format,task,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5476; levenshtein=0.1429; semantic=0.4737; sequence_match=0.2222,False,0.4145,False,top-3 avg score 0.4145 < final_threshold 0.6
class,web service,dataexport,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4667; levenshtein=0.1000; semantic=0.5725; sequence_match=0.2000,False,0.4130,False,top-3 avg score 0.4130 < final_threshold 0.6
class,desktop graphical user interface,task,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5460; levenshtein=0.1034; semantic=0.5716; sequence_match=0.1212,False,0.4129,False,top-3 avg score 0.4129 < final_threshold 0.6
class,not free,proprietarydataformat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4206; levenshtein=0.1905; semantic=0.5324; sequence_match=0.2857,False,0.4129,False,top-3 avg score 0.4129 < final_threshold 0.6
class,not free,tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4286; levenshtein=0.1429; semantic=0.6280; sequence_match=0.1818,False,0.4128,False,top-3 avg score 0.4128 < final_threshold 0.6
class,algorithm,proprietarydataformat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4646; levenshtein=0.1905; semantic=0.5064; sequence_match=0.2667,False,0.4125,False,top-3 avg score 0.4125 < final_threshold 0.6
class,cel binary format,modification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5881; levenshtein=0.1333; semantic=0.4260; sequence_match=0.2222,False,0.4121,False,top-3 avg score 0.4121 < final_threshold 0.6
class,cel binary format,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4870; levenshtein=0.1333; semantic=0.4985; sequence_match=0.2500,False,0.4118,False,top-3 avg score 0.4118 < final_threshold 0.6
class,software developer role,documentation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4713; levenshtein=0.1429; semantic=0.5289; sequence_match=0.2353,False,0.4118,False,top-3 avg score 0.4118 < final_threshold 0.6
class,application programming interface,resource,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4597; levenshtein=0.1290; semantic=0.5698; sequence_match=0.2051,False,0.4115,False,top-3 avg score 0.4115 < final_threshold 0.6
class,application programming interface,data,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5045; levenshtein=0.0968; semantic=0.5584; sequence_match=0.1714,False,0.4114,False,top-3 avg score 0.4114 < final_threshold 0.6
class,version,softwaretool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4484; levenshtein=0.1667; semantic=0.5752; sequence_match=0.2105,False,0.4114,False,top-3 avg score 0.4114 < final_threshold 0.6
class,software,tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.1250; semantic=0.6506; sequence_match=0.1667,False,0.4113,False,top-3 avg score 0.4113 < final_threshold 0.6
class,task,dataformat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4000; levenshtein=0.2000; semantic=0.5472; sequence_match=0.2857,False,0.4110,False,top-3 avg score 0.4110 < final_threshold 0.6
class,text editing,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4680; levenshtein=0.1818; semantic=0.5648; sequence_match=0.2000,False,0.4109,False,top-3 avg score 0.4109 < final_threshold 0.6
class,desktop graphical user interface,version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4956; levenshtein=0.1379; semantic=0.5141; sequence_match=0.2222,False,0.4106,False,top-3 avg score 0.4106 < final_threshold 0.6
class,software developer role,resource,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4877; levenshtein=0.2381; semantic=0.4678; sequence_match=0.2759,False,0.4104,False,top-3 avg score 0.4104 < final_threshold 0.6
class,platform,softwaretype,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5472; levenshtein=0.1667; semantic=0.5167; sequence_match=0.1000,False,0.4102,False,top-3 avg score 0.4102 < final_threshold 0.6
class,not free,documentation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4420; levenshtein=0.1538; semantic=0.5880; sequence_match=0.2000,False,0.4100,False,top-3 avg score 0.4100 < final_threshold 0.6
class,data item,distributionchannel,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4868; levenshtein=0.2632; semantic=0.4790; sequence_match=0.2222,False,0.4097,False,top-3 avg score 0.4097 < final_threshold 0.6
class,cel ascii format,xmlediting,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4786; levenshtein=0.1429; semantic=0.4988; sequence_match=0.2500,False,0.4091,False,top-3 avg score 0.4091 < final_threshold 0.6
class,text editing,softwaretype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3965; levenshtein=0.1667; semantic=0.4789; sequence_match=0.3478,False,0.4077,False,top-3 avg score 0.4077 < final_threshold 0.6
class,format,resource,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3611; levenshtein=0.1250; semantic=0.5749; sequence_match=0.2857,False,0.4072,False,top-3 avg score 0.4072 < final_threshold 0.6
class,web service,documentation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4513; levenshtein=0.1538; semantic=0.5922; sequence_match=0.1739,False,0.4058,False,top-3 avg score 0.4058 < final_threshold 0.6
class,format,freeopensourcesoftware,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4343; levenshtein=0.1818; semantic=0.4967; sequence_match=0.2857,False,0.4056,False,top-3 avg score 0.4056 < final_threshold 0.6
class,platform,freeopensourcesoftware,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4773; levenshtein=0.1364; semantic=0.5395; sequence_match=0.2000,False,0.4056,False,top-3 avg score 0.4056 < final_threshold 0.6
class,text editing,resource,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4773; levenshtein=0.0909; semantic=0.5248; sequence_match=0.2105,False,0.4042,False,top-3 avg score 0.4042 < final_threshold 0.6
class,algorithm,softwaretype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4259; levenshtein=0.1667; semantic=0.5007; sequence_match=0.2857,False,0.4041,False,top-3 avg score 0.4041 < final_threshold 0.6
class,task,webservice,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4500; levenshtein=0.1000; semantic=0.6193; sequence_match=0.1429,False,0.4040,False,top-3 avg score 0.4040 < final_threshold 0.6
class,format,version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4365; levenshtein=0.1429; semantic=0.6206; sequence_match=0.1538,False,0.4037,False,top-3 avg score 0.4037 < final_threshold 0.6
class,version,format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4365; levenshtein=0.1429; semantic=0.6206; sequence_match=0.1538,False,0.4037,False,top-3 avg score 0.4037 < final_threshold 0.6
class,cel binary format,freeopensourcesoftware,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5073; levenshtein=0.2273; semantic=0.4754; sequence_match=0.2162,False,0.4033,False,top-3 avg score 0.4033 < final_threshold 0.6
class,task,proprietarydataformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5317; levenshtein=0.0952; semantic=0.5167; sequence_match=0.1600,False,0.4028,False,top-3 avg score 0.4028 < final_threshold 0.6
class,text editing,celfile,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4560; levenshtein=0.1818; semantic=0.5284; sequence_match=0.2222,False,0.4022,False,top-3 avg score 0.4022 < final_threshold 0.6
class,text editing,softwaretool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3965; levenshtein=0.1667; semantic=0.5493; sequence_match=0.2609,False,0.4022,False,top-3 avg score 0.4022 < final_threshold 0.6
class,software developer role,dataexport,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5349; levenshtein=0.2381; semantic=0.4332; sequence_match=0.1290,False,0.4021,False,top-3 avg score 0.4021 < final_threshold 0.6
class,.csv,softwaretool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.0000; semantic=0.5970; sequence_match=0.1333,False,0.4008,False,top-3 avg score 0.4008 < final_threshold 0.6
class,desktop graphical user interface,platform,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4658; levenshtein=0.1379; semantic=0.5743; sequence_match=0.1622,False,0.4008,False,top-3 avg score 0.4008 < final_threshold 0.6
class,software developer role,csv,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5873; levenshtein=0.0476; semantic=0.4474; sequence_match=0.1667,False,0.4004,False,top-3 avg score 0.4004 < final_threshold 0.6
class,xml,modification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.0000; semantic=0.5954; sequence_match=0.1333,False,0.4003,False,top-3 avg score 0.4003 < final_threshold 0.6
class,format,input,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.1667; semantic=0.5635; sequence_match=0.1818,False,0.4003,False,top-3 avg score 0.4003 < final_threshold 0.6
class,software developer role,distributionchannel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5173; levenshtein=0.1429; semantic=0.4314; sequence_match=0.2500,False,0.3996,False,top-3 avg score 0.3996 < final_threshold 0.6
class,text editing,opendataformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5372; levenshtein=0.1429; semantic=0.5010; sequence_match=0.1600,False,0.3994,False,top-3 avg score 0.3994 < final_threshold 0.6
class,algorithm,version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4762; levenshtein=0.1111; semantic=0.5959; sequence_match=0.1250,False,0.3990,False,top-3 avg score 0.3990 < final_threshold 0.6
class,.csv,freeopensourcesoftware,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4596; levenshtein=0.0909; semantic=0.5759; sequence_match=0.1600,False,0.3985,False,top-3 avg score 0.3985 < final_threshold 0.6
class,web service,task,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4500; levenshtein=0.1000; semantic=0.6026; sequence_match=0.1429,False,0.3985,False,top-3 avg score 0.3985 < final_threshold 0.6
class,data,developedentity,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4389; levenshtein=0.1333; semantic=0.5457; sequence_match=0.2105,False,0.3984,False,top-3 avg score 0.3984 < final_threshold 0.6
class,not free,modification,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4841; levenshtein=0.1667; semantic=0.5440; sequence_match=0.1053,False,0.3983,False,top-3 avg score 0.3983 < final_threshold 0.6
class,open source software license,version,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5048; levenshtein=0.2000; semantic=0.4895; sequence_match=0.1250,False,0.3981,False,top-3 avg score 0.3981 < final_threshold 0.6
class,free,dataformat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4500; levenshtein=0.2000; semantic=0.4584; sequence_match=0.2857,False,0.3980,False,top-3 avg score 0.3980 < final_threshold 0.6
class,software developer role,opendataformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5258; levenshtein=0.1905; semantic=0.4357; sequence_match=0.2286,False,0.3967,False,top-3 avg score 0.3967 < final_threshold 0.6
class,open source software license,tool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5267; levenshtein=0.1200; semantic=0.4530; sequence_match=0.2069,False,0.3955,False,top-3 avg score 0.3955 < final_threshold 0.6
class,cel ascii format,resource,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5274; levenshtein=0.2143; semantic=0.4445; sequence_match=0.1818,False,0.3954,False,top-3 avg score 0.3954 < final_threshold 0.6
class,software developer role,modification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5397; levenshtein=0.1429; semantic=0.4033; sequence_match=0.2424,False,0.3952,False,top-3 avg score 0.3952 < final_threshold 0.6
class,open source software license,proprietarydataformat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4480; levenshtein=0.2000; semantic=0.4762; sequence_match=0.2609,False,0.3950,False,top-3 avg score 0.3950 < final_threshold 0.6
class,version,software,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4226; levenshtein=0.0000; semantic=0.6289; sequence_match=0.1333,False,0.3949,False,top-3 avg score 0.3949 < final_threshold 0.6
class,platform,xmlediting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4833; levenshtein=0.1000; semantic=0.4788; sequence_match=0.2222,False,0.3948,False,top-3 avg score 0.3948 < final_threshold 0.6
class,version,opendataformat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4365; levenshtein=0.1429; semantic=0.5556; sequence_match=0.1905,False,0.3942,False,top-3 avg score 0.3942 < final_threshold 0.6
class,cel ascii format,data,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4405; levenshtein=0.1429; semantic=0.5198; sequence_match=0.2222,False,0.3942,False,top-3 avg score 0.3942 < final_threshold 0.6
class,version,platform,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4226; levenshtein=0.1250; semantic=0.6241; sequence_match=0.1333,False,0.3934,False,top-3 avg score 0.3934 < final_threshold 0.6
class,platform,version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4226; levenshtein=0.1250; semantic=0.6241; sequence_match=0.1333,False,0.3934,False,top-3 avg score 0.3934 < final_threshold 0.6
class,web service,xmlediting,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4667; levenshtein=0.1000; semantic=0.5118; sequence_match=0.2000,False,0.3928,False,top-3 avg score 0.3928 < final_threshold 0.6
class,text editing,data,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4470; levenshtein=0.1818; semantic=0.5486; sequence_match=0.1333,False,0.3925,False,top-3 avg score 0.3925 < final_threshold 0.6
class,cel ascii format,freeopensourcesoftware,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4784; levenshtein=0.1818; semantic=0.4762; sequence_match=0.2222,False,0.3922,False,top-3 avg score 0.3922 < final_threshold 0.6
class,task,platform,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.1250; semantic=0.5927; sequence_match=0.1667,False,0.3920,False,top-3 avg score 0.3920 < final_threshold 0.6
class,platform,task,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.1250; semantic=0.5927; sequence_match=0.1667,False,0.3920,False,top-3 avg score 0.3920 < final_threshold 0.6
class,algorithm,tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4074; levenshtein=0.1111; semantic=0.6146; sequence_match=0.1538,False,0.3920,False,top-3 avg score 0.3920 < final_threshold 0.6
class,text editing,tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4470; levenshtein=0.0909; semantic=0.5940; sequence_match=0.1333,False,0.3914,False,top-3 avg score 0.3914 < final_threshold 0.6
class,data item,tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.1250; semantic=0.5486; sequence_match=0.1667,False,0.3912,False,top-3 avg score 0.3912 < final_threshold 0.6
class,application programming interface,format,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5315; levenshtein=0.1290; semantic=0.5130; sequence_match=0.1081,False,0.3912,False,top-3 avg score 0.3912 < final_threshold 0.6
class,free,developedentity,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5444; levenshtein=0.1333; semantic=0.4177; sequence_match=0.2105,False,0.3909,False,top-3 avg score 0.3909 < final_threshold 0.6
class,application programming interface,softwaretype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4534; levenshtein=0.1290; semantic=0.5782; sequence_match=0.1395,False,0.3904,False,top-3 avg score 0.3904 < final_threshold 0.6
class,data item,softwaretype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4444; levenshtein=0.2500; semantic=0.4250; sequence_match=0.3000,False,0.3898,False,top-3 avg score 0.3898 < final_threshold 0.6
class,.csv,documentation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4701; levenshtein=0.0769; semantic=0.5740; sequence_match=0.1250,False,0.3897,False,top-3 avg score 0.3897 < final_threshold 0.6
class,task,opendataformat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3810; levenshtein=0.1429; semantic=0.5659; sequence_match=0.2222,False,0.3897,False,top-3 avg score 0.3897 < final_threshold 0.6
class,data,softwaretool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3889; levenshtein=0.1667; semantic=0.5286; sequence_match=0.2500,False,0.3892,False,top-3 avg score 0.3892 < final_threshold 0.6
class,algorithm,softwaretool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4259; levenshtein=0.1667; semantic=0.5500; sequence_match=0.1905,False,0.3888,False,top-3 avg score 0.3888 < final_threshold 0.6
class,free,opendataformat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4405; levenshtein=0.1429; semantic=0.5017; sequence_match=0.2222,False,0.3881,False,top-3 avg score 0.3881 < final_threshold 0.6
class,cel ascii format,webservice,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5524; levenshtein=0.1429; semantic=0.4451; sequence_match=0.1667,False,0.3880,False,top-3 avg score 0.3880 < final_threshold 0.6
class,open source software license,input,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5700; levenshtein=0.1200; semantic=0.3915; sequence_match=0.2000,False,0.3872,False,top-3 avg score 0.3872 < final_threshold 0.6
class,desktop graphical user interface,txt,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4559; levenshtein=0.0690; semantic=0.5798; sequence_match=0.1250,False,0.3869,False,top-3 avg score 0.3869 < final_threshold 0.6
class,web service,softwaretool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4111; levenshtein=0.0833; semantic=0.5678; sequence_match=0.1818,False,0.3869,False,top-3 avg score 0.3869 < final_threshold 0.6
class,software developer role,proprietarydataformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4709; levenshtein=0.1429; semantic=0.3549; sequence_match=0.3333,False,0.3864,False,top-3 avg score 0.3864 < final_threshold 0.6
class,cel binary format,softwaretype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4500; levenshtein=0.1333; semantic=0.4816; sequence_match=0.2222,False,0.3846,False,top-3 avg score 0.3846 < final_threshold 0.6
class,open source software license,developedentity,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4928; levenshtein=0.1600; semantic=0.4090; sequence_match=0.2500,False,0.3839,False,top-3 avg score 0.3839 < final_threshold 0.6
class,software developer role,celfile,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4206; levenshtein=0.1905; semantic=0.4449; sequence_match=0.2857,False,0.3838,False,top-3 avg score 0.3838 < final_threshold 0.6
class,text editing,task,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4470; levenshtein=0.0909; semantic=0.5698; sequence_match=0.1333,False,0.3834,False,top-3 avg score 0.3834 < final_threshold 0.6
class,cel ascii format,developedentity,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4968; levenshtein=0.1333; semantic=0.3740; sequence_match=0.2759,False,0.3822,False,top-3 avg score 0.3822 < final_threshold 0.6
class,cel binary format,xmlediting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4722; levenshtein=0.0667; semantic=0.4334; sequence_match=0.2400,False,0.3819,False,top-3 avg score 0.3819 < final_threshold 0.6
class,desktop graphical user interface,celfile,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4956; levenshtein=0.1379; semantic=0.5117; sequence_match=0.1111,False,0.3817,False,top-3 avg score 0.3817 < final_threshold 0.6
class,open source software license,format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5256; levenshtein=0.1200; semantic=0.4259; sequence_match=0.1935,False,0.3817,False,top-3 avg score 0.3817 < final_threshold 0.6
class,cel binary format,softwaretool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4500; levenshtein=0.2000; semantic=0.4696; sequence_match=0.2222,False,0.3806,False,top-3 avg score 0.3806 < final_threshold 0.6
class,application programming interface,txt,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4552; levenshtein=0.0645; semantic=0.5681; sequence_match=0.1176,False,0.3803,False,top-3 avg score 0.3803 < final_threshold 0.6
class,data item,softwaretool,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4444; levenshtein=0.2500; semantic=0.4456; sequence_match=0.2000,False,0.3800,False,top-3 avg score 0.3800 < final_threshold 0.6
class,.csv,softwaretype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.0000; semantic=0.5342; sequence_match=0.1333,False,0.3799,False,top-3 avg score 0.3799 < final_threshold 0.6
class,cel binary format,data,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4389; levenshtein=0.1333; semantic=0.4876; sequence_match=0.2105,False,0.3790,False,top-3 avg score 0.3790 < final_threshold 0.6
class,software,input,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4417; levenshtein=0.0000; semantic=0.5409; sequence_match=0.1538,False,0.3788,False,top-3 avg score 0.3788 < final_threshold 0.6
class,cel ascii format,softwaretool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5516; levenshtein=0.0714; semantic=0.4302; sequence_match=0.1538,False,0.3785,False,top-3 avg score 0.3785 < final_threshold 0.6
class,xml,developedentity,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4667; levenshtein=0.0667; semantic=0.5576; sequence_match=0.1111,False,0.3784,False,top-3 avg score 0.3784 < final_threshold 0.6
class,not free,version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4286; levenshtein=0.0000; semantic=0.5621; sequence_match=0.1429,False,0.3778,False,top-3 avg score 0.3778 < final_threshold 0.6
class,cel binary format,webservice,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4722; levenshtein=0.2000; semantic=0.4588; sequence_match=0.1600,False,0.3770,False,top-3 avg score 0.3770 < final_threshold 0.6
class,cel binary format,csv,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4667; levenshtein=0.0667; semantic=0.5530; sequence_match=0.1111,False,0.3769,False,top-3 avg score 0.3769 < final_threshold 0.6
class,not free,developedentity,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4317; levenshtein=0.1333; semantic=0.5165; sequence_match=0.1818,False,0.3767,False,top-3 avg score 0.3767 < final_threshold 0.6
class,cel binary format,developedentity,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4889; levenshtein=0.0667; semantic=0.3744; sequence_match=0.2667,False,0.3766,False,top-3 avg score 0.3766 < final_threshold 0.6
class,free,algorithm,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4537; levenshtein=0.1111; semantic=0.5218; sequence_match=0.1538,False,0.3764,False,top-3 avg score 0.3764 < final_threshold 0.6
class,application programming interface,developedentity,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4213; levenshtein=0.1613; semantic=0.5320; sequence_match=0.1739,False,0.3757,False,top-3 avg score 0.3757 < final_threshold 0.6
class,application programming interface,softwaretool,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3978; levenshtein=0.0968; semantic=0.6318; sequence_match=0.0930,False,0.3755,False,top-3 avg score 0.3755 < final_threshold 0.6
class,cel ascii format,input,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4238; levenshtein=0.1429; semantic=0.4902; sequence_match=0.2105,False,0.3748,False,top-3 avg score 0.3748 < final_threshold 0.6
class,data,softwaretype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3889; levenshtein=0.1667; semantic=0.4856; sequence_match=0.2500,False,0.3748,False,top-3 avg score 0.3748 < final_threshold 0.6
class,web service,modification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.0833; semantic=0.4863; sequence_match=0.1818,False,0.3746,False,top-3 avg score 0.3746 < final_threshold 0.6
class,open source software license,celfile,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4105; levenshtein=0.2000; semantic=0.4625; sequence_match=0.2500,False,0.3743,False,top-3 avg score 0.3743 < final_threshold 0.6
class,cel ascii format,distributionchannel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5392; levenshtein=0.1053; semantic=0.3979; sequence_match=0.1818,False,0.3730,False,top-3 avg score 0.3730 < final_threshold 0.6
class,web service,opendataformat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4476; levenshtein=0.0714; semantic=0.5043; sequence_match=0.1667,False,0.3729,False,top-3 avg score 0.3729 < final_threshold 0.6
class,free,proprietarydataformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5317; levenshtein=0.0952; semantic=0.4266; sequence_match=0.1600,False,0.3728,False,top-3 avg score 0.3728 < final_threshold 0.6
class,free,dataexport,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4500; levenshtein=0.1000; semantic=0.5252; sequence_match=0.1429,False,0.3727,False,top-3 avg score 0.3727 < final_threshold 0.6
class,free,version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4286; levenshtein=0.1429; semantic=0.5066; sequence_match=0.1818,False,0.3723,False,top-3 avg score 0.3723 < final_threshold 0.6
class,format,developedentity,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4889; levenshtein=0.1333; semantic=0.4373; sequence_match=0.1905,False,0.3722,False,top-3 avg score 0.3722 < final_threshold 0.6
class,software developer role,data,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5198; levenshtein=0.0952; semantic=0.4353; sequence_match=0.1600,False,0.3717,False,top-3 avg score 0.3717 < final_threshold 0.6
class,cel ascii format,softwaretype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5317; levenshtein=0.0000; semantic=0.4282; sequence_match=0.1538,False,0.3713,False,top-3 avg score 0.3713 < final_threshold 0.6
class,application programming interface,version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4002; levenshtein=0.0968; semantic=0.5553; sequence_match=0.1579,False,0.3711,False,top-3 avg score 0.3711 < final_threshold 0.6
