prop_type,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
ObjectProperty,constraint,has constraint,semantic+sequence_match+jaro_winkler,jaro_winkler=0.8231; levenshtein=0.7692; semantic=0.9339; sequence_match=0.8696,False,0.8755,True,selected
ObjectProperty,assignee,triggers on failure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5064; levenshtein=0.1765; semantic=0.4322; sequence_match=0.3200,False,0.4195,False,top-3 avg score 0.4195 < final_threshold 0.7
ObjectProperty,prohibition,has nested constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4392; levenshtein=0.1053; semantic=0.5499; sequence_match=0.2667,False,0.4186,False,top-3 avg score 0.4186 < final_threshold 0.7
ObjectProperty,action,step expression,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4127; levenshtein=0.2143; semantic=0.4427; sequence_match=0.4000,False,0.4185,False,top-3 avg score 0.4185 < final_threshold 0.7
ObjectProperty,Only One,has conflict resolution strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5622; levenshtein=0.2069; semantic=0.3590; sequence_match=0.3333,False,0.4182,False,top-3 avg score 0.4182 < final_threshold 0.7
ObjectProperty,relation,governed by policy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5000; levenshtein=0.1875; semantic=0.4204; sequence_match=0.3333,False,0.4179,False,top-3 avg score 0.4179 < final_threshold 0.7
ObjectProperty,constraint,has exclusive option,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5259; levenshtein=0.1667; semantic=0.5127; sequence_match=0.2143,False,0.4176,False,top-3 avg score 0.4176 < final_threshold 0.7
ObjectProperty,failure,has party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5119; levenshtein=0.2500; semantic=0.4720; sequence_match=0.2667,False,0.4169,False,top-3 avg score 0.4169 < final_threshold 0.7
ObjectProperty,target,has conflict resolution strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6019; levenshtein=0.1034; semantic=0.4769; sequence_match=0.1714,False,0.4168,False,top-3 avg score 0.4168 < final_threshold 0.7
ObjectProperty,scope,triggers on failure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4810; levenshtein=0.1176; semantic=0.4961; sequence_match=0.2727,False,0.4166,False,top-3 avg score 0.4166 < final_threshold 0.7
ObjectProperty,or,has conflict resolution strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6897; levenshtein=0.0690; semantic=0.4311; sequence_match=0.1290,False,0.4166,False,top-3 avg score 0.4166 < final_threshold 0.7
ObjectProperty,assignee,has remedy for violation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5635; levenshtein=0.1429; semantic=0.4103; sequence_match=0.2759,False,0.4165,False,top-3 avg score 0.4165 < final_threshold 0.7
ObjectProperty,action,has party,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4306; levenshtein=0.1250; semantic=0.5320; sequence_match=0.2857,False,0.4161,False,top-3 avg score 0.4161 < final_threshold 0.7
ObjectProperty,constraint,has step,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4952; levenshtein=0.2000; semantic=0.5177; sequence_match=0.2353,False,0.4161,False,top-3 avg score 0.4161 < final_threshold 0.7
ObjectProperty,remedy,negated element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5714; levenshtein=0.2143; semantic=0.3764; sequence_match=0.3000,False,0.4159,False,top-3 avg score 0.4159 < final_threshold 0.7
ObjectProperty,relation,has party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5000; levenshtein=0.0000; semantic=0.4961; sequence_match=0.2500,False,0.4154,False,top-3 avg score 0.4154 < final_threshold 0.7
ObjectProperty,inheritRelation,has party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5056; levenshtein=0.2000; semantic=0.4778; sequence_match=0.2609,False,0.4147,False,top-3 avg score 0.4147 < final_threshold 0.7
ObjectProperty,prohibition,triggers on failure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5217; levenshtein=0.1765; semantic=0.4351; sequence_match=0.2857,False,0.4142,False,top-3 avg score 0.4142 < final_threshold 0.7
ObjectProperty,target,has nested constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5424; levenshtein=0.1579; semantic=0.4598; sequence_match=0.2400,False,0.4141,False,top-3 avg score 0.4141 < final_threshold 0.7
ObjectProperty,duty,governed by policy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5417; levenshtein=0.1250; semantic=0.5002; sequence_match=0.2000,False,0.414,False,top-3 avg score 0.4140 < final_threshold 0.7
ObjectProperty,operand,has role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4286; levenshtein=0.1429; semantic=0.5275; sequence_match=0.2857,False,0.4139,False,top-3 avg score 0.4139 < final_threshold 0.7
ObjectProperty,constraint,has remedy for violation,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5730; levenshtein=0.1429; semantic=0.5255; sequence_match=0.1290,False,0.4138,False,top-3 avg score 0.4138 < final_threshold 0.7
ObjectProperty,operator,has conflict resolution strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5412; levenshtein=0.1724; semantic=0.4294; sequence_match=0.2703,False,0.4136,False,top-3 avg score 0.4136 < final_threshold 0.7
ObjectProperty,remedy,has nested constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5526; levenshtein=0.1579; semantic=0.4480; sequence_match=0.2400,False,0.4136,False,top-3 avg score 0.4136 < final_threshold 0.7
ObjectProperty,inheritRelation,governs asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5222; levenshtein=0.2000; semantic=0.4940; sequence_match=0.2222,False,0.4128,False,top-3 avg score 0.4128 < final_threshold 0.7
ObjectProperty,obligation,has role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4651; levenshtein=0.1000; semantic=0.5368; sequence_match=0.2353,False,0.4124,False,top-3 avg score 0.4124 < final_threshold 0.7
ObjectProperty,action,for deontic element,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4673; levenshtein=0.1765; semantic=0.5087; sequence_match=0.2609,False,0.4123,False,top-3 avg score 0.4123 < final_threshold 0.7
ObjectProperty,consequence,negated element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5372; levenshtein=0.1429; semantic=0.3772; sequence_match=0.3200,False,0.4115,False,top-3 avg score 0.4115 < final_threshold 0.7
ObjectProperty,relation,has contract party role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4917; levenshtein=0.2000; semantic=0.5282; sequence_match=0.2143,False,0.4114,False,top-3 avg score 0.4114 < final_threshold 0.7
ObjectProperty,permission,has nested constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4544; levenshtein=0.1579; semantic=0.5039; sequence_match=0.2759,False,0.4114,False,top-3 avg score 0.4114 < final_threshold 0.7
ObjectProperty,prohibition,contains,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5379; levenshtein=0.1818; semantic=0.4847; sequence_match=0.2105,False,0.411,False,top-3 avg score 0.4110 < final_threshold 0.7
ObjectProperty,operator,has exclusive option,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4028; levenshtein=0.1667; semantic=0.5206; sequence_match=0.3077,False,0.4104,False,top-3 avg score 0.4104 < final_threshold 0.7
ObjectProperty,action,governs asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.0833; semantic=0.5085; sequence_match=0.2222,False,0.4102,False,top-3 avg score 0.4102 < final_threshold 0.7
ObjectProperty,failure,for deontic element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5189; levenshtein=0.2353; semantic=0.3782; sequence_match=0.3333,False,0.4102,False,top-3 avg score 0.4102 < final_threshold 0.7
ObjectProperty,assignee,negated element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5274; levenshtein=0.2143; semantic=0.4278; sequence_match=0.2727,False,0.4093,False,top-3 avg score 0.4093 < final_threshold 0.7
ObjectProperty,obligation,negated element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4857; levenshtein=0.1429; semantic=0.4078; sequence_match=0.3333,False,0.409,False,top-3 avg score 0.4090 < final_threshold 0.7
ObjectProperty,obligation,has nested constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4535; levenshtein=0.1579; semantic=0.4959; sequence_match=0.2759,False,0.4084,False,top-3 avg score 0.4084 < final_threshold 0.7
ObjectProperty,partOf,has remedy for violation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5357; levenshtein=0.1905; semantic=0.3900; sequence_match=0.2963,False,0.4074,False,top-3 avg score 0.4074 < final_threshold 0.7
ObjectProperty,leftOperand,has party,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5379; levenshtein=0.1818; semantic=0.5014; sequence_match=0.1053,False,0.407,False,top-3 avg score 0.4070 < final_threshold 0.7
ObjectProperty,assignee,has party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5000; levenshtein=0.1250; semantic=0.4697; sequence_match=0.2500,False,0.4066,False,top-3 avg score 0.4066 < final_threshold 0.7
ObjectProperty,obligation,has step,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4952; levenshtein=0.1000; semantic=0.4889; sequence_match=0.2353,False,0.4065,False,top-3 avg score 0.4065 < final_threshold 0.7
ObjectProperty,permission,has step,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4651; levenshtein=0.2000; semantic=0.5173; sequence_match=0.2353,False,0.4059,False,top-3 avg score 0.4059 < final_threshold 0.7
ObjectProperty,inheritRelation,has consequence duty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4667; levenshtein=0.1111; semantic=0.5080; sequence_match=0.2424,False,0.4057,False,top-3 avg score 0.4057 < final_threshold 0.7
ObjectProperty,operand,has remedy for violation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5040; levenshtein=0.1429; semantic=0.4258; sequence_match=0.2857,False,0.4051,False,top-3 avg score 0.4051 < final_threshold 0.7
ObjectProperty,function,has contract party role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4000; levenshtein=0.2000; semantic=0.5286; sequence_match=0.2857,False,0.4048,False,top-3 avg score 0.4048 < final_threshold 0.7
ObjectProperty,and,negated element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6270; levenshtein=0.1429; semantic=0.3518; sequence_match=0.2353,False,0.4047,False,top-3 avg score 0.4047 < final_threshold 0.7
ObjectProperty,permission,has party,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4472; levenshtein=0.0000; semantic=0.5445; sequence_match=0.2222,False,0.4047,False,top-3 avg score 0.4047 < final_threshold 0.7
ObjectProperty,function,negated element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5298; levenshtein=0.1429; semantic=0.4111; sequence_match=0.2727,False,0.4045,False,top-3 avg score 0.4045 < final_threshold 0.7
ObjectProperty,operator,for deontic element,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5064; levenshtein=0.1765; semantic=0.5299; sequence_match=0.1600,False,0.4043,False,top-3 avg score 0.4043 < final_threshold 0.7
ObjectProperty,andSequence,for deontic element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5399; levenshtein=0.1765; semantic=0.3870; sequence_match=0.2857,False,0.4042,False,top-3 avg score 0.4042 < final_threshold 0.7
ObjectProperty,or,triggers on failure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5196; levenshtein=0.1176; semantic=0.4815; sequence_match=0.2105,False,0.4039,False,top-3 avg score 0.4039 < final_threshold 0.7
ObjectProperty,partOf,has nested constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5526; levenshtein=0.1579; semantic=0.4184; sequence_match=0.2400,False,0.4037,False,top-3 avg score 0.4037 < final_threshold 0.7
ObjectProperty,failure,contains,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5119; levenshtein=0.0000; semantic=0.4304; sequence_match=0.2667,False,0.403,False,top-3 avg score 0.4030 < final_threshold 0.7
ObjectProperty,constraint,has role,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4651; levenshtein=0.2000; semantic=0.5423; sequence_match=0.1176,False,0.4025,False,top-3 avg score 0.4025 < final_threshold 0.7
ObjectProperty,inheritFrom,has nested constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5093; levenshtein=0.1579; semantic=0.4958; sequence_match=0.2000,False,0.4017,False,top-3 avg score 0.4017 < final_threshold 0.7
ObjectProperty,relation,triggers on failure,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5899; levenshtein=0.1765; semantic=0.4385; sequence_match=0.1600,False,0.4016,False,top-3 avg score 0.4016 < final_threshold 0.7
ObjectProperty,implies,step expression,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4365; levenshtein=0.2143; semantic=0.4820; sequence_match=0.2857,False,0.4014,False,top-3 avg score 0.4014 < final_threshold 0.7
ObjectProperty,consequence,has conflict resolution strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5010; levenshtein=0.2414; semantic=0.4528; sequence_match=0.2500,False,0.4013,False,top-3 avg score 0.4013 < final_threshold 0.7
ObjectProperty,inheritFrom,contains,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4381; levenshtein=0.0909; semantic=0.5552; sequence_match=0.2105,False,0.4013,False,top-3 avg score 0.4013 < final_threshold 0.7
ObjectProperty,target,step expression,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4603; levenshtein=0.1429; semantic=0.4432; sequence_match=0.3000,False,0.4012,False,top-3 avg score 0.4012 < final_threshold 0.7
ObjectProperty,remedy,has conflict resolution strategy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4674; levenshtein=0.1379; semantic=0.5069; sequence_match=0.2286,False,0.401,False,top-3 avg score 0.4010 < final_threshold 0.7
ObjectProperty,consequence,has contract party role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5040; levenshtein=0.2000; semantic=0.4397; sequence_match=0.2581,False,0.4006,False,top-3 avg score 0.4006 < final_threshold 0.7
ObjectProperty,target,negated element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4841; levenshtein=0.2143; semantic=0.4175; sequence_match=0.3000,False,0.4005,False,top-3 avg score 0.4005 < final_threshold 0.7
ObjectProperty,Only One,for deontic element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5189; levenshtein=0.2353; semantic=0.3480; sequence_match=0.3333,False,0.4001,False,top-3 avg score 0.4001 < final_threshold 0.7
ObjectProperty,permission,has role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4651; levenshtein=0.1000; semantic=0.6170; sequence_match=0.1176,False,0.3999,False,top-3 avg score 0.3999 < final_threshold 0.7
ObjectProperty,hasPolicy,contains,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.1111; semantic=0.5017; sequence_match=0.2353,False,0.3984,False,top-3 avg score 0.3984 < final_threshold 0.7
ObjectProperty,partOf,contains,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5139; levenshtein=0.1250; semantic=0.5384; sequence_match=0.1429,False,0.3984,False,top-3 avg score 0.3984 < final_threshold 0.7
ObjectProperty,permission,has consequence duty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4593; levenshtein=0.1111; semantic=0.5176; sequence_match=0.2143,False,0.3971,False,top-3 avg score 0.3971 < final_threshold 0.7
ObjectProperty,remedy,has party,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4306; levenshtein=0.1250; semantic=0.4744; sequence_match=0.2857,False,0.3969,False,top-3 avg score 0.3969 < final_threshold 0.7
ObjectProperty,target,in contract,semantic+sequence_match+jaro_winkler,jaro_winkler=0.3444; levenshtein=0.2000; semantic=0.4692; sequence_match=0.3750,False,0.3962,False,top-3 avg score 0.3962 < final_threshold 0.7
ObjectProperty,assignee,governed by policy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5000; levenshtein=0.1250; semantic=0.4367; sequence_match=0.2500,False,0.3956,False,top-3 avg score 0.3956 < final_threshold 0.7
ObjectProperty,permission,governed by policy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4708; levenshtein=0.1875; semantic=0.4843; sequence_match=0.2308,False,0.3953,False,top-3 avg score 0.3953 < final_threshold 0.7
ObjectProperty,leftOperand,has step,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4560; levenshtein=0.0909; semantic=0.5050; sequence_match=0.2222,False,0.3944,False,top-3 avg score 0.3944 < final_threshold 0.7
ObjectProperty,partOf,step expression,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4603; levenshtein=0.2143; semantic=0.4228; sequence_match=0.3000,False,0.3944,False,top-3 avg score 0.3944 < final_threshold 0.7
ObjectProperty,failure,has constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4799; levenshtein=0.1538; semantic=0.5028; sequence_match=0.2000,False,0.3942,False,top-3 avg score 0.3942 < final_threshold 0.7
ObjectProperty,and,has contract party role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5889; levenshtein=0.1000; semantic=0.4198; sequence_match=0.1739,False,0.3942,False,top-3 avg score 0.3942 < final_threshold 0.7
ObjectProperty,inheritFrom,has remedy for violation,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5777; levenshtein=0.1905; semantic=0.4140; sequence_match=0.1250,False,0.3941,False,top-3 avg score 0.3941 < final_threshold 0.7
ObjectProperty,inheritFrom,has step,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4560; levenshtein=0.1818; semantic=0.5040; sequence_match=0.2222,False,0.3941,False,top-3 avg score 0.3941 < final_threshold 0.7
ObjectProperty,assignee,for deontic element,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4951; levenshtein=0.1765; semantic=0.5105; sequence_match=0.1600,False,0.394,False,top-3 avg score 0.3940 < final_threshold 0.7
ObjectProperty,leftOperand,triggers on failure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4661; levenshtein=0.1176; semantic=0.4291; sequence_match=0.2857,False,0.3937,False,top-3 avg score 0.3937 < final_threshold 0.7
ObjectProperty,consequence,governed by policy,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5223; levenshtein=0.1875; semantic=0.4701; sequence_match=0.0741,False,0.3933,False,top-3 avg score 0.3933 < final_threshold 0.7
ObjectProperty,permission,contains,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4472; levenshtein=0.1000; semantic=0.5089; sequence_match=0.2222,False,0.3928,False,top-3 avg score 0.3928 < final_threshold 0.7
ObjectProperty,partOf,has exclusive option,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4815; levenshtein=0.1667; semantic=0.4459; sequence_match=0.2500,False,0.3925,False,top-3 avg score 0.3925 < final_threshold 0.7
ObjectProperty,partOf,in contract,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4889; levenshtein=0.1000; semantic=0.4378; sequence_match=0.2500,False,0.3922,False,top-3 avg score 0.3922 < final_threshold 0.7
ObjectProperty,duty,has step,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4643; levenshtein=0.1429; semantic=0.5300; sequence_match=0.1818,False,0.392,False,top-3 avg score 0.3920 < final_threshold 0.7
ObjectProperty,permission,for deontic element,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4647; levenshtein=0.1765; semantic=0.4888; sequence_match=0.2222,False,0.3919,False,top-3 avg score 0.3919 < final_threshold 0.7
ObjectProperty,operand,triggers on failure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4356; levenshtein=0.1765; semantic=0.4882; sequence_match=0.2500,False,0.3912,False,top-3 avg score 0.3912 < final_threshold 0.7
ObjectProperty,target,has remedy for violation,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5476; levenshtein=0.1905; semantic=0.4347; sequence_match=0.0741,False,0.3909,False,top-3 avg score 0.3909 < final_threshold 0.7
ObjectProperty,obligation,has contract party role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4500; levenshtein=0.2000; semantic=0.5223; sequence_match=0.2000,False,0.3908,False,top-3 avg score 0.3908 < final_threshold 0.7
ObjectProperty,and,has role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4921; levenshtein=0.1429; semantic=0.4791; sequence_match=0.2000,False,0.3904,False,top-3 avg score 0.3904 < final_threshold 0.7
ObjectProperty,hasPolicy,step expression,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5159; levenshtein=0.1429; semantic=0.3940; sequence_match=0.2609,False,0.3902,False,top-3 avg score 0.3902 < final_threshold 0.7
ObjectProperty,consequence,triggers on failure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4496; levenshtein=0.1765; semantic=0.5065; sequence_match=0.2143,False,0.3901,False,top-3 avg score 0.3901 < final_threshold 0.7
ObjectProperty,assigner,governed by policy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5000; levenshtein=0.1250; semantic=0.4198; sequence_match=0.2500,False,0.3899,False,top-3 avg score 0.3899 < final_threshold 0.7
ObjectProperty,obligation,has party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4833; levenshtein=0.1000; semantic=0.4622; sequence_match=0.2222,False,0.3893,False,top-3 avg score 0.3893 < final_threshold 0.7
ObjectProperty,leftOperand,has role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4560; levenshtein=0.1818; semantic=0.4890; sequence_match=0.2222,False,0.3891,False,top-3 avg score 0.3891 < final_threshold 0.7
ObjectProperty,Only One,governed by policy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5423; levenshtein=0.2500; semantic=0.3636; sequence_match=0.2609,False,0.3889,False,top-3 avg score 0.3889 < final_threshold 0.7
ObjectProperty,duty,in contract,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4500; levenshtein=0.1000; semantic=0.5722; sequence_match=0.1429,False,0.3884,False,top-3 avg score 0.3884 < final_threshold 0.7
ObjectProperty,target,for deontic element,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4477; levenshtein=0.1765; semantic=0.4551; sequence_match=0.2609,False,0.3879,False,top-3 avg score 0.3879 < final_threshold 0.7
ObjectProperty,leftOperand,has consequence duty,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5152; levenshtein=0.2222; semantic=0.4261; sequence_match=0.1379,False,0.3878,False,top-3 avg score 0.3878 < final_threshold 0.7
ObjectProperty,prohibition,in contract,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4131; levenshtein=0.0000; semantic=0.4646; sequence_match=0.2857,False,0.3878,False,top-3 avg score 0.3878 < final_threshold 0.7
ObjectProperty,hasPolicy,for deontic element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4766; levenshtein=0.1765; semantic=0.4544; sequence_match=0.2308,False,0.3872,False,top-3 avg score 0.3872 < final_threshold 0.7
ObjectProperty,hasPolicy,in contract,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4741; levenshtein=0.1000; semantic=0.4770; sequence_match=0.2105,False,0.3872,False,top-3 avg score 0.3872 < final_threshold 0.7
ObjectProperty,leftOperand,has conflict resolution strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5010; levenshtein=0.2069; semantic=0.3605; sequence_match=0.3000,False,0.3872,False,top-3 avg score 0.3872 < final_threshold 0.7
ObjectProperty,function,has role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4226; levenshtein=0.0000; semantic=0.6001; sequence_match=0.1333,False,0.3853,False,top-3 avg score 0.3853 < final_threshold 0.7
ObjectProperty,implies,governs asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4841; levenshtein=0.0833; semantic=0.4588; sequence_match=0.2105,False,0.3845,False,top-3 avg score 0.3845 < final_threshold 0.7
ObjectProperty,Only One,has consequence duty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5146; levenshtein=0.2222; semantic=0.3985; sequence_match=0.2400,False,0.3843,False,top-3 avg score 0.3843 < final_threshold 0.7
ObjectProperty,andSequence,in contract,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5242; levenshtein=0.1818; semantic=0.4382; sequence_match=0.1905,False,0.3843,False,top-3 avg score 0.3843 < final_threshold 0.7
ObjectProperty,prohibition,has role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4560; levenshtein=0.0909; semantic=0.4737; sequence_match=0.2222,False,0.384,False,top-3 avg score 0.3840 < final_threshold 0.7
ObjectProperty,leftOperand,has remedy for violation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5137; levenshtein=0.1429; semantic=0.3874; sequence_match=0.2500,False,0.3837,False,top-3 avg score 0.3837 < final_threshold 0.7
ObjectProperty,scope,for deontic element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5059; levenshtein=0.1176; semantic=0.4621; sequence_match=0.1818,False,0.3833,False,top-3 avg score 0.3833 < final_threshold 0.7
ObjectProperty,partOf,has conflict resolution strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5352; levenshtein=0.1379; semantic=0.3853; sequence_match=0.2286,False,0.383,False,top-3 avg score 0.3830 < final_threshold 0.7
ObjectProperty,and,governed by policy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5972; levenshtein=0.1250; semantic=0.3404; sequence_match=0.2105,False,0.3827,False,top-3 avg score 0.3827 < final_threshold 0.7
ObjectProperty,duty,has party,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.2500; semantic=0.5646; sequence_match=0.3333,False,0.3826,False,top-3 avg score 0.3826 < final_threshold 0.7
ObjectProperty,andSequence,step expression,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5372; levenshtein=0.1429; semantic=0.4660; sequence_match=0.0800,False,0.382,False,top-3 avg score 0.3820 < final_threshold 0.7
ObjectProperty,Only One,governs asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4484; levenshtein=0.2500; semantic=0.3817; sequence_match=0.3158,False,0.382,False,top-3 avg score 0.3820 < final_threshold 0.7
ObjectProperty,and,has party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4861; levenshtein=0.1250; semantic=0.4780; sequence_match=0.1818,False,0.382,False,top-3 avg score 0.3820 < final_threshold 0.7
ObjectProperty,duty,has contract party role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4333; levenshtein=0.1000; semantic=0.5457; sequence_match=0.1667,False,0.3819,False,top-3 avg score 0.3819 < final_threshold 0.7
ObjectProperty,action,negated element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4603; levenshtein=0.1429; semantic=0.3853; sequence_match=0.3000,False,0.3819,False,top-3 avg score 0.3819 < final_threshold 0.7
ObjectProperty,and,has step,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4921; levenshtein=0.1429; semantic=0.4533; sequence_match=0.2000,False,0.3818,False,top-3 avg score 0.3818 < final_threshold 0.7
ObjectProperty,assigner,has remedy for violation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4802; levenshtein=0.1429; semantic=0.3893; sequence_match=0.2759,False,0.3818,False,top-3 avg score 0.3818 < final_threshold 0.7
ObjectProperty,operator,has step,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4901; levenshtein=0.1250; semantic=0.5202; sequence_match=0.1333,False,0.3812,False,top-3 avg score 0.3812 < final_threshold 0.7
ObjectProperty,inheritFrom,has exclusive option,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5108; levenshtein=0.1667; semantic=0.4654; sequence_match=0.1379,False,0.381,False,top-3 avg score 0.3810 < final_threshold 0.7
ObjectProperty,function,has remedy for violation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3948; levenshtein=0.2381; semantic=0.4030; sequence_match=0.3448,False,0.3809,False,top-3 avg score 0.3809 < final_threshold 0.7
ObjectProperty,failure,has consequence duty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4206; levenshtein=0.1667; semantic=0.4811; sequence_match=0.2400,False,0.3806,False,top-3 avg score 0.3806 < final_threshold 0.7
