gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
algorithm,Algorithm,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
programming language,programming language,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
licence,License,jaro_winkler+semantic+levenshtein,jaro_winkler=0.9429; levenshtein=0.8571; semantic=0.9175; sequence_match=0.8571,False,0.9058,True,selected
data format specification,version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4151; levenshtein=0.2174; semantic=0.4947; sequence_match=0.3333,False,0.4144,False,top-3 avg score 0.4144 < final_threshold 0.6
Development status,data,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4363; levenshtein=0.1765; semantic=0.5211; sequence_match=0.2857,False,0.4144,False,top-3 avg score 0.4144 < final_threshold 0.6
CEL ASCII format,Task,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5476; levenshtein=0.1429; semantic=0.4732; sequence_match=0.2222,False,0.4143,False,top-3 avg score 0.4143 < final_threshold 0.6
GIF,format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.0000; semantic=0.5204; sequence_match=0.2222,False,0.4142,False,top-3 avg score 0.4142 < final_threshold 0.6
software interface,Task,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5310; levenshtein=0.1176; semantic=0.5924; sequence_match=0.0952,False,0.4137,False,top-3 avg score 0.4137 < final_threshold 0.6
plain text file format,development activity level,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6305; levenshtein=0.1667; semantic=0.2831; sequence_match=0.3256,False,0.4131,False,top-3 avg score 0.4131 < final_threshold 0.6
desktop graphical user interface,Task,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5460; levenshtein=0.1034; semantic=0.5714; sequence_match=0.1212,False,0.4129,False,top-3 avg score 0.4129 < final_threshold 0.6
Not Free,Tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4286; levenshtein=0.1429; semantic=0.6276; sequence_match=0.1818,False,0.4127,False,top-3 avg score 0.4127 < final_threshold 0.6
GIF,programming language,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5906; levenshtein=0.1053; semantic=0.4647; sequence_match=0.1818,False,0.4124,False,top-3 avg score 0.4124 < final_threshold 0.6
PROcess,Feature,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4286; levenshtein=0.0000; semantic=0.5223; sequence_match=0.2857,False,0.4122,False,top-3 avg score 0.4122 < final_threshold 0.6
Source code available,Permissiveness Level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5380; levenshtein=0.1053; semantic=0.4351; sequence_match=0.2632,False,0.4121,False,top-3 avg score 0.4121 < final_threshold 0.6
CEL binary format,Modification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5881; levenshtein=0.1333; semantic=0.4259; sequence_match=0.2222,False,0.4121,False,top-3 avg score 0.4121 < final_threshold 0.6
CEL binary format,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4870; levenshtein=0.1333; semantic=0.4982; sequence_match=0.2500,False,0.4118,False,top-3 avg score 0.4118 < final_threshold 0.6
application programming interface,data,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5045; levenshtein=0.0968; semantic=0.5588; sequence_match=0.1714,False,0.4116,False,top-3 avg score 0.4116 < final_threshold 0.6
software,Tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.1250; semantic=0.6509; sequence_match=0.1667,False,0.4114,False,top-3 avg score 0.4114 < final_threshold 0.6
software interface,Algorithm,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4832; levenshtein=0.1765; semantic=0.5745; sequence_match=0.1538,False,0.4114,False,top-3 avg score 0.4114 < final_threshold 0.6
text editing,software type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3965; levenshtein=0.1667; semantic=0.4896; sequence_match=0.3478,False,0.4113,False,top-3 avg score 0.4113 < final_threshold 0.6
text editing,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4680; levenshtein=0.1818; semantic=0.5652; sequence_match=0.2000,False,0.4111,False,top-3 avg score 0.4111 < final_threshold 0.6
PROcess,Tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4643; levenshtein=0.1429; semantic=0.5869; sequence_match=0.1818,False,0.411,False,top-3 avg score 0.4110 < final_threshold 0.6
software developer organization,Algorithm,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4427; levenshtein=0.2069; semantic=0.4725; sequence_match=0.3158,False,0.4103,False,top-3 avg score 0.4103 < final_threshold 0.6
desktop graphical user interface,version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4956; levenshtein=0.1379; semantic=0.5129; sequence_match=0.2222,False,0.4102,False,top-3 avg score 0.4102 < final_threshold 0.6
application programming interface,Permissiveness Level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4769; levenshtein=0.1290; semantic=0.4729; sequence_match=0.2800,False,0.4099,False,top-3 avg score 0.4099 < final_threshold 0.6
function,data,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.1250; semantic=0.5996; sequence_match=0.1667,False,0.4082,False,top-3 avg score 0.4082 < final_threshold 0.6
CEL ASCII format,Feature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5476; levenshtein=0.2143; semantic=0.3894; sequence_match=0.2857,False,0.4076,False,top-3 avg score 0.4076 < final_threshold 0.6
text editing,License,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4892; levenshtein=0.0909; semantic=0.5111; sequence_match=0.2222,False,0.4075,False,top-3 avg score 0.4075 < final_threshold 0.6
programming language,format,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4591; levenshtein=0.2105; semantic=0.5525; sequence_match=0.1600,False,0.4074,False,top-3 avg score 0.4074 < final_threshold 0.6
file rendering,Modification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4671; levenshtein=0.0769; semantic=0.5142; sequence_match=0.2400,False,0.4071,False,top-3 avg score 0.4071 < final_threshold 0.6
data format specification,Task,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5157; levenshtein=0.1304; semantic=0.4829; sequence_match=0.2222,False,0.4069,False,top-3 avg score 0.4069 < final_threshold 0.6
PROcess,software type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5516; levenshtein=0.0833; semantic=0.4586; sequence_match=0.2105,False,0.4069,False,top-3 avg score 0.4069 < final_threshold 0.6
version number,platform,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4241; levenshtein=0.1538; semantic=0.6057; sequence_match=0.1905,False,0.4068,False,top-3 avg score 0.4068 < final_threshold 0.6
algorithm,software type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4259; levenshtein=0.1667; semantic=0.5078; sequence_match=0.2857,False,0.4065,False,top-3 avg score 0.4065 < final_threshold 0.6
file rendering,Algorithm,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4103; levenshtein=0.1538; semantic=0.5355; sequence_match=0.2727,False,0.4062,False,top-3 avg score 0.4062 < final_threshold 0.6
XML,export capability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4653; levenshtein=0.1250; semantic=0.5422; sequence_match=0.2105,False,0.406,False,top-3 avg score 0.4060 < final_threshold 0.6
Development status,platform,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5064; levenshtein=0.1176; semantic=0.4703; sequence_match=0.2400,False,0.4056,False,top-3 avg score 0.4056 < final_threshold 0.6
function,Algorithm,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.1111; semantic=0.6376; sequence_match=0.1176,False,0.4045,False,top-3 avg score 0.4045 < final_threshold 0.6
licence,Permissiveness Level,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4273; levenshtein=0.2105; semantic=0.4769; sequence_match=0.3077,False,0.404,False,top-3 avg score 0.4040 < final_threshold 0.6
text editing,Feature,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4560; levenshtein=0.1818; semantic=0.5327; sequence_match=0.2222,False,0.4036,False,top-3 avg score 0.4036 < final_threshold 0.6
PROcess,open format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4651; levenshtein=0.2000; semantic=0.5094; sequence_match=0.2353,False,0.4032,False,top-3 avg score 0.4032 < final_threshold 0.6
Free,open format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4000; levenshtein=0.2000; semantic=0.5231; sequence_match=0.2857,False,0.4029,False,top-3 avg score 0.4029 < final_threshold 0.6
data format specification,Tool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5290; levenshtein=0.1304; semantic=0.4574; sequence_match=0.2222,False,0.4029,False,top-3 avg score 0.4029 < final_threshold 0.6
software developer role,programming language,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3671; levenshtein=0.1429; semantic=0.5890; sequence_match=0.2500,False,0.402,False,top-3 avg score 0.4020 < final_threshold 0.6
desktop graphical user interface,open format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4356; levenshtein=0.2069; semantic=0.5128; sequence_match=0.2564,False,0.4016,False,top-3 avg score 0.4016 < final_threshold 0.6
Free,Permissiveness Level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5249; levenshtein=0.1579; semantic=0.4188; sequence_match=0.2609,False,0.4015,False,top-3 avg score 0.4015 < final_threshold 0.6
Purchase cost,Modification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.0000; semantic=0.4813; sequence_match=0.2500,False,0.4012,False,top-3 avg score 0.4012 < final_threshold 0.6
licence,software type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4841; levenshtein=0.1667; semantic=0.5087; sequence_match=0.2105,False,0.4011,False,top-3 avg score 0.4011 < final_threshold 0.6
programming language,data,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4342; levenshtein=0.1053; semantic=0.5940; sequence_match=0.1739,False,0.4007,False,top-3 avg score 0.4007 < final_threshold 0.6
desktop graphical user interface,platform,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4658; levenshtein=0.1379; semantic=0.5738; sequence_match=0.1622,False,0.4006,False,top-3 avg score 0.4006 < final_threshold 0.6
XML,Modification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.0000; semantic=0.5960; sequence_match=0.1333,False,0.4005,False,top-3 avg score 0.4005 < final_threshold 0.6
web service,export capability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4667; levenshtein=0.1250; semantic=0.5028; sequence_match=0.2308,False,0.4001,False,top-3 avg score 0.4001 < final_threshold 0.6
programming language,Modification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4266; levenshtein=0.1579; semantic=0.5149; sequence_match=0.2581,False,0.3999,False,top-3 avg score 0.3999 < final_threshold 0.6
Purchase cost,platform,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5278; levenshtein=0.2500; semantic=0.4204; sequence_match=0.2000,False,0.3994,False,top-3 avg score 0.3994 < final_threshold 0.6
plain text file format,data,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5351; levenshtein=0.1579; semantic=0.4890; sequence_match=0.1739,False,0.3993,False,top-3 avg score 0.3993 < final_threshold 0.6
desktop graphical user interface,Permissiveness Level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5429; levenshtein=0.1724; semantic=0.4461; sequence_match=0.2083,False,0.3991,False,top-3 avg score 0.3991 < final_threshold 0.6
data format specification,programming language,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4735; levenshtein=0.0870; semantic=0.5331; sequence_match=0.1905,False,0.399,False,top-3 avg score 0.3990 < final_threshold 0.6
Open source software license,programming language,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4754; levenshtein=0.2000; semantic=0.5212; sequence_match=0.0909,False,0.3989,False,top-3 avg score 0.3989 < final_threshold 0.6
algorithm,version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4762; levenshtein=0.1111; semantic=0.5951; sequence_match=0.1250,False,0.3988,False,top-3 avg score 0.3988 < final_threshold 0.6
web service,Task,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4500; levenshtein=0.1000; semantic=0.6024; sequence_match=0.1429,False,0.3984,False,top-3 avg score 0.3984 < final_threshold 0.6
Not Free,Modification,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4841; levenshtein=0.1667; semantic=0.5440; sequence_match=0.1053,False,0.3983,False,top-3 avg score 0.3983 < final_threshold 0.6
software developer organization,platform,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5412; levenshtein=0.1034; semantic=0.4912; sequence_match=0.1622,False,0.3982,False,top-3 avg score 0.3982 < final_threshold 0.6
Open source software license,version,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5048; levenshtein=0.2000; semantic=0.4894; sequence_match=0.1250,False,0.398,False,top-3 avg score 0.3980 < final_threshold 0.6
version number,Modification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3825; levenshtein=0.0769; semantic=0.5713; sequence_match=0.2400,False,0.3979,False,top-3 avg score 0.3979 < final_threshold 0.6
Open source software license,export capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5297; levenshtein=0.2400; semantic=0.4197; sequence_match=0.2439,False,0.3978,False,top-3 avg score 0.3978 < final_threshold 0.6
CEL binary format,Feature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5429; levenshtein=0.2000; semantic=0.3762; sequence_match=0.2727,False,0.3973,False,top-3 avg score 0.3973 < final_threshold 0.6
plain text file format,developer,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5396; levenshtein=0.1579; semantic=0.4373; sequence_match=0.2143,False,0.397,False,top-3 avg score 0.3970 < final_threshold 0.6
programming language,software type,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4313; levenshtein=0.1579; semantic=0.6010; sequence_match=0.1290,False,0.3967,False,top-3 avg score 0.3967 < final_threshold 0.6
Not Free,development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5075; levenshtein=0.1667; semantic=0.4243; sequence_match=0.2581,False,0.3966,False,top-3 avg score 0.3966 < final_threshold 0.6
function,Tool,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.2500; semantic=0.6047; sequence_match=0.3333,False,0.396,False,top-3 avg score 0.3960 < final_threshold 0.6
Open source software license,Tool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5267; levenshtein=0.1200; semantic=0.4530; sequence_match=0.2069,False,0.3955,False,top-3 avg score 0.3955 < final_threshold 0.6
software developer role,Modification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5397; levenshtein=0.1429; semantic=0.4036; sequence_match=0.2424,False,0.3952,False,top-3 avg score 0.3952 < final_threshold 0.6
version number,software type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4637; levenshtein=0.0769; semantic=0.5614; sequence_match=0.1600,False,0.395,False,top-3 avg score 0.3950 < final_threshold 0.6
application programming interface,software type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4534; levenshtein=0.1290; semantic=0.5920; sequence_match=0.1395,False,0.395,False,top-3 avg score 0.3950 < final_threshold 0.6
function,open format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4472; levenshtein=0.1000; semantic=0.5146; sequence_match=0.2222,False,0.3947,False,top-3 avg score 0.3947 < final_threshold 0.6
Development status,Modification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5065; levenshtein=0.1176; semantic=0.4698; sequence_match=0.2069,False,0.3944,False,top-3 avg score 0.3944 < final_threshold 0.6
software interface,tool task data capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5281; levenshtein=0.1818; semantic=0.4496; sequence_match=0.2051,False,0.3943,False,top-3 avg score 0.3943 < final_threshold 0.6
CEL ASCII format,data,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4405; levenshtein=0.1429; semantic=0.5193; sequence_match=0.2222,False,0.394,False,top-3 avg score 0.3940 < final_threshold 0.6
GIF,open format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4778; levenshtein=0.1000; semantic=0.5500; sequence_match=0.1538,False,0.3939,False,top-3 avg score 0.3939 < final_threshold 0.6
function,development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4778; levenshtein=0.1667; semantic=0.4499; sequence_match=0.2500,False,0.3926,False,top-3 avg score 0.3926 < final_threshold 0.6
text editing,data,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4470; levenshtein=0.1818; semantic=0.5487; sequence_match=0.1333,False,0.3925,False,top-3 avg score 0.3925 < final_threshold 0.6
PROcess,development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4960; levenshtein=0.1250; semantic=0.4869; sequence_match=0.1935,False,0.3921,False,top-3 avg score 0.3921 < final_threshold 0.6
function,programming language,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4868; levenshtein=0.1053; semantic=0.5842; sequence_match=0.0741,False,0.3921,False,top-3 avg score 0.3921 < final_threshold 0.6
software developer organization,tool task data capability,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5515; levenshtein=0.2414; semantic=0.3832; sequence_match=0.1961,False,0.392,False,top-3 avg score 0.3920 < final_threshold 0.6
Development status,Algorithm,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4766; levenshtein=0.1176; semantic=0.4684; sequence_match=0.2308,False,0.3919,False,top-3 avg score 0.3919 < final_threshold 0.6
algorithm,Tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4074; levenshtein=0.1111; semantic=0.6142; sequence_match=0.1538,False,0.3918,False,top-3 avg score 0.3918 < final_threshold 0.6
CEL ASCII format,programming language,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4703; levenshtein=0.1579; semantic=0.5232; sequence_match=0.1818,False,0.3918,False,top-3 avg score 0.3918 < final_threshold 0.6
text editing,Tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4470; levenshtein=0.0909; semantic=0.5940; sequence_match=0.1333,False,0.3914,False,top-3 avg score 0.3914 < final_threshold 0.6
data item,Tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.1250; semantic=0.5489; sequence_match=0.1667,False,0.3913,False,top-3 avg score 0.3913 < final_threshold 0.6
data item,software type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4444; levenshtein=0.2500; semantic=0.4294; sequence_match=0.3000,False,0.3913,False,top-3 avg score 0.3913 < final_threshold 0.6
application programming interface,format,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5315; levenshtein=0.1290; semantic=0.5132; sequence_match=0.1081,False,0.3913,False,top-3 avg score 0.3913 < final_threshold 0.6
Purchase cost,data,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.0833; semantic=0.4770; sequence_match=0.2500,False,0.3905,False,top-3 avg score 0.3905 < final_threshold 0.6
GIF,Feature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4921; levenshtein=0.0000; semantic=0.4788; sequence_match=0.2000,False,0.3903,False,top-3 avg score 0.3903 < final_threshold 0.6
application programming interface,tool task data capability,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5419; levenshtein=0.1935; semantic=0.4323; sequence_match=0.1887,False,0.3892,False,top-3 avg score 0.3892 < final_threshold 0.6
Source code available,version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4273; levenshtein=0.1053; semantic=0.5860; sequence_match=0.1538,False,0.3891,False,top-3 avg score 0.3891 < final_threshold 0.6
file rendering,Permissiveness Level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4928; levenshtein=0.1579; semantic=0.4244; sequence_match=0.2500,False,0.3891,False,top-3 avg score 0.3891 < final_threshold 0.6
GIF,License,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4921; levenshtein=0.1429; semantic=0.4736; sequence_match=0.2000,False,0.3886,False,top-3 avg score 0.3886 < final_threshold 0.6
software developer organization,Tool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5460; levenshtein=0.1034; semantic=0.4964; sequence_match=0.1212,False,0.3879,False,top-3 avg score 0.3879 < final_threshold 0.6
function,export capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5000; levenshtein=0.1250; semantic=0.4953; sequence_match=0.1667,False,0.3873,False,top-3 avg score 0.3873 < final_threshold 0.6
version number,development activity level,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4672; levenshtein=0.1667; semantic=0.4784; sequence_match=0.2162,False,0.3873,False,top-3 avg score 0.3873 < final_threshold 0.6
Open source software license,Feature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5048; levenshtein=0.1600; semantic=0.4068; sequence_match=0.2500,False,0.3872,False,top-3 avg score 0.3872 < final_threshold 0.6
CEL ASCII format,tool task data capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4784; levenshtein=0.2273; semantic=0.4038; sequence_match=0.2778,False,0.3866,False,top-3 avg score 0.3866 < final_threshold 0.6
licence,programming language,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4637; levenshtein=0.1579; semantic=0.5380; sequence_match=0.1538,False,0.3865,False,top-3 avg score 0.3865 < final_threshold 0.6
web service,open format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4667; levenshtein=0.1000; semantic=0.4914; sequence_match=0.2000,False,0.386,False,top-3 avg score 0.3860 < final_threshold 0.6
software developer organization,data,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5067; levenshtein=0.1034; semantic=0.4684; sequence_match=0.1818,False,0.3856,False,top-3 avg score 0.3856 < final_threshold 0.6
GIF,platform,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4861; levenshtein=0.1250; semantic=0.4889; sequence_match=0.1818,False,0.3856,False,top-3 avg score 0.3856 < final_threshold 0.6
CEL binary format,software type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4500; levenshtein=0.1333; semantic=0.4846; sequence_match=0.2222,False,0.3856,False,top-3 avg score 0.3856 < final_threshold 0.6
Not Free,export capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5238; levenshtein=0.1250; semantic=0.4573; sequence_match=0.1739,False,0.385,False,top-3 avg score 0.3850 < final_threshold 0.6
file rendering,development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5148; levenshtein=0.1667; semantic=0.4229; sequence_match=0.2162,False,0.3846,False,top-3 avg score 0.3846 < final_threshold 0.6
version number,format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3291; levenshtein=0.1538; semantic=0.6126; sequence_match=0.2105,False,0.3841,False,top-3 avg score 0.3841 < final_threshold 0.6
text editing,Task,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4470; levenshtein=0.0909; semantic=0.5699; sequence_match=0.1333,False,0.3834,False,top-3 avg score 0.3834 < final_threshold 0.6
Maintained,Tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4500; levenshtein=0.1000; semantic=0.5574; sequence_match=0.1429,False,0.3834,False,top-3 avg score 0.3834 < final_threshold 0.6
software,development activity level,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3889; levenshtein=0.1250; semantic=0.5110; sequence_match=0.2500,False,0.3833,False,top-3 avg score 0.3833 < final_threshold 0.6
data item,open format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4472; levenshtein=0.1000; semantic=0.4787; sequence_match=0.2222,False,0.3827,False,top-3 avg score 0.3827 < final_threshold 0.6
PROcess,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3360; levenshtein=0.1111; semantic=0.5602; sequence_match=0.2500,False,0.3821,False,top-3 avg score 0.3821 < final_threshold 0.6
version number,Tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4423; levenshtein=0.0769; semantic=0.5855; sequence_match=0.1176,False,0.3818,False,top-3 avg score 0.3818 < final_threshold 0.6
Maintained,export capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4667; levenshtein=0.1875; semantic=0.4479; sequence_match=0.2308,False,0.3818,False,top-3 avg score 0.3818 < final_threshold 0.6
version number,Task,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4423; levenshtein=0.0769; semantic=0.5853; sequence_match=0.1176,False,0.3817,False,top-3 avg score 0.3817 < final_threshold 0.6
Open source software license,format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5256; levenshtein=0.1200; semantic=0.4260; sequence_match=0.1935,False,0.3817,False,top-3 avg score 0.3817 < final_threshold 0.6
.csv,export capability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4653; levenshtein=0.0625; semantic=0.5738; sequence_match=0.1053,False,0.3814,False,top-3 avg score 0.3814 < final_threshold 0.6
software interface,Permissiveness Level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4982; levenshtein=0.1053; semantic=0.4788; sequence_match=0.1667,False,0.3812,False,top-3 avg score 0.3812 < final_threshold 0.6
Development status,tool task data capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4980; levenshtein=0.0909; semantic=0.4384; sequence_match=0.2051,False,0.3805,False,top-3 avg score 0.3805 < final_threshold 0.6
.csv,software type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.0000; semantic=0.5344; sequence_match=0.1333,False,0.38,False,top-3 avg score 0.3800 < final_threshold 0.6
file rendering,export capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4728; levenshtein=0.1250; semantic=0.4580; sequence_match=0.2069,False,0.3792,False,top-3 avg score 0.3792 < final_threshold 0.6
algorithm,development activity level,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.1250; semantic=0.4834; sequence_match=0.1818,False,0.3792,False,top-3 avg score 0.3792 < final_threshold 0.6
CEL binary format,data,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4389; levenshtein=0.1333; semantic=0.4875; sequence_match=0.2105,False,0.379,False,top-3 avg score 0.3790 < final_threshold 0.6
Not Free,version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4286; levenshtein=0.0000; semantic=0.5614; sequence_match=0.1429,False,0.3776,False,top-3 avg score 0.3776 < final_threshold 0.6
licence,platform,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4226; levenshtein=0.1250; semantic=0.5762; sequence_match=0.1333,False,0.3774,False,top-3 avg score 0.3774 < final_threshold 0.6
function,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4120; levenshtein=0.0000; semantic=0.6024; sequence_match=0.1176,False,0.3774,False,top-3 avg score 0.3774 < final_threshold 0.6
Free,Algorithm,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4537; levenshtein=0.1111; semantic=0.5216; sequence_match=0.1538,False,0.3764,False,top-3 avg score 0.3764 < final_threshold 0.6
Development status,export capability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4649; levenshtein=0.0588; semantic=0.4824; sequence_match=0.1818,False,0.3764,False,top-3 avg score 0.3764 < final_threshold 0.6
software,tool task data capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4773; levenshtein=0.1364; semantic=0.4514; sequence_match=0.2000,False,0.3762,False,top-3 avg score 0.3762 < final_threshold 0.6
version number,export capability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4324; levenshtein=0.0625; semantic=0.4879; sequence_match=0.2069,False,0.3757,False,top-3 avg score 0.3757 < final_threshold 0.6
web service,Modification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.0833; semantic=0.4868; sequence_match=0.1818,False,0.3747,False,top-3 avg score 0.3747 < final_threshold 0.6
Purchase cost,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4630; levenshtein=0.0833; semantic=0.4705; sequence_match=0.1905,False,0.3747,False,top-3 avg score 0.3747 < final_threshold 0.6
