prop_type,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
ObjectProperty,has billing period,has billing period,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,has measurement,is measurement of,semantic+jaro_winkler+sequence_match,jaro_winkler=0.8302; levenshtein=0.7333; semantic=0.8585; sequence_match=0.8276,False,0.8388,True,selected
DatatypeProperty,has version,sensor type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6000; levenshtein=0.1000; semantic=0.4668; sequence_match=0.3000,False,0.4556,False,top-3 avg score 0.4556 < final_threshold 0.7
DatatypeProperty,has version,geolocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5045; levenshtein=0.2727; semantic=0.4795; sequence_match=0.3810,False,0.455,False,top-3 avg score 0.4550 < final_threshold 0.7
DatatypeProperty,has timestamp,hardware version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5167; levenshtein=0.2000; semantic=0.5498; sequence_match=0.2963,False,0.4542,False,top-3 avg score 0.4542 < final_threshold 0.7
DatatypeProperty,has timestamp,sensor type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5722; levenshtein=0.1667; semantic=0.5159; sequence_match=0.2727,False,0.4536,False,top-3 avg score 0.4536 < final_threshold 0.7
DatatypeProperty,has start timestamp,hardware version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5309; levenshtein=0.2941; semantic=0.5123; sequence_match=0.3125,False,0.4519,False,top-3 avg score 0.4519 < final_threshold 0.7
DatatypeProperty,operates at radio frequency,firmware version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5944; levenshtein=0.2083; semantic=0.4458; sequence_match=0.3077,False,0.4493,False,top-3 avg score 0.4493 < final_threshold 0.7
DatatypeProperty,requires power,duration,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5192; levenshtein=0.2308; semantic=0.5359; sequence_match=0.2857,False,0.4469,False,top-3 avg score 0.4469 < final_threshold 0.7
DatatypeProperty,has model,power,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5500; levenshtein=0.2500; semantic=0.4831; sequence_match=0.3077,False,0.4469,False,top-3 avg score 0.4469 < final_threshold 0.7
DatatypeProperty,has fabrication number,actuator type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5492; levenshtein=0.2500; semantic=0.4158; sequence_match=0.3750,False,0.4467,False,top-3 avg score 0.4467 < final_threshold 0.7
DatatypeProperty,has timestamp,fabrication number,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5036; levenshtein=0.1765; semantic=0.4871; sequence_match=0.3448,False,0.4452,False,top-3 avg score 0.4452 < final_threshold 0.7
DatatypeProperty,has start timestamp,duration,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4951; levenshtein=0.1765; semantic=0.5913; sequence_match=0.2400,False,0.4421,False,top-3 avg score 0.4421 < final_threshold 0.7
DatatypeProperty,has fabrication number,geolocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5040; levenshtein=0.3000; semantic=0.4353; sequence_match=0.3871,False,0.4421,False,top-3 avg score 0.4421 < final_threshold 0.7
DatatypeProperty,has hardware version,geolocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5286; levenshtein=0.2222; semantic=0.5205; sequence_match=0.2759,False,0.4417,False,top-3 avg score 0.4417 < final_threshold 0.7
DatatypeProperty,requires power,manufacturer,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5470; levenshtein=0.2308; semantic=0.5374; sequence_match=0.2400,False,0.4415,False,top-3 avg score 0.4415 < final_threshold 0.7
DatatypeProperty,has fabrication number,billing date,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5669; levenshtein=0.2500; semantic=0.4328; sequence_match=0.3226,False,0.4408,False,top-3 avg score 0.4408 < final_threshold 0.7
DatatypeProperty,operates at radio frequency,version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5075; levenshtein=0.2500; semantic=0.4257; sequence_match=0.3871,False,0.4401,False,top-3 avg score 0.4401 < final_threshold 0.7
DatatypeProperty,has start timestamp,fabrication number,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5126; levenshtein=0.1176; semantic=0.4451; sequence_match=0.3529,False,0.4369,False,top-3 avg score 0.4369 < final_threshold 0.7
DatatypeProperty,has fabrication number,start timestamp,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5214; levenshtein=0.2500; semantic=0.4324; sequence_match=0.3529,False,0.4356,False,top-3 avg score 0.4356 < final_threshold 0.7
DatatypeProperty,has model,actuator type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5417; levenshtein=0.0833; semantic=0.4582; sequence_match=0.3000,False,0.4333,False,top-3 avg score 0.4333 < final_threshold 0.7
DatatypeProperty,has firmware version,geolocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5286; levenshtein=0.2222; semantic=0.4880; sequence_match=0.2759,False,0.4308,False,top-3 avg score 0.4308 < final_threshold 0.7
DatatypeProperty,has hardware version,fabrication number,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5133; levenshtein=0.1111; semantic=0.4911; sequence_match=0.2857,False,0.4301,False,top-3 avg score 0.4301 < final_threshold 0.7
DatatypeProperty,has model,radio frequency level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5627; levenshtein=0.2105; semantic=0.4278; sequence_match=0.2963,False,0.429,False,top-3 avg score 0.4290 < final_threshold 0.7
DatatypeProperty,operates at radio frequency,geolocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4998; levenshtein=0.2500; semantic=0.4361; sequence_match=0.3429,False,0.4263,False,top-3 avg score 0.4263 < final_threshold 0.7
DatatypeProperty,has hardware version,billing start date,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5139; levenshtein=0.0556; semantic=0.4118; sequence_match=0.3529,False,0.4262,False,top-3 avg score 0.4262 < final_threshold 0.7
DatatypeProperty,has fabrication number,billing start date,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5750; levenshtein=0.1000; semantic=0.4246; sequence_match=0.2778,False,0.4258,False,top-3 avg score 0.4258 < final_threshold 0.7
DatatypeProperty,has hardware version,radio frequency level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5385; levenshtein=0.1053; semantic=0.4637; sequence_match=0.2703,False,0.4242,False,top-3 avg score 0.4242 < final_threshold 0.7
DatatypeProperty,operates at radio frequency,power,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5722; levenshtein=0.1250; semantic=0.4873; sequence_match=0.2069,False,0.4221,False,top-3 avg score 0.4221 < final_threshold 0.7
DatatypeProperty,has timestamp,billing date,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4823; levenshtein=0.1667; semantic=0.5222; sequence_match=0.2609,False,0.4218,False,top-3 avg score 0.4218 < final_threshold 0.7
DatatypeProperty,has timestamp,model,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5222; levenshtein=0.0833; semantic=0.5060; sequence_match=0.2353,False,0.4212,False,top-3 avg score 0.4212 < final_threshold 0.7
DatatypeProperty,requires power,fabrication number,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5596; levenshtein=0.2353; semantic=0.4368; sequence_match=0.2667,False,0.421,False,top-3 avg score 0.4210 < final_threshold 0.7
DatatypeProperty,has hardware version,model,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5037; levenshtein=0.1111; semantic=0.5841; sequence_match=0.1739,False,0.4206,False,top-3 avg score 0.4206 < final_threshold 0.7
DatatypeProperty,has timestamp,actuator type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.1667; semantic=0.3974; sequence_match=0.2500,False,0.4195,False,top-3 avg score 0.4195 < final_threshold 0.7
DatatypeProperty,has fabrication number,billing end date,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5321; levenshtein=0.1500; semantic=0.4299; sequence_match=0.2941,False,0.4187,False,top-3 avg score 0.4187 < final_threshold 0.7
DatatypeProperty,has version,power,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5333; levenshtein=0.2000; semantic=0.4551; sequence_match=0.2667,False,0.4184,False,top-3 avg score 0.4184 < final_threshold 0.7
DatatypeProperty,has start timestamp,manufacturer,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5036; levenshtein=0.2353; semantic=0.4717; sequence_match=0.2759,False,0.417,False,top-3 avg score 0.4170 < final_threshold 0.7
DatatypeProperty,has timestamp,firmware version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5167; levenshtein=0.0667; semantic=0.5091; sequence_match=0.2222,False,0.416,False,top-3 avg score 0.4160 < final_threshold 0.7
DatatypeProperty,has timestamp,version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4484; levenshtein=0.0833; semantic=0.5830; sequence_match=0.2105,False,0.414,False,top-3 avg score 0.4140 < final_threshold 0.7
DatatypeProperty,has hardware version,sensor type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4889; levenshtein=0.1111; semantic=0.5381; sequence_match=0.2143,False,0.4137,False,top-3 avg score 0.4137 < final_threshold 0.7
DatatypeProperty,has model,start timestamp,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5119; levenshtein=0.1429; semantic=0.4538; sequence_match=0.2727,False,0.4128,False,top-3 avg score 0.4128 < final_threshold 0.7
DatatypeProperty,operates at radio frequency,duration,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4778; levenshtein=0.2500; semantic=0.3854; sequence_match=0.3750,False,0.4127,False,top-3 avg score 0.4127 < final_threshold 0.7
DatatypeProperty,has firmware version,power,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4778; levenshtein=0.1667; semantic=0.4995; sequence_match=0.2609,False,0.4127,False,top-3 avg score 0.4127 < final_threshold 0.7
DatatypeProperty,has hardware version,power,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4778; levenshtein=0.1667; semantic=0.4977; sequence_match=0.2609,False,0.4121,False,top-3 avg score 0.4121 < final_threshold 0.7
DatatypeProperty,has manufacturer,firmware version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4889; levenshtein=0.0667; semantic=0.4794; sequence_match=0.2667,False,0.4117,False,top-3 avg score 0.4117 < final_threshold 0.7
DatatypeProperty,operates at radio frequency,sensor type,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5687; levenshtein=0.2083; semantic=0.4563; sequence_match=0.1765,False,0.4111,False,top-3 avg score 0.4111 < final_threshold 0.7
DatatypeProperty,has fabrication number,sensor type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5167; levenshtein=0.1500; semantic=0.4483; sequence_match=0.2667,False,0.4106,False,top-3 avg score 0.4106 < final_threshold 0.7
DatatypeProperty,has model,duration,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5000; levenshtein=0.0000; semantic=0.4814; sequence_match=0.2500,False,0.4105,False,top-3 avg score 0.4105 < final_threshold 0.7
DatatypeProperty,has firmware version,sensor type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4889; levenshtein=0.1111; semantic=0.5280; sequence_match=0.2143,False,0.4104,False,top-3 avg score 0.4104 < final_threshold 0.7
DatatypeProperty,has timestamp,billing start date,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4431; levenshtein=0.2500; semantic=0.5018; sequence_match=0.2857,False,0.4102,False,top-3 avg score 0.4102 < final_threshold 0.7
DatatypeProperty,has firmware version,model,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5037; levenshtein=0.1111; semantic=0.5518; sequence_match=0.1739,False,0.4098,False,top-3 avg score 0.4098 < final_threshold 0.7
DatatypeProperty,has firmware version,billing start date,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5139; levenshtein=0.1111; semantic=0.4674; sequence_match=0.2353,False,0.4055,False,top-3 avg score 0.4055 < final_threshold 0.7
DatatypeProperty,has start timestamp,geolocation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4831; levenshtein=0.1176; semantic=0.5178; sequence_match=0.2143,False,0.405,False,top-3 avg score 0.4050 < final_threshold 0.7
DatatypeProperty,has version,manufacturer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.0833; semantic=0.4821; sequence_match=0.2727,False,0.4035,False,top-3 avg score 0.4035 < final_threshold 0.7
DatatypeProperty,has timestamp,manufacturer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4778; levenshtein=0.0833; semantic=0.4823; sequence_match=0.2500,False,0.4033,False,top-3 avg score 0.4033 < final_threshold 0.7
DatatypeProperty,has firmware version,duration,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4028; levenshtein=0.2778; semantic=0.4932; sequence_match=0.3077,False,0.4012,False,top-3 avg score 0.4012 < final_threshold 0.7
DatatypeProperty,has hardware version,actuator type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5185; levenshtein=0.1667; semantic=0.4158; sequence_match=0.2667,False,0.4003,False,top-3 avg score 0.4003 < final_threshold 0.7
DatatypeProperty,has model,fabrication number,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4559; levenshtein=0.1765; semantic=0.4999; sequence_match=0.2400,False,0.3986,False,top-3 avg score 0.3986 < final_threshold 0.7
DatatypeProperty,has model,firmware version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4139; levenshtein=0.1333; semantic=0.5191; sequence_match=0.2609,False,0.398,False,top-3 avg score 0.3980 < final_threshold 0.7
DatatypeProperty,operates at radio frequency,actuator type,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5000; levenshtein=0.2500; semantic=0.4438; sequence_match=0.1667,False,0.3979,False,top-3 avg score 0.3979 < final_threshold 0.7
DatatypeProperty,has model,geolocation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4773; levenshtein=0.0909; semantic=0.5059; sequence_match=0.2105,False,0.3979,False,top-3 avg score 0.3979 < final_threshold 0.7
DatatypeProperty,has model,manufacturer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4306; levenshtein=0.1667; semantic=0.5601; sequence_match=0.2000,False,0.3969,False,top-3 avg score 0.3969 < final_threshold 0.7
DatatypeProperty,has timestamp,geolocation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3990; levenshtein=0.0833; semantic=0.5304; sequence_match=0.2609,False,0.3968,False,top-3 avg score 0.3968 < final_threshold 0.7
DatatypeProperty,has version,start timestamp,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5095; levenshtein=0.1429; semantic=0.4941; sequence_match=0.1667,False,0.3901,False,top-3 avg score 0.3901 < final_threshold 0.7
DatatypeProperty,has version,radio frequency level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5275; levenshtein=0.1579; semantic=0.4343; sequence_match=0.2069,False,0.3896,False,top-3 avg score 0.3896 < final_threshold 0.7
DatatypeProperty,operates at radio frequency,manufacturer,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5833; levenshtein=0.1667; semantic=0.4146; sequence_match=0.1111,False,0.3882,False,top-3 avg score 0.3882 < final_threshold 0.7
DatatypeProperty,has hardware version,duration,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4028; levenshtein=0.2778; semantic=0.4541; sequence_match=0.3077,False,0.3882,False,top-3 avg score 0.3882 < final_threshold 0.7
DatatypeProperty,has timestamp,billing end date,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4563; levenshtein=0.2143; semantic=0.4734; sequence_match=0.2308,False,0.3868,False,top-3 avg score 0.3868 < final_threshold 0.7
DatatypeProperty,requires power,actuator type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5338; levenshtein=0.1538; semantic=0.4661; sequence_match=0.1600,False,0.3866,False,top-3 avg score 0.3866 < final_threshold 0.7
DatatypeProperty,has hardware version,start timestamp,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4206; levenshtein=0.2222; semantic=0.4845; sequence_match=0.2500,False,0.3851,False,top-3 avg score 0.3851 < final_threshold 0.7
DatatypeProperty,has manufacturer,billing start date,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5395; levenshtein=0.1875; semantic=0.3567; sequence_match=0.2581,False,0.3847,False,top-3 avg score 0.3847 < final_threshold 0.7
DatatypeProperty,requires power,geolocation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3901; levenshtein=0.1538; semantic=0.5062; sequence_match=0.2500,False,0.3821,False,top-3 avg score 0.3821 < final_threshold 0.7
DatatypeProperty,has start timestamp,billing date,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4496; levenshtein=0.1176; semantic=0.4782; sequence_match=0.2143,False,0.3807,False,top-3 avg score 0.3807 < final_threshold 0.7
DatatypeProperty,operates at radio frequency,start timestamp,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5099; levenshtein=0.2083; semantic=0.3687; sequence_match=0.2632,False,0.3806,False,top-3 avg score 0.3806 < final_threshold 0.7
DatatypeProperty,has manufacturer,version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4730; levenshtein=0.0667; semantic=0.4865; sequence_match=0.1818,False,0.3804,False,top-3 avg score 0.3804 < final_threshold 0.7
DatatypeProperty,has fabrication number,radio frequency level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4931; levenshtein=0.1500; semantic=0.3874; sequence_match=0.2564,False,0.379,False,top-3 avg score 0.3790 < final_threshold 0.7
DatatypeProperty,has manufacturer,model,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4222; levenshtein=0.1333; semantic=0.5014; sequence_match=0.2000,False,0.3746,False,top-3 avg score 0.3746 < final_threshold 0.7
DatatypeProperty,has start timestamp,version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4239; levenshtein=0.1176; semantic=0.5311; sequence_match=0.1667,False,0.3739,False,top-3 avg score 0.3739 < final_threshold 0.7
DatatypeProperty,has fabrication number,power,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.1500; semantic=0.4591; sequence_match=0.2400,False,0.3719,False,top-3 avg score 0.3719 < final_threshold 0.7
DatatypeProperty,has version,model,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4333; levenshtein=0.1000; semantic=0.5478; sequence_match=0.1333,False,0.3715,False,top-3 avg score 0.3715 < final_threshold 0.7
DatatypeProperty,operates at radio frequency,fabrication number,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5350; levenshtein=0.2500; semantic=0.3270; sequence_match=0.1463,False,0.3706,False,top-3 avg score 0.3706 < final_threshold 0.7
DatatypeProperty,has manufacturer,billing date,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4601; levenshtein=0.2667; semantic=0.3770; sequence_match=0.2308,False,0.3679,False,top-3 avg score 0.3679 < final_threshold 0.7
DatatypeProperty,has version,billing date,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4606; levenshtein=0.0000; semantic=0.4461; sequence_match=0.1905,False,0.3657,False,top-3 avg score 0.3657 < final_threshold 0.7
DatatypeProperty,requires power,model,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4256; levenshtein=0.1538; semantic=0.5163; sequence_match=0.1111,False,0.3653,False,top-3 avg score 0.3653 < final_threshold 0.7
DatatypeProperty,has firmware version,actuator type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4352; levenshtein=0.1667; semantic=0.4533; sequence_match=0.2000,False,0.3628,False,top-3 avg score 0.3628 < final_threshold 0.7
DatatypeProperty,has start timestamp,firmware version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4176; levenshtein=0.1765; semantic=0.4692; sequence_match=0.1875,False,0.3581,False,top-3 avg score 0.3581 < final_threshold 0.7
DatatypeProperty,has timestamp,radio frequency level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4693; levenshtein=0.1053; semantic=0.4054; sequence_match=0.1935,False,0.3561,False,top-3 avg score 0.3561 < final_threshold 0.7
DatatypeProperty,has manufacturer,radio frequency level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4688; levenshtein=0.2105; semantic=0.3628; sequence_match=0.2353,False,0.3556,False,top-3 avg score 0.3556 < final_threshold 0.7
DatatypeProperty,requires power,billing date,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4452; levenshtein=0.1538; semantic=0.4553; sequence_match=0.0833,False,0.3515,False,top-3 avg score 0.3515 < final_threshold 0.7
DatatypeProperty,has manufacturer,start timestamp,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4429; levenshtein=0.0667; semantic=0.4030; sequence_match=0.2069,False,0.3509,False,top-3 avg score 0.3509 < final_threshold 0.7
DatatypeProperty,has model,billing date,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4381; levenshtein=0.0909; semantic=0.4035; sequence_match=0.2105,False,0.3507,False,top-3 avg score 0.3507 < final_threshold 0.7
DatatypeProperty,has manufacturer,duration,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4222; levenshtein=0.2000; semantic=0.4221; sequence_match=0.1739,False,0.3481,False,top-3 avg score 0.3481 < final_threshold 0.7
DatatypeProperty,has model,billing start date,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4097; levenshtein=0.1250; semantic=0.3815; sequence_match=0.2500,False,0.3471,False,top-3 avg score 0.3471 < final_threshold 0.7
DatatypeProperty,has manufacturer,billing end date,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4341; levenshtein=0.1333; semantic=0.3865; sequence_match=0.2069,False,0.3425,False,top-3 avg score 0.3425 < final_threshold 0.7
DatatypeProperty,operates at radio frequency,model,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4639; levenshtein=0.0833; semantic=0.4250; sequence_match=0.1379,False,0.3423,False,top-3 avg score 0.3423 < final_threshold 0.7
DatatypeProperty,has firmware version,billing date,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3687; levenshtein=0.1667; semantic=0.4908; sequence_match=0.1379,False,0.3421,False,top-3 avg score 0.3421 < final_threshold 0.7
DatatypeProperty,has firmware version,billing end date,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4193; levenshtein=0.1111; semantic=0.4767; sequence_match=0.1250,False,0.3403,False,top-3 avg score 0.3403 < final_threshold 0.7
DatatypeProperty,has start timestamp,billing end date,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3403; levenshtein=0.0588; semantic=0.4734; sequence_match=0.1935,False,0.3358,False,top-3 avg score 0.3358 < final_threshold 0.7
DatatypeProperty,has model,billing end date,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4187; levenshtein=0.0714; semantic=0.3947; sequence_match=0.1818,False,0.3317,False,top-3 avg score 0.3317 < final_threshold 0.7
DatatypeProperty,requires power,billing start date,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4359; levenshtein=0.1250; semantic=0.4200; sequence_match=0.1379,False,0.3313,False,top-3 avg score 0.3313 < final_threshold 0.7
DatatypeProperty,has version,billing end date,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3937; levenshtein=0.0714; semantic=0.4316; sequence_match=0.1667,False,0.3306,False,top-3 avg score 0.3306 < final_threshold 0.7
DatatypeProperty,operates at radio frequency,billing start date,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4977; levenshtein=0.1667; semantic=0.2885; sequence_match=0.2000,False,0.3287,False,top-3 avg score 0.3287 < final_threshold 0.7
DatatypeProperty,has timestamp,power,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4278; levenshtein=0.0833; semantic=0.4397; sequence_match=0.1176,False,0.3284,False,top-3 avg score 0.3284 < final_threshold 0.7
DatatypeProperty,has manufacturer,geolocation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3768; levenshtein=0.1333; semantic=0.4454; sequence_match=0.1538,False,0.3253,False,top-3 avg score 0.3253 < final_threshold 0.7
DatatypeProperty,has version,actuator type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4056; levenshtein=0.0833; semantic=0.3853; sequence_match=0.1818,False,0.3242,False,top-3 avg score 0.3242 < final_threshold 0.7
DatatypeProperty,has version,billing start date,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3833; levenshtein=0.1250; semantic=0.4284; sequence_match=0.1538,False,0.3219,False,top-3 avg score 0.3219 < final_threshold 0.7
DatatypeProperty,has start timestamp,radio frequency level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.3986; levenshtein=0.1053; semantic=0.3928; sequence_match=0.1667,False,0.3194,False,top-3 avg score 0.3194 < final_threshold 0.7
DatatypeProperty,requires power,billing end date,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3706; levenshtein=0.1429; semantic=0.4271; sequence_match=0.1481,False,0.3153,False,top-3 avg score 0.3153 < final_threshold 0.7
DatatypeProperty,has hardware version,billing end date,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4193; levenshtein=0.0556; semantic=0.3985; sequence_match=0.1250,False,0.3143,False,top-3 avg score 0.3143 < final_threshold 0.7
DatatypeProperty,has hardware version,billing date,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3687; levenshtein=0.1111; semantic=0.4297; sequence_match=0.1379,False,0.3121,False,top-3 avg score 0.3121 < final_threshold 0.7
DatatypeProperty,has start timestamp,power,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4196; levenshtein=0.0588; semantic=0.4198; sequence_match=0.0909,False,0.3101,False,top-3 avg score 0.3101 < final_threshold 0.7
DatatypeProperty,operates at radio frequency,billing date,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4210; levenshtein=0.1250; semantic=0.3139; sequence_match=0.1714,False,0.3021,False,top-3 avg score 0.3021 < final_threshold 0.7
DatatypeProperty,operates at radio frequency,billing end date,jaro_winkler+semantic+sequence_match,jaro_winkler=0.3929; levenshtein=0.0833; semantic=0.2954; sequence_match=0.2105,False,0.2996,False,top-3 avg score 0.2996 < final_threshold 0.7
DatatypeProperty,has manufacturer,power,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1333; semantic=0.5080; sequence_match=0.2000,False,0.2804,False,top-3 avg score 0.2804 < final_threshold 0.7
DatatypeProperty,has start timestamp,model,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0588; semantic=0.4805; sequence_match=0.1818,False,0.2404,False,top-3 avg score 0.2404 < final_threshold 0.7
DatatypeProperty,has fabrication number,model,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1000; semantic=0.4594; sequence_match=0.1600,False,0.2398,False,top-3 avg score 0.2398 < final_threshold 0.7
