gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
Rule,Permission,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4000; levenshtein=0.1000; semantic=0.6554; sequence_match=0.1429,False,0.3994,False,top-3 avg score 0.3994 < final_threshold 0.6
Party,Not Expression,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4991; levenshtein=0.0769; semantic=0.4746; sequence_match=0.2222,False,0.3986,False,top-3 avg score 0.3986 < final_threshold 0.6
Action,Transfer Rights,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4841; levenshtein=0.1429; semantic=0.5118; sequence_match=0.2000,False,0.3986,False,top-3 avg score 0.3986 < final_threshold 0.6
Party,xor constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5179; levenshtein=0.1538; semantic=0.4555; sequence_match=0.2222,False,0.3985,False,top-3 avg score 0.3985 < final_threshold 0.6
AssetScope,Role,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4500; levenshtein=0.2000; semantic=0.5437; sequence_match=0.1429,False,0.3979,False,top-3 avg score 0.3979 < final_threshold 0.6
Policy,Contract Party Role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4477; levenshtein=0.1765; semantic=0.4846; sequence_match=0.2609,False,0.3977,False,top-3 avg score 0.3977 < final_threshold 0.6
Rule,Disaggregation Permission,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5278; levenshtein=0.0833; semantic=0.5218; sequence_match=0.1429,False,0.3975,False,top-3 avg score 0.3975 < final_threshold 0.6
Party,Constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3667; levenshtein=0.1000; semantic=0.5584; sequence_match=0.2667,False,0.3973,False,top-3 avg score 0.3973 < final_threshold 0.6
Rule,Not Expression,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4423; levenshtein=0.0769; semantic=0.5140; sequence_match=0.2353,False,0.3972,False,top-3 avg score 0.3972 < final_threshold 0.6
Rule,Prohibition,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4470; levenshtein=0.0909; semantic=0.6113; sequence_match=0.1333,False,0.3972,False,top-3 avg score 0.3972 < final_threshold 0.6
ConflictTerm,Disaggregation Permission,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5298; levenshtein=0.1667; semantic=0.3830; sequence_match=0.2778,False,0.3968,False,top-3 avg score 0.3968 < final_threshold 0.6
LeftOperand,Deontic Element,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4706; levenshtein=0.2857; semantic=0.4336; sequence_match=0.2400,False,0.3966,False,top-3 avg score 0.3966 < final_threshold 0.6
Operator,Deontic Element,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4187; levenshtein=0.1429; semantic=0.4977; sequence_match=0.2727,False,0.3963,False,top-3 avg score 0.3963 < final_threshold 0.6
Permission,Role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4000; levenshtein=0.1000; semantic=0.6402; sequence_match=0.1429,False,0.3943,False,top-3 avg score 0.3943 < final_threshold 0.6
Duty,Disaggregation Permission,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5278; levenshtein=0.0833; semantic=0.5120; sequence_match=0.1429,False,0.3942,False,top-3 avg score 0.3942 < final_threshold 0.6
Duty,Container,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4537; levenshtein=0.1111; semantic=0.5704; sequence_match=0.1538,False,0.3927,False,top-3 avg score 0.3927 < final_threshold 0.6
AssetScope,Exclusive Permission,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4544; levenshtein=0.1579; semantic=0.5081; sequence_match=0.2069,False,0.3898,False,top-3 avg score 0.3898 < final_threshold 0.6
Permission,Deontic Element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4786; levenshtein=0.2143; semantic=0.4402; sequence_match=0.2500,False,0.3896,False,top-3 avg score 0.3896 < final_threshold 0.6
Action,Policy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.1667; semantic=0.5574; sequence_match=0.1667,False,0.3895,False,top-3 avg score 0.3895 < final_threshold 0.6
Party,Disaggregation Permission,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5750; levenshtein=0.1250; semantic=0.4486; sequence_match=0.1379,False,0.3872,False,top-3 avg score 0.3872 < final_threshold 0.6
Duty,Contract Party Role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4363; levenshtein=0.1176; semantic=0.5348; sequence_match=0.1905,False,0.3872,False,top-3 avg score 0.3872 < final_threshold 0.6
AssetCollection,Party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5111; levenshtein=0.0667; semantic=0.4476; sequence_match=0.2000,False,0.3862,False,top-3 avg score 0.3862 < final_threshold 0.6
Constraint,Role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4500; levenshtein=0.1000; semantic=0.5625; sequence_match=0.1429,False,0.3851,False,top-3 avg score 0.3851 < final_threshold 0.6
LeftOperand,Prohibition,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4040; levenshtein=0.0000; semantic=0.4784; sequence_match=0.2727,False,0.385,False,top-3 avg score 0.3850 < final_threshold 0.6
Policy,xor constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4957; levenshtein=0.1538; semantic=0.4473; sequence_match=0.2105,False,0.3845,False,top-3 avg score 0.3845 < final_threshold 0.6
Party,Logical Expression,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4196; levenshtein=0.1176; semantic=0.5461; sequence_match=0.1818,False,0.3825,False,top-3 avg score 0.3825 < final_threshold 0.6
Operator,Step,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.1250; semantic=0.5570; sequence_match=0.1667,False,0.3801,False,top-3 avg score 0.3801 < final_threshold 0.6
LeftOperand,Party,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4303; levenshtein=0.1818; semantic=0.5238; sequence_match=0.1250,False,0.3786,False,top-3 avg score 0.3786 < final_threshold 0.6
Prohibition,Sequencing,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4606; levenshtein=0.0909; semantic=0.4846; sequence_match=0.1905,False,0.3786,False,top-3 avg score 0.3786 < final_threshold 0.6
AssetScope,Prohibition,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4606; levenshtein=0.0000; semantic=0.4833; sequence_match=0.1905,False,0.3781,False,top-3 avg score 0.3781 < final_threshold 0.6
AssetCollection,Transfer Rights,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4429; levenshtein=0.0667; semantic=0.4770; sequence_match=0.2069,False,0.3756,False,top-3 avg score 0.3756 < final_threshold 0.6
LeftOperand,Contract Party Role,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5217; levenshtein=0.1765; semantic=0.4246; sequence_match=0.1429,False,0.3743,False,top-3 avg score 0.3743 < final_threshold 0.6
LeftOperand,Duty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4470; levenshtein=0.0909; semantic=0.5424; sequence_match=0.1333,False,0.3742,False,top-3 avg score 0.3742 < final_threshold 0.6
Rule,or constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.0833; semantic=0.5501; sequence_match=0.1250,False,0.3732,False,top-3 avg score 0.3732 < final_threshold 0.6
Duty,Transfer Rights,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4405; levenshtein=0.0714; semantic=0.5649; sequence_match=0.1111,False,0.3722,False,top-3 avg score 0.3722 < final_threshold 0.6
Permission,Step,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4000; levenshtein=0.1000; semantic=0.5706; sequence_match=0.1429,False,0.3712,False,top-3 avg score 0.3712 < final_threshold 0.6
Policy,Exclusive Permission,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4415; levenshtein=0.1053; semantic=0.5110; sequence_match=0.1600,False,0.3708,False,top-3 avg score 0.3708 < final_threshold 0.6
LogicalConstraint,Party,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4196; levenshtein=0.1176; semantic=0.5096; sequence_match=0.1818,False,0.3704,False,top-3 avg score 0.3704 < final_threshold 0.6
ConflictTerm,Prohibition,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5076; levenshtein=0.1667; semantic=0.4282; sequence_match=0.1739,False,0.3699,False,top-3 avg score 0.3699 < final_threshold 0.6
ConflictTerm,Permission,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3944; levenshtein=0.0833; semantic=0.4398; sequence_match=0.2727,False,0.369,False,top-3 avg score 0.3690 < final_threshold 0.6
Permission,and constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4026; levenshtein=0.1538; semantic=0.5232; sequence_match=0.1739,False,0.3666,False,top-3 avg score 0.3666 < final_threshold 0.6
Duty,or constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.0833; semantic=0.5276; sequence_match=0.1250,False,0.3657,False,top-3 avg score 0.3657 < final_threshold 0.6
Prohibition,Step,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4470; levenshtein=0.0909; semantic=0.5135; sequence_match=0.1333,False,0.3646,False,top-3 avg score 0.3646 < final_threshold 0.6
Rule,xor constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4423; levenshtein=0.0769; semantic=0.5338; sequence_match=0.1176,False,0.3646,False,top-3 avg score 0.3646 < final_threshold 0.6
AssetScope,Duty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4500; levenshtein=0.1000; semantic=0.5006; sequence_match=0.1429,False,0.3645,False,top-3 avg score 0.3645 < final_threshold 0.6
Duty,Sequencing,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4500; levenshtein=0.1000; semantic=0.5002; sequence_match=0.1429,False,0.3643,False,top-3 avg score 0.3643 < final_threshold 0.6
ConflictTerm,Not Expression,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5427; levenshtein=0.0769; semantic=0.3877; sequence_match=0.1600,False,0.3635,False,top-3 avg score 0.3635 < final_threshold 0.6
Asset,Prohibition,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4303; levenshtein=0.0909; semantic=0.5345; sequence_match=0.1250,False,0.3633,False,top-3 avg score 0.3633 < final_threshold 0.6
Prohibition,Asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4303; levenshtein=0.0909; semantic=0.5345; sequence_match=0.1250,False,0.3633,False,top-3 avg score 0.3633 < final_threshold 0.6
AssetScope,Policy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4222; levenshtein=0.1000; semantic=0.5336; sequence_match=0.1250,False,0.3603,False,top-3 avg score 0.3603 < final_threshold 0.6
Asset,Not Expression,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3513; levenshtein=0.1538; semantic=0.5071; sequence_match=0.2222,False,0.3602,False,top-3 avg score 0.3602 < final_threshold 0.6
Asset,Conflict Resolution Strategy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4607; levenshtein=0.1154; semantic=0.4814; sequence_match=0.1290,False,0.357,False,top-3 avg score 0.3570 < final_threshold 0.6
Asset,Exclusive Permission,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3351; levenshtein=0.1053; semantic=0.5682; sequence_match=0.1667,False,0.3567,False,top-3 avg score 0.3567 < final_threshold 0.6
Rule,Deontic Element,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3810; levenshtein=0.1429; semantic=0.4641; sequence_match=0.2222,False,0.3557,False,top-3 avg score 0.3557 < final_threshold 0.6
Duty,Exclusive Permission,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4342; levenshtein=0.0526; semantic=0.5460; sequence_match=0.0870,False,0.3557,False,top-3 avg score 0.3557 < final_threshold 0.6
Duty,xor constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4423; levenshtein=0.0769; semantic=0.5051; sequence_match=0.1176,False,0.355,False,top-3 avg score 0.3550 < final_threshold 0.6
ConflictTerm,Sequencing,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4944; levenshtein=0.0833; semantic=0.3847; sequence_match=0.1818,False,0.3536,False,top-3 avg score 0.3536 < final_threshold 0.6
Prohibition,Contract Party Role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4496; levenshtein=0.1765; semantic=0.3954; sequence_match=0.2143,False,0.3531,False,top-3 avg score 0.3531 < final_threshold 0.6
Constraint,Party,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3667; levenshtein=0.1000; semantic=0.5584; sequence_match=0.1333,False,0.3528,False,top-3 avg score 0.3528 < final_threshold 0.6
Policy,Transfer Rights,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4127; levenshtein=0.0714; semantic=0.5452; sequence_match=0.1000,False,0.3526,False,top-3 avg score 0.3526 < final_threshold 0.6
AssetCollection,Duty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4389; levenshtein=0.0667; semantic=0.5136; sequence_match=0.1053,False,0.3526,False,top-3 avg score 0.3526 < final_threshold 0.6
AssetScope,or constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4111; levenshtein=0.0833; semantic=0.4636; sequence_match=0.1818,False,0.3522,False,top-3 avg score 0.3522 < final_threshold 0.6
Duty,Not Expression,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4423; levenshtein=0.0769; semantic=0.4947; sequence_match=0.1176,False,0.3515,False,top-3 avg score 0.3515 < final_threshold 0.6
Operator,Policy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3611; levenshtein=0.1250; semantic=0.5406; sequence_match=0.1429,False,0.3482,False,top-3 avg score 0.3482 < final_threshold 0.6
Operator,Sequencing,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4083; levenshtein=0.1000; semantic=0.5202; sequence_match=0.1111,False,0.3466,False,top-3 avg score 0.3466 < final_threshold 0.6
ConflictTerm,Duty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.0833; semantic=0.4694; sequence_match=0.1250,False,0.3463,False,top-3 avg score 0.3463 < final_threshold 0.6
AssetScope,Conflict Resolution Strategy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4308; levenshtein=0.1538; semantic=0.4370; sequence_match=0.1667,False,0.3448,False,top-3 avg score 0.3448 < final_threshold 0.6
Duty,Aggregation Permission,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4325; levenshtein=0.0476; semantic=0.5175; sequence_match=0.0800,False,0.3433,False,top-3 avg score 0.3433 < final_threshold 0.6
AssetScope,xor constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4026; levenshtein=0.0769; semantic=0.4515; sequence_match=0.1739,False,0.3427,False,top-3 avg score 0.3427 < final_threshold 0.6
Permission,Contract Party Role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3810; levenshtein=0.1176; semantic=0.4914; sequence_match=0.1481,False,0.3402,False,top-3 avg score 0.3402 < final_threshold 0.6
Duty,Conflict Resolution Strategy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3590; levenshtein=0.1154; semantic=0.4611; sequence_match=0.2000,False,0.34,False,top-3 avg score 0.3400 < final_threshold 0.6
ConflictTerm,Asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4278; levenshtein=0.0833; semantic=0.4632; sequence_match=0.1176,False,0.3362,False,top-3 avg score 0.3362 < final_threshold 0.6
LogicalConstraint,Role,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3725; levenshtein=0.1176; semantic=0.5163; sequence_match=0.0952,False,0.3355,False,top-3 avg score 0.3355 < final_threshold 0.6
Policy,Aggregation Permission,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3095; levenshtein=0.0952; semantic=0.5464; sequence_match=0.1481,False,0.3347,False,top-3 avg score 0.3347 < final_threshold 0.6
Policy,and constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3291; levenshtein=0.1538; semantic=0.4570; sequence_match=0.2105,False,0.3322,False,top-3 avg score 0.3322 < final_threshold 0.6
Policy,Not Expression,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3291; levenshtein=0.1538; semantic=0.4488; sequence_match=0.2105,False,0.3295,False,top-3 avg score 0.3295 < final_threshold 0.6
Asset,Contract Party Role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3392; levenshtein=0.1176; semantic=0.4667; sequence_match=0.1818,False,0.3293,False,top-3 avg score 0.3293 < final_threshold 0.6
Policy,Disaggregation Permission,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3056; levenshtein=0.0833; semantic=0.5409; sequence_match=0.1333,False,0.3266,False,top-3 avg score 0.3266 < final_threshold 0.6
ConflictTerm,Expression,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2889; levenshtein=0.0000; semantic=0.5007; sequence_match=0.1818,False,0.3238,False,top-3 avg score 0.3238 < final_threshold 0.6
ConflictTerm,Party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4278; levenshtein=0.0833; semantic=0.4116; sequence_match=0.1176,False,0.319,False,top-3 avg score 0.3190 < final_threshold 0.6
Party,Deontic Element,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4238; levenshtein=0.0714; semantic=0.4274; sequence_match=0.1053,False,0.3188,False,top-3 avg score 0.3188 < final_threshold 0.6
Policy,Sequencing,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3444; levenshtein=0.1000; semantic=0.4846; sequence_match=0.1250,False,0.318,False,top-3 avg score 0.3180 < final_threshold 0.6
LeftOperand,Policy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3384; levenshtein=0.0909; semantic=0.4714; sequence_match=0.1176,False,0.3091,False,top-3 avg score 0.3091 < final_threshold 0.6
Rule,Contract,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1250; semantic=0.6309; sequence_match=0.1667,False,0.3075,False,top-3 avg score 0.3075 < final_threshold 0.6
Party,Conflict Resolution Strategy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3256; levenshtein=0.1154; semantic=0.4015; sequence_match=0.1935,False,0.3069,False,top-3 avg score 0.3069 < final_threshold 0.6
Rule,Constraint,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1000; semantic=0.6453; sequence_match=0.1429,False,0.2961,False,top-3 avg score 0.2961 < final_threshold 0.6
Rule,Container,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1111; semantic=0.6131; sequence_match=0.1538,False,0.2927,False,top-3 avg score 0.2927 < final_threshold 0.6
ConflictTerm,Step,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1667; semantic=0.4494; sequence_match=0.2500,False,0.2887,False,top-3 avg score 0.2887 < final_threshold 0.6
LogicalConstraint,Step,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1176; semantic=0.5420; sequence_match=0.1905,False,0.2834,False,top-3 avg score 0.2834 < final_threshold 0.6
Rule,Party,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6182; sequence_match=0.2222,False,0.2801,False,top-3 avg score 0.2801 < final_threshold 0.6
Duty,Prohibition,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0909; semantic=0.6154; sequence_match=0.1333,False,0.2799,False,top-3 avg score 0.2799 < final_threshold 0.6
Prohibition,Duty,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0909; semantic=0.6154; sequence_match=0.1333,False,0.2799,False,top-3 avg score 0.2799 < final_threshold 0.6
Asset,Duty,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6159; sequence_match=0.2222,False,0.2794,False,top-3 avg score 0.2794 < final_threshold 0.6
Duty,Asset,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6159; sequence_match=0.2222,False,0.2794,False,top-3 avg score 0.2794 < final_threshold 0.6
Action,Role,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6081; sequence_match=0.2000,False,0.2694,False,top-3 avg score 0.2694 < final_threshold 0.6
Party,Exclusive Permission,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1053; semantic=0.5273; sequence_match=0.1667,False,0.2664,False,top-3 avg score 0.2664 < final_threshold 0.6
Party,Role,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5698; sequence_match=0.2222,False,0.264,False,top-3 avg score 0.2640 < final_threshold 0.6
Party,Step,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5677; sequence_match=0.2222,False,0.2633,False,top-3 avg score 0.2633 < final_threshold 0.6
LogicalConstraint,Duty,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0588; semantic=0.5754; sequence_match=0.0952,False,0.2432,False,top-3 avg score 0.2432 < final_threshold 0.6
Rule,and constraint,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0769; semantic=0.5310; sequence_match=0.1176,False,0.2418,False,top-3 avg score 0.2418 < final_threshold 0.6
Policy,Step,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.4810; sequence_match=0.2000,False,0.227,False,top-3 avg score 0.2270 < final_threshold 0.6
Duty,Permission,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6220; sequence_match=0.0000,False,0.2073,False,top-3 avg score 0.2073 < final_threshold 0.6
Permission,Duty,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6220; sequence_match=0.0000,False,0.2073,False,top-3 avg score 0.2073 < final_threshold 0.6
Duty,Role,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6196; sequence_match=0.0000,False,0.2065,False,top-3 avg score 0.2065 < final_threshold 0.6
Duty,Expression,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6037; sequence_match=0.0000,False,0.2012,False,top-3 avg score 0.2012 < final_threshold 0.6
Duty,Logical Expression,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5711; sequence_match=0.0000,False,0.1904,False,top-3 avg score 0.1904 < final_threshold 0.6
Asset,Policy,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5569; sequence_match=0.0000,False,0.1856,False,top-3 avg score 0.1856 < final_threshold 0.6
Policy,Asset,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5569; sequence_match=0.0000,False,0.1856,False,top-3 avg score 0.1856 < final_threshold 0.6
Party,Sequencing,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5156; sequence_match=0.0000,False,0.1719,False,top-3 avg score 0.1719 < final_threshold 0.6
