gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
Time-based tariff,Pressure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5056; levenshtein=0.2000; semantic=0.4098; sequence_match=0.2609,False,0.3921,False,top-3 avg score 0.3921 < final_threshold 0.6
Tariff,Asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.1667; semantic=0.5382; sequence_match=0.1818,False,0.3919,False,top-3 avg score 0.3919 < final_threshold 0.6
FeatureOfInterest,Conductivity,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5036; levenshtein=0.1765; semantic=0.4646; sequence_match=0.2069,False,0.3917,False,top-3 avg score 0.3917 < final_threshold 0.6
Water infrastructure,Conductivity,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4313; levenshtein=0.1579; semantic=0.4852; sequence_match=0.2581,False,0.3915,False,top-3 avg score 0.3915 < final_threshold 0.6
Water property,Tariff,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4658; levenshtein=0.1538; semantic=0.4959; sequence_match=0.2105,False,0.3907,False,top-3 avg score 0.3907 < final_threshold 0.6
Sensor,Water distribution infrastructure,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5315; levenshtein=0.1290; semantic=0.5113; sequence_match=0.1081,False,0.3906,False,top-3 avg score 0.3906 < final_threshold 0.6
Point,Actuator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4417; levenshtein=0.1250; semantic=0.5758; sequence_match=0.1538,False,0.3904,False,top-3 avg score 0.3904 < final_threshold 0.6
Water property,Billing period,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4551; levenshtein=0.1538; semantic=0.4828; sequence_match=0.2308,False,0.3896,False,top-3 avg score 0.3896 < final_threshold 0.6
Temporal entity,pH,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5238; levenshtein=0.0714; semantic=0.5199; sequence_match=0.1250,False,0.3896,False,top-3 avg score 0.3896 < final_threshold 0.6
Temporal duration,Tariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4514; levenshtein=0.2500; semantic=0.4433; sequence_match=0.2727,False,0.3891,False,top-3 avg score 0.3891 < final_threshold 0.6
Point,Chemical property,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4208; levenshtein=0.1875; semantic=0.4591; sequence_match=0.2857,False,0.3885,False,top-3 avg score 0.3885 < final_threshold 0.6
Device,Water,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.0000; semantic=0.5265; sequence_match=0.1818,False,0.388,False,top-3 avg score 0.3880 < final_threshold 0.6
Acceptability property,Water measurement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4950; levenshtein=0.1905; semantic=0.3936; sequence_match=0.2703,False,0.3863,False,top-3 avg score 0.3863 < final_threshold 0.6
ChemicalProperty,Sensor,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4514; levenshtein=0.1875; semantic=0.5173; sequence_match=0.1818,False,0.3854,False,top-3 avg score 0.3854 < final_threshold 0.6
Point,Pressure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4417; levenshtein=0.1250; semantic=0.5566; sequence_match=0.1538,False,0.384,False,top-3 avg score 0.3840 < final_threshold 0.6
Meter,Physical property,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4208; levenshtein=0.1250; semantic=0.5396; sequence_match=0.1905,False,0.3836,False,top-3 avg score 0.3836 < final_threshold 0.6
Point,Temperature,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3606; levenshtein=0.1818; semantic=0.5400; sequence_match=0.2500,False,0.3835,False,top-3 avg score 0.3835 < final_threshold 0.6
Geometry,Billing period,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4679; levenshtein=0.0769; semantic=0.3957; sequence_match=0.2857,False,0.3831,False,top-3 avg score 0.3831 < final_threshold 0.6
Sensor,Location,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4306; levenshtein=0.1250; semantic=0.5754; sequence_match=0.1429,False,0.3829,False,top-3 avg score 0.3829 < final_threshold 0.6
Device,Temporal setting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4889; levenshtein=0.1333; semantic=0.4665; sequence_match=0.1905,False,0.382,False,top-3 avg score 0.3820 < final_threshold 0.6
Water infrastructure,Physical property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4591; levenshtein=0.1579; semantic=0.4571; sequence_match=0.2286,False,0.3816,False,top-3 avg score 0.3816 < final_threshold 0.6
Acceptability property,Sensor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4762; levenshtein=0.1429; semantic=0.5202; sequence_match=0.1481,False,0.3815,False,top-3 avg score 0.3815 < final_threshold 0.6
Water asset,Conductivity,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.0833; semantic=0.5058; sequence_match=0.1818,False,0.3811,False,top-3 avg score 0.3811 < final_threshold 0.6
Sensor,Turbidity,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4259; levenshtein=0.0000; semantic=0.5808; sequence_match=0.1333,False,0.38,False,top-3 avg score 0.3800 < final_threshold 0.6
FeatureOfInterest,Sensor,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4477; levenshtein=0.1765; semantic=0.5132; sequence_match=0.1739,False,0.3791,False,top-3 avg score 0.3791 < final_threshold 0.6
Tariff,Temporal setting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4556; levenshtein=0.2000; semantic=0.3955; sequence_match=0.2857,False,0.3789,False,top-3 avg score 0.3789 < final_threshold 0.6
Key Performance Indicator,pH,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5145; levenshtein=0.0435; semantic=0.5406; sequence_match=0.0800,False,0.3784,False,top-3 avg score 0.3784 < final_threshold 0.6
ChemicalProperty,Actuator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.1875; semantic=0.4680; sequence_match=0.2500,False,0.3782,False,top-3 avg score 0.3782 < final_threshold 0.6
Actuator,Physical property,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4167; levenshtein=0.1875; semantic=0.5260; sequence_match=0.1667,False,0.3767,False,top-3 avg score 0.3767 < final_threshold 0.6
Water meter,Location,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4833; levenshtein=0.0000; semantic=0.4241; sequence_match=0.2222,False,0.3766,False,top-3 avg score 0.3766 < final_threshold 0.6
Temporal duration,pH,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5208; levenshtein=0.0625; semantic=0.4963; sequence_match=0.1111,False,0.3761,False,top-3 avg score 0.3761 < final_threshold 0.6
Device,Water measurement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4861; levenshtein=0.1250; semantic=0.4602; sequence_match=0.1818,False,0.376,False,top-3 avg score 0.3760 < final_threshold 0.6
ChemicalProperty,pH,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5208; levenshtein=0.0625; semantic=0.4957; sequence_match=0.1111,False,0.3759,False,top-3 avg score 0.3759 < final_threshold 0.6
Temporal duration,Asset,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4847; levenshtein=0.1250; semantic=0.5164; sequence_match=0.0952,False,0.3754,False,top-3 avg score 0.3754 < final_threshold 0.6
Device,Tariff,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.1667; semantic=0.5120; sequence_match=0.1667,False,0.3744,False,top-3 avg score 0.3744 < final_threshold 0.6
Geometry,Physical property,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2917; levenshtein=0.1875; semantic=0.5810; sequence_match=0.2500,False,0.3742,False,top-3 avg score 0.3742 < final_threshold 0.6
Tariff,Conductivity,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.1667; semantic=0.4828; sequence_match=0.2222,False,0.3739,False,top-3 avg score 0.3739 < final_threshold 0.6
Acceptability property,Water distribution infrastructure,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5140; levenshtein=0.2258; semantic=0.3809; sequence_match=0.1923,False,0.3735,False,top-3 avg score 0.3735 < final_threshold 0.6
Meter,Water distribution infrastructure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4545; levenshtein=0.0968; semantic=0.4981; sequence_match=0.1667,False,0.3731,False,top-3 avg score 0.3731 < final_threshold 0.6
Acceptability property,Pressure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3948; levenshtein=0.1429; semantic=0.4466; sequence_match=0.2759,False,0.3724,False,top-3 avg score 0.3724 < final_threshold 0.6
Water infrastructure,Chemical property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4591; levenshtein=0.2105; semantic=0.4262; sequence_match=0.2286,False,0.3713,False,top-3 avg score 0.3713 < final_threshold 0.6
Water meter,Billing period,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4513; levenshtein=0.1538; semantic=0.4882; sequence_match=0.1739,False,0.3711,False,top-3 avg score 0.3711 < final_threshold 0.6
Key Performance Indicator,Turbidity,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3768; levenshtein=0.2174; semantic=0.4182; sequence_match=0.3125,False,0.3692,False,top-3 avg score 0.3692 < final_threshold 0.6
Water meter,Conductivity,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.0000; semantic=0.4685; sequence_match=0.1818,False,0.3686,False,top-3 avg score 0.3686 < final_threshold 0.6
Tariff,Billing period,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4145; levenshtein=0.1538; semantic=0.4802; sequence_match=0.2105,False,0.3684,False,top-3 avg score 0.3684 < final_threshold 0.6
Meter,Conductivity,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4278; levenshtein=0.0833; semantic=0.5553; sequence_match=0.1176,False,0.3669,False,top-3 avg score 0.3669 < final_threshold 0.6
Tariff,Pressure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4306; levenshtein=0.0000; semantic=0.5241; sequence_match=0.1429,False,0.3658,False,top-3 avg score 0.3658 < final_threshold 0.6
Time-based tariff,Conductivity,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4500; levenshtein=0.1333; semantic=0.4222; sequence_match=0.2222,False,0.3648,False,top-3 avg score 0.3648 < final_threshold 0.6
Water,Conductivity,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4278; levenshtein=0.0833; semantic=0.5487; sequence_match=0.1176,False,0.3647,False,top-3 avg score 0.3647 < final_threshold 0.6
Point,Tariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4556; levenshtein=0.1667; semantic=0.4531; sequence_match=0.1818,False,0.3635,False,top-3 avg score 0.3635 < final_threshold 0.6
Device,Billing period,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4957; levenshtein=0.1538; semantic=0.4344; sequence_match=0.1053,False,0.3613,False,top-3 avg score 0.3613 < final_threshold 0.6
Water asset,Billing period,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4513; levenshtein=0.0769; semantic=0.4528; sequence_match=0.1739,False,0.3593,False,top-3 avg score 0.3593 < final_threshold 0.6
ChemicalProperty,Asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3417; levenshtein=0.1875; semantic=0.5442; sequence_match=0.1905,False,0.3588,False,top-3 avg score 0.3588 < final_threshold 0.6
Device,Location,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3611; levenshtein=0.1250; semantic=0.5719; sequence_match=0.1429,False,0.3586,False,top-3 avg score 0.3586 < final_threshold 0.6
Actuator,Chemical property,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4167; levenshtein=0.1875; semantic=0.4680; sequence_match=0.1667,False,0.3574,False,top-3 avg score 0.3574 < final_threshold 0.6
Device,Water distribution infrastructure,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4211; levenshtein=0.1290; semantic=0.5157; sequence_match=0.1081,False,0.3553,False,top-3 avg score 0.3553 < final_threshold 0.6
Point,Water measurement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4208; levenshtein=0.1250; semantic=0.4525; sequence_match=0.1905,False,0.3546,False,top-3 avg score 0.3546 < final_threshold 0.6
Acceptability property,pH,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5159; levenshtein=0.0476; semantic=0.4602; sequence_match=0.0870,False,0.3543,False,top-3 avg score 0.3543 < final_threshold 0.6
Acceptability property,Tariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4365; levenshtein=0.1429; semantic=0.4042; sequence_match=0.2222,False,0.3543,False,top-3 avg score 0.3543 < final_threshold 0.6
Meter,Location,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4417; levenshtein=0.1250; semantic=0.4672; sequence_match=0.1538,False,0.3542,False,top-3 avg score 0.3542 < final_threshold 0.6
Sensor,Conductivity,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3333; levenshtein=0.0833; semantic=0.6067; sequence_match=0.1111,False,0.3504,False,top-3 avg score 0.3504 < final_threshold 0.6
Key Performance Indicator,Water,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4657; levenshtein=0.1304; semantic=0.4327; sequence_match=0.1429,False,0.3471,False,top-3 avg score 0.3471 < final_threshold 0.6
FeatureOfInterest,Billing period,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4262; levenshtein=0.1765; semantic=0.3463; sequence_match=0.2667,False,0.3464,False,top-3 avg score 0.3464 < final_threshold 0.6
Point,Water meter,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4333; levenshtein=0.1000; semantic=0.4603; sequence_match=0.1333,False,0.3423,False,top-3 avg score 0.3423 < final_threshold 0.6
ChemicalProperty,Water distribution infrastructure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4592; levenshtein=0.1613; semantic=0.3958; sequence_match=0.1702,False,0.3417,False,top-3 avg score 0.3417 < final_threshold 0.6
Key Performance Indicator,Tariff,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4324; levenshtein=0.0870; semantic=0.4441; sequence_match=0.1379,False,0.3381,False,top-3 avg score 0.3381 < final_threshold 0.6
Measurement,Billing period,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3901; levenshtein=0.0769; semantic=0.4575; sequence_match=0.1667,False,0.3381,False,top-3 avg score 0.3381 < final_threshold 0.6
Geometry,Water distribution infrastructure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3763; levenshtein=0.1290; semantic=0.4677; sequence_match=0.1538,False,0.3326,False,top-3 avg score 0.3326 < final_threshold 0.6
Time-based tariff,Chemical property,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5395; levenshtein=0.1250; semantic=0.3291; sequence_match=0.0645,False,0.3312,False,top-3 avg score 0.3312 < final_threshold 0.6
Tariff,Physical property,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4514; levenshtein=0.1250; semantic=0.4161; sequence_match=0.0909,False,0.3308,False,top-3 avg score 0.3308 < final_threshold 0.6
Water infrastructure,Billing period,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3394; levenshtein=0.1579; semantic=0.4511; sequence_match=0.1875,False,0.326,False,top-3 avg score 0.3260 < final_threshold 0.6
ChemicalProperty,Tariff,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4514; levenshtein=0.1250; semantic=0.3928; sequence_match=0.0909,False,0.3231,False,top-3 avg score 0.3231 < final_threshold 0.6
Tariff,Chemical property,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4514; levenshtein=0.1250; semantic=0.3928; sequence_match=0.0909,False,0.3231,False,top-3 avg score 0.3231 < final_threshold 0.6
Key Performance Indicator,Asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3290; levenshtein=0.1304; semantic=0.4931; sequence_match=0.1429,False,0.3217,False,top-3 avg score 0.3217 < final_threshold 0.6
Time-based tariff,Location,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4139; levenshtein=0.2000; semantic=0.3416; sequence_match=0.1739,False,0.3185,False,top-3 avg score 0.3185 < final_threshold 0.6
Actuator,Billing period,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3013; levenshtein=0.0769; semantic=0.4613; sequence_match=0.0952,False,0.2859,False,top-3 avg score 0.2859 < final_threshold 0.6
Time-based tariff,Physical property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4250; levenshtein=0.0625; semantic=0.3548; sequence_match=0.0645,False,0.2814,False,top-3 avg score 0.2814 < final_threshold 0.6
Geometry,Tariff,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.4834; sequence_match=0.2857,False,0.2564,False,top-3 avg score 0.2564 < final_threshold 0.6
Point,Water,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5430; sequence_match=0.2000,False,0.2477,False,top-3 avg score 0.2477 < final_threshold 0.6
Sensor,Tariff,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5380; sequence_match=0.1667,False,0.2349,False,top-3 avg score 0.2349 < final_threshold 0.6
Tariff,Sensor,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5380; sequence_match=0.1667,False,0.2349,False,top-3 avg score 0.2349 < final_threshold 0.6
Sensor,pH,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6461; sequence_match=0.0000,False,0.2154,False,top-3 avg score 0.2154 < final_threshold 0.6
Water,pH,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6252; sequence_match=0.0000,False,0.2084,False,top-3 avg score 0.2084 < final_threshold 0.6
Device,pH,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6048; sequence_match=0.0000,False,0.2016,False,top-3 avg score 0.2016 < final_threshold 0.6
Actuator,pH,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6005; sequence_match=0.0000,False,0.2002,False,top-3 avg score 0.2002 < final_threshold 0.6
Geometry,pH,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5776; sequence_match=0.0000,False,0.1925,False,top-3 avg score 0.1925 < final_threshold 0.6
Meter,pH,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5588; sequence_match=0.0000,False,0.1863,False,top-3 avg score 0.1863 < final_threshold 0.6
Measurement,pH,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5461; sequence_match=0.0000,False,0.182,False,top-3 avg score 0.1820 < final_threshold 0.6
Water asset,pH,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5282; sequence_match=0.0000,False,0.1761,False,top-3 avg score 0.1761 < final_threshold 0.6
Water infrastructure,pH,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5151; sequence_match=0.0000,False,0.1717,False,top-3 avg score 0.1717 < final_threshold 0.6
FeatureOfInterest,pH,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5151; sequence_match=0.0000,False,0.1717,False,top-3 avg score 0.1717 < final_threshold 0.6
Water meter,pH,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5047; sequence_match=0.0000,False,0.1682,False,top-3 avg score 0.1682 < final_threshold 0.6
Tariff,pH,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.4858; sequence_match=0.0000,False,0.1619,False,top-3 avg score 0.1619 < final_threshold 0.6
Time-based tariff,pH,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.4219; sequence_match=0.0000,False,0.1406,False,top-3 avg score 0.1406 < final_threshold 0.6
