gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
Achievement,Achievement,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
Game,Game,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
Item,Item,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
Player,Player,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
playing area,Playing Area,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
in-app purchase event,In-App Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9444; levenshtein=0.7222; semantic=0.8776; sequence_match=0.8387,False,0.8869,True,selected
Fandom,Ability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4365; levenshtein=0.0000; semantic=0.5200; sequence_match=0.1538,False,0.3701,False,top-3 avg score 0.3701 < final_threshold 0.6
Completion,Item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4000; levenshtein=0.1000; semantic=0.5656; sequence_match=0.1429,False,0.3695,False,top-3 avg score 0.3695 < final_threshold 0.6
game product,Item Usage,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4242; levenshtein=0.0909; semantic=0.4830; sequence_match=0.2000,False,0.3691,False,top-3 avg score 0.3691 < final_threshold 0.6
Tutorial,Game Completion,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4286; levenshtein=0.1429; semantic=0.4942; sequence_match=0.1818,False,0.3682,False,top-3 avg score 0.3682 < final_threshold 0.6
Luck,Item Usage,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4537; levenshtein=0.1111; semantic=0.4922; sequence_match=0.1538,False,0.3666,False,top-3 avg score 0.3666 < final_threshold 0.6
Session,Ability,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4286; levenshtein=0.1429; semantic=0.5236; sequence_match=0.1429,False,0.365,False,top-3 avg score 0.3650 < final_threshold 0.6
Session,Playing Area,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4892; levenshtein=0.0909; semantic=0.4918; sequence_match=0.1111,False,0.364,False,top-3 avg score 0.3640 < final_threshold 0.6
Virtuosity,Player Equipment,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4778; levenshtein=0.1333; semantic=0.4539; sequence_match=0.1600,False,0.3639,False,top-3 avg score 0.3639 < final_threshold 0.6
game product,Item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3939; levenshtein=0.0909; semantic=0.5643; sequence_match=0.1333,False,0.3638,False,top-3 avg score 0.3638 < final_threshold 0.6
Virtuosity,Player Game Stat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3952; levenshtein=0.1429; semantic=0.4447; sequence_match=0.2500,False,0.3633,False,top-3 avg score 0.3633 < final_threshold 0.6
Curiosity,In-App Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4103; levenshtein=0.0769; semantic=0.4065; sequence_match=0.2727,False,0.3631,False,top-3 avg score 0.3631 < final_threshold 0.6
Luck,Playing Area,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4470; levenshtein=0.0909; semantic=0.5073; sequence_match=0.1333,False,0.3625,False,top-3 avg score 0.3625 < final_threshold 0.6
Genre,In-App Purchase,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5179; levenshtein=0.1538; semantic=0.4150; sequence_match=0.1111,False,0.3623,False,top-3 avg score 0.3623 < final_threshold 0.6
in-app purchase event,Item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4352; levenshtein=0.1111; semantic=0.4672; sequence_match=0.1818,False,0.3614,False,top-3 avg score 0.3614 < final_threshold 0.6
Luck,Game Completion,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4405; levenshtein=0.0714; semantic=0.5305; sequence_match=0.1111,False,0.3607,False,top-3 avg score 0.3607 < final_threshold 0.6
hard mode,Player Without Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4877; levenshtein=0.1905; semantic=0.3857; sequence_match=0.2069,False,0.3601,False,top-3 avg score 0.3601 < final_threshold 0.6
Leaderboard,In-App Purchase,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5012; levenshtein=0.2308; semantic=0.3474; sequence_match=0.0833,False,0.3598,False,top-3 avg score 0.3598 < final_threshold 0.6
Genre,Player Without Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4984; levenshtein=0.1429; semantic=0.3479; sequence_match=0.2308,False,0.359,False,top-3 avg score 0.3590 < final_threshold 0.6
Item,Player Without Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5198; levenshtein=0.0952; semantic=0.3164; sequence_match=0.2400,False,0.3587,False,top-3 avg score 0.3587 < final_threshold 0.6
Character,Item,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.2222; semantic=0.5447; sequence_match=0.3077,False,0.3582,False,top-3 avg score 0.3582 < final_threshold 0.6
Veteran,Player Without Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5040; levenshtein=0.1905; semantic=0.3542; sequence_match=0.2143,False,0.3575,False,top-3 avg score 0.3575 < final_threshold 0.6
hard mode,Ability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4226; levenshtein=0.1250; semantic=0.5130; sequence_match=0.1333,False,0.3563,False,top-3 avg score 0.3563 < final_threshold 0.6
Session,Achievement Type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4317; levenshtein=0.1333; semantic=0.4551; sequence_match=0.1818,False,0.3562,False,top-3 avg score 0.3562 < final_threshold 0.6
Virtuosity,Game Completion,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3937; levenshtein=0.1429; semantic=0.5080; sequence_match=0.1667,False,0.3561,False,top-3 avg score 0.3561 < final_threshold 0.6
Curiosity,Player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4259; levenshtein=0.0000; semantic=0.5084; sequence_match=0.1333,False,0.3559,False,top-3 avg score 0.3559 < final_threshold 0.6
Virtuosity,Player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4222; levenshtein=0.0000; semantic=0.5144; sequence_match=0.1250,False,0.3539,False,top-3 avg score 0.3539 < final_threshold 0.6
Luck,Player Without Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4325; levenshtein=0.1429; semantic=0.3880; sequence_match=0.2400,False,0.3535,False,top-3 avg score 0.3535 < final_threshold 0.6
Virtuosity,Playing Area,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3970; levenshtein=0.0000; semantic=0.4722; sequence_match=0.1905,False,0.3532,False,top-3 avg score 0.3532 < final_threshold 0.6
Curiosity,Player Equipment,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4000; levenshtein=0.1333; semantic=0.4087; sequence_match=0.2500,False,0.3529,False,top-3 avg score 0.3529 < final_threshold 0.6
game product,Ability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4113; levenshtein=0.0909; semantic=0.4232; sequence_match=0.2222,False,0.3522,False,top-3 avg score 0.3522 < final_threshold 0.6
Character,Game Completion,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4101; levenshtein=0.1429; semantic=0.4727; sequence_match=0.1739,False,0.3522,False,top-3 avg score 0.3522 < final_threshold 0.6
Session,Player Game Stat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4048; levenshtein=0.1429; semantic=0.4605; sequence_match=0.1905,False,0.3519,False,top-3 avg score 0.3519 < final_threshold 0.6
Tutorial,Achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4053; levenshtein=0.0000; semantic=0.5445; sequence_match=0.1053,False,0.3517,False,top-3 avg score 0.3517 < final_threshold 0.6
Session,Player Without Purchase,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5238; levenshtein=0.1429; semantic=0.3824; sequence_match=0.1429,False,0.3497,False,top-3 avg score 0.3497 < final_threshold 0.6
Leaderboard,Item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4470; levenshtein=0.0909; semantic=0.4658; sequence_match=0.1333,False,0.3487,False,top-3 avg score 0.3487 < final_threshold 0.6
Leaderboard,Achievement Type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3798; levenshtein=0.1333; semantic=0.5121; sequence_match=0.1538,False,0.3486,False,top-3 avg score 0.3486 < final_threshold 0.6
in-app purchase event,Game Completion,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4762; levenshtein=0.1667; semantic=0.4024; sequence_match=0.1250,False,0.3484,False,top-3 avg score 0.3484 < final_threshold 0.6
Fandom,Item Usage,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4259; levenshtein=0.0000; semantic=0.4797; sequence_match=0.1333,False,0.3463,False,top-3 avg score 0.3463 < final_threshold 0.6
Item,Game Completion,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3810; levenshtein=0.1429; semantic=0.5139; sequence_match=0.1111,False,0.3459,False,top-3 avg score 0.3459 < final_threshold 0.6
Luck,Player Game Stat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4405; levenshtein=0.0714; semantic=0.4832; sequence_match=0.1111,False,0.3449,False,top-3 avg score 0.3449 < final_threshold 0.6
playing area,Achievement Type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4601; levenshtein=0.0667; semantic=0.4197; sequence_match=0.1538,False,0.3446,False,top-3 avg score 0.3446 < final_threshold 0.6
Tutorial,Player Game Stat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4187; levenshtein=0.1429; semantic=0.4320; sequence_match=0.1818,False,0.3442,False,top-3 avg score 0.3442 < final_threshold 0.6
Luck,Achievement Type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4389; levenshtein=0.0000; semantic=0.4841; sequence_match=0.1053,False,0.3428,False,top-3 avg score 0.3428 < final_threshold 0.6
in-app purchase event,Player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4630; levenshtein=0.1667; semantic=0.3964; sequence_match=0.1667,False,0.342,False,top-3 avg score 0.3420 < final_threshold 0.6
Curiosity,Player Without Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4646; levenshtein=0.1429; semantic=0.3603; sequence_match=0.2000,False,0.3416,False,top-3 avg score 0.3416 < final_threshold 0.6
Item,Game Session,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3939; levenshtein=0.0909; semantic=0.4951; sequence_match=0.1333,False,0.3408,False,top-3 avg score 0.3408 < final_threshold 0.6
Tutorial,Player Equipment,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4222; levenshtein=0.1333; semantic=0.4563; sequence_match=0.0870,False,0.3373,False,top-3 avg score 0.3373 < final_threshold 0.6
Paragon,Achievement Type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4730; levenshtein=0.0667; semantic=0.4462; sequence_match=0.0909,False,0.3367,False,top-3 avg score 0.3367 < final_threshold 0.6
Loyalty,Game Session,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4113; levenshtein=0.0000; semantic=0.4872; sequence_match=0.1111,False,0.3365,False,top-3 avg score 0.3365 < final_threshold 0.6
Completion,Item Usage,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3074; levenshtein=0.0000; semantic=0.4826; sequence_match=0.2105,False,0.3335,False,top-3 avg score 0.3335 < final_threshold 0.6
Tutorial,Game Session,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4053; levenshtein=0.0909; semantic=0.4847; sequence_match=0.1053,False,0.3318,False,top-3 avg score 0.3318 < final_threshold 0.6
Loyalty,Item Usage,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4180; levenshtein=0.0000; semantic=0.4460; sequence_match=0.1250,False,0.3297,False,top-3 avg score 0.3297 < final_threshold 0.6
Tutorial,Ability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3452; levenshtein=0.1250; semantic=0.5070; sequence_match=0.1333,False,0.3285,False,top-3 avg score 0.3285 < final_threshold 0.6
Veteran,In-App Purchase,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4420; levenshtein=0.1538; semantic=0.3866; sequence_match=0.1000,False,0.3275,False,top-3 avg score 0.3275 < final_threshold 0.6
Collection,In-App Purchase,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3923; levenshtein=0.0769; semantic=0.4160; sequence_match=0.1739,False,0.3274,False,top-3 avg score 0.3274 < final_threshold 0.6
Collection,Item Usage,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4037; levenshtein=0.0000; semantic=0.4724; sequence_match=0.1053,False,0.3271,False,top-3 avg score 0.3271 < final_threshold 0.6
Completion,In-App Purchase,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3923; levenshtein=0.0769; semantic=0.4130; sequence_match=0.1739,False,0.3264,False,top-3 avg score 0.3264 < final_threshold 0.6
Fandom,Player Without Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4762; levenshtein=0.0952; semantic=0.3457; sequence_match=0.1481,False,0.3234,False,top-3 avg score 0.3234 < final_threshold 0.6
special play style,Item,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3750; levenshtein=0.1250; semantic=0.4646; sequence_match=0.1000,False,0.3215,False,top-3 avg score 0.3215 < final_threshold 0.6
Collection,Player Without Purchase,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4460; levenshtein=0.1429; semantic=0.3660; sequence_match=0.1290,False,0.3183,False,top-3 avg score 0.3183 < final_threshold 0.6
Tutorial,Achievement Type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2944; levenshtein=0.0000; semantic=0.4739; sequence_match=0.1739,False,0.3141,False,top-3 avg score 0.3141 < final_threshold 0.6
Leaderboard,Ability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3225; levenshtein=0.0909; semantic=0.4979; sequence_match=0.1111,False,0.3105,False,top-3 avg score 0.3105 < final_threshold 0.6
Curiosity,Playing Area,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4007; levenshtein=0.0909; semantic=0.4236; sequence_match=0.1000,False,0.3081,False,top-3 avg score 0.3081 < final_threshold 0.6
Loyalty,In-App Purchase,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4066; levenshtein=0.0000; semantic=0.4155; sequence_match=0.1000,False,0.3074,False,top-3 avg score 0.3074 < final_threshold 0.6
Luck,Ability,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1429; semantic=0.5736; sequence_match=0.1818,False,0.2994,False,top-3 avg score 0.2994 < final_threshold 0.6
in-app purchase event,Ability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2989; levenshtein=0.0556; semantic=0.3985; sequence_match=0.1600,False,0.2858,False,top-3 avg score 0.2858 < final_threshold 0.6
Fandom,In-App Purchase,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3291; levenshtein=0.0769; semantic=0.3780; sequence_match=0.1053,False,0.2708,False,top-3 avg score 0.2708 < final_threshold 0.6
Tutorial,Game,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6152; sequence_match=0.1667,False,0.2606,False,top-3 avg score 0.2606 < final_threshold 0.6
Veteran,Ability,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5841; sequence_match=0.1429,False,0.2423,False,top-3 avg score 0.2423 < final_threshold 0.6
Session,Player,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5699; sequence_match=0.1538,False,0.2412,False,top-3 avg score 0.2412 < final_threshold 0.6
Loyalty,Item,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.4981; sequence_match=0.1818,False,0.2266,False,top-3 avg score 0.2266 < final_threshold 0.6
Luck,Game,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6513; sequence_match=0.0000,False,0.2171,False,top-3 avg score 0.2171 < final_threshold 0.6
Virtuosity,Game,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6124; sequence_match=0.0000,False,0.2041,False,top-3 avg score 0.2041 < final_threshold 0.6
Curiosity,Game,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5850; sequence_match=0.0000,False,0.195,False,top-3 avg score 0.1950 < final_threshold 0.6
Paragon,Item,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5592; sequence_match=0.0000,False,0.1864,False,top-3 avg score 0.1864 < final_threshold 0.6
Luck,Item,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5493; sequence_match=0.0000,False,0.1831,False,top-3 avg score 0.1831 < final_threshold 0.6
Luck,Game Session,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5372; sequence_match=0.0000,False,0.1791,False,top-3 avg score 0.1791 < final_threshold 0.6
Genre,Ability,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5328; sequence_match=0.0000,False,0.1776,False,top-3 avg score 0.1776 < final_threshold 0.6
