prop_type,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
ObjectProperty,has achievement,has achievement,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,has item,has item,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,has playing area,has playing area,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,owns item,owns item,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,purchases game offering,purchase game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9143; levenshtein=0.5714; semantic=0.8020; sequence_match=0.7273,False,0.8145,True,selected
ObjectProperty,owns character,usage player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5464; levenshtein=0.2308; semantic=0.4564; sequence_match=0.4167,False,0.4731,False,top-3 avg score 0.4731 < final_threshold 0.7
ObjectProperty,has character,last played game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5873; levenshtein=0.2143; semantic=0.4473; sequence_match=0.3846,False,0.4731,False,top-3 avg score 0.4731 < final_threshold 0.7
ObjectProperty,owns achievement,has friend,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5222; levenshtein=0.2667; semantic=0.5609; sequence_match=0.3333,False,0.4721,False,top-3 avg score 0.4721 < final_threshold 0.7
ObjectProperty,plays game,game has achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.1667; semantic=0.6188; sequence_match=0.2963,False,0.4717,False,top-3 avg score 0.4717 < final_threshold 0.7
ObjectProperty,involves character,has participant,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5420; levenshtein=0.1765; semantic=0.5501; sequence_match=0.3226,False,0.4716,False,top-3 avg score 0.4716 < final_threshold 0.7
ObjectProperty,has leaderboard,has in-app purchase,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6012; levenshtein=0.3750; semantic=0.4385; sequence_match=0.2667,False,0.4716,False,top-3 avg score 0.4716 < final_threshold 0.7
ObjectProperty,owns item,usage game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5694; levenshtein=0.1111; semantic=0.4904; sequence_match=0.3529,False,0.4709,False,top-3 avg score 0.4709 < final_threshold 0.7
ObjectProperty,has character,owns item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5417; levenshtein=0.1667; semantic=0.5710; sequence_match=0.3000,False,0.4709,False,top-3 avg score 0.4709 < final_threshold 0.7
ObjectProperty,has playing area,equipment game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5189; levenshtein=0.2143; semantic=0.5232; sequence_match=0.3704,False,0.4708,False,top-3 avg score 0.4708 < final_threshold 0.7
ObjectProperty,has game genre,has participant,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5873; levenshtein=0.2857; semantic=0.4404; sequence_match=0.3846,False,0.4708,False,top-3 avg score 0.4708 < final_threshold 0.7
ObjectProperty,is achievement in game,completion for player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4890; levenshtein=0.1053; semantic=0.5549; sequence_match=0.3684,False,0.4708,False,top-3 avg score 0.4708 < final_threshold 0.7
ObjectProperty,owns achievement,for game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5294; levenshtein=0.2000; semantic=0.5166; sequence_match=0.3636,False,0.4699,False,top-3 avg score 0.4699 < final_threshold 0.7
ObjectProperty,owns item,last played game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5952; levenshtein=0.1429; semantic=0.4483; sequence_match=0.3636,False,0.469,False,top-3 avg score 0.4690 < final_threshold 0.7
ObjectProperty,is character in session,has participant,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6048; levenshtein=0.2000; semantic=0.5054; sequence_match=0.2941,False,0.4681,False,top-3 avg score 0.4681 < final_threshold 0.7
ObjectProperty,has leaderboard,usage game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5709; levenshtein=0.2857; semantic=0.4828; sequence_match=0.3478,False,0.4672,False,top-3 avg score 0.4672 < final_threshold 0.7
ObjectProperty,is event associated to player,usage player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4848; levenshtein=0.3600; semantic=0.4700; sequence_match=0.4444,False,0.4664,False,top-3 avg score 0.4664 < final_threshold 0.7
ObjectProperty,is achievement in game,purchase item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5931; levenshtein=0.2632; semantic=0.4835; sequence_match=0.3226,False,0.4664,False,top-3 avg score 0.4664 < final_threshold 0.7
ObjectProperty,has game genre,usage player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6447; levenshtein=0.2500; semantic=0.4062; sequence_match=0.3478,False,0.4662,False,top-3 avg score 0.4662 < final_threshold 0.7
ObjectProperty,plays game,completion for player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4683; levenshtein=0.2105; semantic=0.5731; sequence_match=0.3571,False,0.4662,False,top-3 avg score 0.4662 < final_threshold 0.7
ObjectProperty,plays game,purchase item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5907; levenshtein=0.2500; semantic=0.4231; sequence_match=0.3810,False,0.4649,False,top-3 avg score 0.4649 < final_threshold 0.7
ObjectProperty,has achievement,equipment item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5189; levenshtein=0.0714; semantic=0.5055; sequence_match=0.3704,False,0.4649,False,top-3 avg score 0.4649 < final_threshold 0.7
ObjectProperty,involves player,completion for game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5557; levenshtein=0.1176; semantic=0.5163; sequence_match=0.3226,False,0.4648,False,top-3 avg score 0.4648 < final_threshold 0.7
ObjectProperty,is event associated to player,equipment item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6035; levenshtein=0.2000; semantic=0.4196; sequence_match=0.3684,False,0.4638,False,top-3 avg score 0.4638 < final_threshold 0.7
ObjectProperty,is leaderboard in game,for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4273; levenshtein=0.3158; semantic=0.5784; sequence_match=0.3846,False,0.4634,False,top-3 avg score 0.4634 < final_threshold 0.7
ObjectProperty,is achievement in game,has item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6466; levenshtein=0.2105; semantic=0.5120; sequence_match=0.2308,False,0.4631,False,top-3 avg score 0.4631 < final_threshold 0.7
ObjectProperty,is leaderboard in game,usage game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4729; levenshtein=0.3684; semantic=0.4878; sequence_match=0.4286,False,0.4631,False,top-3 avg score 0.4631 < final_threshold 0.7
ObjectProperty,is achievement in game,equipment player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4848; levenshtein=0.3158; semantic=0.4918; sequence_match=0.4118,False,0.4628,False,top-3 avg score 0.4628 < final_threshold 0.7
ObjectProperty,is character in session,has achievement,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6048; levenshtein=0.3000; semantic=0.4833; sequence_match=0.2353,False,0.4627,False,top-3 avg score 0.4627 < final_threshold 0.7
ObjectProperty,is achievement in game,usage item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5725; levenshtein=0.2632; semantic=0.4578; sequence_match=0.3571,False,0.4625,False,top-3 avg score 0.4625 < final_threshold 0.7
ObjectProperty,has playing area,game has achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5053; levenshtein=0.2222; semantic=0.5061; sequence_match=0.3750,False,0.4621,False,top-3 avg score 0.4621 < final_threshold 0.7
ObjectProperty,purchases game offering,has participant,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5794; levenshtein=0.2381; semantic=0.4066; sequence_match=0.4000,False,0.462,False,top-3 avg score 0.4620 < final_threshold 0.7
ObjectProperty,has achievement,equipment game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5189; levenshtein=0.0714; semantic=0.4951; sequence_match=0.3704,False,0.4615,False,top-3 avg score 0.4615 < final_threshold 0.7
ObjectProperty,has achievement,purchase player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5079; levenshtein=0.1429; semantic=0.5155; sequence_match=0.3571,False,0.4602,False,top-3 avg score 0.4602 < final_threshold 0.7
ObjectProperty,has playing area,equipment player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5349; levenshtein=0.2000; semantic=0.4999; sequence_match=0.3448,False,0.4599,False,top-3 avg score 0.4599 < final_threshold 0.7
ObjectProperty,plays game,usage item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5704; levenshtein=0.1111; semantic=0.4752; sequence_match=0.3333,False,0.4596,False,top-3 avg score 0.4596 < final_threshold 0.7
ObjectProperty,has game genre,purchase item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.0833; semantic=0.4339; sequence_match=0.3333,False,0.4594,False,top-3 avg score 0.4594 < final_threshold 0.7
ObjectProperty,is leaderboard in game,for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5497; levenshtein=0.1579; semantic=0.5391; sequence_match=0.2857,False,0.4582,False,top-3 avg score 0.4582 < final_threshold 0.7
ObjectProperty,owns item,equipment game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5365; levenshtein=0.1538; semantic=0.5506; sequence_match=0.2857,False,0.4576,False,top-3 avg score 0.4576 < final_threshold 0.7
ObjectProperty,owns character,for game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5430; levenshtein=0.1538; semantic=0.5297; sequence_match=0.3000,False,0.4576,False,top-3 avg score 0.4576 < final_threshold 0.7
ObjectProperty,has leaderboard,has achievement type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5317; levenshtein=0.2778; semantic=0.5276; sequence_match=0.3125,False,0.4573,False,top-3 avg score 0.4573 < final_threshold 0.7
ObjectProperty,is character in session,has item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6079; levenshtein=0.2000; semantic=0.4663; sequence_match=0.2963,False,0.4568,False,top-3 avg score 0.4568 < final_threshold 0.7
ObjectProperty,is event associated to player,has participant,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6510; levenshtein=0.2000; semantic=0.5195; sequence_match=0.1538,False,0.4568,False,top-3 avg score 0.4568 < final_threshold 0.7
ObjectProperty,is character in game,has achievement type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6012; levenshtein=0.2222; semantic=0.4263; sequence_match=0.3429,False,0.4568,False,top-3 avg score 0.4568 < final_threshold 0.7
ObjectProperty,has leaderboard,game has achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4868; levenshtein=0.2222; semantic=0.5701; sequence_match=0.3125,False,0.4565,False,top-3 avg score 0.4565 < final_threshold 0.7
ObjectProperty,is achievement in game,has playing area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4975; levenshtein=0.2632; semantic=0.4476; sequence_match=0.4242,False,0.4564,False,top-3 avg score 0.4564 < final_threshold 0.7
ObjectProperty,has playing area,usage game,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5042; levenshtein=0.3571; semantic=0.5062; sequence_match=0.3478,False,0.4558,False,top-3 avg score 0.4558 < final_threshold 0.7
ObjectProperty,involves character,purchase item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5698; levenshtein=0.2941; semantic=0.4513; sequence_match=0.3448,False,0.4553,False,top-3 avg score 0.4553 < final_threshold 0.7
ObjectProperty,involves character,purchase player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5759; levenshtein=0.2353; semantic=0.4016; sequence_match=0.3871,False,0.4549,False,top-3 avg score 0.4549 < final_threshold 0.7
ObjectProperty,plays game,has friend,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5556; levenshtein=0.1111; semantic=0.4757; sequence_match=0.3333,False,0.4549,False,top-3 avg score 0.4549 < final_threshold 0.7
ObjectProperty,lives in,has playing area,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5357; levenshtein=0.1429; semantic=0.5412; sequence_match=0.2857,False,0.4542,False,top-3 avg score 0.4542 < final_threshold 0.7
ObjectProperty,is leaderboard in game,game has achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5468; levenshtein=0.2105; semantic=0.5978; sequence_match=0.2162,False,0.4536,False,top-3 avg score 0.4536 < final_threshold 0.7
ObjectProperty,is session in game,completion for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5164; levenshtein=0.2632; semantic=0.4898; sequence_match=0.3529,False,0.453,False,top-3 avg score 0.4530 < final_threshold 0.7
ObjectProperty,is achievement in game,for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4177; levenshtein=0.2105; semantic=0.6332; sequence_match=0.3077,False,0.4529,False,top-3 avg score 0.4529 < final_threshold 0.7
ObjectProperty,owns achievement,equipment game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5255; levenshtein=0.1333; semantic=0.4759; sequence_match=0.3571,False,0.4528,False,top-3 avg score 0.4528 < final_threshold 0.7
ObjectProperty,involves character,has achievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5759; levenshtein=0.1176; semantic=0.5241; sequence_match=0.2581,False,0.4527,False,top-3 avg score 0.4527 < final_threshold 0.7
ObjectProperty,owns character,has playing area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5842; levenshtein=0.1429; semantic=0.4763; sequence_match=0.2963,False,0.4523,False,top-3 avg score 0.4523 < final_threshold 0.7
ObjectProperty,owns character,completion for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5538; levenshtein=0.2105; semantic=0.4895; sequence_match=0.3125,False,0.4519,False,top-3 avg score 0.4519 < final_threshold 0.7
ObjectProperty,has achievement,completion for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4944; levenshtein=0.0588; semantic=0.6677; sequence_match=0.1935,False,0.4519,False,top-3 avg score 0.4519 < final_threshold 0.7
ObjectProperty,involves character,has in-app purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5862; levenshtein=0.1765; semantic=0.4054; sequence_match=0.3636,False,0.4518,False,top-3 avg score 0.4518 < final_threshold 0.7
ObjectProperty,is character in game,usage player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5772; levenshtein=0.2353; semantic=0.4203; sequence_match=0.3571,False,0.4516,False,top-3 avg score 0.4516 < final_threshold 0.7
ObjectProperty,is event associated to player,has achievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5904; levenshtein=0.1600; semantic=0.4562; sequence_match=0.3077,False,0.4514,False,top-3 avg score 0.4514 < final_threshold 0.7
ObjectProperty,is character in session,has game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5881; levenshtein=0.1500; semantic=0.4694; sequence_match=0.2963,False,0.4512,False,top-3 avg score 0.4512 < final_threshold 0.7
ObjectProperty,involves player,has participant,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4762; levenshtein=0.0000; semantic=0.5918; sequence_match=0.2857,False,0.4512,False,top-3 avg score 0.4512 < final_threshold 0.7
ObjectProperty,purchases game offering,has playing area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4841; levenshtein=0.2381; semantic=0.4681; sequence_match=0.4000,False,0.4508,False,top-3 avg score 0.4508 < final_threshold 0.7
ObjectProperty,has achievement,equipment player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4984; levenshtein=0.0000; semantic=0.5079; sequence_match=0.3448,False,0.4504,False,top-3 avg score 0.4504 < final_threshold 0.7
ObjectProperty,lives in,has achievement type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5974; levenshtein=0.2222; semantic=0.4321; sequence_match=0.3200,False,0.4498,False,top-3 avg score 0.4498 < final_threshold 0.7
ObjectProperty,owns item,completion for game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5899; levenshtein=0.1765; semantic=0.5191; sequence_match=0.2400,False,0.4497,False,top-3 avg score 0.4497 < final_threshold 0.7
ObjectProperty,has leaderboard,for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5709; levenshtein=0.2143; semantic=0.5161; sequence_match=0.2609,False,0.4493,False,top-3 avg score 0.4493 < final_threshold 0.7
ObjectProperty,owns item,has achievement type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5676; levenshtein=0.1667; semantic=0.4709; sequence_match=0.3077,False,0.4487,False,top-3 avg score 0.4487 < final_threshold 0.7
ObjectProperty,is player in session,usage game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5599; levenshtein=0.2353; semantic=0.4773; sequence_match=0.3077,False,0.4483,False,top-3 avg score 0.4483 < final_threshold 0.7
ObjectProperty,has character,usage item,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5093; levenshtein=0.3333; semantic=0.5009; sequence_match=0.2857,False,0.4478,False,top-3 avg score 0.4478 < final_threshold 0.7
ObjectProperty,has playing area,has achievement type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5820; levenshtein=0.2222; semantic=0.4476; sequence_match=0.3125,False,0.4474,False,top-3 avg score 0.4474 < final_threshold 0.7
ObjectProperty,owns item,purchase game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5417; levenshtein=0.1667; semantic=0.4995; sequence_match=0.3000,False,0.447,False,top-3 avg score 0.4470 < final_threshold 0.7
ObjectProperty,is leaderboard in game,has participant,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5808; levenshtein=0.2105; semantic=0.4566; sequence_match=0.3030,False,0.4468,False,top-3 avg score 0.4468 < final_threshold 0.7
ObjectProperty,owns character,game has achievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5472; levenshtein=0.2222; semantic=0.5351; sequence_match=0.2581,False,0.4468,False,top-3 avg score 0.4468 < final_threshold 0.7
ObjectProperty,owns achievement,equipment item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5094; levenshtein=0.0667; semantic=0.4724; sequence_match=0.3571,False,0.4463,False,top-3 avg score 0.4463 < final_threshold 0.7
ObjectProperty,has feature,for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5315; levenshtein=0.2000; semantic=0.4895; sequence_match=0.3158,False,0.4456,False,top-3 avg score 0.4456 < final_threshold 0.7
ObjectProperty,is leaderboard in game,usage player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5730; levenshtein=0.2105; semantic=0.4302; sequence_match=0.3333,False,0.4455,False,top-3 avg score 0.4455 < final_threshold 0.7
ObjectProperty,plays game,has achievement type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5444; levenshtein=0.1667; semantic=0.4213; sequence_match=0.3704,False,0.4454,False,top-3 avg score 0.4454 < final_threshold 0.7
ObjectProperty,is player in session,completion for game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5221; levenshtein=0.1765; semantic=0.4590; sequence_match=0.3529,False,0.4447,False,top-3 avg score 0.4447 < final_threshold 0.7
ObjectProperty,is session in game,usage player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5434; levenshtein=0.1333; semantic=0.4820; sequence_match=0.3077,False,0.4444,False,top-3 avg score 0.4444 < final_threshold 0.7
ObjectProperty,purchases game offering,has achievement type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5439; levenshtein=0.1905; semantic=0.4280; sequence_match=0.3590,False,0.4436,False,top-3 avg score 0.4436 < final_threshold 0.7
ObjectProperty,is event associated to player,has item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5714; levenshtein=0.2000; semantic=0.4459; sequence_match=0.3125,False,0.4433,False,top-3 avg score 0.4433 < final_threshold 0.7
ObjectProperty,purchases game offering,for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5312; levenshtein=0.1905; semantic=0.5312; sequence_match=0.2667,False,0.443,False,top-3 avg score 0.4430 < final_threshold 0.7
ObjectProperty,involves character,equipment player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5013; levenshtein=0.2353; semantic=0.4504; sequence_match=0.3750,False,0.4422,False,top-3 avg score 0.4422 < final_threshold 0.7
ObjectProperty,owns character,has achievement type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4996; levenshtein=0.1667; semantic=0.5033; sequence_match=0.3226,False,0.4418,False,top-3 avg score 0.4418 < final_threshold 0.7
ObjectProperty,involves character,purchase game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5698; levenshtein=0.1765; semantic=0.4092; sequence_match=0.3448,False,0.4413,False,top-3 avg score 0.4413 < final_threshold 0.7
ObjectProperty,is leaderboard in game,equipment player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5265; levenshtein=0.1053; semantic=0.5027; sequence_match=0.2941,False,0.4411,False,top-3 avg score 0.4411 < final_threshold 0.7
ObjectProperty,owns item,equipment player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5194; levenshtein=0.1333; semantic=0.5420; sequence_match=0.2609,False,0.4408,False,top-3 avg score 0.4408 < final_threshold 0.7
ObjectProperty,is character in game,has ability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5611; levenshtein=0.2353; semantic=0.4644; sequence_match=0.2963,False,0.4406,False,top-3 avg score 0.4406 < final_threshold 0.7
ObjectProperty,is friend with player,owns item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5278; levenshtein=0.2222; semantic=0.4845; sequence_match=0.3077,False,0.44,False,top-3 avg score 0.4400 < final_threshold 0.7
ObjectProperty,owns item,has game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4901; levenshtein=0.1250; semantic=0.5623; sequence_match=0.2667,False,0.4397,False,top-3 avg score 0.4397 < final_threshold 0.7
ObjectProperty,owns achievement,has in-app purchase,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4919; levenshtein=0.0625; semantic=0.5022; sequence_match=0.3226,False,0.4389,False,top-3 avg score 0.4389 < final_threshold 0.7
ObjectProperty,is character in session,usage player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5596; levenshtein=0.2000; semantic=0.4337; sequence_match=0.3226,False,0.4386,False,top-3 avg score 0.4386 < final_threshold 0.7
ObjectProperty,has playing area,for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4365; levenshtein=0.2143; semantic=0.5935; sequence_match=0.2857,False,0.4386,False,top-3 avg score 0.4386 < final_threshold 0.7
ObjectProperty,is character in session,purchase player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5865; levenshtein=0.2000; semantic=0.3754; sequence_match=0.3529,False,0.4383,False,top-3 avg score 0.4383 < final_threshold 0.7
ObjectProperty,involves character,has achievement type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5283; levenshtein=0.0556; semantic=0.5006; sequence_match=0.2857,False,0.4382,False,top-3 avg score 0.4382 < final_threshold 0.7
ObjectProperty,is character in game,usage item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5621; levenshtein=0.2941; semantic=0.4446; sequence_match=0.3077,False,0.4381,False,top-3 avg score 0.4381 < final_threshold 0.7
ObjectProperty,is session in game,game has achievement,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4757; levenshtein=0.2778; semantic=0.5607; sequence_match=0.2424,False,0.438,False,top-3 avg score 0.4380 < final_threshold 0.7
ObjectProperty,is friend with player,for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5317; levenshtein=0.1667; semantic=0.5384; sequence_match=0.2400,False,0.4367,False,top-3 avg score 0.4367 < final_threshold 0.7
ObjectProperty,is session in game,owns item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5861; levenshtein=0.2000; semantic=0.4631; sequence_match=0.2609,False,0.4367,False,top-3 avg score 0.4367 < final_threshold 0.7
ObjectProperty,is character in session,has ability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5405; levenshtein=0.2500; semantic=0.5020; sequence_match=0.2667,False,0.4364,False,top-3 avg score 0.4364 < final_threshold 0.7
ObjectProperty,owns character,equipment player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5060; levenshtein=0.1333; semantic=0.5159; sequence_match=0.2857,False,0.4359,False,top-3 avg score 0.4359 < final_threshold 0.7
ObjectProperty,is friend with player,has achievement type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5185; levenshtein=0.1111; semantic=0.3998; sequence_match=0.3889,False,0.4358,False,top-3 avg score 0.4358 < final_threshold 0.7
ObjectProperty,owns achievement,equipment player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4889; levenshtein=0.0000; semantic=0.4818; sequence_match=0.3333,False,0.4347,False,top-3 avg score 0.4347 < final_threshold 0.7
ObjectProperty,is friend with player,has achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4868; levenshtein=0.0556; semantic=0.5044; sequence_match=0.3125,False,0.4346,False,top-3 avg score 0.4346 < final_threshold 0.7
ObjectProperty,owns character,completion for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5072; levenshtein=0.1176; semantic=0.5296; sequence_match=0.2667,False,0.4345,False,top-3 avg score 0.4345 < final_threshold 0.7
ObjectProperty,owns achievement,usage player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5434; levenshtein=0.2000; semantic=0.4518; sequence_match=0.3077,False,0.4343,False,top-3 avg score 0.4343 < final_threshold 0.7
ObjectProperty,has leaderboard,completion for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5259; levenshtein=0.2105; semantic=0.4729; sequence_match=0.3030,False,0.4339,False,top-3 avg score 0.4339 < final_threshold 0.7
ObjectProperty,is friend with player,usage game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5556; levenshtein=0.2222; semantic=0.4490; sequence_match=0.2963,False,0.4336,False,top-3 avg score 0.4336 < final_threshold 0.7
ObjectProperty,is achievement in game,has ability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5275; levenshtein=0.1579; semantic=0.4967; sequence_match=0.2759,False,0.4333,False,top-3 avg score 0.4333 < final_threshold 0.7
ObjectProperty,is leaderboard in game,purchase player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5392; levenshtein=0.1579; semantic=0.4573; sequence_match=0.3030,False,0.4332,False,top-3 avg score 0.4332 < final_threshold 0.7
ObjectProperty,has playing area,completion for player,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5276; levenshtein=0.3158; semantic=0.4551; sequence_match=0.3030,False,0.4328,False,top-3 avg score 0.4328 < final_threshold 0.7
ObjectProperty,has game genre,equipment player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5222; levenshtein=0.2000; semantic=0.4788; sequence_match=0.2963,False,0.4324,False,top-3 avg score 0.4324 < final_threshold 0.7
ObjectProperty,purchases game offering,has friend,sequence_match+jaro_winkler+semantic,jaro_winkler=0.4646; levenshtein=0.2857; semantic=0.3660; sequence_match=0.4667,False,0.4324,False,top-3 avg score 0.4324 < final_threshold 0.7
ObjectProperty,has game genre,for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5278; levenshtein=0.1667; semantic=0.4835; sequence_match=0.2857,False,0.4323,False,top-3 avg score 0.4323 < final_threshold 0.7
ObjectProperty,owns item,for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4901; levenshtein=0.1250; semantic=0.5385; sequence_match=0.2667,False,0.4317,False,top-3 avg score 0.4317 < final_threshold 0.7
ObjectProperty,is friend with player,has playing area,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4206; levenshtein=0.1667; semantic=0.4982; sequence_match=0.3750,False,0.4313,False,top-3 avg score 0.4313 < final_threshold 0.7
ObjectProperty,is friend with player,purchase item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5622; levenshtein=0.2222; semantic=0.3975; sequence_match=0.3333,False,0.431,False,top-3 avg score 0.4310 < final_threshold 0.7
