role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
class,action,requirement,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5051; levenshtein=0.1818; semantic=0.4937; sequence_match=0.1176,False,0.3935,False,top-3 avg score 0.3935 < final_threshold 0.6
class,duty,container,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4537; levenshtein=0.1111; semantic=0.5694; sequence_match=0.1538,False,0.3923,False,top-3 avg score 0.3923 < final_threshold 0.6
class,action,policy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.1667; semantic=0.5581; sequence_match=0.1667,False,0.3897,False,top-3 avg score 0.3897 < final_threshold 0.6
class,policy,right,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.0000; semantic=0.5315; sequence_match=0.1818,False,0.3896,False,top-3 avg score 0.3896 < final_threshold 0.6
class,conflict strategy preference,disaggregation,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5149; levenshtein=0.2308; semantic=0.4232; sequence_match=0.1000,False,0.3896,False,top-3 avg score 0.3896 < final_threshold 0.6
class,rule,orconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.0833; semantic=0.5972; sequence_match=0.1250,False,0.3889,False,top-3 avg score 0.3889 < final_threshold 0.6
class,action,right,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4111; levenshtein=0.0000; semantic=0.5697; sequence_match=0.1818,False,0.3876,False,top-3 avg score 0.3876 < final_threshold 0.6
class,assetcollection,party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5111; levenshtein=0.0667; semantic=0.4492; sequence_match=0.2000,False,0.3868,False,top-3 avg score 0.3868 < final_threshold 0.6
class,logicalconstraint,rel,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4641; levenshtein=0.0588; semantic=0.5935; sequence_match=0.1000,False,0.3858,False,top-3 avg score 0.3858 < final_threshold 0.6
class,permission,rel,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.1000; semantic=0.5458; sequence_match=0.1538,False,0.3851,False,top-3 avg score 0.3851 < final_threshold 0.6
class,constraint,role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4500; levenshtein=0.1000; semantic=0.5622; sequence_match=0.1429,False,0.3850,False,top-3 avg score 0.3850 < final_threshold 0.6
class,asset,condition,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4370; levenshtein=0.1111; semantic=0.5741; sequence_match=0.1429,False,0.3847,False,top-3 avg score 0.3847 < final_threshold 0.6
class,duty,transferright,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4423; levenshtein=0.0000; semantic=0.5938; sequence_match=0.1176,False,0.3846,False,top-3 avg score 0.3846 < final_threshold 0.6
class,permission,odrl,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4500; levenshtein=0.1000; semantic=0.5582; sequence_match=0.1429,False,0.3837,False,top-3 avg score 0.3837 < final_threshold 0.6
class,party,requirement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4303; levenshtein=0.0909; semantic=0.4695; sequence_match=0.2500,False,0.3833,False,top-3 avg score 0.3833 < final_threshold 0.6
class,duty,orconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.0833; semantic=0.5763; sequence_match=0.1250,False,0.3819,False,top-3 avg score 0.3819 < final_threshold 0.6
class,asset,remedy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.1667; semantic=0.5064; sequence_match=0.1818,False,0.3813,False,top-3 avg score 0.3813 < final_threshold 0.6
class,logicalconstraint,rule,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4363; levenshtein=0.0588; semantic=0.6070; sequence_match=0.0952,False,0.3795,False,top-3 avg score 0.3795 < final_threshold 0.6
class,prohibition,sequencing,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4606; levenshtein=0.0909; semantic=0.4849; sequence_match=0.1905,False,0.3787,False,top-3 avg score 0.3787 < final_threshold 0.6
class,asset,contractparty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3513; levenshtein=0.1538; semantic=0.5588; sequence_match=0.2222,False,0.3774,False,top-3 avg score 0.3774 < final_threshold 0.6
class,party,condition,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4370; levenshtein=0.1111; semantic=0.5428; sequence_match=0.1429,False,0.3742,False,top-3 avg score 0.3742 < final_threshold 0.6
class,conflict strategy preference,rel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5940; levenshtein=0.0769; semantic=0.3901; sequence_match=0.1379,False,0.3740,False,top-3 avg score 0.3740 < final_threshold 0.6
class,rule,xorconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4423; levenshtein=0.0769; semantic=0.5614; sequence_match=0.1176,False,0.3738,False,top-3 avg score 0.3738 < final_threshold 0.6
class,logicalconstraint,party,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4196; levenshtein=0.1176; semantic=0.5171; sequence_match=0.1818,False,0.3728,False,top-3 avg score 0.3728 < final_threshold 0.6
class,conflict strategy preference,rule,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5107; levenshtein=0.0769; semantic=0.4710; sequence_match=0.1333,False,0.3717,False,top-3 avg score 0.3717 < final_threshold 0.6
class,conflict strategy preference,aggregation,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5117; levenshtein=0.1538; semantic=0.4459; sequence_match=0.1081,False,0.3705,False,top-3 avg score 0.3705 < final_threshold 0.6
class,policy,remedy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.1667; semantic=0.4943; sequence_match=0.1667,False,0.3685,False,top-3 avg score 0.3685 < final_threshold 0.6
class,conflict strategy preference,odrl,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5107; levenshtein=0.0769; semantic=0.4609; sequence_match=0.1333,False,0.3683,False,top-3 avg score 0.3683 < final_threshold 0.6
class,permission,datamodel,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4741; levenshtein=0.0000; semantic=0.5239; sequence_match=0.1053,False,0.3677,False,top-3 avg score 0.3677 < final_threshold 0.6
class,conflict strategy preference,party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5679; levenshtein=0.1154; semantic=0.4057; sequence_match=0.1290,False,0.3676,False,top-3 avg score 0.3676 < final_threshold 0.6
class,permission,andconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4026; levenshtein=0.1538; semantic=0.5249; sequence_match=0.1739,False,0.3671,False,top-3 avg score 0.3671 < final_threshold 0.6
class,duty,sequencing,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4500; levenshtein=0.1000; semantic=0.5001; sequence_match=0.1429,False,0.3643,False,top-3 avg score 0.3643 < final_threshold 0.6
class,conflict strategy preference,remedy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5385; levenshtein=0.1154; semantic=0.3663; sequence_match=0.1875,False,0.3641,False,top-3 avg score 0.3641 < final_threshold 0.6
class,assetcollection,remedy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4889; levenshtein=0.1333; semantic=0.4124; sequence_match=0.1905,False,0.3639,False,top-3 avg score 0.3639 < final_threshold 0.6
class,asset,prohibition,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4303; levenshtein=0.0909; semantic=0.5349; sequence_match=0.1250,False,0.3634,False,top-3 avg score 0.3634 < final_threshold 0.6
class,prohibition,asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4303; levenshtein=0.0909; semantic=0.5349; sequence_match=0.1250,False,0.3634,False,top-3 avg score 0.3634 < final_threshold 0.6
class,assetcollection,rule,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3778; levenshtein=0.1333; semantic=0.5009; sequence_match=0.2105,False,0.3631,False,top-3 avg score 0.3631 < final_threshold 0.6
class,logicalconstraint,odrl,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3725; levenshtein=0.1176; semantic=0.5983; sequence_match=0.0952,False,0.3628,False,top-3 avg score 0.3628 < final_threshold 0.6
class,duty,xorconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4423; levenshtein=0.0769; semantic=0.5264; sequence_match=0.1176,False,0.3621,False,top-3 avg score 0.3621 < final_threshold 0.6
class,constraint,datamodel,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4333; levenshtein=0.0000; semantic=0.5472; sequence_match=0.1053,False,0.3619,False,top-3 avg score 0.3619 < final_threshold 0.6
class,conflict strategy preference,violation,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5214; levenshtein=0.1538; semantic=0.4080; sequence_match=0.1143,False,0.3611,False,top-3 avg score 0.3611 < final_threshold 0.6
class,prohibition,remedy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4192; levenshtein=0.0909; semantic=0.5449; sequence_match=0.1176,False,0.3606,False,top-3 avg score 0.3606 < final_threshold 0.6
class,prohibition,rel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4747; levenshtein=0.0909; semantic=0.4568; sequence_match=0.1429,False,0.3581,False,top-3 avg score 0.3581 < final_threshold 0.6
class,policy,requirement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4192; levenshtein=0.0909; semantic=0.5375; sequence_match=0.1176,False,0.3581,False,top-3 avg score 0.3581 < final_threshold 0.6
class,prohibition,odrl,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3939; levenshtein=0.0909; semantic=0.5459; sequence_match=0.1333,False,0.3577,False,top-3 avg score 0.3577 < final_threshold 0.6
class,asset,conflictresolutionstrategy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4607; levenshtein=0.1154; semantic=0.4795; sequence_match=0.1290,False,0.3564,False,top-3 avg score 0.3564 < final_threshold 0.6
class,assetcollection,duty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4389; levenshtein=0.0667; semantic=0.5246; sequence_match=0.1053,False,0.3563,False,top-3 avg score 0.3563 < final_threshold 0.6
class,assetcollection,requirement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4601; levenshtein=0.1333; semantic=0.4548; sequence_match=0.1538,False,0.3562,False,top-3 avg score 0.3562 < final_threshold 0.6
class,rule,contractparty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4423; levenshtein=0.0769; semantic=0.5047; sequence_match=0.1176,False,0.3549,False,top-3 avg score 0.3549 < final_threshold 0.6
class,logicalconstraint,datamodel,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3922; levenshtein=0.1176; semantic=0.5516; sequence_match=0.0769,False,0.3538,False,top-3 avg score 0.3538 < final_threshold 0.6
class,constraint,party,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3667; levenshtein=0.1000; semantic=0.5582; sequence_match=0.1333,False,0.3527,False,top-3 avg score 0.3527 < final_threshold 0.6
class,conflict strategy preference,duty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5256; levenshtein=0.0769; semantic=0.3987; sequence_match=0.1333,False,0.3525,False,top-3 avg score 0.3525 < final_threshold 0.6
class,permission,contractparty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3923; levenshtein=0.0769; semantic=0.4910; sequence_match=0.1739,False,0.3524,False,top-3 avg score 0.3524 < final_threshold 0.6
class,conflict strategy preference,asset,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5679; levenshtein=0.0769; semantic=0.4049; sequence_match=0.0645,False,0.3499,False,top-3 avg score 0.3499 < final_threshold 0.6
class,policy,contractparty,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3291; levenshtein=0.2308; semantic=0.4853; sequence_match=0.2105,False,0.3484,False,top-3 avg score 0.3484 < final_threshold 0.6
class,operator,policy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3611; levenshtein=0.1250; semantic=0.5405; sequence_match=0.1429,False,0.3481,False,top-3 avg score 0.3481 < final_threshold 0.6
class,operator,sequencing,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4083; levenshtein=0.1000; semantic=0.5205; sequence_match=0.1111,False,0.3467,False,top-3 avg score 0.3467 < final_threshold 0.6
class,conflict strategy preference,permission,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4991; levenshtein=0.1154; semantic=0.4216; sequence_match=0.1111,False,0.3454,False,top-3 avg score 0.3454 < final_threshold 0.6
class,policy,disaggregation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4127; levenshtein=0.0714; semantic=0.5191; sequence_match=0.1000,False,0.3439,False,top-3 avg score 0.3439 < final_threshold 0.6
class,asset,rel,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.2000; semantic=0.5744; sequence_match=0.2500,False,0.3415,False,top-3 avg score 0.3415 < final_threshold 0.6
class,conflict strategy preference,right,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4846; levenshtein=0.0769; semantic=0.4105; sequence_match=0.1290,False,0.3414,False,top-3 avg score 0.3414 < final_threshold 0.6
class,logicalconstraint,role,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3725; levenshtein=0.1176; semantic=0.5262; sequence_match=0.0952,False,0.3388,False,top-3 avg score 0.3388 < final_threshold 0.6
class,duty,conflictresolutionstrategy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3590; levenshtein=0.1154; semantic=0.4535; sequence_match=0.2000,False,0.3375,False,top-3 avg score 0.3375 < final_threshold 0.6
class,policy,andconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3291; levenshtein=0.1538; semantic=0.4699; sequence_match=0.2105,False,0.3365,False,top-3 avg score 0.3365 < final_threshold 0.6
class,prohibition,contractparty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3901; levenshtein=0.0769; semantic=0.4415; sequence_match=0.1667,False,0.3327,False,top-3 avg score 0.3327 < final_threshold 0.6
class,operator,remedy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3611; levenshtein=0.1250; semantic=0.4933; sequence_match=0.1429,False,0.3324,False,top-3 avg score 0.3324 < final_threshold 0.6
class,conflict strategy preference,datamodel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4493; levenshtein=0.1154; semantic=0.3763; sequence_match=0.1714,False,0.3323,False,top-3 avg score 0.3323 < final_threshold 0.6
class,assetcollection,right,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4222; levenshtein=0.0667; semantic=0.4715; sequence_match=0.1000,False,0.3313,False,top-3 avg score 0.3313 < final_threshold 0.6
class,conflict strategy preference,prohibition,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4823; levenshtein=0.1154; semantic=0.3878; sequence_match=0.1081,False,0.3285,False,top-3 avg score 0.3285 < final_threshold 0.6
class,party,rel,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.2000; semantic=0.5265; sequence_match=0.2500,False,0.3255,False,top-3 avg score 0.3255 < final_threshold 0.6
class,party,conflictresolutionstrategy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3256; levenshtein=0.1154; semantic=0.4373; sequence_match=0.1935,False,0.3188,False,top-3 avg score 0.3188 < final_threshold 0.6
class,prohibition,datamodel,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4007; levenshtein=0.0000; semantic=0.4543; sequence_match=0.1000,False,0.3183,False,top-3 avg score 0.3183 < final_threshold 0.6
class,policy,sequencing,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3444; levenshtein=0.1000; semantic=0.4848; sequence_match=0.1250,False,0.3181,False,top-3 avg score 0.3181 < final_threshold 0.6
class,rule,contract,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1250; semantic=0.6314; sequence_match=0.1667,False,0.3077,False,top-3 avg score 0.3077 < final_threshold 0.6
class,constraint,rule,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1000; semantic=0.6452; sequence_match=0.1429,False,0.2960,False,top-3 avg score 0.2960 < final_threshold 0.6
class,rule,constraint,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1000; semantic=0.6452; sequence_match=0.1429,False,0.2960,False,top-3 avg score 0.2960 < final_threshold 0.6
class,rule,container,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1111; semantic=0.6121; sequence_match=0.1538,False,0.2923,False,top-3 avg score 0.2923 < final_threshold 0.6
class,constraint,rel,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1000; semantic=0.6225; sequence_match=0.1538,False,0.2921,False,top-3 avg score 0.2921 < final_threshold 0.6
class,party,rule,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6180; sequence_match=0.2222,False,0.2801,False,top-3 avg score 0.2801 < final_threshold 0.6
class,rule,party,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6180; sequence_match=0.2222,False,0.2801,False,top-3 avg score 0.2801 < final_threshold 0.6
class,duty,prohibition,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0909; semantic=0.6154; sequence_match=0.1333,False,0.2799,False,top-3 avg score 0.2799 < final_threshold 0.6
class,prohibition,duty,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0909; semantic=0.6154; sequence_match=0.1333,False,0.2799,False,top-3 avg score 0.2799 < final_threshold 0.6
class,duty,asset,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6156; sequence_match=0.2222,False,0.2793,False,top-3 avg score 0.2793 < final_threshold 0.6
class,asset,duty,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6156; sequence_match=0.2222,False,0.2793,False,top-3 avg score 0.2793 < final_threshold 0.6
class,duty,right,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6143; sequence_match=0.2222,False,0.2788,False,top-3 avg score 0.2788 < final_threshold 0.6
class,rule,datamodel,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1111; semantic=0.5529; sequence_match=0.1538,False,0.2726,False,top-3 avg score 0.2726 < final_threshold 0.6
class,duty,aggregation,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0909; semantic=0.5857; sequence_match=0.1333,False,0.2700,False,top-3 avg score 0.2700 < final_threshold 0.6
class,action,role,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6084; sequence_match=0.2000,False,0.2695,False,top-3 avg score 0.2695 < final_threshold 0.6
class,party,role,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5698; sequence_match=0.2222,False,0.2640,False,top-3 avg score 0.2640 < final_threshold 0.6
class,action,odrl,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5872; sequence_match=0.2000,False,0.2624,False,top-3 avg score 0.2624 < final_threshold 0.6
class,policy,aggregation,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0909; semantic=0.5573; sequence_match=0.1176,False,0.2553,False,top-3 avg score 0.2553 < final_threshold 0.6
class,policy,datamodel,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.4900; sequence_match=0.2667,False,0.2522,False,top-3 avg score 0.2522 < final_threshold 0.6
class,policy,transferright,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0769; semantic=0.5700; sequence_match=0.1053,False,0.2507,False,top-3 avg score 0.2507 < final_threshold 0.6
class,rule,andconstraint,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0769; semantic=0.5483; sequence_match=0.1176,False,0.2476,False,top-3 avg score 0.2476 < final_threshold 0.6
class,logicalconstraint,duty,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0588; semantic=0.5777; sequence_match=0.0952,False,0.2439,False,top-3 avg score 0.2439 < final_threshold 0.6
class,constraint,remedy,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5581; sequence_match=0.1250,False,0.2277,False,top-3 avg score 0.2277 < final_threshold 0.6
class,permission,duty,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6216; sequence_match=0.0000,False,0.2072,False,top-3 avg score 0.2072 < final_threshold 0.6
class,duty,permission,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6216; sequence_match=0.0000,False,0.2072,False,top-3 avg score 0.2072 < final_threshold 0.6
class,duty,role,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6190; sequence_match=0.0000,False,0.2063,False,top-3 avg score 0.2063 < final_threshold 0.6
class,rule,condition,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6025; sequence_match=0.0000,False,0.2008,False,top-3 avg score 0.2008 < final_threshold 0.6
class,action,rule,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6023; sequence_match=0.0000,False,0.2008,False,top-3 avg score 0.2008 < final_threshold 0.6
class,asset,odrl,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5994; sequence_match=0.0000,False,0.1998,False,top-3 avg score 0.1998 < final_threshold 0.6
class,logicalconstraint,remedy,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5083; sequence_match=0.0870,False,0.1984,False,top-3 avg score 0.1984 < final_threshold 0.6
class,duty,rel,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5684; sequence_match=0.0000,False,0.1895,False,top-3 avg score 0.1895 < final_threshold 0.6
class,asset,policy,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5576; sequence_match=0.0000,False,0.1859,False,top-3 avg score 0.1859 < final_threshold 0.6
class,policy,asset,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5576; sequence_match=0.0000,False,0.1859,False,top-3 avg score 0.1859 < final_threshold 0.6
class,action,remedy,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5547; sequence_match=0.0000,False,0.1849,False,top-3 avg score 0.1849 < final_threshold 0.6
class,party,sequencing,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5158; sequence_match=0.0000,False,0.1719,False,top-3 avg score 0.1719 < final_threshold 0.6
class,action,rel,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5031; sequence_match=0.0000,False,0.1677,False,top-3 avg score 0.1677 < final_threshold 0.6
