role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
property,hasduty,hasduty,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,hasconstraint,hasconstraint,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,hasoperator,hasoperator,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,partof,ispartof,jaro_winkler+sequence_match+semantic,jaro_winkler=0.9167; levenshtein=0.7500; semantic=0.8298; sequence_match=0.8571,False,0.8679,True,selected
property,haspermission,playsrole,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5427; levenshtein=0.1538; semantic=0.4940; sequence_match=0.2727,False,0.4365,False,top-3 avg score 0.4365 < final_threshold 0.6
property,inheritsfrom,isexclusive,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4823; levenshtein=0.1667; semantic=0.5650; sequence_match=0.2609,False,0.4361,False,top-3 avg score 0.4361 < final_threshold 0.6
property,andsequence,specifies,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5354; levenshtein=0.0909; semantic=0.4701; sequence_match=0.3000,False,0.4352,False,top-3 avg score 0.4352 < final_threshold 0.6
property,and,hasconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6068; levenshtein=0.1538; semantic=0.4484; sequence_match=0.2500,False,0.4351,False,top-3 avg score 0.4351 < final_threshold 0.6
property,scope,isactivateduponfailure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5773; levenshtein=0.1818; semantic=0.4314; sequence_match=0.2963,False,0.4350,False,top-3 avg score 0.4350 < final_threshold 0.6
property,hasduty,isexclusive,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4892; levenshtein=0.0909; semantic=0.5930; sequence_match=0.2222,False,0.4348,False,top-3 avg score 0.4348 < final_threshold 0.6
property,assignee,expressedvia,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5278; levenshtein=0.1667; semantic=0.4745; sequence_match=0.3000,False,0.4341,False,top-3 avg score 0.4341 < final_threshold 0.6
property,handlepolicyconflicts,isactivateduponfailure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5231; levenshtein=0.1818; semantic=0.4535; sequence_match=0.3256,False,0.4340,False,top-3 avg score 0.4340 < final_threshold 0.6
property,scope,expressedvia,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5056; levenshtein=0.0833; semantic=0.5591; sequence_match=0.2353,False,0.4333,False,top-3 avg score 0.4333 < final_threshold 0.6
property,handlepolicyconflicts,appliesto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5397; levenshtein=0.2381; semantic=0.4267; sequence_match=0.3333,False,0.4332,False,top-3 avg score 0.4332 < final_threshold 0.6
property,handlepolicyconflicts,isconsequenceof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5651; levenshtein=0.1429; semantic=0.4561; sequence_match=0.2778,False,0.4330,False,top-3 avg score 0.4330 < final_threshold 0.6
property,inheritrelation,hasconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5496; levenshtein=0.2000; semantic=0.5350; sequence_match=0.2143,False,0.4330,False,top-3 avg score 0.4330 < final_threshold 0.6
property,relation,hasright,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.0000; semantic=0.5487; sequence_match=0.2500,False,0.4329,False,top-3 avg score 0.4329 < final_threshold 0.6
property,obligation,ispartof,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6333; levenshtein=0.2000; semantic=0.4630; sequence_match=0.1111,False,0.4321,False,top-3 avg score 0.4321 < final_threshold 0.6
property,hasduty,directlylinkedto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5387; levenshtein=0.1250; semantic=0.4939; sequence_match=0.2609,False,0.4311,False,top-3 avg score 0.4311 < final_threshold 0.6
property,or,hassubconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5208; levenshtein=0.1250; semantic=0.5484; sequence_match=0.2222,False,0.4305,False,top-3 avg score 0.4305 < final_threshold 0.6
property,partof,hasconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4658; levenshtein=0.1538; semantic=0.5060; sequence_match=0.3158,False,0.4292,False,top-3 avg score 0.4292 < final_threshold 0.6
property,partof,specifies,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5185; levenshtein=0.1111; semantic=0.5022; sequence_match=0.2667,False,0.4291,False,top-3 avg score 0.4291 < final_threshold 0.6
property,assignee,violationof,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4381; levenshtein=0.1818; semantic=0.5330; sequence_match=0.3158,False,0.4290,False,top-3 avg score 0.4290 < final_threshold 0.6
property,obligation,hastype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4952; levenshtein=0.1000; semantic=0.5552; sequence_match=0.2353,False,0.4286,False,top-3 avg score 0.4286 < final_threshold 0.6
property,handlepolicyconflicts,haspart,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5238; levenshtein=0.1905; semantic=0.4754; sequence_match=0.2857,False,0.4283,False,top-3 avg score 0.4283 < final_threshold 0.6
property,and,nests,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5111; levenshtein=0.0000; semantic=0.5236; sequence_match=0.2500,False,0.4283,False,top-3 avg score 0.4283 < final_threshold 0.6
property,inheritsfrom,violationof,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4904; levenshtein=0.1667; semantic=0.5327; sequence_match=0.2609,False,0.4280,False,top-3 avg score 0.4280 < final_threshold 0.6
property,hasoperator,supportsinheritance,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5911; levenshtein=0.2105; semantic=0.4256; sequence_match=0.2667,False,0.4278,False,top-3 avg score 0.4278 < final_threshold 0.6
property,targetpolicy,isexclusive,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5076; levenshtein=0.0833; semantic=0.5144; sequence_match=0.2609,False,0.4276,False,top-3 avg score 0.4276 < final_threshold 0.6
property,scope,supportsinheritance,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5868; levenshtein=0.1579; semantic=0.4444; sequence_match=0.2500,False,0.4271,False,top-3 avg score 0.4271 < final_threshold 0.6
property,onlyone,nests,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4476; levenshtein=0.1429; semantic=0.4988; sequence_match=0.3333,False,0.4266,False,top-3 avg score 0.4266 < final_threshold 0.6
property,function,supports,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.1250; semantic=0.5561; sequence_match=0.2500,False,0.4261,False,top-3 avg score 0.4261 < final_threshold 0.6
property,function,directlylinkedto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5000; levenshtein=0.1875; semantic=0.4447; sequence_match=0.3333,False,0.4260,False,top-3 avg score 0.4260 < final_threshold 0.6
property,hasconstraint,appliesto,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5007; levenshtein=0.1538; semantic=0.5037; sequence_match=0.2727,False,0.4257,False,top-3 avg score 0.4257 < final_threshold 0.6
property,assignee,appliesto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5694; levenshtein=0.2222; semantic=0.4720; sequence_match=0.2353,False,0.4256,False,top-3 avg score 0.4256 < final_threshold 0.6
property,handlepolicyconflicts,hasright,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5060; levenshtein=0.1905; semantic=0.4936; sequence_match=0.2759,False,0.4251,False,top-3 avg score 0.4251 < final_threshold 0.6
property,assigner,violationof,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4381; levenshtein=0.1818; semantic=0.5209; sequence_match=0.3158,False,0.4249,False,top-3 avg score 0.4249 < final_threshold 0.6
property,assigner,supports,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.0000; semantic=0.5235; sequence_match=0.2500,False,0.4245,False,top-3 avg score 0.4245 < final_threshold 0.6
property,target,hassubconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4861; levenshtein=0.1875; semantic=0.5128; sequence_match=0.2727,False,0.4239,False,top-3 avg score 0.4239 < final_threshold 0.6
property,relation,supportsinheritance,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4961; levenshtein=0.1579; semantic=0.4788; sequence_match=0.2963,False,0.4237,False,top-3 avg score 0.4237 < final_threshold 0.6
property,relation,specifies,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4907; levenshtein=0.2222; semantic=0.5438; sequence_match=0.2353,False,0.4233,False,top-3 avg score 0.4233 < final_threshold 0.6
property,target,remedies,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5278; levenshtein=0.1250; semantic=0.4546; sequence_match=0.2857,False,0.4227,False,top-3 avg score 0.4227 < final_threshold 0.6
property,inheritrelation,expressedvia,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5167; levenshtein=0.2000; semantic=0.4538; sequence_match=0.2963,False,0.4223,False,top-3 avg score 0.4223 < final_threshold 0.6
property,or,ispartof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5417; levenshtein=0.1250; semantic=0.5245; sequence_match=0.2000,False,0.4221,False,top-3 avg score 0.4221 < final_threshold 0.6
property,consequence,remedies,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5379; levenshtein=0.1818; semantic=0.5458; sequence_match=0.1053,False,0.4218,False,top-3 avg score 0.4218 < final_threshold 0.6
property,inheritsfrom,hasconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4872; levenshtein=0.0769; semantic=0.5375; sequence_match=0.2400,False,0.4216,False,top-3 avg score 0.4216 < final_threshold 0.6
property,consequence,hasduty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4892; levenshtein=0.1818; semantic=0.5506; sequence_match=0.2222,False,0.4207,False,top-3 avg score 0.4207 < final_threshold 0.6
property,obligation,haspart,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4952; levenshtein=0.1000; semantic=0.5309; sequence_match=0.2353,False,0.4205,False,top-3 avg score 0.4205 < final_threshold 0.6
property,handlepolicyconflicts,hasparty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5635; levenshtein=0.1905; semantic=0.4212; sequence_match=0.2759,False,0.4202,False,top-3 avg score 0.4202 < final_threshold 0.6
property,target,supports,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5278; levenshtein=0.1250; semantic=0.5896; sequence_match=0.1429,False,0.4201,False,top-3 avg score 0.4201 < final_threshold 0.6
property,onlyone,hasconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4799; levenshtein=0.2308; semantic=0.4801; sequence_match=0.3000,False,0.4200,False,top-3 avg score 0.4200 < final_threshold 0.6
property,hasaction,supports,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.0000; semantic=0.5649; sequence_match=0.2353,False,0.4195,False,top-3 avg score 0.4195 < final_threshold 0.6
property,targetpolicy,violationof,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4904; levenshtein=0.1667; semantic=0.5066; sequence_match=0.2609,False,0.4193,False,top-3 avg score 0.4193 < final_threshold 0.6
property,hasaction,directlylinkedto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4815; levenshtein=0.1875; semantic=0.4546; sequence_match=0.3200,False,0.4187,False,top-3 avg score 0.4187 < final_threshold 0.6
property,or,remedies,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5417; levenshtein=0.0000; semantic=0.5136; sequence_match=0.2000,False,0.4184,False,top-3 avg score 0.4184 < final_threshold 0.6
property,operand,hasparty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4901; levenshtein=0.1250; semantic=0.4986; sequence_match=0.2667,False,0.4184,False,top-3 avg score 0.4184 < final_threshold 0.6
property,relation,expressedvia,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4306; levenshtein=0.1667; semantic=0.5245; sequence_match=0.3000,False,0.4184,False,top-3 avg score 0.4184 < final_threshold 0.6
property,and,hastype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4921; levenshtein=0.1429; semantic=0.5623; sequence_match=0.2000,False,0.4181,False,top-3 avg score 0.4181 < final_threshold 0.6
property,onlyone,supportsinheritance,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5288; levenshtein=0.2105; semantic=0.4167; sequence_match=0.3077,False,0.4177,False,top-3 avg score 0.4177 < final_threshold 0.6
property,function,specifies,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4907; levenshtein=0.2222; semantic=0.5252; sequence_match=0.2353,False,0.4171,False,top-3 avg score 0.4171 < final_threshold 0.6
property,and,hassubconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5972; levenshtein=0.1250; semantic=0.4398; sequence_match=0.2105,False,0.4159,False,top-3 avg score 0.4159 < final_threshold 0.6
property,andsequence,hasconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4738; levenshtein=0.1538; semantic=0.4404; sequence_match=0.3333,False,0.4158,False,top-3 avg score 0.4158 < final_threshold 0.6
property,hasoperator,isconsequenceof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5434; levenshtein=0.2000; semantic=0.3963; sequence_match=0.3077,False,0.4158,False,top-3 avg score 0.4158 < final_threshold 0.6
property,andsequence,hassubconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5290; levenshtein=0.1250; semantic=0.4218; sequence_match=0.2963,False,0.4157,False,top-3 avg score 0.4157 < final_threshold 0.6
property,handlepolicyconflicts,nests,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4984; levenshtein=0.1905; semantic=0.4384; sequence_match=0.3077,False,0.4148,False,top-3 avg score 0.4148 < final_threshold 0.6
property,hasduty,playsrole,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4762; levenshtein=0.2222; semantic=0.5175; sequence_match=0.2500,False,0.4146,False,top-3 avg score 0.4146 < final_threshold 0.6
property,inheritrelation,isconsequenceof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5444; levenshtein=0.1333; semantic=0.4992; sequence_match=0.2000,False,0.4145,False,top-3 avg score 0.4145 < final_threshold 0.6
property,relation,hastype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5119; levenshtein=0.1250; semantic=0.5973; sequence_match=0.1333,False,0.4142,False,top-3 avg score 0.4142 < final_threshold 0.6
property,function,isexclusive,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4773; levenshtein=0.1818; semantic=0.5538; sequence_match=0.2105,False,0.4139,False,top-3 avg score 0.4139 < final_threshold 0.6
property,or,violationof,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5303; levenshtein=0.0909; semantic=0.5573; sequence_match=0.1538,False,0.4138,False,top-3 avg score 0.4138 < final_threshold 0.6
property,failure,hasright,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4901; levenshtein=0.1250; semantic=0.4846; sequence_match=0.2667,False,0.4138,False,top-3 avg score 0.4138 < final_threshold 0.6
property,consequence,hastype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4892; levenshtein=0.1818; semantic=0.5292; sequence_match=0.2222,False,0.4135,False,top-3 avg score 0.4135 < final_threshold 0.6
property,target,directlylinkedto,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4514; levenshtein=0.1875; semantic=0.5156; sequence_match=0.2727,False,0.4132,False,top-3 avg score 0.4132 < final_threshold 0.6
property,relation,hasparty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5000; levenshtein=0.0000; semantic=0.4887; sequence_match=0.2500,False,0.4129,False,top-3 avg score 0.4129 < final_threshold 0.6
property,hasconstraint,playsrole,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5007; levenshtein=0.1538; semantic=0.4649; sequence_match=0.2727,False,0.4128,False,top-3 avg score 0.4128 < final_threshold 0.6
property,inheritrelation,hasparty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5056; levenshtein=0.2000; semantic=0.4719; sequence_match=0.2609,False,0.4128,False,top-3 avg score 0.4128 < final_threshold 0.6
property,andsequence,playsrole,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5354; levenshtein=0.0909; semantic=0.4026; sequence_match=0.3000,False,0.4126,False,top-3 avg score 0.4126 < final_threshold 0.6
property,targetpolicy,hasright,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6139; levenshtein=0.1667; semantic=0.4566; sequence_match=0.1000,False,0.4124,False,top-3 avg score 0.4124 < final_threshold 0.6
property,inheritrelation,appliesto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4963; levenshtein=0.2667; semantic=0.4068; sequence_match=0.3333,False,0.4121,False,top-3 avg score 0.4121 < final_threshold 0.6
property,handlepolicyconflicts,hasoperator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5548; levenshtein=0.1905; semantic=0.4304; sequence_match=0.2500,False,0.4117,False,top-3 avg score 0.4117 < final_threshold 0.6
property,partof,directlylinkedto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4861; levenshtein=0.1250; semantic=0.4726; sequence_match=0.2727,False,0.4105,False,top-3 avg score 0.4105 < final_threshold 0.6
property,failure,hasparty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5119; levenshtein=0.2500; semantic=0.4517; sequence_match=0.2667,False,0.4101,False,top-3 avg score 0.4101 < final_threshold 0.6
property,consequence,isactivateduponfailure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4939; levenshtein=0.2273; semantic=0.4929; sequence_match=0.2424,False,0.4098,False,top-3 avg score 0.4098 < final_threshold 0.6
property,hasaction,supportsinheritance,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5396; levenshtein=0.1579; semantic=0.4751; sequence_match=0.2143,False,0.4096,False,top-3 avg score 0.4096 < final_threshold 0.6
property,inheritrelation,isactivateduponfailure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5737; levenshtein=0.1818; semantic=0.3808; sequence_match=0.2703,False,0.4083,False,top-3 avg score 0.4083 < final_threshold 0.6
property,hasconstraint,ispartof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5365; levenshtein=0.1538; semantic=0.4972; sequence_match=0.1905,False,0.4081,False,top-3 avg score 0.4081 < final_threshold 0.6
property,function,supportsinheritance,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5627; levenshtein=0.2105; semantic=0.4385; sequence_match=0.2222,False,0.4078,False,top-3 avg score 0.4078 < final_threshold 0.6
property,inheritsfrom,remedies,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5278; levenshtein=0.2500; semantic=0.3946; sequence_match=0.3000,False,0.4075,False,top-3 avg score 0.4075 < final_threshold 0.6
property,assigner,ispartof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5833; levenshtein=0.1250; semantic=0.3884; sequence_match=0.2500,False,0.4072,False,top-3 avg score 0.4072 < final_threshold 0.6
property,haspermission,remedies,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5365; levenshtein=0.2308; semantic=0.4543; sequence_match=0.0952,False,0.4072,False,top-3 avg score 0.4072 < final_threshold 0.6
property,or,supports,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.2500; semantic=0.5689; sequence_match=0.4000,False,0.4063,False,top-3 avg score 0.4063 < final_threshold 0.6
property,assignee,hasparty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5000; levenshtein=0.1250; semantic=0.4671; sequence_match=0.2500,False,0.4057,False,top-3 avg score 0.4057 < final_threshold 0.6
property,operand,playsrole,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4762; levenshtein=0.1111; semantic=0.4905; sequence_match=0.2500,False,0.4056,False,top-3 avg score 0.4056 < final_threshold 0.6
property,targetpolicy,hastype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4683; levenshtein=0.1667; semantic=0.5373; sequence_match=0.2105,False,0.4054,False,top-3 avg score 0.4054 < final_threshold 0.6
property,handlepolicyconflicts,directlylinkedto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5856; levenshtein=0.2381; semantic=0.3600; sequence_match=0.2703,False,0.4053,False,top-3 avg score 0.4053 < final_threshold 0.6
property,assigner,expressedvia,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.1667; semantic=0.4705; sequence_match=0.3000,False,0.4050,False,top-3 avg score 0.4050 < final_threshold 0.6
property,targetpolicy,directlylinkedto,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5308; levenshtein=0.2500; semantic=0.4329; sequence_match=0.2143,False,0.4046,False,top-3 avg score 0.4046 < final_threshold 0.6
property,operand,remedies,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4901; levenshtein=0.1250; semantic=0.4563; sequence_match=0.2667,False,0.4044,False,top-3 avg score 0.4044 < final_threshold 0.6
property,andsequence,nests,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5131; levenshtein=0.1818; semantic=0.4490; sequence_match=0.2500,False,0.4040,False,top-3 avg score 0.4040 < final_threshold 0.6
property,partof,expressedvia,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5000; levenshtein=0.0833; semantic=0.4885; sequence_match=0.2222,False,0.4036,False,top-3 avg score 0.4036 < final_threshold 0.6
property,consequence,violationof,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4545; levenshtein=0.0909; semantic=0.5742; sequence_match=0.1818,False,0.4035,False,top-3 avg score 0.4035 < final_threshold 0.6
property,handlepolicyconflicts,supports,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4484; levenshtein=0.1905; semantic=0.4861; sequence_match=0.2759,False,0.4034,False,top-3 avg score 0.4034 < final_threshold 0.6
property,operand,ispartof,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4901; levenshtein=0.2500; semantic=0.4700; sequence_match=0.1333,False,0.4033,False,top-3 avg score 0.4033 < final_threshold 0.6
property,relation,isactivateduponfailure,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6187; levenshtein=0.1818; semantic=0.4091; sequence_match=0.1333,False,0.4032,False,top-3 avg score 0.4032 < final_threshold 0.6
property,assignee,directlylinkedto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5000; levenshtein=0.1250; semantic=0.4583; sequence_match=0.2500,False,0.4028,False,top-3 avg score 0.4028 < final_threshold 0.6
property,hasduty,ispartof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4901; levenshtein=0.1250; semantic=0.4510; sequence_match=0.2667,False,0.4026,False,top-3 avg score 0.4026 < final_threshold 0.6
property,haspermission,nests,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4991; levenshtein=0.1538; semantic=0.4863; sequence_match=0.2222,False,0.4025,False,top-3 avg score 0.4025 < final_threshold 0.6
property,inheritsfrom,hasduty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4484; levenshtein=0.1667; semantic=0.5487; sequence_match=0.2105,False,0.4025,False,top-3 avg score 0.4025 < final_threshold 0.6
property,hasduty,supportsinheritance,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5288; levenshtein=0.1053; semantic=0.5246; sequence_match=0.1538,False,0.4024,False,top-3 avg score 0.4024 < final_threshold 0.6
property,and,violationof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4747; levenshtein=0.1818; semantic=0.4462; sequence_match=0.2857,False,0.4022,False,top-3 avg score 0.4022 < final_threshold 0.6
property,consequence,nests,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5131; levenshtein=0.1818; semantic=0.4432; sequence_match=0.2500,False,0.4021,False,top-3 avg score 0.4021 < final_threshold 0.6
property,obligation,specifies,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4741; levenshtein=0.1000; semantic=0.5214; sequence_match=0.2105,False,0.4020,False,top-3 avg score 0.4020 < final_threshold 0.6
property,partof,hassubconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4514; levenshtein=0.1250; semantic=0.4811; sequence_match=0.2727,False,0.4017,False,top-3 avg score 0.4017 < final_threshold 0.6
property,handlepolicyconflicts,playsrole,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6085; levenshtein=0.1905; semantic=0.3963; sequence_match=0.2000,False,0.4016,False,top-3 avg score 0.4016 < final_threshold 0.6
property,targetpolicy,remedies,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5417; levenshtein=0.2500; semantic=0.3625; sequence_match=0.3000,False,0.4014,False,top-3 avg score 0.4014 < final_threshold 0.6
property,targetpolicy,hassubconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5097; levenshtein=0.1875; semantic=0.4769; sequence_match=0.2143,False,0.4003,False,top-3 avg score 0.4003 < final_threshold 0.6
property,target,isactivateduponfailure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4495; levenshtein=0.0909; semantic=0.4654; sequence_match=0.2857,False,0.4002,False,top-3 avg score 0.4002 < final_threshold 0.6
property,function,appliesto,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.0000; semantic=0.5069; sequence_match=0.2353,False,0.4002,False,top-3 avg score 0.4002 < final_threshold 0.6
property,inheritsfrom,playsrole,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5093; levenshtein=0.1667; semantic=0.4054; sequence_match=0.2857,False,0.4001,False,top-3 avg score 0.4001 < final_threshold 0.6
property,partof,appliesto,semantic+sequence_match+jaro_winkler,jaro_winkler=0.3519; levenshtein=0.2222; semantic=0.4478; sequence_match=0.4000,False,0.3999,False,top-3 avg score 0.3999 < final_threshold 0.6
property,obligation,supports,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4833; levenshtein=0.1000; semantic=0.4911; sequence_match=0.2222,False,0.3989,False,top-3 avg score 0.3989 < final_threshold 0.6
property,relation,isconsequenceof,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4222; levenshtein=0.1333; semantic=0.5130; sequence_match=0.2609,False,0.3987,False,top-3 avg score 0.3987 < final_threshold 0.6
property,targetpolicy,hasduty,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4484; levenshtein=0.2500; semantic=0.4976; sequence_match=0.2105,False,0.3987,False,top-3 avg score 0.3987 < final_threshold 0.6
property,assignee,supports,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.0000; semantic=0.5291; sequence_match=0.2500,False,0.3986,False,top-3 avg score 0.3986 < final_threshold 0.6
property,failure,hassubconstraint,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5387; levenshtein=0.1875; semantic=0.4695; sequence_match=0.1739,False,0.3986,False,top-3 avg score 0.3986 < final_threshold 0.6
property,remedy,hasparty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4306; levenshtein=0.1250; semantic=0.4791; sequence_match=0.2857,False,0.3985,False,top-3 avg score 0.3985 < final_threshold 0.6
property,onlyone,hasoperator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4892; levenshtein=0.0909; semantic=0.4819; sequence_match=0.2222,False,0.3978,False,top-3 avg score 0.3978 < final_threshold 0.6
property,hasduty,isactivateduponfailure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5139; levenshtein=0.1364; semantic=0.4718; sequence_match=0.2069,False,0.3975,False,top-3 avg score 0.3975 < final_threshold 0.6
property,scope,hasduty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4476; levenshtein=0.1429; semantic=0.5776; sequence_match=0.1667,False,0.3973,False,top-3 avg score 0.3973 < final_threshold 0.6
property,function,hastype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4226; levenshtein=0.1250; semantic=0.6354; sequence_match=0.1333,False,0.3971,False,top-3 avg score 0.3971 < final_threshold 0.6
