gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
algorithm,Algorithm,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
programming language,programming language,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
licence,License,jaro_winkler+semantic+levenshtein,jaro_winkler=0.9429; levenshtein=0.8571; semantic=0.9176; sequence_match=0.8571,False,0.9059,True,selected
CEL ASCII format,Task,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5476; levenshtein=0.1429; semantic=0.4737; sequence_match=0.2222,False,0.4145,False,top-3 avg score 0.4145 < final_threshold 0.6
data format specification,version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4151; levenshtein=0.2174; semantic=0.4947; sequence_match=0.3333,False,0.4144,False,top-3 avg score 0.4144 < final_threshold 0.6
Development status,data,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4363; levenshtein=0.1765; semantic=0.5208; sequence_match=0.2857,False,0.4143,False,top-3 avg score 0.4143 < final_threshold 0.6
GIF,format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.0000; semantic=0.5203; sequence_match=0.2222,False,0.4142,False,top-3 avg score 0.4142 < final_threshold 0.6
software interface,Task,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5310; levenshtein=0.1176; semantic=0.5922; sequence_match=0.0952,False,0.4136,False,top-3 avg score 0.4136 < final_threshold 0.6
plain text file format,development activity level,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6305; levenshtein=0.1667; semantic=0.2832; sequence_match=0.3256,False,0.4131,False,top-3 avg score 0.4131 < final_threshold 0.6
desktop graphical user interface,Task,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5460; levenshtein=0.1034; semantic=0.5716; sequence_match=0.1212,False,0.4129,False,top-3 avg score 0.4129 < final_threshold 0.6
Not Free,Tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4286; levenshtein=0.1429; semantic=0.6280; sequence_match=0.1818,False,0.4128,False,top-3 avg score 0.4128 < final_threshold 0.6
PROcess,Feature,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4286; levenshtein=0.0000; semantic=0.5235; sequence_match=0.2857,False,0.4126,False,top-3 avg score 0.4126 < final_threshold 0.6
GIF,programming language,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5906; levenshtein=0.1053; semantic=0.4644; sequence_match=0.1818,False,0.4123,False,top-3 avg score 0.4123 < final_threshold 0.6
CEL binary format,Modification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5881; levenshtein=0.1333; semantic=0.4260; sequence_match=0.2222,False,0.4121,False,top-3 avg score 0.4121 < final_threshold 0.6
Source code available,Permissiveness Level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5380; levenshtein=0.1053; semantic=0.4346; sequence_match=0.2632,False,0.4119,False,top-3 avg score 0.4119 < final_threshold 0.6
CEL binary format,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4870; levenshtein=0.1333; semantic=0.4985; sequence_match=0.2500,False,0.4118,False,top-3 avg score 0.4118 < final_threshold 0.6
software interface,Algorithm,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4832; levenshtein=0.1765; semantic=0.5746; sequence_match=0.1538,False,0.4114,False,top-3 avg score 0.4114 < final_threshold 0.6
application programming interface,data,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5045; levenshtein=0.0968; semantic=0.5584; sequence_match=0.1714,False,0.4114,False,top-3 avg score 0.4114 < final_threshold 0.6
software,Tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.1250; semantic=0.6506; sequence_match=0.1667,False,0.4113,False,top-3 avg score 0.4113 < final_threshold 0.6
text editing,software type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3965; levenshtein=0.1667; semantic=0.4895; sequence_match=0.3478,False,0.4113,False,top-3 avg score 0.4113 < final_threshold 0.6
PROcess,Tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4643; levenshtein=0.1429; semantic=0.5873; sequence_match=0.1818,False,0.4111,False,top-3 avg score 0.4111 < final_threshold 0.6
text editing,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4680; levenshtein=0.1818; semantic=0.5648; sequence_match=0.2000,False,0.4109,False,top-3 avg score 0.4109 < final_threshold 0.6
desktop graphical user interface,version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4956; levenshtein=0.1379; semantic=0.5141; sequence_match=0.2222,False,0.4106,False,top-3 avg score 0.4106 < final_threshold 0.6
software developer organization,Algorithm,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4427; levenshtein=0.2069; semantic=0.4723; sequence_match=0.3158,False,0.4102,False,top-3 avg score 0.4102 < final_threshold 0.6
application programming interface,Permissiveness Level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4769; levenshtein=0.1290; semantic=0.4723; sequence_match=0.2800,False,0.4097,False,top-3 avg score 0.4097 < final_threshold 0.6
function,data,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.1250; semantic=0.5994; sequence_match=0.1667,False,0.4081,False,top-3 avg score 0.4081 < final_threshold 0.6
CEL ASCII format,Feature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5476; levenshtein=0.2143; semantic=0.3902; sequence_match=0.2857,False,0.4079,False,top-3 avg score 0.4079 < final_threshold 0.6
text editing,License,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4892; levenshtein=0.0909; semantic=0.5113; sequence_match=0.2222,False,0.4076,False,top-3 avg score 0.4076 < final_threshold 0.6
programming language,format,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4591; levenshtein=0.2105; semantic=0.5523; sequence_match=0.1600,False,0.4073,False,top-3 avg score 0.4073 < final_threshold 0.6
file rendering,Modification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4671; levenshtein=0.0769; semantic=0.5142; sequence_match=0.2400,False,0.4071,False,top-3 avg score 0.4071 < final_threshold 0.6
PROcess,software type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5516; levenshtein=0.0833; semantic=0.4591; sequence_match=0.2105,False,0.4071,False,top-3 avg score 0.4071 < final_threshold 0.6
data format specification,Task,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5157; levenshtein=0.1304; semantic=0.4828; sequence_match=0.2222,False,0.4069,False,top-3 avg score 0.4069 < final_threshold 0.6
version number,platform,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4241; levenshtein=0.1538; semantic=0.6060; sequence_match=0.1905,False,0.4069,False,top-3 avg score 0.4069 < final_threshold 0.6
algorithm,software type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4259; levenshtein=0.1667; semantic=0.5080; sequence_match=0.2857,False,0.4066,False,top-3 avg score 0.4066 < final_threshold 0.6
file rendering,Algorithm,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4103; levenshtein=0.1538; semantic=0.5354; sequence_match=0.2727,False,0.4061,False,top-3 avg score 0.4061 < final_threshold 0.6
XML,export capability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4653; levenshtein=0.1250; semantic=0.5420; sequence_match=0.2105,False,0.4059,False,top-3 avg score 0.4059 < final_threshold 0.6
Development status,platform,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5064; levenshtein=0.1176; semantic=0.4712; sequence_match=0.2400,False,0.4059,False,top-3 avg score 0.4059 < final_threshold 0.6
function,Algorithm,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.1111; semantic=0.6376; sequence_match=0.1176,False,0.4045,False,top-3 avg score 0.4045 < final_threshold 0.6
licence,Permissiveness Level,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4273; levenshtein=0.2105; semantic=0.4769; sequence_match=0.3077,False,0.404,False,top-3 avg score 0.4040 < final_threshold 0.6
text editing,Feature,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4560; levenshtein=0.1818; semantic=0.5332; sequence_match=0.2222,False,0.4038,False,top-3 avg score 0.4038 < final_threshold 0.6
PROcess,open format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4651; levenshtein=0.2000; semantic=0.5093; sequence_match=0.2353,False,0.4032,False,top-3 avg score 0.4032 < final_threshold 0.6
Free,open format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4000; levenshtein=0.2000; semantic=0.5229; sequence_match=0.2857,False,0.4029,False,top-3 avg score 0.4029 < final_threshold 0.6
data format specification,Tool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5290; levenshtein=0.1304; semantic=0.4571; sequence_match=0.2222,False,0.4028,False,top-3 avg score 0.4028 < final_threshold 0.6
software developer role,programming language,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3671; levenshtein=0.1429; semantic=0.5894; sequence_match=0.2500,False,0.4022,False,top-3 avg score 0.4022 < final_threshold 0.6
desktop graphical user interface,open format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4356; levenshtein=0.2069; semantic=0.5132; sequence_match=0.2564,False,0.4017,False,top-3 avg score 0.4017 < final_threshold 0.6
Free,Permissiveness Level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5249; levenshtein=0.1579; semantic=0.4185; sequence_match=0.2609,False,0.4014,False,top-3 avg score 0.4014 < final_threshold 0.6
Purchase cost,Modification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.0000; semantic=0.4812; sequence_match=0.2500,False,0.4012,False,top-3 avg score 0.4012 < final_threshold 0.6
licence,software type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4841; levenshtein=0.1667; semantic=0.5086; sequence_match=0.2105,False,0.4011,False,top-3 avg score 0.4011 < final_threshold 0.6
desktop graphical user interface,platform,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4658; levenshtein=0.1379; semantic=0.5743; sequence_match=0.1622,False,0.4008,False,top-3 avg score 0.4008 < final_threshold 0.6
programming language,data,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4342; levenshtein=0.1053; semantic=0.5935; sequence_match=0.1739,False,0.4005,False,top-3 avg score 0.4005 < final_threshold 0.6
XML,Modification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.0000; semantic=0.5954; sequence_match=0.1333,False,0.4003,False,top-3 avg score 0.4003 < final_threshold 0.6
web service,export capability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4667; levenshtein=0.1250; semantic=0.5027; sequence_match=0.2308,False,0.4001,False,top-3 avg score 0.4001 < final_threshold 0.6
programming language,Modification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4266; levenshtein=0.1579; semantic=0.5146; sequence_match=0.2581,False,0.3998,False,top-3 avg score 0.3998 < final_threshold 0.6
Purchase cost,platform,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5278; levenshtein=0.2500; semantic=0.4211; sequence_match=0.2000,False,0.3996,False,top-3 avg score 0.3996 < final_threshold 0.6
plain text file format,data,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5351; levenshtein=0.1579; semantic=0.4885; sequence_match=0.1739,False,0.3992,False,top-3 avg score 0.3992 < final_threshold 0.6
desktop graphical user interface,Permissiveness Level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5429; levenshtein=0.1724; semantic=0.4461; sequence_match=0.2083,False,0.3991,False,top-3 avg score 0.3991 < final_threshold 0.6
algorithm,version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4762; levenshtein=0.1111; semantic=0.5959; sequence_match=0.1250,False,0.399,False,top-3 avg score 0.3990 < final_threshold 0.6
data format specification,programming language,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4735; levenshtein=0.0870; semantic=0.5327; sequence_match=0.1905,False,0.3989,False,top-3 avg score 0.3989 < final_threshold 0.6
Open source software license,programming language,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4754; levenshtein=0.2000; semantic=0.5210; sequence_match=0.0909,False,0.3988,False,top-3 avg score 0.3988 < final_threshold 0.6
web service,Task,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4500; levenshtein=0.1000; semantic=0.6026; sequence_match=0.1429,False,0.3985,False,top-3 avg score 0.3985 < final_threshold 0.6
Not Free,Modification,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4841; levenshtein=0.1667; semantic=0.5440; sequence_match=0.1053,False,0.3983,False,top-3 avg score 0.3983 < final_threshold 0.6
software developer organization,platform,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5412; levenshtein=0.1034; semantic=0.4913; sequence_match=0.1622,False,0.3982,False,top-3 avg score 0.3982 < final_threshold 0.6
Open source software license,version,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5048; levenshtein=0.2000; semantic=0.4895; sequence_match=0.1250,False,0.3981,False,top-3 avg score 0.3981 < final_threshold 0.6
Open source software license,export capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5297; levenshtein=0.2400; semantic=0.4203; sequence_match=0.2439,False,0.398,False,top-3 avg score 0.3980 < final_threshold 0.6
version number,Modification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3825; levenshtein=0.0769; semantic=0.5710; sequence_match=0.2400,False,0.3978,False,top-3 avg score 0.3978 < final_threshold 0.6
CEL binary format,Feature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5429; levenshtein=0.2000; semantic=0.3770; sequence_match=0.2727,False,0.3975,False,top-3 avg score 0.3975 < final_threshold 0.6
Not Free,development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5075; levenshtein=0.1667; semantic=0.4250; sequence_match=0.2581,False,0.3969,False,top-3 avg score 0.3969 < final_threshold 0.6
plain text file format,developer,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5396; levenshtein=0.1579; semantic=0.4366; sequence_match=0.2143,False,0.3968,False,top-3 avg score 0.3968 < final_threshold 0.6
programming language,software type,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4313; levenshtein=0.1579; semantic=0.6009; sequence_match=0.1290,False,0.3967,False,top-3 avg score 0.3967 < final_threshold 0.6
function,Tool,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.2500; semantic=0.6044; sequence_match=0.3333,False,0.3959,False,top-3 avg score 0.3959 < final_threshold 0.6
Open source software license,Tool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5267; levenshtein=0.1200; semantic=0.4530; sequence_match=0.2069,False,0.3955,False,top-3 avg score 0.3955 < final_threshold 0.6
version number,software type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4637; levenshtein=0.0769; semantic=0.5619; sequence_match=0.1600,False,0.3952,False,top-3 avg score 0.3952 < final_threshold 0.6
software developer role,Modification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5397; levenshtein=0.1429; semantic=0.4033; sequence_match=0.2424,False,0.3952,False,top-3 avg score 0.3952 < final_threshold 0.6
application programming interface,software type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4534; levenshtein=0.1290; semantic=0.5923; sequence_match=0.1395,False,0.3951,False,top-3 avg score 0.3951 < final_threshold 0.6
Development status,Modification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5065; levenshtein=0.1176; semantic=0.4701; sequence_match=0.2069,False,0.3945,False,top-3 avg score 0.3945 < final_threshold 0.6
function,open format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4472; levenshtein=0.1000; semantic=0.5138; sequence_match=0.2222,False,0.3944,False,top-3 avg score 0.3944 < final_threshold 0.6
software interface,tool task data capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5281; levenshtein=0.1818; semantic=0.4497; sequence_match=0.2051,False,0.3943,False,top-3 avg score 0.3943 < final_threshold 0.6
CEL ASCII format,data,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4405; levenshtein=0.1429; semantic=0.5198; sequence_match=0.2222,False,0.3942,False,top-3 avg score 0.3942 < final_threshold 0.6
GIF,open format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4778; levenshtein=0.1000; semantic=0.5492; sequence_match=0.1538,False,0.3936,False,top-3 avg score 0.3936 < final_threshold 0.6
function,development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4778; levenshtein=0.1667; semantic=0.4501; sequence_match=0.2500,False,0.3926,False,top-3 avg score 0.3926 < final_threshold 0.6
text editing,data,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4470; levenshtein=0.1818; semantic=0.5486; sequence_match=0.1333,False,0.3925,False,top-3 avg score 0.3925 < final_threshold 0.6
PROcess,development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4960; levenshtein=0.1250; semantic=0.4869; sequence_match=0.1935,False,0.3922,False,top-3 avg score 0.3922 < final_threshold 0.6
software developer organization,tool task data capability,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5515; levenshtein=0.2414; semantic=0.3831; sequence_match=0.1961,False,0.392,False,top-3 avg score 0.3920 < final_threshold 0.6
function,programming language,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4868; levenshtein=0.1053; semantic=0.5839; sequence_match=0.0741,False,0.392,False,top-3 avg score 0.3920 < final_threshold 0.6
Development status,Algorithm,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4766; levenshtein=0.1176; semantic=0.4686; sequence_match=0.2308,False,0.392,False,top-3 avg score 0.3920 < final_threshold 0.6
algorithm,Tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4074; levenshtein=0.1111; semantic=0.6146; sequence_match=0.1538,False,0.392,False,top-3 avg score 0.3920 < final_threshold 0.6
CEL ASCII format,programming language,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4703; levenshtein=0.1579; semantic=0.5233; sequence_match=0.1818,False,0.3918,False,top-3 avg score 0.3918 < final_threshold 0.6
text editing,Tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4470; levenshtein=0.0909; semantic=0.5940; sequence_match=0.1333,False,0.3914,False,top-3 avg score 0.3914 < final_threshold 0.6
data item,Tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.1250; semantic=0.5486; sequence_match=0.1667,False,0.3912,False,top-3 avg score 0.3912 < final_threshold 0.6
application programming interface,format,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5315; levenshtein=0.1290; semantic=0.5130; sequence_match=0.1081,False,0.3912,False,top-3 avg score 0.3912 < final_threshold 0.6
data item,software type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4444; levenshtein=0.2500; semantic=0.4289; sequence_match=0.3000,False,0.3911,False,top-3 avg score 0.3911 < final_threshold 0.6
Purchase cost,data,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.0833; semantic=0.4774; sequence_match=0.2500,False,0.3906,False,top-3 avg score 0.3906 < final_threshold 0.6
GIF,Feature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4921; levenshtein=0.0000; semantic=0.4792; sequence_match=0.2000,False,0.3904,False,top-3 avg score 0.3904 < final_threshold 0.6
application programming interface,tool task data capability,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5419; levenshtein=0.1935; semantic=0.4330; sequence_match=0.1887,False,0.3895,False,top-3 avg score 0.3895 < final_threshold 0.6
Source code available,version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4273; levenshtein=0.1053; semantic=0.5860; sequence_match=0.1538,False,0.3891,False,top-3 avg score 0.3891 < final_threshold 0.6
file rendering,Permissiveness Level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4928; levenshtein=0.1579; semantic=0.4238; sequence_match=0.2500,False,0.3888,False,top-3 avg score 0.3888 < final_threshold 0.6
GIF,License,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4921; levenshtein=0.1429; semantic=0.4735; sequence_match=0.2000,False,0.3885,False,top-3 avg score 0.3885 < final_threshold 0.6
software developer organization,Tool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5460; levenshtein=0.1034; semantic=0.4959; sequence_match=0.1212,False,0.3877,False,top-3 avg score 0.3877 < final_threshold 0.6
Open source software license,Feature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5048; levenshtein=0.1600; semantic=0.4077; sequence_match=0.2500,False,0.3875,False,top-3 avg score 0.3875 < final_threshold 0.6
version number,development activity level,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4672; levenshtein=0.1667; semantic=0.4784; sequence_match=0.2162,False,0.3873,False,top-3 avg score 0.3873 < final_threshold 0.6
function,export capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5000; levenshtein=0.1250; semantic=0.4950; sequence_match=0.1667,False,0.3872,False,top-3 avg score 0.3872 < final_threshold 0.6
CEL ASCII format,tool task data capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4784; levenshtein=0.2273; semantic=0.4039; sequence_match=0.2778,False,0.3867,False,top-3 avg score 0.3867 < final_threshold 0.6
licence,programming language,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4637; levenshtein=0.1579; semantic=0.5379; sequence_match=0.1538,False,0.3865,False,top-3 avg score 0.3865 < final_threshold 0.6
web service,open format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4667; levenshtein=0.1000; semantic=0.4910; sequence_match=0.2000,False,0.3859,False,top-3 avg score 0.3859 < final_threshold 0.6
CEL binary format,software type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4500; levenshtein=0.1333; semantic=0.4852; sequence_match=0.2222,False,0.3858,False,top-3 avg score 0.3858 < final_threshold 0.6
software developer organization,data,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5067; levenshtein=0.1034; semantic=0.4678; sequence_match=0.1818,False,0.3854,False,top-3 avg score 0.3854 < final_threshold 0.6
GIF,platform,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4861; levenshtein=0.1250; semantic=0.4881; sequence_match=0.1818,False,0.3853,False,top-3 avg score 0.3853 < final_threshold 0.6
Not Free,export capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5238; levenshtein=0.1250; semantic=0.4579; sequence_match=0.1739,False,0.3852,False,top-3 avg score 0.3852 < final_threshold 0.6
file rendering,development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5148; levenshtein=0.1667; semantic=0.4232; sequence_match=0.2162,False,0.3848,False,top-3 avg score 0.3848 < final_threshold 0.6
version number,format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3291; levenshtein=0.1538; semantic=0.6122; sequence_match=0.2105,False,0.3839,False,top-3 avg score 0.3839 < final_threshold 0.6
Maintained,Tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4500; levenshtein=0.1000; semantic=0.5574; sequence_match=0.1429,False,0.3834,False,top-3 avg score 0.3834 < final_threshold 0.6
text editing,Task,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4470; levenshtein=0.0909; semantic=0.5698; sequence_match=0.1333,False,0.3834,False,top-3 avg score 0.3834 < final_threshold 0.6
software,development activity level,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3889; levenshtein=0.1250; semantic=0.5110; sequence_match=0.2500,False,0.3833,False,top-3 avg score 0.3833 < final_threshold 0.6
data item,open format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4472; levenshtein=0.1000; semantic=0.4777; sequence_match=0.2222,False,0.3824,False,top-3 avg score 0.3824 < final_threshold 0.6
PROcess,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3360; levenshtein=0.1111; semantic=0.5601; sequence_match=0.2500,False,0.382,False,top-3 avg score 0.3820 < final_threshold 0.6
version number,Tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4423; levenshtein=0.0769; semantic=0.5853; sequence_match=0.1176,False,0.3818,False,top-3 avg score 0.3818 < final_threshold 0.6
version number,Task,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4423; levenshtein=0.0769; semantic=0.5851; sequence_match=0.1176,False,0.3817,False,top-3 avg score 0.3817 < final_threshold 0.6
Open source software license,format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5256; levenshtein=0.1200; semantic=0.4259; sequence_match=0.1935,False,0.3817,False,top-3 avg score 0.3817 < final_threshold 0.6
Maintained,export capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4667; levenshtein=0.1875; semantic=0.4476; sequence_match=0.2308,False,0.3817,False,top-3 avg score 0.3817 < final_threshold 0.6
.csv,export capability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4653; levenshtein=0.0625; semantic=0.5738; sequence_match=0.1053,False,0.3814,False,top-3 avg score 0.3814 < final_threshold 0.6
software interface,Permissiveness Level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4982; levenshtein=0.1053; semantic=0.4782; sequence_match=0.1667,False,0.381,False,top-3 avg score 0.3810 < final_threshold 0.6
Development status,tool task data capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4980; levenshtein=0.0909; semantic=0.4386; sequence_match=0.2051,False,0.3806,False,top-3 avg score 0.3806 < final_threshold 0.6
.csv,software type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.0000; semantic=0.5345; sequence_match=0.1333,False,0.38,False,top-3 avg score 0.3800 < final_threshold 0.6
algorithm,development activity level,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.1250; semantic=0.4841; sequence_match=0.1818,False,0.3794,False,top-3 avg score 0.3794 < final_threshold 0.6
file rendering,export capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4728; levenshtein=0.1250; semantic=0.4581; sequence_match=0.2069,False,0.3793,False,top-3 avg score 0.3793 < final_threshold 0.6
CEL binary format,data,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4389; levenshtein=0.1333; semantic=0.4876; sequence_match=0.2105,False,0.379,False,top-3 avg score 0.3790 < final_threshold 0.6
Not Free,version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4286; levenshtein=0.0000; semantic=0.5621; sequence_match=0.1429,False,0.3778,False,top-3 avg score 0.3778 < final_threshold 0.6
licence,platform,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4226; levenshtein=0.1250; semantic=0.5764; sequence_match=0.1333,False,0.3774,False,top-3 avg score 0.3774 < final_threshold 0.6
function,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4120; levenshtein=0.0000; semantic=0.6018; sequence_match=0.1176,False,0.3772,False,top-3 avg score 0.3772 < final_threshold 0.6
Development status,export capability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4649; levenshtein=0.0588; semantic=0.4828; sequence_match=0.1818,False,0.3765,False,top-3 avg score 0.3765 < final_threshold 0.6
Free,Algorithm,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4537; levenshtein=0.1111; semantic=0.5218; sequence_match=0.1538,False,0.3764,False,top-3 avg score 0.3764 < final_threshold 0.6
software,tool task data capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4773; levenshtein=0.1364; semantic=0.4517; sequence_match=0.2000,False,0.3763,False,top-3 avg score 0.3763 < final_threshold 0.6
version number,export capability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4324; levenshtein=0.0625; semantic=0.4879; sequence_match=0.2069,False,0.3757,False,top-3 avg score 0.3757 < final_threshold 0.6
Purchase cost,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4630; levenshtein=0.0833; semantic=0.4708; sequence_match=0.1905,False,0.3747,False,top-3 avg score 0.3747 < final_threshold 0.6
web service,Modification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.0833; semantic=0.4863; sequence_match=0.1818,False,0.3746,False,top-3 avg score 0.3746 < final_threshold 0.6
